Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,4.441800117492676,4.456999778747559,4.441800117492676,4.441800117492676,0,0,0,0,0,0,0,0,4.459331527095107,4.451339983940125,4.443348440785143,4.461237966191897,4.440196077906918,4.434524775877823,4.447690087493951,4.443593327204386,4.451989884346504,4.447611201498617,4.442399978637695,4.449150085449219,4.447499990463257,4.459046988677978,-4.459046988677978,4.443593327204386,4.451195593074004,4.454751192221488,4.447499173879623,4.449160193371516,0.0038178792366618,-106.4072797629688,0.0064773858509008,0.0095140834179651,-0.0030366975670643,0.0038178792366618,0.0101206764536366,-0.0063027972169748,0.0062091763985367,0.0090840827431107,-0.0028749063445739,0.0329432833943644,-0.006199836730957,0.0235230234027572,0.0858448987358658,-0.1393848200261338,-0.0013938482002613,0.9986061517997388,99.86061517997386,0.0432493508563558,0.0,0.0,0.0,0.0096861110910228,0.2180672437932767,0.0151996612548828,36.20954077471371,211.6184725015088,0.0049498812290981,-0.0108236341733543,-0.524260480582733,-0.9728505445583904,4.4456000328063965,4.449399948120117,4.446866671244304,4.4456000328063965,0.4452926613249776,4.449162864685059,-0.0226782684111869,4.45430840083531,-0.0003958104730962,0.006203106646884,4.448767054211963,3.8478532072616645e-05,20.01837206153046,22.53167147168261,92.85714285714286,64.28571428571429,-28.571428571428573,-1.031587770703869,16.682975257180104,0.0,24.29346152355102,17.34665173205628,49.48420611464807,45.06245632024048,54.90428424955677,28.07702888583219,45.06245632024048,0.0,4.643301801855935,49.10067773393663,-71.92297111416781,0.0,0,0.9324017428865709,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,-1,-1,-1,-1,1.0,4.456999778747559,0.0151996612548828,0.0034219597579421,1.0,4.449399948120117,4.460749864578247,0.0113499164581298,0.0025508869938575,1.0
2022-08-16,4.456999778747559,4.464499950408936,4.456999778747559,4.456999778747559,0,0,0,0,0,0,0,0,4.460014094233449,4.451664972305298,4.443315850377147,4.461978701912197,4.441280187638572,4.436653306617619,4.448528010026807,4.445143318176269,4.452240379066557,4.447726930937815,4.449399948120117,4.449399948120117,4.44950008392334,4.434500217437744,4.434500217437744,4.445143318176269,4.450205342163862,4.455589208638934,4.448535831769307,4.45002512572914,0.0031512180964154,152.8235209825595,0.0066001972171356,0.0089313061777992,-0.0023311089606635,0.0031512180964154,0.0086209532881735,-0.005469735191758,0.0063137852699268,0.0085300232484739,-0.0022162379785471,0.0305901917233384,0.0069999694824218,0.0293429791067943,0.0708351342909268,0.157302691740524,0.0015730269174051,1.0015730269174052,100.15730269174053,0.042538655444746,0.0,0.0,0.0,0.0106156626499683,0.238179564212394,0.0226998329162597,35.404357106659255,218.7762250676556,0.0030285461100958,-0.0153124563745135,-0.6262803704780131,-0.9941060639607296,4.458874821662903,4.460749864578247,4.459499835968018,4.458874821662903,1.8839503300427607,4.450768525259836,-0.0107284707263466,4.453202738080706,-0.0001872471400669,0.0063123505293207,4.450581278119769,3.984576920501581e-05,18.737131597050173,21.3913604250244,85.71428571428572,100.0,14.285714285714286,23.070255437359737,2.0810055588064635,0.0,20.58292323871744,19.74372347884473,61.535127718679874,45.25588670051957,47.74210744946481,74.99920526432909,45.25588670051957,47.95165964738936,15.983886549129576,51.13135947990531,-25.000794735670915,0.0,0,0.9199645341166458,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,4.464000225067139,0.00700044631958,0.0015706633760586,1.0,4.460749864578247,4.463050127029419,0.0023002624511718,0.0005156672131377,1.0
2022-08-17,4.464000225067139,4.466100215911865,4.460000038146973,4.464000225067139,0,0,0,0,0,0,0,0,4.462182650423675,4.452489972114563,4.442797293805451,4.463480363313304,4.442745996504931,4.438841364382675,4.449934903208969,4.44670999844869,4.458120302066847,4.450325273720074,4.460500001907349,4.452900171279907,4.450300216674805,4.435100212097168,4.435100212097168,4.44670999844869,4.451457412492907,4.457536634880499,4.449447490771611,4.451241700367261,0.0029653341342248,180.65281665003744,0.0071796411880598,0.0085809731798513,-0.0014013319917915,0.0029653341342248,0.0073174581228839,-0.0043521239886591,0.0068500373847388,0.0081940260757269,-0.001343988690988,0.0284051780288142,0.0110001564025878,0.0288473175306673,0.0666339576265895,0.247027986367998,0.00247027986368,1.00247027986368,100.247027986368,0.0418771205165757,0.0,0.0,0.0,0.0105074322581353,0.2353815351337106,0.0091004371643066,34.61313027484384,222.2403811316929,-0.0009987101636437,-0.0196223314894457,-0.6722425294583307,-0.99884031779675,4.463525176048279,4.463050127029419,4.463366826375325,4.463525176048279,3.04595840768939,4.454431452069964,0.0165220319960427,4.450682721819197,0.0002883638654436,0.0085195687145756,4.454719815935408,7.25830510823755e-05,17.453926655100584,20.285759340661407,78.57142857142857,100.0,21.42857142857143,31.20973379265994,0.7722624097559735,0.0,19.309582378716257,19.61014480171027,65.60486689632997,65.47689772713204,51.931746915964,93.35445903123583,65.47689772713204,79.76201445680933,42.57122470139935,54.73239254297359,-6.645540968764146,0.0,1,0.9117633514473824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1,0,0,1,0,-1,-1,-1,1,1.0,4.465499877929688,0.0014996528625488,0.0003359437246727,1.0,4.463050127029419,4.468250036239624,0.005199909210205,0.001165102130203,1.0
2022-08-18,4.465499877929688,4.4720001220703125,4.464499950408936,4.465499877929688,0,0,0,0,0,0,0,0,4.464400844872349,4.45328996181488,4.442179078757411,4.464983937744991,4.444213988854916,4.441383526757095,4.451248606367896,4.4481599966684975,4.458489280859989,4.450529373898571,4.464750051498413,4.453649997711182,4.453250169754028,4.436340212249756,4.436340212249756,4.4481599966684975,4.454253874973077,4.45945696212622,4.450246649980545,4.452453950656357,0.0030647118886308,202.74993682517703,0.0076714326621436,0.0083990650763098,-0.0007276324141661,0.0030647118886308,0.0061971597861702,-0.0031324478975393,0.007307076654123,0.0080166361914061,-0.0007095595372831,0.0263762367410418,0.0104999542236328,0.0326867010083526,0.0688486270016525,0.2356892121986309,0.0023568921219864,1.0023568921219863,100.23568921219864,0.041261510335766,0.0,0.0,0.0,0.0103283225970666,0.2312915212049027,0.0079998970031738,33.95707683069236,225.7163404023561,-0.0041382139496843,-0.0161944487272297,-0.7158918883201622,-0.9999218447826124,4.466874957084656,4.468250036239624,4.4673333168029785,4.466874957084656,1.8477282343660049,4.457394272940499,0.0328792961201323,4.449934196472168,0.0005738520360254,0.0101069590682696,4.457968124976525,0.0001021506216076,16.97038223377483,19.779748722899253,71.42857142857143,100.0,28.571428571428573,32.84883410885915,10.684304756540056,0.0,18.241267082512465,22.605455395076184,66.42441705442958,83.67321194594999,64.8019987912005,82.66597154228603,83.67321194594999,83.81699535639513,70.51022315353106,50.86375410679219,-17.334028457713973,0.0,1,0.908478921913031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,1,1.0,4.4720001220703125,0.006500244140625,0.0014556587881128,1.0,4.468250036239624,4.47475004196167,0.0065000057220458,0.0014547094879041,1.0
2022-08-19,4.4720001220703125,4.477499961853027,4.4720001220703125,4.4720001220703125,0,0,0,0,0,0,0,0,4.467953008401718,4.454164958000183,4.440376907598648,4.467113593473048,4.446006642610747,4.444189450791205,4.453116373254703,4.449710003534952,4.4591648229205045,4.45074526012412,4.46875,4.456900119781494,4.456000089645386,4.4384798068389895,4.4384798068389895,4.449710003534952,4.458311507444257,4.462258456835957,4.450995810826619,4.453992023262926,0.0032057456481151,204.9489386824541,0.0084878536326904,0.0084168227875859,7.103084510448957e-05,0.0032057456481151,0.0052627606948897,-0.0020570150467746,0.0080717374778647,0.0080276564486978,4.408102916683872e-05,0.0244922198309673,0.0160002708435058,0.035851776433328,0.0719936177609607,0.3590725174530851,0.0035907251745308,1.0035907251745309,100.35907251745309,0.0407193288295637,0.0,0.0,0.0,0.0104477341203718,0.2336255329871301,0.0120000839233398,33.44123806918482,226.37109989397084,-0.0096502896003091,-0.0143970411686834,-0.7238239238496933,-0.9997136862475776,4.473375082015991,4.47475004196167,4.473833401997884,4.473375082015991,1.225292148685904,4.461300032479422,0.052196441311647,4.449457032339914,0.0009110000107314,0.0103002177045039,4.462211032490154,0.0001060944847601,17.102831175372234,19.76156561379535,64.28571428571429,100.0,35.714285714285715,39.57014114482416,18.82466741613846,0.0,16.744724296049167,24.51097189404734,69.78507057241208,87.74334315782069,78.96448427696754,87.20959889994123,87.74334315782069,100.0,87.85966993773461,52.69643684876064,-12.790401100058771,0.0,1,0.9078883802577083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,4.473999977111816,0.0019998550415039,0.0004471947645158,1.0,4.47475004196167,4.478749990463257,0.0039999485015869,0.000893893170362,1.0
2022-08-22,4.473999977111816,4.483500003814697,4.473999977111816,4.473999977111816,0,0,0,0,0,0,0,0,4.4714660614182495,4.455389952659607,4.439313843900964,4.469247380347831,4.447812664191462,4.446610906924915,4.455163781371853,4.451360003153483,4.45990658063007,4.450974293136769,4.4730000495910645,4.457900047302246,4.459000110626221,4.441601419240112,4.441601419240112,4.451360003153483,4.462878734126523,4.465012097478552,4.451751222213109,4.455559118332402,0.0035390915014801,172.72073406098107,0.0091903046114127,0.0085715191523513,0.0006187854590614,0.0035390915014801,0.0045691052732985,-0.0010300137718184,0.0087321341320185,0.008168551985362,0.0005635821466565,0.0227427755573268,0.0205001831054687,0.0392909772211887,0.0794574878359141,0.4603162468550748,0.0046031624685508,1.0046031624685507,100.46031624685509,0.0402448254478438,0.0,0.0,0.0,0.010522887522087,0.2352008845757777,0.0114998817443847,33.11850794276909,223.27006196991064,-0.0152949780215688,0.0258836517468957,-0.6854379855410639,-0.999544222545373,4.476374983787537,4.478749990463257,4.477166652679443,4.476374983787537,1.4541542196172683,4.465320014953613,0.0725204179869324,4.448865645272391,0.0012657207447093,0.006066371603834,4.466585735698322,3.6800864435804215e-05,17.78663790366923,20.13040977486022,57.142857142857146,100.0,42.85714285714286,41.50984955146343,26.67612537153019,0.0,15.437625508880233,26.67042070963259,70.75492477573171,83.49589210666657,84.97081573681238,80.61210587777346,83.49589210666657,100.0,94.60566511879816,45.04564468673608,-19.387894122226548,0.0,1,0.9199984041704116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,-1,1.0,4.482500076293945,0.0085000991821289,0.0018998880700969,1.0,4.478749990463257,4.485499858856201,0.0067498683929443,0.001507087559546,1.0
2022-08-23,4.482500076293945,4.48799991607666,4.482999801635742,4.482500076293945,0,0,0,0,0,0,0,0,4.476755263078784,4.456964945793152,4.437174628507519,4.472195910057096,4.450050561746461,4.448781566653873,4.4582594504723065,4.453293339411418,4.471203328462008,4.456031551968079,4.478250026702881,4.462150096893311,4.461250066757202,4.4457912776975705,4.4457912776975705,4.453293339411418,4.468117899871178,4.468898656162405,4.452544134855271,4.457568155309206,0.0043628185223303,172.18334960038695,0.0103139957162641,0.0089200144651338,0.0013939812511302,0.0043628185223303,0.0041161918232583,0.0002466266990719,0.0097906419310209,0.0084929699744938,0.0012976719565271,0.0211182915889463,0.0260000228881835,0.0409843911102096,0.0979208557179509,0.5834179866847311,0.0058341798668472,1.005834179866847,100.58341798668474,0.039872271493313,0.0,0.0,0.0,0.0107712483394268,0.2402955528409568,0.0139999389648437,33.18634682693925,215.20759343281796,0.0010070344367608,0.0696298889960269,-0.5765406076508268,-0.9854304477631436,4.483999967575073,4.485499858856201,4.484499931335449,4.483999967575073,0.2133717293063619,4.471268626621791,0.1063818604335066,4.447131320408412,0.0018567158625676,0.0066287211331601,4.473125342484359,4.3939943861204256e-05,18.801100660895617,20.53510124943765,50.0,100.0,50.0,49.00262699027194,31.989116504838595,0.0,14.004406468737333,27.178432950584924,74.50131349513597,85.84719083678749,85.69547536709156,89.71986773264882,85.84719083678749,100.0,99.9999999999998,47.24808678940261,-10.280132267351176,0.0,1,0.930836935080275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,-1,1.0,4.490300178527832,0.0078001022338867,0.0017401231681262,1.0,4.485499858856201,4.485900163650513,0.0004003047943115,8.924418836423747e-05,1.0
2022-08-24,4.490300178527832,4.490300178527832,4.481500148773193,4.490300178527832,0,0,0,0,0,0,0,0,4.48325818705974,4.458804965019226,4.434351742978712,4.475793144623698,4.452647311216227,4.450449146943933,4.461764809643401,4.45515333811442,4.472158170965299,4.45643471744301,4.486400127410889,4.466050148010254,4.462400197982788,4.450856314303062,4.450856314303062,4.45515333811442,4.474139101694984,4.473644554457966,4.453386215368907,4.459955693316716,0.0058987415753879,146.62566555897988,0.0116990724499332,0.0094758260620937,0.0022232463878395,0.0058987415753879,0.0039592957564569,0.001939445818931,0.0110977566338048,0.009013927306356,0.0020838293274488,0.0196098421897359,0.0373001098632812,0.0403571970535093,0.1323482598517134,0.8376400019788788,0.0083764000197887,1.0083764000197888,100.83764000197888,0.0396242548567959,0.0,0.0,0.0,0.0106304470119419,0.2367424579491525,0.0088000297546386,34.33149352986165,203.82258876758905,0.0198294438435604,0.0539538074981924,-0.403905986337363,-0.9324662986521745,4.488100171089172,4.485900163650513,4.487366835276286,4.488100171089172,1.3458225489181108,4.478665815080915,0.149360016754104,4.444777025495257,0.0026068299681275,0.0086405946243532,4.481272645049043,7.465987546240171e-05,19.929445685552423,20.899982956697173,42.85714285714286,100.0,57.142857142857146,54.73323307347368,34.59793100609092,0.0,13.176332208599048,27.116986982346315,77.36661653673684,90.1106578701404,86.48458027119814,100.0,90.1106578701404,100.0,99.9999999999998,55.674015543742506,-0.0,0.0,1,0.9362390700750766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,1,1.0,4.486499786376953,-0.0038003921508789,-0.000846355922718,-1.0,4.485900163650513,4.475500106811523,-0.0104000568389892,-0.0023183879398969,-1.0
2022-08-25,4.486499786376953,4.485000133514404,4.466000080108643,4.486499786376953,0,0,0,0,0,0,0,0,4.487541806643208,4.460329961776734,4.43311811691026,4.4785270211565,4.454831341871757,4.452055547624135,4.464071442743501,4.456886657079061,4.472875251735881,4.456845730800332,4.488399982452393,4.466050148010254,4.462400197982788,4.456378455294529,4.456378455294529,4.456886657079061,4.479552616722209,4.477031421660843,4.454282462596893,4.461978044817524,0.0068987363424062,82.94129075142892,0.0123477585802316,0.0100502125657213,0.0022975460145102,0.0068987363424062,0.0041004752161836,0.0027982611262225,0.0117155963954216,0.0095542611241691,0.0021613352712524,0.0337092078407341,0.0314998626708984,0.0374745401211158,0.1547327616810021,0.707067636595915,0.0070706763659591,1.0070706763659591,100.70706763659592,0.039447045737595,0.0,0.0,0.0,0.0116068506838882,0.258706145916509,0.0243000984191894,34.300363504536044,185.89076292555464,0.0256973428111819,0.0299209919876597,-0.1026321720876278,-0.7759447210917053,4.480999946594238,4.475500106811523,4.479166666666667,4.480999946594238,1.960048186589832,4.484220027923584,0.1791151979899458,4.443579946245466,0.003126160129086,0.0070565048864221,4.48734618805267,4.97942612120994e-05,18.883742095999448,20.458668026241437,35.714285714285715,92.85714285714286,57.142857142857146,46.117958035618926,5.289595431810795,0.0,20.74465008320276,23.061835968215405,73.05897901780946,94.30304145393328,90.08696338695373,93.18925662915204,94.30304145393328,84.55069897574272,94.85023299191404,59.53426441850376,-6.810743370847967,0.0,1,0.9197400468006656,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,-1,-1,-1,1.0,4.46999979019165,-0.0164999961853027,-0.0036776990908155,-1.0,4.475500106811523,4.4690001010894775,-0.0065000057220458,-0.0014523529364133,-1.0
2022-08-26,4.46999979019165,4.4730000495910645,4.465000152587891,4.46999979019165,0,0,0,0,0,0,0,0,4.488419501512945,4.461329960823059,4.4342404201331735,4.4788923506910825,4.455809951440783,4.453196708745011,4.464279938391369,4.457836643854777,4.472731478658669,4.457242874496791,4.478249788284302,4.466050148010254,4.462400197982788,4.461127496547191,4.461127496547191,4.457836643854777,4.481816071741676,4.476919527904858,4.455151627461116,4.462824053405433,0.0075269295619087,24.109456907742977,0.0113990342449685,0.0103199769015707,0.0010790573433977,0.0075269295619087,0.0045125919189888,0.0030143376429198,0.0108320727346473,0.0098098234462647,0.0010222492883825,0.0323013348014336,0.0269999504089355,0.0347977872553218,0.1687927490906064,0.6076964074402502,0.0060769640744024,1.0060769640744025,100.60769640744024,0.0392185238129005,0.0,0.0,0.0,0.0123134780485435,0.2754693205033818,0.0214996337890625,35.04405139742131,179.1337287180532,0.028540905232613,0.009953423431185,0.0151187100653412,-0.6963354205524541,4.469499945640564,4.4690001010894775,4.469333330790202,4.469499945640564,0.5970128456821461,4.484302806854248,0.1694561689658747,4.445854309626988,0.0029575767097892,0.0075949720968906,4.487260383564037,5.7683601152547226e-05,17.80065652773657,19.56346726325547,28.571428571428573,85.71428571428572,57.142857142857146,15.936189533695275,3.7205441403191575,0.0,18.737502036439736,20.18565528540483,57.96809476684764,85.60286900072033,90.00552277493132,63.61935037300997,85.60286900072033,30.42738602498488,71.65936166690899,53.29964683425648,-36.38064962699003,0.0,1,0.9193539822499336,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,1.0,4.465000152587891,-0.0049996376037597,-0.0011184872121762,-1.0,4.4690001010894775,4.476750135421753,0.0077500343322753,0.0017341763609237,1.0
