Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.9657099843025208,0.966319978237152,0.9616000056266784,0.9657099843025208,0,0,0,0,0,0,0,0,0.9924635070991016,0.9780739963054657,0.9636844855118296,0.9681512286890268,0.98358410149666,0.9802504029761316,0.9790539505467164,0.981851996978124,0.9737808587596414,0.9838687393403938,0.968669980764389,0.9721449911594392,0.9709750115871428,0.9758070396137236,-0.9758070396137236,0.981851996978124,0.9720242564215238,0.9661661375520634,0.9818292478720348,0.9776120812662186,-0.0065798732714774,-246.53996203515263,-0.007327607839903,-0.007700323952853,0.0003727161129499,-0.0065798732714774,-0.0066264376596168,4.656438813933732e-05,-0.0069878252004792,-0.0073501759059231,0.0003623507054438,0.0263003948177524,-0.0069500207901,0.006462294594468,-0.6713734849814453,-0.7145375314818514,-0.0071453753148185,0.9928546246851816,99.28546246851816,-0.0915176995201494,0.0,0.0,0.0,0.0072810814832612,0.753961499996297,0.0100299715995788,23.27644456444308,14.087933348524755,0.0038827280492244,-0.0060751954890365,0.243410748624882,0.8579567334707989,0.964834988117218,0.9639599919319152,0.9645433227221172,0.964834988117218,0.5084949592175261,0.9712857007980348,-0.0227169077609992,0.9764400039400372,-0.0003964848570771,0.003007420190811,0.9708892159409576,9.044576204098044e-06,43.85867479490793,40.88692086686309,100.0,0.0,-100.0,-40.17084135195586,60.55089059900174,0.0,25.80110707671971,6.33961413691912,29.914579324022068,17.562992784730493,16.277675763333544,21.919872334879344,17.562992784730493,7.114499338782553,31.63304372327705,52.62158363017978,-78.08012766512066,0.0,1,0.972989732415066,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,0,0,1,1,1,-1,1.0,0.9611999988555908,-0.0045099854469299,-0.0046701240747627,-1.0,0.9639599919319152,0.9639300107955932,-2.9981136322021484e-05,-3.110205462151489e-05,-1.0
2022-08-16,0.9611999988555908,0.9677600264549256,0.960099995136261,0.9611999988555908,0,0,0,0,0,0,0,0,0.9912991939073084,0.976548996567726,0.961798799228144,0.966351796636108,0.9821399658423976,0.9789022349021264,0.9773304681973596,0.9804789960384368,0.9731518157644388,0.9836008162509948,0.9634549915790558,0.969889998435974,0.9702250063419342,0.9735339141757964,-0.9735339141757964,0.9804789960384368,0.9697076226650254,0.9641624018447216,0.9808272475997608,0.9762796942905712,-0.0062837829956641,-203.39914907410855,-0.0078136212612648,-0.0077229834145353,-9.06378467294593e-05,-0.0062837829956641,-0.0066297000799423,0.0003459170842782,-0.0074428244535285,-0.0073687056154442,-7.411883808429616e-05,0.0259218056783304,-0.0137000083923339,0.0060007021234346,-0.6419854303389466,-1.4052731860171086,-0.0140527318601711,0.9859472681398288,98.59472681398287,-0.0926300402891211,0.0,0.0,0.0,0.0073081493286472,0.7603151620212601,0.0076600313186645,22.41935847762089,22.05673997640182,9.358803228626856e-05,-0.0103258549401587,0.375524599199001,0.9208913428272766,0.962565004825592,0.9639300107955932,0.9630200068155924,0.962565004825592,0.4572854157095731,0.9681348477091108,-0.0420538649701802,0.977676568712507,-0.0007339785387227,0.0045947036292889,0.967400869170388,2.1111301441001373e-05,45.18338155678288,42.08673179743472,100.0,7.142857142857143,-92.85714285714286,-46.169054793442506,62.40456946115719,0.0,25.335518818618645,5.864981145981455,26.915472603278744,17.74762770134777,17.59589195378624,5.432111120595517,17.74762770134777,0.0,19.714384687940303,49.765682641552,-94.56788887940448,0.0,1,0.9726986732203348,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,1,1,-1,1.0,0.965839982032776,0.004639983177185,0.0048272817131808,1.0,0.9639300107955932,0.9674549996852876,0.0035249888896942,0.0036568929800046,1.0
2022-08-17,0.965839982032776,0.970009982585907,0.964900016784668,0.965839982032776,0,0,0,0,0,0,0,0,0.9891148547566478,0.9752824962139128,0.961450137671178,0.9653350104068004,0.9810883539837124,0.9777771304178694,0.9766861438390444,0.9795593281586964,0.9694958988986072,0.980074586912898,0.9635199904441832,0.969889998435974,0.9699499905109406,0.97111580874868,-0.97111580874868,0.9795593281586964,0.9676407162828916,0.9633194457068568,0.9798582057158152,0.975335241774077,-0.0060267337621786,-97.41165424790697,-0.0077352157822568,-0.0077254298880796,-9.78589417720884e-06,-0.0060267337621786,-0.0065913319672614,0.0005645982050827,-0.0073688371028474,-0.0073687319129248,-1.0518992256229599e-07,0.0240702481298782,-0.0074599981307983,0.0078220366741707,-0.6162435353744998,-0.7664644285253708,-0.0076646442852537,0.9923353557147464,99.23353557147465,-0.0936636501840726,0.0,0.0,0.0,0.0074154232144807,0.7677693357520468,0.0088099837303161,21.679212134173937,24.1469906254486,-0.0032546824150345,-0.0088410476575872,0.4090789758246288,0.934496735607045,0.9666474908590316,0.9674549996852876,0.9669166604677836,0.9666474908590316,0.9111830923788028,0.9670028448104858,-0.044564821210845,0.9771142840385436,-0.0007778030175429,0.0037695216866427,0.966225041792943,1.4209293746070273e-05,45.59507958899446,42.82000342478587,92.85714285714286,0.0,-92.85714285714286,-31.55586019640428,50.94715400774504,0.0,23.18550658701469,7.534524856340713,34.222069901797866,18.829662153304675,18.04676087979437,29.13700300443858,18.829662153304675,57.433057767211146,21.515852368664586,45.70769963192167,-70.86299699556142,0.0,1,0.9731502857414244,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,-1,1.0,0.9682999849319458,0.0024600028991699,0.0025470087643218,1.0,0.9674549996852876,0.9674499928951265,-5.0067901611328125e-06,-5.175217620211295e-06,-1.0
2022-08-18,0.9682999849319458,0.9698399901390076,0.9650599956512452,0.9682999849319458,0,0,0,0,0,0,0,0,0.9868322594265196,0.9742419958114624,0.9616517321964052,0.9647544724417186,0.9802632979158564,0.9764196483199932,0.9763778137359732,0.9789006610711416,0.9694361032002742,0.9798086248200824,0.9670699834823608,0.969889998435974,0.9699499905109406,0.970009982585907,-0.970009982585907,0.9789006610711416,0.9664436335939196,0.9630976869153348,0.9789284554620584,0.9746088325336416,-0.0059390438672823,-69.10902376745105,-0.007389396833445,-0.0076582232771527,0.0002688264437076,-0.0059390438672823,-0.0064994027981391,0.0005603589308567,-0.0070432649135295,-0.0073036385130457,0.0002603735995162,0.0223509446920298,-0.007930040359497,0.0072633197688728,-0.607673331644931,-0.812312687998884,-0.0081231268799888,0.9918768731200112,99.18768731200112,-0.094531219178584,0.0,0.0,0.0,0.0072271783054294,0.7463780251878623,0.0047799944877624,21.015811188233062,21.785884166133883,-0.0053913660658016,-0.0062757227162422,0.3711390752923489,0.9190382567690194,0.967874988913536,0.9674499928951265,0.9677333235740662,0.967874988913536,0.9358297486608064,0.9661322695868356,-0.0494494764920012,0.9773520026888166,-0.00086305639246,0.003426365362211,0.9652692131943756,1.1739979595359884e-05,45.977370618905205,43.43810681010923,85.71428571428572,35.714285714285715,-50.0,-24.45198298310704,50.94715400774504,0.0,22.09017104547332,7.1785769354788505,37.77400850844648,25.397815784829486,20.65836854649403,41.62433322945378,25.397815784829486,85.35285228258468,47.59530334993196,49.45743559197905,-58.37566677054621,0.0,1,0.973604588035764,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.9651899933815002,-0.0031099915504455,-0.0032118058440991,-1.0,0.9674499928951265,0.964049994945526,-0.0033999979496002,-0.003514391415132,-1.0
2022-08-19,0.9651899933815002,0.9668999910354614,0.9611999988555908,0.9651899933815002,0,0,0,0,0,0,0,0,0.9847355482477488,0.973126494884491,0.9615174415212332,0.9638728393878934,0.9792908266555754,0.974846140959046,0.9758218014761874,0.9780709942181904,0.9692237977093356,0.9795440041423136,0.966744989156723,0.969889998435974,0.9699499905109406,0.970009982585907,-0.970009982585907,0.9780709942181904,0.9656568984389255,0.9624079209273152,0.9780104552706084,0.9737242733278584,-0.0058914132607288,-104.04993106061352,-0.007282336905113,-0.0075830460027448,0.0003007090976317,-0.0058914132607288,-0.0063990401236759,0.000507626862947,-0.0069412964156846,-0.0072311700935735,0.0002898736778889,0.0246144454382534,-0.0124599933624267,0.0067445112139533,-0.6032463896240245,-1.274484072149884,-0.0127448407214987,0.9872551592785012,98.72551592785013,-0.0953107742791448,0.0,0.0,0.0,0.0072180931462098,0.7478416887561747,0.0070999860763549,20.41836931145605,2.255521860124702,-0.0063272157419509,-0.0028936056861932,0.0393561159152514,0.734387925202854,0.9646199941635132,0.964049994945526,0.9644299944241842,0.9646199941635132,0.9720819369787188,0.9645785570144654,-0.0584417352896431,0.9778385707310268,-0.0010200010551201,0.0022920803772903,0.9635585559593453,5.253632455959334e-06,46.76363732604848,44.11852129407971,78.57142857142857,28.571428571428573,-50.0,-29.625754803138765,56.98510451891116,0.0,24.357882872212087,6.674211474392402,35.18712259843062,32.199634303649184,25.4757040805945,25.83756667705462,32.199634303649184,65.01879501392452,69.26823502124013,48.775789742947936,-74.16243332294538,0.0,1,0.974685870159032,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.9617999792099,-0.0033900141716003,-0.0035122765412471,-1.0,0.964049994945526,0.9599149823188782,-0.0041350126266479,-0.0042892097384239,-1.0
2022-08-22,0.9617999792099,0.9630299806594848,0.9567999839782716,0.9617999792099,0,0,0,0,0,0,0,0,0.9839302269936278,0.9721064925193786,0.9602827580451296,0.9626834673973784,0.9781623848848868,0.9734456350947872,0.9748027861080848,0.9770016610622406,0.9655118884596176,0.9760359752216397,0.9634949862957,0.969889998435974,0.9682999849319458,0.9698399901390076,-0.9698399901390076,0.9770016610622406,0.96472815495453,0.9612560605673228,0.977119496713082,0.9726745304240976,-0.0061839169416672,-132.98301347800148,-0.0073858969304493,-0.0075436161882857,0.0001577192578363,-0.0061839169416672,-0.0063161918750175,0.0001322749333503,-0.0070372851624476,-0.0071923931073483,0.0001551079449007,0.0272562856414117,-0.0167800188064575,0.0062627604129566,-0.6337876173329209,-1.7147314313057382,-0.0171473143130573,0.9828526856869426,98.28526856869426,-0.0960747815601847,0.0,0.0,0.0,0.0073018014502826,0.7591808700475221,0.0083900094032287,19.865174224785854,-6.690013802635519,-0.0067996885439085,-0.0031694478580202,-0.1164976336056634,0.6199158026425365,0.960857480764389,0.9599149823188782,0.9605433146158854,0.960857480764389,1.1890951850157114,0.9626865557261876,-0.0668711243482259,0.9778591394424438,-0.0011671218243274,0.0026414338465833,0.96151943390186,6.977172765876283e-06,47.89706544326448,44.67874924675623,100.0,21.42857142857143,-78.57142857142857,-34.8622860819096,62.63163096707242,0.0,26.66297569265973,6.126433764911424,32.5688569590452,29.7336692688187,29.110373119099176,21.739107899947133,29.7336692688187,44.438079316454186,64.93657553765448,51.08084126548697,-78.26089210005286,0.0,1,0.9756686071474172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.9585300087928772,-0.0032699704170227,-0.0033998445494965,-1.0,0.9599149823188782,0.9595749974250792,-0.0003399848937988,-0.0003541822974546,-1.0
2022-08-23,0.9585300087928772,0.963949978351593,0.9552000164985656,0.9585300087928772,0,0,0,0,0,0,0,0,0.982245103972118,0.9707469940185548,0.9592488840649914,0.9612306138627108,0.9768957799757249,0.9719699276330178,0.9737436594239578,0.9760426620642344,0.9651627944762806,0.9757641457030056,0.9601649940013884,0.9685550034046172,0.9675000011920928,0.9672319889068604,-0.9672319889068604,0.9760426620642344,0.9633394036622462,0.9597210652107344,0.9762487463653088,0.9714828109228484,-0.006774556178313,-124.35751785635378,-0.0076437162778064,-0.0075636362061898,-8.008007161659867e-05,-0.006774556178313,-0.0063444187498499,-0.000430137428463,-0.0072788346377892,-0.0072096814134365,-6.915322435267681e-05,0.0269093755753024,-0.0152499675750732,0.0058154203834597,-0.6950362970296067,-1.5660588577671608,-0.0156605885776715,0.9843394114223284,98.43394114223284,-0.0968796708131991,0.0,0.0,0.0,0.00740524147905,0.7725622996796795,0.0087499618530273,19.333775834806104,-16.645594645977383,-0.0094640253098286,0.0013894781528273,-0.2864508876366012,0.4749240547143069,0.9590525031089784,0.9595749974250792,0.959226667881012,0.9590525031089784,1.2802110637685815,0.9600994161197118,-0.0803765251002677,0.9783362831388202,-0.0014028359245467,0.0034067361741697,0.958696580195165,1.1605851360396713e-05,49.0800343503301,45.02562340308444,100.0,14.285714285714286,-85.71428571428572,-39.53591703530149,64.4586301421833,0.0,25.955915965961264,5.609366979082102,30.23204148234926,20.37108182140538,27.43479513129114,13.53657088721382,20.37108182140538,26.06968527733117,45.17551986923664,47.75400845339177,-86.46342911278619,0.0,1,0.9749615582452268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,0,-1,1,-1,-1,1.0,0.9611899852752686,0.0026599764823913,0.0027750581181503,1.0,0.9595749974250792,0.9602949917316436,0.0007199943065643,0.0007503262470326,1.0
2022-08-24,0.9611899852752686,0.9648900032043456,0.9556999802589417,0.9611899852752686,0,0,0,0,0,0,0,0,0.9821473817444896,0.9700764924287796,0.9580056031130696,0.9602800883007464,0.975882502898276,0.9707673111714816,0.973130244374082,0.975252995888392,0.96496415401623,0.9754941459108362,0.9598599970340728,0.9685550034046172,0.9675000011920928,0.9552000164985656,0.9552000164985656,0.975252995888392,0.96208574781734,0.9589266329149952,0.9753792042533556,0.9705245737106568,-0.0070502620476943,-94.70786000373816,-0.0075464117590172,-0.0075601913167553,1.37795577380799e-05,-0.0070502620476943,-0.0063608440323772,-0.000689418015317,-0.007187367786922,-0.0072052186881336,1.785090121156959e-05,0.0249872773199237,-0.0128200054168701,0.0063400580659653,-0.7241942373106496,-1.3162088212011147,-0.0131620882120111,0.9868379117879889,98.68379117879888,-0.0976130598990598,0.0,0.0,0.0,0.0075327258695039,0.7836875107834894,0.009190022945404,18.81958264876669,-13.309591856389602,-0.0063871985076075,0.0099632767591158,-0.2302126533282038,0.525329209868043,0.960742488503456,0.9602949917316436,0.960593322912852,0.960742488503456,0.8934831052834555,0.9590368475232806,-0.0802732168156899,0.9772502745900836,-0.0014010328512925,0.0033936091723953,0.957635814671988,1.1516583214965516e-05,49.82601733593758,45.171476762769615,92.85714285714286,7.142857142857143,-85.71428571428572,-31.28404455527663,59.5237961488348,0.0,23.69401932011672,6.011917840518969,34.35797772236168,19.87505855344558,23.3266032145566,24.34949687317521,19.87505855344558,58.501352814899,43.00303913622813,49.95130730857799,-75.6505031268248,0.0,1,0.974351875304906,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,-1,1.0,0.963100016117096,0.0019100308418273,0.0019871522499065,1.0,0.9602949917316436,0.9629649817943572,0.0026699900627136,0.0027803852833794,1.0
2022-08-25,0.963100016117096,0.9655299782752992,0.9603999853134156,0.963100016117096,0,0,0,0,0,0,0,0,0.981249663688741,0.9693464934825896,0.9574433232764384,0.959690547500856,0.9750578263317484,0.9698118417444284,0.9727247228327706,0.9745563288529714,0.9648709471212732,0.9752285659410972,0.9621450006961824,0.9685550034046172,0.9672500193119048,0.9552000164985656,0.9552000164985656,0.9745563288529714,0.9613934464195176,0.958644377534588,0.9745032037297884,0.9697405104996056,-0.0068606443894214,-54.8389416118912,-0.0072318098978371,-0.0074945150329717,0.0002627051351345,-0.0068606443894214,-0.0063989140793808,-0.0004617303100406,-0.0068913417746878,-0.0071424433054444,0.0002511015307566,0.023202471797072,-0.0074999928474426,0.0065271718464926,-0.7054993200654894,-0.772717162391523,-0.0077271716239152,0.9922728283760848,99.22728283760848,-0.0982031830877749,0.0,0.0,0.0,0.0073611020903881,0.764313359692979,0.0051299929618835,18.378476227249493,-1.384303580061328,-0.0010798339979104,0.0067506730518594,-0.0241583048086755,0.6898179077841686,0.9630324989557266,0.9629649817943572,0.96300999323527,0.9630324989557266,1.2028718908839022,0.9590979967798506,-0.0705732091480984,0.9751105581011092,-0.0012317354862506,0.0021961713535779,0.9578662612936,4.823168614276341e-06,50.27343093361297,45.47053814894176,85.71428571428572,0.0,-85.71428571428572,-25.542805973135835,56.089807703393056,0.0,22.51455547995493,6.333651601878142,37.22859701343208,23.555380503948573,21.26717362626656,32.78007375145611,23.555380503948573,81.06567883915271,55.21223897712764,53.4005312995832,-67.21992624854389,0.0,1,0.9744909519213762,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,-1,1,1.0,0.9608399868011476,-0.0022600293159484,-0.0023466195391213,-1.0,0.9629649817943572,0.9635950028896332,0.0006300210952758,0.0006542513042394,1.0
2022-08-26,0.9608399868011476,0.9671900272369384,0.959999978542328,0.9608399868011476,0,0,0,0,0,0,0,0,0.9810992313227238,0.9687519937753676,0.9564047562280116,0.9589066042582371,0.9741405463620322,0.968959133109154,0.9721284314304834,0.9737356623013814,0.9628554669612104,0.9721352911961254,0.9619700014591216,0.966269999742508,0.9658049941062928,0.955613214969635,0.955613214969635,0.9737356623013814,0.9609392198319476,0.95805266348611,0.9735895365476608,0.9688555852059396,-0.006870836783678,-51.39748971013825,-0.0070832004090355,-0.0074122521081844,0.0003290516991489,-0.006870836783678,-0.0064312433585142,-0.0004395934251638,-0.0067505659262995,-0.0070640678296155,0.0003135019033159,0.0215451523829954,-0.0107899904251098,0.0077209942476682,-0.7073383140986775,-1.1105040682166225,-0.0111050406821662,0.9888949593178338,98.88949593178336,-0.0987039528912547,0.0,0.0,0.0,0.0073488839906897,0.7648395249614753,0.0071900486946105,18.10910797419959,7.648651575736039,-0.0004414707876637,-0.0005079247783946,0.133098013509058,0.794930075236082,0.9622174948453904,0.9635950028896332,0.9626766641934712,0.9622174948453904,0.9339833736604756,0.959126567840576,-0.0591518415387412,0.9725476997239249,-0.0010323947602575,0.0014946754831879,0.9580941730803184,2.234054800043239e-06,50.05647185282447,45.43203072535807,78.57142857142857,0.0,-78.57142857142857,-29.472943788413115,47.23600380257403,0.0,20.941131440881477,7.504535243961508,35.26352810579345,27.906905768961973,23.77911494211876,26.59114668225402,27.906905768961973,76.88012062972268,72.14905076125815,48.03546352039542,-73.40885331774598,0.0,1,0.9745427850523498,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.9625099897384644,0.0016700029373168,0.0017380656095264,1.0,0.9635950028896332,0.9653750061988832,0.0017800033092498,0.0018472525323522,1.0
