Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.4576320052146911,0.4630559980869293,0.4573970139026642,0.4578219950199127,0,0,0,0,0,0,0,0,0.4707941266854673,0.4611482515931129,0.4515023765007586,0.4626034361844089,0.4608866336009035,0.462138937731741,0.4584719886022923,0.4625248352686564,0.4606113007652836,0.4604565689666215,0.4593594968318939,0.4605889916419983,0.4619749933481216,0.4716953966856003,-0.4716953966856003,0.4625248352686564,0.4635825881734678,0.4622945352801996,0.4619959892084201,0.4618606012995525,-0.0015571096386665,-28.672073974250196,0.0004678171726048,0.0008061845319109,-0.000338367359306,-0.0015571096386665,-0.0024370144617523,0.0008799048230858,0.000449613171626,0.0007686645299476,-0.0003190513583216,0.015019285088932,0.0011029839515686,0.0144824944652206,-0.3364445220913197,0.2415016508703127,0.002415016508703,1.0024150165087031,100.24150165087032,0.0305694390513311,0.0,0.0,0.0,0.0073252651204129,1.6000247257876583,0.0056589841842651,21.973430533805413,96.82794229815391,0.0075978194603195,-0.0026163948327935,0.9929076461754568,0.6180250711324488,0.4589767530560493,0.4602265059947967,0.4594250023365021,0.4590242505073547,-0.1060026696547566,0.4643533144678388,0.0335283440101583,0.4567459736551557,0.000585180062514,0.0047138293057606,0.4649384945303529,2.2220186723848068e-05,14.6768018250994,16.587817041602563,21.42857142857143,57.142857142857146,35.714285714285715,-7.977897091936932,1.8195194724647623,0.0,14.645286691280695,14.121862804531348,46.01105145403153,34.75525391713243,50.03867261817067,29.93721358467096,34.75525391713243,33.55178913755221,38.05084423927317,41.60680593064421,-70.06278641532904,0.0335731288576183,0,0.9196185008655738,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.4611119925975799,0.0032899975776672,0.0071861937902833,1.0,0.4602265059947967,0.4638234972953796,0.0035969913005828,0.0078156978221144,1.0
2022-08-16,0.4614979922771454,0.4661490023136139,0.4614979922771454,0.4611119925975799,0,0,0,0,0,0,0,0,0.4703120969542935,0.4609109506011009,0.4515098042479083,0.4625208152889082,0.4609011728910117,0.4616339383961318,0.4584961224449826,0.4626646012067795,0.4606363353568984,0.4604610631263784,0.4594669938087463,0.4605889916419983,0.4619749933481216,0.4713900086445808,-0.4713900086445808,0.4626646012067795,0.4624416167563558,0.4621409516887557,0.4617356640597184,0.461769450159483,-0.0005641023700053,26.201007561798043,0.0003955638689823,0.0007240603993252,-0.0003284965303428,-0.0005641023700053,-0.0022789261534682,0.0017148237834628,0.0003805459630511,0.0006910408165683,-0.0003104948535172,0.0139464790111512,0.0047419965267181,0.0165410348015323,-0.1219558789740996,1.0390684242050474,0.0103906842420504,1.0103906842420505,101.03906842420504,0.0301648773501472,0.0,0.0,0.0,0.0073968181327906,1.6041261670775933,0.0083270072937011,21.333821204137827,127.91701357605228,0.006155538113491,-0.0084075423004524,0.788901642407773,0.1233068053526384,0.4625642448663711,0.4638234972953796,0.4629196623961131,0.4624677449464798,0.2089425783493358,0.4642708258969443,0.0314462816025325,0.4571358902113778,0.000548841206582,0.0040225830693674,0.4648196671035264,1.618117454996182e-05,14.236331997526872,16.11917217016978,14.285714285714286,50.0,35.714285714285715,0.1182946795839497,8.510224239084046,0.0,13.467643172257496,15.97311796252018,50.05914733979198,40.18680914187113,42.44714568883094,45.830915794793086,40.18680914187113,51.55269744710878,44.71298629965312,44.79023337349111,-54.16908420520691,-0.0829926567646191,0,0.9167078389743132,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.4621410071849823,0.0010290145874023,0.0022315936343481,1.0,0.4638234972953796,0.4664430022239685,0.0026195049285888,0.0056476330842735,1.0
2022-08-17,0.4625569880008697,0.4706720113754272,0.4622139930725097,0.4621410071849823,0,0,0,0,0,0,0,0,0.4697967623975627,0.4607029005885124,0.4516090387794621,0.462571140248957,0.4609811622003001,0.4612768997426156,0.4585209855528565,0.4627440343300501,0.4607115689483026,0.4604673257719265,0.4616264998912811,0.4605889916419983,0.4619749933481216,0.4710907283643818,-0.4710907283643818,0.4627440343300501,0.461747299843775,0.4621880334575903,0.4614892348647118,0.4617356699000122,0.0002266151400712,54.41171260984335,0.000416533938712,0.0006625551072025,-0.0002460211684905,0.0002266151400712,-0.0019728199836195,0.0021994351236908,0.0003991368222799,0.0006326600177106,-0.0002335231954306,0.0129503019389261,-0.0016990005970001,0.0198825413775219,0.0490288876537042,-0.3662902225973319,-0.0036629022259733,0.9963370977740268,99.63370977740269,0.0297573071462053,0.0,0.0,0.0,0.0075513324645804,1.6339888361298012,0.0095600187778472,20.56334163742097,150.81360779291597,0.0037319874282502,-0.0135077620383994,0.4876523256981899,-0.2725087668931377,0.4643959999084472,0.4664430022239685,0.4650090038776397,0.4642920047044754,0.1968206481929145,0.4636345999581473,0.0204995397025255,0.4589834017413003,0.000357784478219,0.0018146177121103,0.4639923844363663,3.2928374411045347e-06,14.727575049072858,16.322563291250034,7.142857142857143,42.85714285714286,35.714285714285715,2.578721114294714,21.113734719170647,0.0,12.249779378738411,18.80703218441543,51.28936055714736,42.19004276463721,39.04403527454682,50.80199891444721,42.19004276463721,57.02315959814519,47.37588206093553,39.16591309820699,-49.19800108555279,-0.0491818297134642,0,0.9128820581072244,-1,1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.4687660038471222,0.0066249966621398,0.0143354442889507,1.0,0.4664430022239685,0.4697895050048828,0.0033465027809143,0.0071745159965063,1.0
2022-08-18,0.4694409966468811,0.472350001335144,0.4672290086746216,0.4687660038471222,0,0,0,0,0,0,0,0,0.4703457132785707,0.4608466014266014,0.451347489574632,0.4634406536293961,0.4614834100484822,0.4610256485969989,0.4586361222466593,0.4629340012868245,0.4647387863977124,0.461535190928373,0.4654535055160522,0.4625744968652725,0.4634505063295364,0.4564259946346283,0.4564259946346283,0.4629340012868245,0.4622299372663963,0.4634258343870032,0.4613090640554825,0.462124184062404,0.001299384694833,128.05233377249436,0.0009567064172326,0.0007213853692085,0.000235321048024,0.001299384694833,-0.0015034715504388,0.0028028562452718,0.0009061383457585,0.0006873556833202,0.0002187826624382,0.0120252803718599,0.0066069960594177,0.0201403498102728,0.2811500949912077,1.4295937000221135,0.0142959370002211,1.0142959370002211,101.42959370002212,0.0297330457291744,0.0,0.0,0.0,0.0077411654421219,1.6513922465773707,0.0102089941501617,19.7750241754326,188.42069961377828,-0.0032182492620405,-0.0151491755648008,-0.1464404197824521,-0.8030328247792582,0.4694465026259422,0.4697895050048828,0.4694483379522959,0.4692777544260025,0.2044093970686849,0.4642792556967054,0.0158769431976165,0.4606768914631435,0.0002771049410432,0.0036097273535974,0.4645563606377486,1.303013156730981e-05,15.477677408597932,16.48648453026781,0.0,100.0,100.0,16.79043633098352,25.22900808242393,0.0,11.09585635925319,18.5837187665783,58.39521816549176,58.83231827581736,47.06972339410847,79.86404011821142,58.83231827581736,83.57522290163011,64.05035998229482,43.03423575753791,-20.135959881788576,-0.1318089762093207,0,0.9201577618620772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,-1.0,0.4728389978408813,0.0040729939937591,0.0086887572057965,1.0,0.4697895050048828,0.4745869934558868,0.004797488451004,0.0102119957978928,1.0
2022-08-19,0.4728749990463257,0.4767409861087799,0.4724330008029938,0.4728389978408813,0,0,0,0,0,0,0,0,0.472182014349342,0.4613527506589889,0.4505234869686359,0.4647323512704692,0.4622160286157337,0.4611797592256749,0.4588909377887852,0.463266701499621,0.4651437969698708,0.4616254060794104,0.4708025008440017,0.4646044969558716,0.4659824967384338,0.4567444747686386,0.4567444747686386,0.463266701499621,0.4639784644700557,0.4652414975643861,0.4612532474100589,0.4627632160981496,0.0018490701913833,179.93670719918163,0.0016939270376016,0.0009158937028872,0.0007780333347144,0.0018490701913833,-0.0009613668816721,0.0028104370730554,0.0016000487867356,0.0008698943040033,0.0007301544827323,0.0111663317738699,0.0101169943809509,0.0230927381688892,0.3999132295063121,2.1864087519726016,0.0218640875197261,1.021864087519726,102.1864087519726,0.0302534617908634,0.0,0.0,0.0,0.0077578666435173,1.6406994090889315,0.0079749822616577,19.122156093790057,214.59362970484665,-0.0077941533401617,-0.0038515715713331,-0.5677522230815872,-0.983551394141794,0.4737219959497452,0.4745869934558868,0.474004328250885,0.4737129956483841,0.377112946525969,0.4661207701478685,0.0219598752278671,0.4611382322651999,0.0003832721448206,0.0054657183579238,0.4665040422926892,2.987407716814605e-05,16.858729424721044,16.645558791112485,0.0,100.0,100.0,24.11930222517138,34.8124056343215,0.0,10.281114169080055,21.262047590830203,62.05965111258569,70.84385911217122,57.28874005087516,81.86553830385463,70.84385911217122,100.0,80.19946083325856,37.51615084196377,-18.134461696145376,-0.0083568542808124,1,0.9324164728760368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,1,0.0,0.4761880040168762,0.0033490061759948,0.0070827621902749,1.0,0.4745869934558868,0.4729975014925003,-0.0015894919633865,-0.0033492109672286,-1.0
2022-08-22,0.4761320054531097,0.4762490093708038,0.4697459936141968,0.4761880040168762,0,0,0,0,0,0,0,0,0.474736070249026,0.4622753009200096,0.4498145315909932,0.4663146874240004,0.4631174463835494,0.4617553155605954,0.4591498371923626,0.4635379016399383,0.465696007322221,0.4617271711104806,0.4745135009288788,0.4669634997844696,0.4665834903717041,0.4575443352222442,0.4575443352222442,0.4635379016399383,0.4667086303550296,0.4674279737372052,0.4613221307595571,0.4635968485186177,0.0026983456351817,151.6019976755329,0.0025193747167438,0.0012365899056585,0.0012827848110853,0.0026983456351817,-0.0003320862382565,0.0030304318734383,0.0023788107853028,0.0011716776002632,0.0012071331850395,0.0130557438359619,0.0080170035362243,0.0214432568711114,0.5831894595030912,1.7124092538823632,0.0171240925388237,1.0171240925388236,101.71240925388236,0.031401215090332,0.0,0.0,0.0,0.0076682344373094,1.6103375920065648,0.006503015756607,18.69622118983844,213.7777326059256,-0.0060170496180448,0.0052416251891414,-0.5559726202391262,-0.9808795941585584,0.4745787531137466,0.4729975014925003,0.4740610023339589,0.4745927527546882,0.8989939776494763,0.4683130272797176,0.028806147766266,0.4617771191256387,0.0005027621656983,0.0058753670364383,0.4688157894454159,3.4519937812865775e-05,17.39112990817375,16.683580202608496,0.0,92.85714285714286,92.85714285714286,29.609223871750327,24.312336193058908,0.0,12.161249617028428,19.97410509030805,64.80461193587517,86.33584630808457,72.00400789869094,97.27796050218733,86.33584630808457,100.0,94.5250743005435,46.750140231715775,-2.7220394978126863,0.0086111683966911,1,0.9371077932302948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,1,1.0,0.4699330031871795,-0.0062550008296966,-0.0131355699365223,-1.0,0.4729975014925003,0.4710714966058731,-0.0019260048866271,-0.0040719134467938,-1.0
2022-08-23,0.4706310033798218,0.4735229909420013,0.4686200022697449,0.4699330031871795,0,0,0,0,0,0,0,0,0.4755508402950396,0.4629337012767792,0.4503165622585188,0.4669594718901062,0.4635571597257191,0.4626306885942729,0.4592049369515783,0.4635039349397024,0.4659078571154689,0.4618316882606053,0.4730605036020279,0.4669634997844696,0.4665834903717041,0.4583122012577056,0.4583122012577056,0.4635039349397024,0.4689538003912707,0.4681927740087218,0.4614947474251191,0.4640094357152139,0.0031429158571439,77.7307946077238,0.0026384077357342,0.0015169534716736,0.0011214542640605,0.0031429158571439,0.0002950340551868,0.0028478818019571,0.0024952257231143,0.0014363872248334,0.0010588384982808,0.0132491820492737,0.0024769902229309,0.019911595666032,0.6790443100822053,0.5298873378959623,0.0052988733789597,1.0052988733789596,100.52988733789596,0.0326725766051083,0.0,0.0,0.0,0.0076610749594396,1.630248334864902,0.0075680017471313,18.362268062940824,208.3107571522249,-0.0034246084892034,0.0110229418922174,-0.474253508310091,-0.9578764292474582,0.4706767499446869,0.4710714966058731,0.4706919987996419,0.4705022498965263,0.7226750321435612,0.46939777135849,0.0345315821069196,0.4615628029618944,0.0006026898766611,0.0046827079484731,0.4700004612351512,2.192775373069389e-05,17.58399538433008,16.698924921045595,42.85714285714286,85.71428571428572,42.85714285714286,13.144171266472544,20.091246574362405,0.0,12.352968106787982,18.564716320071582,56.57208563323627,81.87712856453392,79.68561132826314,66.48788688755945,81.87712856453392,57.21155617236046,85.73718539078693,41.946776584995845,-33.51211311244055,-0.1423621874943015,1,0.9369979084079894,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,-1.0,0.4703719913959503,0.0004389882087707,0.0009341506252879,1.0,0.4710714966058731,0.4709125012159347,-0.0001589953899383,-0.0003375185955506,-1.0
2022-08-24,0.4710339903831482,0.473145991563797,0.4686790108680725,0.4703719913959503,0,0,0,0,0,0,0,0,0.4763805359870494,0.4635043010115623,0.4506280660360753,0.4675909354137647,0.4639968262850888,0.4636354585575779,0.459257272340031,0.4635230014721552,0.4681399242557096,0.4634087472593814,0.4701524972915649,0.4669634997844696,0.4665834903717041,0.4590493526517486,0.4590493526517486,0.4635230014721552,0.4704436149737081,0.4689240926203525,0.4617553390562534,0.464452536131746,0.0031527171914393,67.19198457653043,0.0027366189013324,0.0017608865576054,0.000975732343727,0.0031527171914393,0.00090559659011,0.0022471206013293,0.0025916097942413,0.001667431738715,0.0009241780555263,0.012302811902897,0.001592993736267,0.018489338832744,0.6809065317558227,0.3398176420488008,0.0033981764204879,1.003398176420488,100.3398176420488,0.0340464062405398,0.0,0.0,0.0,0.0074329253691742,1.580222782210125,0.0044669806957244,17.966049041907766,173.0856448239042,0.0019016277538415,0.0141413349868123,0.120385565536554,-0.6168386930722708,0.470807746052742,0.4709125012159347,0.4707323312759399,0.4706422463059425,1.147416939093285,0.4701811696801867,0.0362659391061908,0.4619526880128043,0.0006329601282601,0.0026420217030634,0.4708141298084469,6.980278679458163e-06,17.763084755046673,17.248707543749944,35.714285714285715,78.57142857142857,42.85714285714286,13.970183305485143,20.0912465743624,0.0,11.822697459371728,17.767796579241523,56.98509165274257,77.4715473155161,81.89484072937809,68.6487945568012,77.4715473155161,59.3581493585198,72.18990184362687,44.09936590278036,-31.35120544319879,-0.1481983093930761,1,0.9373651504956582,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,1,1,-1.0,0.4693189859390259,-0.0010530054569244,-0.0022386653036023,-1.0,0.4709125012159347,0.4693519920110702,-0.0015605092048645,-0.003313798637401,-1.0
2022-08-25,0.4699209928512573,0.4719879925251007,0.4667159914970398,0.4693189859390259,0,0,0,0,0,0,0,0,0.476564526807535,0.4642871499061584,0.4520097730047818,0.4680236350937797,0.4643401914240525,0.4645380824020034,0.4593158285123578,0.4635792007048925,0.4681988773398753,0.4635285005113937,0.4698454886674881,0.4669634997844696,0.4665834903717041,0.4597570179900299,0.4597570179900299,0.4635792007048925,0.4711435144600204,0.4693543531802809,0.4620705972115199,0.4648264706134796,0.0031919273046346,39.47654848368834,0.0026983779957493,0.0019483848452342,0.0007499931505151,0.0031919273046346,0.0014933071117795,0.0016986201928551,0.0025592607507105,0.0018457975411141,0.0007134632095963,0.0133870589951514,0.0115799903869628,0.0171686717732623,0.6892021943682538,2.529823873318171,0.0252982387331817,1.0252982387331817,102.52982387331816,0.0354163163210463,0.0,0.0,0.0,0.0072785736305233,1.55087985966733,0.0052720010280609,17.503832585103794,156.28265991176255,0.0065918545985804,0.0109724587695837,0.40222487586605,-0.3629692452878934,0.4694859907031059,0.4693519920110702,0.4693409899870555,0.469335488975048,1.0502329528689134,0.4705395664487566,0.0352714939734345,0.4625367173126765,0.0006156037796984,0.0025294287714285,0.471155170228455,6.398009909730496e-06,17.3783012944154,17.483679612398504,28.571428571428573,71.42857142857143,42.85714285714286,11.237427685734444,12.376116306208864,0.0,13.137443518379628,16.848544238770018,55.61871384286723,66.20069497216113,75.18312361740361,63.46540347212238,66.20069497216113,52.25641921932264,56.275374916734414,45.99213255974365,-36.53459652787762,-0.1141894527385683,1,0.9375279275291912,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.4662719964981079,-0.0030469894409179,-0.0064923634717685,-1.0,0.4693519920110702,0.4665465056896209,-0.0028054863214492,-0.0059773610620642,-1.0
2022-08-26,0.466852992773056,0.4683929979801178,0.4647000133991241,0.4662719964981079,0,0,0,0,0,0,0,0,0.4759958634306773,0.4649808004498482,0.4539657374690191,0.4680272179255837,0.4644648240094755,0.4653271483342632,0.4593553140466402,0.4635258336861928,0.4681025332977869,0.4636428513310536,0.4677954912185669,0.4669634997844696,0.4665834903717041,0.4604363767147799,0.4604363767147799,0.4635258336861928,0.4709238493532126,0.4691588431402155,0.4624234553426504,0.4650001993743322,0.0029683947945252,-4.640673284357189,0.0023946017411508,0.0020376282244175,0.0003569735167333,0.0029683947945252,0.0019961409376897,0.0009722538568355,0.00227651042372,0.0019319401176353,0.0003445703060847,0.0144468185934133,0.0053749978542327,0.0159423380751721,0.6409167409021548,1.1662037006203052,0.011662037006203,1.011662037006203,101.1662037006203,0.0365781692242883,0.0,0.0,0.0,0.0070886021240503,1.5202718965086075,0.0046189725399017,17.045282495203363,150.81775363358508,0.0103288645127189,0.005030356849221,0.4875891526462565,-0.2725783862165041,0.4665545001626014,0.4665465056896209,0.4664550026257832,0.4664092510938644,0.127057732896745,0.4707043945789337,0.0379200676214286,0.4621006028992789,0.0006618301292042,0.0032226527815827,0.4713662247081379,1.0385490950642897e-05,16.488510296587627,17.499447878349407,21.42857142857143,64.28571428571429,42.85714285714286,3.503674165744848,4.921227324826553,0.0,14.557392215795844,16.0643581627658,51.75183708287242,60.19362593363056,67.95528940710248,48.46667977196776,60.19362593363056,32.15837969281594,47.92431609021958,48.62719583987702,-51.53332022803224,-0.157324316472449,1,0.9342644003864,-1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,0.4659259915351867,-0.0003460049629211,-0.0007420667883119,-1.0,0.4665465056896209,0.4648049920797348,-0.0017415136098861,-0.0037327760226431,-1.0
