Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,638.9388427734375,642.83984375,638.9388427734375,637.2474365234375,0,0,0,0,0,0,0,0,648.2750305649599,642.2116394042969,636.1482482436338,644.8385033302425,639.5610673832061,642.7860626863178,639.7706495222402,643.3901224772136,638.4872398824231,640.9531262972348,635.839111328125,640.9273681640625,640.9273681640625,646.8990431686893,-646.8990431686893,643.3901224772136,639.9734066203864,642.3522716722499,644.443160756429,642.7634576612903,-2.6581299610626274,-64.94432459051173,0.5369062353651088,2.0585245980531743,-1.5216183626880655,-2.6581299610626274,-0.7504192037120497,-1.9077107573505776,0.5305199993325687,1.978684596141378,-1.4481645968088093,18.98796747805747,-4.21258544921875,19.083673402107323,-0.4125985452462378,-0.6567183152371592,-0.006567183152371608,0.9934328168476284,99.34328168476284,0.08553331898131233,0.0,0.0,0.0,4.9208493841390455,0.7722038727978563,8.4090576171875,18.98582605492209,308.90677411778177,2.322128990377043,-0.7181809806760543,-0.7781688986005971,-0.10614650936318941,639.4912414550781,640.8893432617188,639.6753743489584,639.0683898925781,0.8259851316467626,638.3345110212052,-30.556601028633036,646.0094046456472,-0.5903764326493819,3.156741423736227,637.7441345885559,9.965016416332219,12.659081004627367,17.61188390060513,85.71428571428572,14.285714285714286,-71.42857142857143,-8.285668263653687,0.25138376449573624,0.0,27.561977321667513,27.700899221089326,45.857165868173155,23.490855568082065,33.214110172849736,21.677940623825627,23.490855568082065,23.883975185675126,7.961325061891814,49.80257669123879,-78.32205937617437,-0.4335826266545671,0,0.9330179633121082,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.83984375,5.5924072265625,0.0087758803033754,1.0,640.8893432617188,646.6093139648438,5.719970703125,0.008925051981694672,1.0
2022-08-16,645.9575805664062,647.2610473632812,645.9575805664062,642.83984375,0,0,0,0,0,0,0,0,647.9114413799513,642.0640197753906,636.21659817083,644.9074441578169,639.7726013423542,642.3814335391396,639.8522478211595,643.9003540039063,638.7048700758019,640.896919891699,640.0436401367188,640.9273681640625,640.9273681640625,634.4307861328125,634.4307861328125,643.9003540039063,639.402419173126,642.4482209675778,644.2877563476562,642.7279558079217,-2.993892963115968,97.74767695012368,0.662201794072871,1.7792600372571137,-1.1170582431842426,-2.993892963115968,-1.2629494952340363,-1.7309434678819318,0.642638337498397,1.7114753444127817,-1.0688370069143847,17.631684086767653,2.744384765625,22.14175748666662,-0.4647494960930894,0.4287461701383499,0.004287461701383498,1.0042874617013835,100.42874617013835,0.08359329634859414,0.0,0.0,0.0,5.284618059546524,0.822073819929822,10.01361083984375,18.806265154899517,-44.48196109933144,0.9271296607530995,-5.243721529424262,-0.7006846710706426,0.009041361282704436,645.5040130615234,646.6093139648438,645.3528238932291,644.7245788574219,1.0030066853317876,639.070685686384,-23.799412686642903,644.8042096819197,-0.4410403073489011,3.070425296580702,638.6296453790351,9.427511501882691,12.564818752077846,17.062848613936364,78.57142857142857,7.142857142857143,-71.42857142857143,6.951227516572808,11.339409468934083,0.0,23.831542639540533,29.927500689164034,53.475613758286414,28.799010397093713,27.010408475977655,64.71909056745584,28.799010397093713,64.40630683276206,29.430094006145833,46.386293176491655,-35.280909432544156,-2.3918805019666602,0,0.9348943857111098,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.2610473632812,4.42120361328125,0.006877612917535107,1.0,646.6093139648438,645.1031188964844,-1.506195068359375,-0.0023293742230896274,-1.0
2022-08-17,645.0428466796875,645.1633911132812,645.0428466796875,647.2610473632812,0,0,0,0,0,0,0,0,648.5720768921668,642.4693908691406,636.3667048461144,645.511245685343,640.2557268920914,642.3055943539268,639.9889207895873,644.2506368001302,642.9829587195416,641.4184295986597,645.0504455566406,640.9273681640625,640.8459167480469,634.6873913574219,634.6873913574219,644.2506368001302,640.0960849725125,643.3235724865992,644.082014465332,642.944774734333,-2.4139306484124745,109.67962035329491,1.105509978233158,1.6445100254523226,-0.5390000472191645,-2.4139306484124745,-1.5895863937856045,-0.82434425462687,1.0551519705804822,1.5802106696463218,-0.5250586990658397,17.287011967288713,6.3275146484375,20.560203380476146,-0.3747766614104198,0.9872341398078577,0.009872341398078573,1.0098723413980786,100.98723413980785,0.08186408567334436,0.0,0.0,0.0,5.07311300981329,0.7837816025666007,2.32354736328125,18.705305170451677,-26.23067769615443,-1.684468753323211,-5.832852515769395,-0.4419862056649058,0.3217587876722351,645.6275329589844,645.1031188964844,645.8224283854166,646.1820831298828,0.9766452747059713,640.9181431361608,-10.121096417760675,643.2387346540179,-0.17850703983516483,4.442385972861881,640.7396360963256,19.734793131879997,12.285076978976255,16.193967557048534,71.42857142857143,0.0,-71.42857142857143,16.905800513915594,8.648433928655571,0.0,24.33981988383688,28.948417922240328,58.4529002569578,62.132343730427046,38.140736565201145,100.0,62.132343730427046,90.88036783716585,59.72354995186779,53.496423025973336,-0.0,18.40151898734177,0,0.9335496839430494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.1633911132812,-2.09765625,-0.003240819540346402,-1.0,645.1031188964844,644.2765502929688,-0.826568603515625,-0.001281296864491302,-1.0
2022-08-18,643.8399047851562,644.7131958007812,643.8399047851562,645.1633911132812,0,0,0,0,0,0,0,0,648.8203339519606,642.6058715820312,636.3914092121018,645.7849996305681,640.5723503902327,642.409756951583,640.0191166185832,644.3059102376302,643.0919803392285,641.4602683671739,646.2122192382812,640.8459167480469,640.8459167480469,634.9388644775391,634.9388644775391,644.3059102376302,641.3158747635016,643.6983628628861,643.8367134094239,643.003662109375,-1.6427682729868138,72.04893668837812,1.27289839911964,1.570187700185786,-0.29728930106614593,-1.6427682729868138,-1.7887561069934084,0.14598783400659454,1.21029613617236,1.5062277629515295,-0.2959316267791694,17.25516729272791,1.784423828125,19.09161742472785,-0.2551874590161723,0.27735190593107806,0.0027735190593106748,1.0027735190593108,100.27735190593108,0.08021566520897139,0.0,0.0,0.0,4.955115121835555,0.7680403429718952,3.421142578125,18.67418755902949,-1.038775075321098,-3.226879462490306,-4.475658032284872,-0.01812905204842534,0.6941713962462297,644.3890991210938,644.2765502929688,644.5721638997396,644.719970703125,0.8174829281689167,642.4750610351563,4.907385925700527,641.3588797433036,0.08586009937328297,4.824960167846087,642.5609211345296,23.280240621301346,11.768470004097756,15.321950275098825,64.28571428571429,85.71428571428572,21.42857142857143,10.846632716742228,5.052579330677289,0.0,24.87352804477321,27.52079266331905,55.42331635837111,82.78993447421145,57.907096200577605,83.65071285517884,82.78993447421145,82.26868957732417,79.1851214157508,50.58150275575718,-16.349287144821155,1.5155157953592395,0,0.9353100986378257,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.7131958007812,-0.4501953125,-0.0006978004621792812,-1.0,644.2765502929688,651.5518798828125,7.27532958984375,0.011292246453072792,1.0
2022-08-19,650.7445068359375,652.3592529296875,650.7445068359375,644.7131958007812,0,0,0,0,0,0,0,0,648.9348152453322,642.6643798828125,636.3939445202927,645.9657667443714,640.8395017070422,642.5595022101152,640.0435631528485,644.3416524251302,643.1730411123061,641.5030876858021,644.9382934570312,640.8459167480469,643.39501953125,635.185308135254,635.185308135254,644.3416524251302,642.5353119633946,643.932940675018,643.5726926167806,643.0299385973202,-1.0496779221755332,164.02029934703194,1.3536241922743102,1.5268749986034909,-0.17325080632918066,-1.0496779221755332,-1.8797814784905869,0.8301035563150536,1.2848977563994595,1.4619617616411156,-0.1770640052416561,16.022655343247347,0.231201171875,25.37398759472497,-0.16312733903677518,0.03587395362505408,0.0003587395362505449,1.0003587395362505,100.03587395362506,0.07861193115299425,0.0,0.0,0.0,5.115168457162033,0.7934021655642736,7.19586181640625,18.68965565173179,27.794197799102466,-5.498538699009707,-0.9025081258139037,0.466297058636289,0.955248411606379,649.6403656005859,651.5518798828125,649.2723185221354,648.1325378417969,0.8518401366122407,643.1288120814731,8.569314935243446,641.1698678152901,0.15068802047561813,3.4029226619973016,643.2795001019488,11.579882643534802,12.541407204987449,15.369924818283597,57.142857142857146,100.0,42.85714285714286,9.534495769261994,22.589590816553464,0.0,22.37414840283668,35.4324144066031,54.767247884631,80.33437778770356,75.08555199744755,57.35242050793218,80.33437778770356,78.4289036014864,83.8593203386589,44.658229368135835,-42.64757949206781,-3.7351451466586028,0,0.939873274553213,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.229736328125,8.51654052734375,0.013209812646638293,1.0,651.5518798828125,654.7002258300781,3.148345947265625,0.00483207254015119,1.0
2022-08-22,654.3016357421875,655.0988159179688,654.3016357421875,653.229736328125,0,0,0,0,0,0,0,0,650.9877246772965,643.2183288574219,635.4489330375472,647.1822076623897,641.638871682596,642.9051150673315,640.2473421000899,644.6479024251302,643.6758758730971,641.5574073904845,648.9714660644531,643.8302612304688,644.7648010253906,635.8722659270313,635.8722659270313,644.6479024251302,644.5259000795245,645.670694801752,643.3419497172038,643.6033633652554,-0.1616723476312245,220.26875825149943,2.0808271299212038,1.6376654248670335,0.4431617050541703,-0.1616723476312245,-1.8020656835659312,1.6403933359347067,1.967838720094278,1.563137153331748,0.40470156676253,14.878179961586822,9.0926513671875,26.301122897668723,-0.025127641607487875,1.411601905786708,0.014116019057867017,1.014116019057867,101.41160190578671,0.07740642596578695,0.0,0.0,0.0,5.491629290020995,0.8406888089464569,10.3856201171875,18.662479104733137,63.34631735149069,-4.939488927051088,9.11673670667935,0.8937343214945307,0.9491713389964832,654.2329559326172,654.7002258300781,654.2100626627604,653.9649810791016,0.9750589010844349,645.6846452985491,21.77969369981485,640.4903599330357,0.39956041273179943,3.5817439898210277,646.0842057112809,12.828890008619055,13.626987034411906,15.446039027992033,50.0,100.0,50.0,27.112078734642097,27.739524816929855,0.0,19.351764002797093,34.20936731766509,63.55603936732105,77.31993211279276,80.14808145823612,90.95666297526763,77.31993211279276,100.0,86.89919772627029,46.870453509707694,-9.043337024732374,-1.3446137355485797,0,0.9482711093530247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0988159179688,1.86907958984375,0.0028612898126010745,1.0,654.7002258300781,660.4750671386719,5.77484130859375,0.008820588539238661,1.0
2022-08-23,659.94970703125,661.0004272460938,659.94970703125,655.0988159179688,0,0,0,0,0,0,0,0,653.1724343840687,643.9356719970704,634.6989096100721,648.5053153392862,642.5072551816523,643.2940072399831,640.3979474324378,644.8254903157552,649.3873458955329,643.5148920167467,654.1642761230469,644.7648010253906,647.7156066894531,637.0258589264876,637.0258589264876,644.8254903157552,647.1335643892908,647.5167065715075,643.1844800313314,644.2776158486644,0.5682611709986531,219.04002400643515,2.7759602576956013,1.865324391432747,0.9106358662628542,0.5682611709986531,-1.57717643368278,2.145437604681433,2.622843836436573,1.775078489952713,0.8477653464838599,13.815452821473478,11.89019775390625,30.324082590245958,0.08829975299237734,1.84857562820675,0.018485756282067462,1.0184857562820675,101.84857562820675,0.07659905731038918,0.0,0.0,0.0,5.654419406302978,0.863139921628407,7.77069091796875,18.49529214235583,94.70213243102776,1.0577299775661244,14.2158158655485,0.9966343365450754,0.6467613941164616,658.9996643066406,660.4750671386719,658.6829833984375,657.7869415283203,0.885935495082588,648.465558733259,33.890473620306125,639.7330583844866,0.6717307960594093,4.269964245679038,649.1372895293184,18.232594659377355,15.325131162262949,15.861769365842605,42.85714285714286,100.0,57.142857142857146,30.31231080512949,37.40100482432648,0.0,17.452155345545673,38.306424473728235,65.15615540256475,75.36574135986415,77.67335042012036,77.78814059639298,75.36574135986415,100.0,92.8096345338289,49.36148629587751,-22.211859403607026,-4.616729596282312,0,0.9575253836296229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0004272460938,5.901611328125,0.009008734537025935,1.0,660.4750671386719,659.8679504394531,-0.60711669921875,-0.0009192121389970367,-1.0
2022-08-24,658.968505859375,660.7673950195312,658.968505859375,661.0004272460938,0,0,0,0,0,0,0,0,656.5281179367802,644.6795440673828,632.8309701979855,650.4275847648427,643.7003630567776,643.8578183001244,640.646084327171,645.0510681152343,649.967999963061,643.6762197154045,658.0496215820312,647.7156066894531,647.7156066894531,638.9438243920561,638.9438243920561,645.0510681152343,650.4941826859804,650.1848760776465,643.150937906901,645.3211601667507,1.3886092748397232,172.21411664686465,3.7597291645181485,2.2442053460498275,1.515523818468321,1.3886092748397232,-1.244139712081,2.6327489869207232,3.5509554656101727,2.1302538850842048,1.420701580525968,13.809835934671801,19.57177734375,28.158076690942675,0.2155743165085622,3.051278945324598,0.030512789453245915,1.030512789453246,103.0512789453246,0.07635705394444248,0.0,0.0,0.0,5.6554308131072295,0.8555865594019783,5.6685791015625,18.441746086974856,113.32930741490746,6.3511512268727435,9.692907492789987,0.9182439353689769,0.3692714474993543,659.9262084960938,659.8679504394531,660.2454427083334,660.4341888427734,1.0153006403712925,652.7086547851562,48.51453635245217,638.0073137555803,1.1308723868904533,6.194079652419658,653.8395271720467,38.36662274051923,16.67252161998744,16.137752209044933,35.714285714285715,92.85714285714286,57.142857142857146,39.364984998234924,34.18859757040583,0.0,17.441940058578776,35.56388997896943,69.68249249911747,89.5816011905534,80.75575822107031,100.0,89.5816011905534,100.0,100.0000000000001,55.9216416730233,-0.0,1.1295422929460863,1,0.9634989723412114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.7673950195312,-0.2330322265625,-0.0003525447442346977,-1.0,659.8679504394531,656.8965148925781,-2.971435546875,-0.004503076024371405,-1.0
2022-08-25,657.2188720703125,657.2188720703125,656.5741577148438,660.7673950195312,0,0,0,0,0,0,0,0,659.2260741994893,645.4535552978516,631.6810363962139,652.1247294991095,644.8014618930844,644.5705642075566,640.9597860647154,645.3451721191407,650.5079697158844,643.8470134654166,660.8839111328125,647.7156066894531,647.7156066894531,640.7083526203791,640.7083526203791,645.3451721191407,653.9442429062165,652.4552707607921,643.2452624003092,646.3351167412214,2.020541851337157,114.46790137491985,4.469052897778511,2.689174856395564,1.7798780413829465,2.020541851337157,-0.7714066464676788,2.7919484978048357,4.223257568067538,2.5488546216808716,1.6744029463866665,15.217767226726494,19.99664306640625,26.146785498732484,0.3132742435904492,3.120717199631029,0.03120717199631029,1.0312071719963103,103.12071719963103,0.07654833830690322,0.0,0.0,0.0,5.567633578688856,0.8426011362930953,4.42626953125,19.009873988562184,122.91851520599057,7.745636203481346,1.7067813560324712,0.8394442931650675,0.20930258003426827,657.94482421875,656.8965148925781,658.1868082682291,658.8319549560547,0.8871216278701652,656.5459333147321,57.04070309058778,636.4965209960938,1.5422624860491072,5.9703041537321075,658.0881958007812,35.644531688070856,17.368857010375386,16.15952739754748,28.571428571428573,85.71428571428572,57.142857142857146,38.59936699461546,26.42121708541869,0.0,19.523256298658662,33.544368702215564,69.29968349730773,92.30369286443351,85.75034513828389,99.122937996908,92.30369286443351,98.64806616666307,99.54935538888778,58.47315324701147,-0.8770620030919996,5.5040234781785475,1,0.9651952048079967,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.5741577148438,-4.1932373046875,-0.006346011223152974,-1.0,656.8965148925781,656.8467712402344,-0.04974365234375,-7.572524928357178e-05,-1.0
2022-08-26,658.2576293945312,658.2576293945312,655.4359130859375,656.5741577148438,0,0,0,0,0,0,0,0,660.4988030697559,645.9110656738281,631.3233282779004,653.122316291032,645.5609906557785,645.3356586835538,641.0483539989365,645.3984924316406,653.5410637153641,646.2705260279034,658.6707763671875,647.7156066894531,647.7156066894531,642.3317185904363,642.3317185904363,645.3984924316406,656.4592448719573,653.6542317567229,643.4256596883138,647.0595674248152,2.738806700095097,82.72465545035017,4.639358226907348,3.079211530497921,1.5601466964094266,2.738806700095097,-0.17174701745015378,2.9105537175452505,4.389850650632411,2.9170538274711797,1.4727968231612314,15.269028482295138,22.14337158203125,24.279157963108734,0.42427961558815336,3.490273811743383,0.03490273811743387,1.0349027381174338,103.49027381174338,0.07689105187904666,0.0,0.0,0.0,5.5507656040392055,0.8454133533610615,5.33148193359375,19.388716638281537,134.66444947942418,5.411641673404978,1.6755251062022103,0.7112357748885101,0.0058564279132645785,657.1313323974609,656.8467712402344,656.7559000651041,656.7104644775391,0.9214935401698604,658.790380859375,60.267679874227994,636.0287981305803,1.7508909791380494,3.0870464370145574,660.541271838513,9.529855704284273,17.755557337125687,15.858325091048691,21.42857142857143,78.57142857142857,57.142857142857146,25.26405805639962,22.78266158487962,0.0,19.648548856014827,31.2429976782214,62.63202902819981,94.15460457551609,92.0132995435012,83.3408757296407,94.15460457551609,75.10048075677973,91.2495156411477,51.03179406963177,-16.6591242703593,-0.5966126624991889,1,0.9665643529265373,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,0,0,1,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.2279052734375,1.65374755859375,0.002518752130527787,1.0,656.8467712402344,658.9478759765625,2.101104736328125,0.0031987745518804863,1.0
