Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.1900579929351806,0.1908109933137893,0.1900579929351806,0.1904370039701461,0,0,0,0,0,0,0,0,0.1917931090055054,0.1864770501852035,0.1811609913649016,0.1873572766883587,0.1876883876087371,0.186022671896273,0.1852155510982554,0.1861350993315378,0.1897272189138376,0.1873455264250949,0.1908480003476143,0.1876059994101524,0.1871654987335205,0.1888347934286067,0.1888347934286067,0.1861350993315378,0.1904113647178921,0.1886843616996361,0.1852182622378071,0.1869332149785052,0.0020814357468715,85.95121946459162,0.0009369144225944,0.0001514621241512,0.0007854522984432,0.0020814357468715,0.0005122376897735,0.0015691980570979,0.0008826815869719,0.0001337447101148,0.000748936876857,0.0020852856539302,0.0048070102930068,0.0060486589185597,1.1183165707953773,2.589565510284708,0.0258956551028471,1.025895655102847,102.58956551028471,-0.0602545461870107,0.0,0.0,0.0,0.0021119665088021,1.109010572931079,0.0012010037899017,30.2784409729176,119.24307775240123,0.0029562492928301,0.0024157748554323,0.8725550339748475,0.2715567278873745,0.1903409957885742,0.190434493124485,0.1904353300730387,0.1904357485473156,0.0287584885332936,0.1913850579942975,0.0333365790088002,0.1838212272950581,0.0005818331307107,0.0005874881524703,0.1919668911250083,3.4514232929300226e-07,37.28299673937107,38.85455341147828,7.142857142857143,85.71428571428572,78.57142857142857,28.60205399499301,48.726337256269616,0.0,7.052620136728101,20.457098339900444,64.3010269974965,84.92546619228669,86.91343582524392,83.49551149435808,84.92546619228669,84.23674640049995,90.504989914314,52.09443387461564,-16.504488505641906,0.503334454712762,1,0.98003514620748,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,-1,1,1.0,0.1901849955320358,-0.0002520084381103,-0.0013233165448762,-1.0,0.190434493124485,0.1904549971222877,2.050399780273437e-05,0.0001076695585254,1.0
2022-08-16,0.190197005867958,0.1917989999055862,0.1891109943389892,0.1901849955320358,0,0,0,0,0,0,0,0,0.1921899396096826,0.1868019998073578,0.1814140600050329,0.1876903899327492,0.1878494590876596,0.1861722561515782,0.1853301812881601,0.1862281993031501,0.1899561072229367,0.1879981716245553,0.190310999751091,0.1876059994101524,0.1871894970536232,0.1920489966869354,-0.1920489966869354,0.1862281993031501,0.1907088614683219,0.1890927988529306,0.1853963622823357,0.1871944986043437,0.0023136468460926,74.61702109619176,0.0009931838038448,0.0003198064600899,0.0006733773437548,0.0023136468460926,0.0008919582598739,0.0014216885862187,0.0009385566064184,0.0002947070893755,0.0006438495170429,0.0019363366786494,0.0031349956989288,0.0066046184447451,1.241731341072768,1.6760201559615109,0.016760201559615,1.016760201559615,101.67602015596152,-0.056774278818561,0.0,0.0,0.0,0.0021531121557874,1.1321146285826562,0.0026880055665969,31.515863736392177,118.53236557548132,0.0034852324966199,0.00301797757105,0.8785474322278252,0.2834736757115305,0.1903229989111423,0.1904549971222877,0.1903649965922037,0.1903199963271618,-0.5688301438918031,0.1915409424475261,0.0308460301195345,0.1845421995435442,0.0005383648387678,0.0004311182988838,0.1920793072862939,1.858629876325124e-07,38.52404039690949,39.153850713519255,0.0,78.57142857142857,78.57142857142857,25.336732730698103,54.65760794490904,0.0,6.423713803710088,21.91053815152545,62.66836636534906,85.40936871572804,86.45573529193454,80.82105879665333,85.40936871572804,80.04334792252617,87.59194500697491,49.74741109432593,-19.178941203346668,-0.0044681216703901,1,0.9810217761101556,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,-1,-1,-1.0,0.1915339976549148,0.001349002122879,0.0070931048956056,1.0,0.1904549971222877,0.1911270022392273,0.0006720051169395,0.0035284194539041,1.0
2022-08-17,0.1916210055351257,0.1918639987707138,0.1903900057077407,0.1915339976549148,0,0,0,0,0,0,0,0,0.1927881303472439,0.1871716998517513,0.1815552693562587,0.1881607405213809,0.188087171253289,0.1863256461051941,0.1856119180914223,0.186391432583332,0.1900350017445356,0.1880490923775548,0.1908594965934753,0.1882539987564087,0.1884699985384941,0.1919902366399765,-0.1919902366399765,0.186391432583332,0.190979372598722,0.1896903009391979,0.1856209414700667,0.1875368081754253,0.0025644162908578,95.98719857888706,0.0011335638724177,0.0004825579425555,0.0006510059298622,0.0025644162908578,0.0012577259302818,0.0013066903605759,0.001073104737852,0.0004503866190708,0.0006227181187811,0.0017980269158888,0.0053839981555938,0.0061978588495337,1.3745393925014928,2.8922901800026546,0.0289229018000266,1.0289229018000263,102.89229018000266,-0.0529689188127124,0.0,0.0,0.0,0.0021192472331367,1.1064600849375064,0.0016790032386779,33.39907533101267,122.7640625007767,0.0046039360153804,-0.0003747492189423,0.8409062125152647,0.2119378171560686,0.1913522519171238,0.1911270022392273,0.1912626673777898,0.191330499947071,-0.6113923545743869,0.1918549137456076,0.0288404281768068,0.185311227611133,0.0005033604718826,0.0005975715700499,0.1923582742174903,3.570917813319752e-07,39.70276594044272,38.617006815028944,0.0,71.42857142857143,71.42857142857143,34.86999147101036,55.02619800637476,0.0,6.060194015304378,20.8896912363956,67.43499573550518,85.7072776519534,85.34737085332286,92.8052626648486,85.7072776519534,89.66330524076203,84.64779985459637,54.89520033845541,-7.194737335151396,-0.0590286904304575,1,0.9823358651926046,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,1,1,1.0,0.1908970028162002,-0.0006369948387145,-0.0033257533728412,-1.0,0.1911270022392273,0.1900480017066002,-0.0010790005326271,-0.0056454635921959,-1.0
2022-08-18,0.1910579949617386,0.1911440044641494,0.1889519989490509,0.1908970028162002,0,0,0,0,0,0,0,0,0.193141578300514,0.1875272996723652,0.1819130210442163,0.1885068575795783,0.1882684507089607,0.1865417258932509,0.1859362724664056,0.1865838328997294,0.1900781017981188,0.1880998176130689,0.1912155002355575,0.188581995666027,0.1884784996509552,0.1919326517939567,-0.1919326517939567,0.1865838328997294,0.1911628145570131,0.1900919395986086,0.1858852456634243,0.187827490125933,0.002673653837962,54.0331321844012,0.0011798157467307,0.0006220095033905,0.0005578062433401,0.002673653837962,0.0015901374681043,0.0010835163698576,0.0011190461649872,0.0005841185282541,0.0005349276367331,0.0031076031805866,0.0045530050992965,0.0057551546459956,1.431469635642485,2.4433333807797557,0.0244333338077975,1.0244333338077976,102.44333338077976,-0.0490179699178749,0.0,0.0,0.0,0.0021523009097601,1.1274671042543418,0.0025819987058639,35.50413777388241,116.16608885693294,0.0033208175697755,-0.0050267379908423,0.8975195226439988,0.3228259236250962,0.1905127502977848,0.1900480017066002,0.1903310020764669,0.1904725022614002,-0.2071460685990835,0.1919343433209828,0.0258113150266342,0.1860779413155147,0.000450492461959,0.0004998736485795,0.1923848357829418,2.498736645442645e-07,39.00062353785511,37.20581016713648,0.0,64.28571428571429,64.28571428571429,26.646868070436582,29.872772304216173,0.0,10.31322594111274,19.09967481079532,63.32343403521829,85.83139984368263,85.6493487371215,83.86787806954577,85.83139984368263,70.0247907277591,79.91048129701609,58.26875436166523,-16.132121930454236,-0.0734451370808209,1,0.9838738194964955,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,0,0,1,0,1,-1,-1,-1,1.0,0.1903650015592575,-0.0005320012569427,-0.0027868497100238,-1.0,0.1900480017066002,0.1897680014371872,-0.0002800002694129,-0.0014733134097629,-1.0
2022-08-19,0.189968004822731,0.1906930059194564,0.1888429969549179,0.1903650015592575,0,0,0,0,0,0,0,0,0.1933176707327066,0.1878594994544982,0.1824013281762899,0.1887532726431135,0.1884037120541411,0.1867233560398071,0.1861361191791426,0.1867386331160863,0.1902215516786881,0.1886302511294737,0.1906310021877288,0.1888419985771179,0.1887089982628822,0.1918639987707138,-0.1918639987707138,0.1867386331160863,0.1911951615148084,0.1903400738167964,0.1861768956606586,0.1880714364910638,0.0028271346520155,31.992294397185,0.0011601689297927,0.0007296413886709,0.0004305275411217,0.0028271346520155,0.0018930604888333,0.0009340741631821,0.0011026782484454,0.0006878304722923,0.000414847776153,0.0029946335189634,0.0022259950637817,0.0053440721712816,1.512041966492233,1.1831650997026433,0.0118316509970263,1.0118316509970264,101.18316509970263,-0.0450567193967188,0.0,0.0,0.0,0.0021452798348688,1.1269297493221626,0.0020540058612823,36.833702302020086,120.32514060501477,0.0024574126974043,-0.0037730672880369,0.863174087671438,0.253333496299274,0.1899672523140907,0.1897680014371872,0.1899670014778773,0.1900665014982223,-0.1496688839509861,0.1918014573199408,0.0216586864462165,0.1868872570140021,0.0003780154081491,0.0004857237727924,0.1921794727280899,2.359275834556973e-07,38.22737184406152,35.92553730061748,0.0,57.142857142857146,57.142857142857146,20.06284224049672,28.17509982474485,0.0,9.970838803169435,17.79345680696092,60.03142112024836,83.82120698005187,85.11996149189612,74.79048020576104,83.82120698005187,48.97098387376701,69.55302661409637,58.59657653643654,-25.20951979423896,0.2145917907081642,1,0.9845166551719142,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,0.0,0.1896169930696487,-0.0007480084896087,-0.0039293382895065,-1.0,0.1897680014371872,0.1886090040206909,-0.0011589974164962,-0.0061074438668202,-1.0
2022-08-22,0.1890529990196228,0.1895630061626434,0.1876550018787384,0.1896169930696487,0,0,0,0,0,0,0,0,0.1933519617881012,0.1881382994353771,0.182924637082653,0.1888822226590808,0.18848198824869,0.1868241312963175,0.1862956134458464,0.1868947997689247,0.1901913237482362,0.1886692779449428,0.1899909973144531,0.1888419985771179,0.1887839958071708,0.191682738661766,-0.191682738661766,0.1868947997689247,0.1910286268005616,0.1904140541061111,0.1864882706354061,0.1882571371332291,0.0029036537385903,-28.4855413967512,0.0010718846332509,0.0007980900375869,0.0002737945956639,0.0029036537385903,0.0021562300028114,0.0007474237357788,0.0010213032070488,0.0007545250192436,0.0002667781878051,0.0039687262009312,0.0013989955186843,0.0049623527304758,1.5513386840402803,0.7432846682504879,0.0074328466825048,1.0074328466825049,100.74328466825048,-0.0412280633025785,0.0,0.0,0.0,0.002185616966701,1.1526482575842905,0.0027099996805191,36.86347915630008,129.81908319245136,0.0019146037028339,-0.0059641107727537,0.7680702831412042,0.0903008813977006,0.1889720000326633,0.1886090040206909,0.1889450003703435,0.1891129985451698,0.3687865785975369,0.1915437983615057,0.0177712509662016,0.1875116292919431,0.0003101668515048,0.0006514592215177,0.1918539652130106,4.243991173005779e-07,36.291523329772254,34.12779795382365,0.0,50.0,50.0,11.30138787154524,11.125492644011723,0.0,12.970270968913084,16.217561076018438,55.65069393577262,73.80494044615487,81.15251575662994,62.75646306315763,73.80494044615487,27.49056331524261,48.8287793055899,63.12742055681346,-37.24353693684237,0.2955937021648808,1,0.9852157336059892,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.1893379986286163,-0.0002789944410324,-0.0014713577961334,-1.0,0.1886090040206909,0.1890624985098838,0.0004534944891929,0.002404415905527,1.0
2022-08-23,0.1892769932746887,0.189860999584198,0.1882639974355697,0.1893379986286163,0,0,0,0,0,0,0,0,0.1932416287862799,0.1884189993143081,0.1835963698423363,0.1889632910380058,0.1885372147248142,0.1868530392288803,0.186411265375405,0.1870306665698687,0.1901486574922552,0.1887062624336256,0.1894774958491325,0.1889389976859092,0.1890764981508255,0.1913605197191238,-0.1913605197191238,0.1870306665698687,0.1907140788262084,0.190420469333009,0.1868062706043322,0.1884147628661125,0.0028099159781749,-38.498069945955535,0.0009682448485474,0.000832120999779,0.0001361238487684,0.0028099159781749,0.0023615283206996,0.0004483876574752,0.000924907836594,0.0007886015827137,0.0001363062538802,0.0036852457580076,-0.0001839995384216,0.0049058923855678,1.4997056444699817,-0.0970861114810817,-0.0009708611148108,0.9990291388851892,99.90291388851892,-0.037582169109851,0.0,0.0,0.0,0.0021435730511244,1.132140968347822,0.0015970021486282,36.1746564358977,144.95031475474843,0.000145076501162,-0.0033830560804393,0.5742865655965016,-0.1727941156420134,0.1891849972307682,0.1890624985098838,0.1891543318827947,0.1892002485692501,1.7763912842977698,0.1910124838352203,0.0110806138759443,0.1884983722652708,0.0001933931976884,0.0008078036039399,0.1912058770329087,6.525466625384446e-07,34.71414353910709,33.17071558310524,0.0,42.85714285714286,42.85714285714286,8.131857248875201,14.208206260459894,0.0,12.280049878384569,16.347513069340312,54.0659286244376,63.98186926779528,73.86933889800082,54.39866453446695,63.98186926779528,14.678308077901754,30.37995175563745,61.17116371817477,-45.60133546553306,0.0381999197559086,1,0.985183722943332,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.1893340051174163,-3.993511199951172e-06,-2.109196901243466e-05,-1.0,0.1890624985098838,0.1891600042581558,9.750574827194214e-05,0.0005157328874866,1.0
2022-08-24,0.1893779933452606,0.190308004617691,0.1880120038986206,0.1893340051174163,0,0,0,0,0,0,0,0,0.1930791203061586,0.1886833496391773,0.1842875789721959,0.1890352974018918,0.188588620556595,0.1868687586215612,0.186518200666216,0.1871617332100868,0.1897413313048357,0.1889650296514281,0.1893360018730163,0.1898365020751953,0.1895840018987655,0.191064078291893,-0.191064078291893,0.1871617332100868,0.1903491113883969,0.1904177356595091,0.1871300872415304,0.188563365353051,0.0026856857614639,-60.98603398957029,0.0008756928870055,0.0008408353772243,3.485750978113908e-05,0.0026856857614639,0.0025091144518974,0.0001765713095664,0.0008384122500722,0.0007985637161854,3.984853388679284e-05,0.0034220139181499,-0.0013529956340789,0.0050024765343774,1.4317416484044752,-0.7095374245474684,-0.0070953742454747,0.9929046257545252,99.29046257545254,-0.034119966899504,0.0,0.0,0.0,0.0021544607416919,1.1379153683227043,0.0022960007190704,35.80659818941722,154.19710395579148,0.0007863865054852,-1.0960727210471643e-05,0.4352766058848452,-0.3288189123363314,0.1892580017447471,0.1891600042581558,0.189218004544576,0.1892470046877861,0.9801062053176864,0.1904167707477297,0.0039469805489728,0.1895212292671203,6.888780620071915e-05,0.0006206463586457,0.1904856585539304,3.852019025002429e-07,33.574585773841925,32.88763220866969,0.0,35.714285714285715,35.714285714285715,8.084411044765991,18.76033482539479,0.0,11.345278233762484,16.585113181264955,54.04220552238299,54.028062749399794,63.9382908211168,44.92906065057458,54.028062749399794,0.0,14.05629046438178,62.82430178891245,-55.07093934942541,-0.0191586298204851,0,0.98513414742636,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.1899459958076477,0.0006119906902313,0.0032323337260614,1.0,0.1891600042581558,0.1906130015850067,0.0014529973268508,0.0076813136717205,1.0
2022-08-25,0.1900189965963363,0.1912930011749267,0.1899330019950866,0.1899459958076477,0,0,0,0,0,0,0,0,0.1928310192717742,0.1889829993247986,0.1851349793778229,0.1891759748896315,0.1886761931534371,0.1869330069866049,0.1866741973018397,0.1873191664616267,0.1897515645299763,0.1889846930233918,0.189640000462532,0.1898759976029396,0.1898519992828369,0.1876550018787384,0.1876550018787384,0.1873191664616267,0.1900792299007047,0.1905189023511456,0.1874657955641547,0.1887429951980549,0.0024977112427735,45.41689718074117,0.0008420210304653,0.0008410725078725,9.485225927854164e-07,0.0024977112427735,0.002595250454978,-9.753921220445604e-05,0.0008068722591235,0.000800225424773,6.646834350466989e-06,0.0031775843525677,-8.800625801086426e-05,0.0056301533391576,1.3299490079106306,-0.0463107954651542,-0.0004631079546514,0.9995368920453483,99.95368920453484,-0.0307534836106126,0.0,0.0,0.0,0.0021404989785361,1.1268987110966864,0.0019589960575103,35.33625453995249,166.1866684891519,0.0007825039598847,-0.0036614243432504,0.2387594134381613,-0.5178279702579144,0.1902977488934993,0.1906130015850067,0.190390666325887,0.1902794986963272,1.22909833305106,0.1901494277375085,0.0004526989336171,0.1900467136076518,7.901086912050352e-06,0.0003930976065415,0.1901573288244205,1.5452572826868405e-07,33.165373785543814,32.99201022585646,0.0,28.571428571428573,28.571428571428573,14.290944648758504,27.845617937668347,0.0,10.603616875020442,18.78785339177596,57.145472324379256,50.48897648691243,56.16630283470264,52.13920427569554,50.48897648691243,18.92686243191921,11.20172350327398,62.320189806471134,-47.86079572430445,-0.0536770828768023,0,0.9849263023599424,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.1910949945449829,0.0011489987373352,0.0060490811214507,1.0,0.1906130015850067,0.1899259984493255,-0.0006870031356811,-0.0036041777316788,-1.0
2022-08-26,0.1907300055027008,0.1910589933395385,0.1887930035591125,0.1910949945449829,0,0,0,0,0,0,0,0,0.192769031985785,0.1892890490591526,0.1858090661325202,0.1894457664602262,0.1888322448561175,0.1870709244328804,0.1869897375905929,0.1875384996334711,0.1904232795374796,0.1893443396519138,0.1905204951763153,0.1904340013861656,0.1898519992828369,0.1877277618646621,0.1877277618646621,0.1875384996334711,0.190054412518112,0.1908084552522722,0.1878091496725877,0.1889865970098844,0.0022505573355234,28.914079480801515,0.0008977022839553,0.0008523984630891,4.530382086623524e-05,0.0022505573355234,0.002614041742606,-0.0003634844070825,0.0008591715336251,0.0008120146465434,4.715688708162638e-05,0.0040906124776442,-0.0001640021800994,0.0052279995292178,1.196556385194463,-0.0857487401417333,-0.0008574874014173,0.9991425125985828,99.91425125985826,-0.0273340512470854,0.0,0.0,0.0,0.0021494626072425,1.124813662629239,0.002265989780426,34.28795546535079,176.11849916079896,-0.0005401025699953,-0.0044621789971839,0.0676931635407122,-0.6576185154911248,0.1904192492365837,0.1899259984493255,0.1903156638145446,0.1905104964971542,1.4086127926963898,0.1901371977158955,-0.00146653168291,0.1904699431998389,-2.5595806457184173e-05,0.0006543142021156,0.1901116019094383,4.281270750902677e-07,31.66824290482554,32.7338821280957,71.42857142857143,21.42857142857143,-50.0,24.586889551987014,12.205541455487944,0.0,13.5934723666045,17.373111611386705,62.29344477599352,58.45225528515815,54.3230981738236,78.28850092920413,58.45225528515815,50.32440979469679,23.083757408872327,66.47023092401287,-21.71149907079586,0.1610726780124681,1,0.9848217276161486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1.0,0.1887779980897903,-0.0023169964551925,-0.0121248411592861,-1.0,0.1899259984493255,0.1893749982118606,-0.0005510002374649,-0.0029011311877447,-1.0
