Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,19.85363006591797,20.005090713500977,19.821800231933597,19.85363006591797,0,0,0,0,0,0,0,0,20.818458175276444,20.36718816757202,19.9159181598676,20.306057157152217,20.308339220405305,20.453772451539685,20.33989223433016,20.44722709655762,20.10658815173948,20.30320296629555,19.893415451049805,20.3322696685791,20.323240280151367,20.653386101643065,-20.653386101643065,20.44722709655762,20.106518976388827,20.2057818158042,20.496282879511515,20.36276823884697,-0.1610688674144249,-146.97417792726117,-0.0933302892448644,-0.0132222801606258,-0.0801080090842385,-0.1610688674144249,-0.07878889045824,-0.0822799769561848,-0.0878039908871279,-0.0118088062477116,-0.0759951846394163,0.8438115695147007,-0.5208702087402344,0.5342633817139231,-0.7879334123622681,-2.556480903671987,-0.0255648090367199,0.97443519096328,97.44351909632802,0.0334465042123088,0.0,0.0,0.0,0.258745085969244,1.303263358439536,0.1832904815673828,23.58855520090507,-1.5725310686467535,-0.1507057404773222,-0.3718281732397699,-0.0274423991588924,0.6874357686508638,19.883537769317627,19.913445472717285,19.89350700378418,19.883537769317627,-0.4120843240854991,20.04223981584821,-2.269289311043891,20.557394627162388,-0.0396272931780133,0.1585168797465116,20.0026125226702,0.02512760116457,16.577047767895703,19.753969217465325,100.0,42.85714285714286,-57.142857142857146,-27.851526468349768,22.46236226301042,0.0,23.29406749487026,14.748751644682136,36.07423676582511,8.055144266123586,15.48667747164045,3.173842426178875,8.055144266123586,0.0,-9.355479354174653e-14,50.19408522817916,-96.82615757382112,0.0,1,0.9649486419517976,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,1,-1,1,1.0,19.808300018310547,-0.0453300476074218,-0.0022832120603092,-1.0,19.913445472717285,19.88325500488281,-0.0301904678344726,-0.0015160845909782,-1.0
2022-08-16,19.808300018310547,19.96360969543457,19.80290031433105,19.808300018310547,0,0,0,0,0,0,0,0,20.846086998124505,20.33535213470459,19.824617271284676,20.243764528297195,20.276078626721773,20.42168198005641,20.32962897615315,20.43189042409261,20.091644363650182,20.297903581955214,19.830965042114254,20.30960464477539,20.313790321350098,20.57022751467212,-20.57022751467212,20.43189042409261,20.00314977942419,20.121864079295072,20.476437338193257,20.32154713702458,-0.175308007460373,-126.72035225077752,-0.1186515339551235,-0.0343081309195254,-0.0843434030355981,-0.175308007460373,-0.0986557781186879,-0.076652229341685,-0.1119040753417799,-0.0318278600665253,-0.0800762152752546,0.802439232151904,-0.5751991271972656,0.4961017115915,-0.8586471293447285,-2.821886090759984,-0.0282188609075998,0.9717811390924002,97.17811390924,0.0305668763292299,0.0,0.0,0.0,0.2517425356216919,1.270894197831133,0.1607093811035156,23.56399061145077,-13.423166416456866,-0.2511175966276674,-0.4011932490257894,-0.2321412072473055,0.5236414841897802,19.84577751159668,19.88325500488281,19.858270009358723,19.84577751159668,-0.3377072219185734,19.937832805088583,-2.782249162391294,20.569601767403736,-0.0485976124857808,0.1523003237210262,19.889235192602804,0.0231953886055293,17.078037350908662,19.441019535919963,100.0,35.714285714285715,-64.28571428571429,-29.806797588505795,23.590901930077106,0.0,22.768138038056467,14.076221348426188,35.0966012057471,3.9033158190504462,10.370455973503155,0.5284605203964108,3.9033158190504462,0.0,-9.355479354174653e-14,49.394133499399786,-99.4715394796036,0.0,1,0.9767412009690124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,1,1,1,1.0,19.903539657592773,0.0952396392822265,0.0048080672846326,1.0,19.88325500488281,19.98196029663086,0.0987052917480468,0.0049642421084378,1.0
2022-08-17,19.903539657592773,20.08102035522461,19.88290023803711,19.903539657592773,0,0,0,0,0,0,0,0,20.840767153666626,20.30453910827637,19.768311062886102,20.199330394901608,20.2520438545199,20.37833414976148,20.31743190045512,20.411245091756182,20.082239128347315,20.29251197061502,19.85591983795166,20.30960464477539,20.313790321350098,20.478148250631197,-20.478148250631197,20.411245091756182,19.925613526743888,20.066211217621635,20.45353988011678,20.287459990798787,-0.1831062145722235,-78.56078911276866,-0.1295404976576861,-0.0533546042671575,-0.0761858933905286,-0.1831062145722235,-0.1183515545989036,-0.0647546599733199,-0.1224508729504876,-0.0499524626433177,-0.0724984103071698,0.7451221441410537,-0.9073696136474608,0.5780765348392891,-0.8982257984738481,-4.360067125473499,-0.0436006712547349,0.956399328745265,95.6399328745265,0.0274260597038944,0.0,0.0,0.0,0.2532409499997184,1.2723412737448057,0.2727203369140625,23.03539486714466,-27.227585152108645,-0.3171234311922569,-0.2111092541198747,-0.4575260851161557,0.3052368652090481,19.942749977111816,19.98196029663086,19.955820083618164,19.942749977111816,0.2128609248525137,19.864870452880854,-3.128695752440604,20.57545542035784,-0.0546603821136139,0.0705465435295557,19.81021007076724,0.0049768148039675,16.759918860264026,18.53354312269486,92.85714285714286,28.571428571428573,-64.28571428571429,-22.30703481948369,12.624378481883763,0.0,21.01674721084751,16.305096415092084,38.84648259025816,4.517238966201645,5.491899683791981,9.849413952029748,4.517238966201645,13.658328808535556,4.552776269511758,44.97314207619906,-90.15058604797024,0.0,1,0.979087452970918,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,-1,1.0,19.970399856567383,0.0668601989746093,0.0033592114832249,1.0,19.98196029663086,20.004070281982425,0.0221099853515625,0.0011064973117422,1.0
2022-08-18,19.970399856567383,20.09164047241211,19.91650009155273,19.970399856567383,0,0,0,0,0,0,0,0,20.819382783479693,20.275954055786134,19.73252532809257,20.16756239775492,20.23387327400684,20.33821374521896,20.30624731674036,20.38888842264811,20.05866685967588,20.26786830254195,19.93696975708008,20.30960464477539,20.313790321350098,20.397118498275177,-20.397118498275177,20.38888842264811,19.884591946973657,20.03031139054542,20.42925200462341,20.259018362722088,-0.1830672728709679,-57.95857464546111,-0.1312619149120593,-0.0689360663961379,-0.0623258485159213,-0.1830672728709679,-0.135401020702134,-0.0476662521688339,-0.1243512053265476,-0.0648322111799637,-0.0595189941465839,0.6918991338452641,-0.5223007202148438,0.5474054709668399,-0.8995555792154679,-2.548715911101529,-0.0254871591110153,0.9745128408889848,97.45128408889848,0.0241907524269446,0.0,0.0,0.0,0.2485880832011196,1.2447827033336545,0.1881008148193359,22.20289932206637,-26.40957551457916,-0.3579920332036469,-0.217486877440643,-0.4447848681371827,0.3188009097531469,19.987235069274902,20.004070281982425,19.992846806844074,19.987235069274902,0.5744465212322963,19.80936529976981,-3.421312738867472,20.586560494559155,-0.0597842457530262,0.0573388076765228,19.749581054016787,0.0032877388657652,16.39558560506504,17.71495150138064,85.71428571428572,21.42857142857143,-64.28571428571429,-17.188228631691942,11.659253287478226,0.0,19.880826975623325,15.728988405172911,41.40588568415403,8.923596916473587,5.781383900575315,16.3929162769947,8.923596916473587,22.980535413364223,12.212954740633169,46.17725585822757,-83.6070837230053,0.0,1,0.9808871775896948,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,1,1,1.0,20.13015937805176,0.159759521484375,0.0079998158590618,1.0,20.004070281982425,20.19041538238525,0.186345100402832,0.0093153592132033,1.0
2022-08-19,20.13015937805176,20.263830184936523,20.117000579833984,20.13015937805176,0,0,0,0,0,0,0,0,20.76765846477336,20.24975700378418,19.731855542795,20.15888977217012,20.22718205491296,20.301577460427037,20.303421405771143,20.3767604192098,20.06224148559468,20.262727632118267,20.05027961730957,20.30960464477539,20.313790321350098,20.325812316201883,-20.325812316201883,20.3767604192098,19.891080028136017,20.02864009483747,20.405450622240703,20.24232616629652,-0.2143871723077239,-2.1750936184963097,-0.118370392073718,-0.0788229315316539,-0.039547460542064,-0.2143871723077239,-0.1534519738960812,-0.0609351984116427,-0.1124644264859711,-0.0743586542411652,-0.0381057722448058,0.642477767142031,-0.1935405731201172,0.6804947927079082,-1.054772180924057,-0.9522900534110534,-0.0095229005341105,0.9904770994658896,99.04770994658897,0.0211225083880606,0.0,0.0,0.0,0.2517911007131211,1.250815236900971,0.2934303283691406,21.234921015921625,-17.69687208009566,-0.4629777711084245,-0.0212661360170366,-0.3039810522995208,0.4586980656380487,20.160287380218502,20.19041538238525,20.170330047607425,20.160287380218502,0.9870370868203204,19.81714973449707,-3.199594227702632,20.543870217459546,-0.0559015756124978,0.1122389785332402,19.761248158884577,0.0125975883021851,15.42972995520436,16.929398241434843,78.57142857142857,14.285714285714286,-64.28571428571429,-5.79454174420376,2.873606507015493,0.0,18.22592972968492,19.304403837166586,47.10272912789812,19.423553049210323,10.954796310628607,32.028328918606626,19.423553049210323,43.73035466012748,26.78973962734233,40.68713557696809,-67.97167108139338,0.0,1,0.9808361400487988,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,-1,1.0,20.18905067443848,0.0588912963867187,0.0029255255897739,1.0,20.19041538238525,20.18566036224365,-0.0047550201416015,-0.0002355087823378,-1.0
2022-08-22,20.18905067443848,20.236520767211918,20.13479995727539,20.18905067443848,0,0,0,0,0,0,0,0,20.734015123581244,20.232479572296143,19.73094402101104,20.15853426319314,20.22472196585009,20.266371081980655,20.302014562964864,20.367638778686523,20.068581945036865,20.25787398994123,20.15960502624512,20.30960464477539,20.313790321350098,20.263830184936523,-20.263830184936523,20.367638778686523,19.934979351665405,20.0386565915752,20.38176319599152,20.23021586018224,-0.2159667748671303,9.14600581517749,-0.1022233645874877,-0.0835030181428206,-0.018720346444667,-0.2159667748671303,-0.1678907606336805,-0.0480760142334497,-0.0974363745955955,-0.0789741983120512,-0.0184621762835442,0.5965864980604574,-0.2323493957519531,0.6318880218002005,-1.0637854184996152,-1.137774075006337,-0.0113777407500633,0.9886222592499366,98.86222592499368,0.018300113077152,0.0,0.0,0.0,0.2414032641736236,1.195713795890692,0.1063613891601562,20.24656539937545,-8.072667703766001,-0.3960566057250195,0.2463750373854581,-0.1404289364619027,0.6008016374129348,20.187355518341064,20.18566036224365,20.186790466308597,20.187355518341064,0.8591206359481541,19.84834436689104,-2.803283526512072,20.484897232055665,-0.0489656050126631,0.1411459174538859,19.79937876187838,0.0199221700138991,14.532863994619442,16.825706209476262,71.42857142857143,7.142857142857143,-64.28571428571429,-1.862974644981848,2.873606507015486,0.0,17.65233847848223,18.696871748822804,49.06851267750908,28.73772416638196,19.028291377355377,37.79192730354466,28.73772416638196,50.89039929457864,39.20042978935669,42.12550352342194,-62.20807269645534,0.0,1,0.981660374098741,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,20.12689971923828,-0.0621509552001953,-0.0030784486206122,-1.0,20.18566036224365,20.050294876098636,-0.1353654861450195,-0.0067060221818759,-1.0
2022-08-23,20.12689971923828,20.158090591430664,19.9424991607666,20.12689971923828,0,0,0,0,0,0,0,0,20.70943732954114,20.216289520263672,19.723141710986205,20.15058938074914,20.21841085316546,20.234977429036427,20.29688412121466,20.34782873789469,20.071497833746932,20.25321458603637,20.15797519683838,20.150500297546387,20.14974975585937,20.263830184936523,-20.263830184936523,20.34782873789469,19.988151164729928,20.036917387202624,20.357374103864032,20.21468430795977,-0.2180321889045906,-15.679605242245565,-0.0933655319052704,-0.0854755208953106,-0.0078900110099597,-0.2180321889045906,-0.1799526336865544,-0.0380795552180362,-0.0891857312226029,-0.0810165048941616,-0.0081692263284413,0.7462739732792137,-0.1137008666992187,0.5867531631001862,-1.0747178429924429,-0.5617465065647087,-0.005617465065647,0.9943825349343528,99.4382534934353,0.0156251943324026,0.0,0.0,0.0,0.2417709962806416,1.2012331737785975,0.246551513671875,19.352829600779486,6.185239141033662,-0.3096920406059726,0.393203111194164,0.1077432333968152,0.779176509894348,20.088597297668457,20.050294876098636,20.075829823811848,20.088597297668457,1.251827423265258,19.93017158508301,-1.6531095795909647,20.30535436357771,-0.0288602137303614,0.1081476925433089,19.901311371352648,0.011695923402442,14.349574345986293,16.332955597177275,64.28571428571429,0.0,-64.28571428571429,-5.839928803589242,11.966808913755338,0.0,22.04784057049701,17.334974362595883,47.08003559820538,38.842104848421805,29.00112735467145,46.70605832311424,38.842104848421805,72.15648266785865,55.5924122075215,44.232868982357495,-53.293941676885765,0.0,0,0.9802606814271568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,19.983680725097656,-0.143218994140625,-0.0071158000555708,-1.0,20.050294876098636,19.94303035736084,-0.1072645187377929,-0.0053497726293122,-1.0
2022-08-24,19.983680725097656,20.00666046142578,19.8794002532959,19.983680725097656,0,0,0,0,0,0,0,0,20.68323156032605,20.19278860092163,19.702345641517216,20.12565422562081,20.20326697393528,20.207850532005903,20.28130460715586,20.31840273539225,20.06710697831447,20.248561895843327,20.05529022216797,20.11485004425049,20.14507484436035,20.236520767211918,-20.236520767211918,20.31840273539225,20.01979509288435,20.010156328398388,20.33094531695048,20.19119088777932,-0.2367649567432899,-57.49818367580171,-0.0967865168645509,-0.0877377200891587,-0.0090487967753922,-0.2367649567432899,-0.1922326712866452,-0.0445322854566446,-0.0924367479548813,-0.0833005535063055,-0.0091361944485757,0.7560675969442587,-0.2563190460205078,0.5448422228787444,-1.168076478537271,-1.2663984630388536,-0.0126639846303885,0.9873360153696116,98.73360153696116,0.0129086936968336,0.0,0.0,0.0,0.2421801726850516,1.211889721501083,0.2474994659423828,18.574868525728714,19.112645933826343,-0.1292077343133403,0.5152930067677055,0.3274264536887882,0.899654164956457,19.963355541229248,19.94303035736084,19.956580479939777,19.963355541229248,1.0163227604926404,19.949255807059156,-1.1646945366704595,20.213553019932338,-0.0203305548363989,0.0870599602320066,19.92892525222275,0.0075794366755985,14.484372051856024,16.027899075557038,57.142857142857146,0.0,-57.142857142857146,-14.444029997944764,16.236742228162505,0.0,22.299442499528254,16.069565564645483,42.777985001027616,36.97146312565977,34.85043071348793,26.41640375032052,36.97146312565977,52.04525549894044,58.36404582045915,45.98771511035489,-73.58359624967949,0.0,1,0.9791634895884692,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,19.9025993347168,-0.0810813903808593,-0.0040573801941815,-1.0,19.94303035736084,19.897459983825684,-0.0455703735351562,-0.0022850275368676,-1.0
2022-08-25,19.9025993347168,19.957820892333984,19.837099075317383,19.9025993347168,0,0,0,0,0,0,0,0,20.66789544480392,20.169253540039065,19.67061163527421,20.09311715349727,20.183869061727638,20.1796458737892,20.26234572885363,20.288796043396,19.984853156515637,20.182634711011403,19.943140029907227,20.11485004425049,20.11970043182373,20.184486312866213,-20.184486312866213,20.288796043396,20.020343649192256,19.972779261335614,20.30228923956553,20.16436486192929,-0.2411932333921775,-75.62904044765897,-0.1048318266281036,-0.0911565413969476,-0.0136752852311559,-0.2411932333921775,-0.2032105209481002,-0.0379827124440773,-0.1000340507247052,-0.0866472529499855,-0.0133867977747197,0.744363946569613,-0.1125011444091796,0.5059249212445484,-1.1913185121379597,-0.5620813371709499,-0.0056208133717094,0.9943791866282904,99.43791866282903,0.0100795990312763,0.0,0.0,0.0,0.2353517067632818,1.1825174330508157,0.1465816497802734,17.980944463705214,39.859769682428265,0.0537078098396394,0.4240311739879189,0.6409108073280563,0.9959784026195012,19.90002965927124,19.897459983825684,19.899173100789387,19.90002965927124,1.0137135481656958,19.937891006469727,-0.999796173131988,20.16476058959961,-0.0174515063946063,0.1062466641845436,19.92043950007512,0.0112883536503431,14.81196796911092,15.695131298124872,50.0,0.0,-50.0,-18.958939979879265,19.070714893424565,0.0,22.591233374771523,15.354676994527985,40.52053001006037,29.619260474922587,35.14427614966814,15.735319351333128,29.619260474922587,36.74985757149473,53.65053191276451,49.230520870584826,-84.26468064866688,0.0,0,0.9772477666035188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,-1,0,1,1,1,1,1.0,19.919099807739254,0.0165004730224609,0.000829061206778,1.0,19.897459983825684,19.913809776306152,0.0163497924804687,0.0008217024933714,1.0
2022-08-26,19.919099807739254,19.96941947937012,19.858200073242188,19.919099807739254,0,0,0,0,0,0,0,0,20.658436927350728,20.151148509979247,19.643860092607767,20.06591039785906,20.166787174373543,20.152859208179496,20.245211116689035,20.25923639933268,19.98156548907681,20.17760798046304,19.910849571228027,20.024450302124023,20.051085472106934,20.138695993041992,-20.138695993041992,20.25923639933268,20.00259042263272,19.943864589700112,20.273189409573877,20.14051349188692,-0.2439733162904396,-61.39826152565738,-0.1086241902572666,-0.0946500711690114,-0.0139741190882551,-0.2439733162904396,-0.2124221263787685,-0.0315511899116711,-0.1036445114801409,-0.0900467046560166,-0.0135978068241243,0.691195093243212,-0.0141010284423828,0.4813860139060705,-1.2064779918059054,-0.0707414155823205,-0.0007074141558232,0.9992925858441768,99.92925858441768,0.0072113148624763,0.0,0.0,0.0,0.2264851138607566,1.1370248457350436,0.1112194061279296,17.626481413948415,52.74450022530394,0.1839721971254253,0.2500073755598098,0.7959438971960696,0.9908788370517376,19.916454792022705,19.913809776306152,19.915573120117188,19.916454792022705,0.7512108124757929,19.95675779070173,-0.5173176198595538,20.07413662501744,-0.0090291411012083,0.11419066444243,19.94772864960052,0.0130395078458036,15.032036458032357,15.227325060673165,42.85714285714286,0.0,-42.85714285714286,-17.598868264528768,17.89292681401104,0.0,21.798818141820245,15.181887539039234,41.20056586773562,21.85385414762652,29.48152591606971,23.409839341226014,21.85385414762652,43.68739863779539,44.16083723607675,50.34163983250784,-76.59016065877398,0.0,1,0.9794558900804788,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,20.067800521850582,0.1487007141113281,0.0074652326433724,1.0,19.913809776306152,20.05468463897705,0.1408748626708984,0.0070742296051514,1.0
