Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,1433.85498046875,1458.0,1430.118408203125,1458.0,0,0,0,0,0,0,0,0,1475.1354724471928,1446.983837890625,1418.832203334057,1451.9546068871684,1447.2539509210972,1443.8433094612694,1446.73956881965,1441.0597859700522,1455.6129638834875,1444.954555742547,1458.0,1444.4287719726562,1439.90283203125,1422.519775390625,1422.519775390625,1441.0597859700522,1457.8599324771458,1458.3478745285956,1439.4955103556315,1447.5197473013272,13.909412873096926,65.83115041153174,5.617375734876305,4.557947833657972,1.0594279012183323,13.909412873096926,10.81817496536122,3.091237907735705,5.352039117295135,4.324807212390762,1.0272319049043732,16.46890601426894,0.0,50.93734316160639,0.9641077268754552,0.0,0.0,1.0,100.0,-0.0080818927719827,0.0,0.0,0.0,23.258710166471936,1.5952476108691314,27.881591796875,21.58675011974917,198.296499653876,-12.489442468069011,-9.739596974264003,-0.3139344525439455,-0.8933439366106396,1444.9933471679688,1444.0592041015625,1448.7061360677085,1451.0296020507812,-3.307049661439696,1459.227720424107,34.151262989326675,1450.4090855189731,0.6783565311641484,0.4898979483094985,1459.9060769552711,0.2399999997578561,49.32213073496797,43.1847135253508,21.42857142857143,92.85714285714286,71.42857142857143,16.392280213539056,51.13537330552682,0.0,5.057676978521275,15.643092967576862,58.19614010676953,98.2545404958534,98.54545041321126,97.38181074378052,98.2545404958534,60.94891635971468,64.70848291531345,87.15107918503504,-2.6181892562194777,0.8659842561053562,1,-0.2902010236076346,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,1,1,0,1,-1,-1,1,0.0,1459.0,1.0,0.0006858710562414,1.0,1444.0592041015625,1444.3389892578125,0.27978515625,0.0001937490896878,1.0
2022-08-16,1437.1817626953125,1459.0,1429.677978515625,1459.0,0,0,0,0,0,0,0,0,1475.9015255536012,1448.442608642578,1420.983691731555,1453.118067053216,1448.0117605390908,1445.6411043643504,1447.2732935398908,1442.006424967448,1455.782315689313,1445.225249741216,1458.5,1448.300048828125,1439.90283203125,1423.2493798828125,1423.2493798828125,1442.006424967448,1458.347042190565,1459.4783453595048,1441.1284571329752,1448.6771804645498,12.540070362580307,76.19074966640822,5.627791150533312,4.7719164970330405,0.8558746535002717,12.540070362580307,11.524566998169298,1.0155033644110103,5.365655002123731,4.532976770337355,0.8326782317863755,15.2925555846783,1.0,48.29896150720594,0.8683698354852143,0.0685871056241405,0.0006858710562414,1.0006858710562414,100.06858710562416,-0.0059879562653075,0.0,0.0,0.0,23.69180383203644,1.623838508021689,29.322021484375,21.207001505331142,210.69333769722388,-8.111903484955093,22.600034121466457,-0.5104429315955578,-0.9689870040283396,1446.2149353027344,1444.3389892578125,1449.2259928385415,1451.6694946289062,-2.48574527185661,1456.7371512276786,-1.435230043622101,1457.0628627232145,-0.0250547304258241,0.4898979483094985,1456.7120964972528,0.2399999997578561,49.50653479221115,43.66761777577683,14.285714285714286,100.0,85.71428571428572,17.71641906252266,51.90378753637256,0.0,4.610562398075121,14.56168490335985,58.85820953126133,98.2545404958534,98.25454049585352,100.0,98.2545404958534,64.20254652586037,62.033459748430026,89.2993667605688,-0.0,0.7440904889969443,0,-0.2456293997239834,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,1,1,0,1,-1,-1,1,0.0,1458.0,-1.0,-0.0006854009595613,-1.0,1444.3389892578125,1427.9951171875,-16.3438720703125,-0.0113158144949828,-1.0
2022-08-17,1424.799560546875,1431.190673828125,1424.799560546875,1458.0,0,0,0,0,0,0,0,0,1476.2767700191573,1449.819805908203,1423.3628417972488,1454.0358586572052,1448.656163084956,1447.2887621594716,1447.7258759193448,1442.9358357747396,1456.8911578446564,1448.1417267670763,1458.5,1448.300048828125,1439.90283203125,1423.9643922851562,1423.9643922851562,1442.9358357747396,1458.6558840785028,1460.2415474819793,1442.8820612589518,1449.709024015037,11.555592072315676,-169.60216718652026,5.49204492461763,4.915942182549959,0.5761027420676719,11.555592072315676,11.96937947938924,-0.4137874070735652,5.240996872796359,4.674580790829156,0.5664160819672031,19.078648154522707,0.0,44.849035685262656,0.7996519271797851,0.0,0.0,1.0,100.0,-0.0039445126957526,0.0,0.0,0.0,24.442420662114195,1.676434887662153,34.200439453125,20.953762509344585,218.3646815398004,5.226470182501611,16.515577255856236,-0.6206645752986996,-0.9933017269240036,1434.6974487304688,1427.9951171875,1437.9967447916667,1442.99755859375,0.1523976117859851,1457.1771484375,2.441449889149261,1456.6228655133928,0.0426371480082417,0.4898979483094985,1457.219785585508,0.2399999997578561,48.849766622058425,43.37513859724339,7.142857142857143,92.85714285714286,85.71428571428572,15.742342021023251,40.31178041007292,0.0,5.575391248290679,13.106322787058357,57.87117101051162,98.2545404958534,98.25454049585352,97.38181074378052,98.2545404958534,59.35190973845069,61.5011242080087,94.93990582845846,-2.6181892562194777,5.194781877912751,1,-0.1822284955904422,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,1,1,0,1,1,0,1,-1,-1,-1,1.0,1431.190673828125,-26.809326171875,-0.0183877408586248,-1.0,1427.9951171875,1443.5711669921875,15.5760498046875,0.0109076351993172,1.0
2022-08-18,1428.142333984375,1459.0,1428.142333984375,1431.190673828125,0,0,0,0,0,0,0,0,1476.0156513873378,1449.947686767578,1423.8797221478185,1451.5078671522112,1447.5293573264507,1448.284227617272,1447.649465419731,1442.96376953125,1455.6061336438297,1448.328336938995,1444.5953369140625,1445.0953369140625,1440.7598876953125,1424.6651044394532,1424.6651044394532,1442.96376953125,1455.6494765716834,1456.0024022899613,1444.525043741862,1448.9512716313843,9.224355844351066,-108.04456550044056,3.1844679313476263,4.569647332309492,-1.3851794009618654,9.224355844351066,12.018874904708658,-2.794519060357592,3.0733237409031062,4.354329380843946,-1.2810056399408394,17.7158875720568,-27.809326171875,69.45485930819032,0.6382864802871586,-1.9060538842957555,-0.0190605388429575,0.9809394611570424,98.09394611570424,-0.002464364788357,0.0,0.0,0.0,24.90065247307925,1.7398556969684131,30.857666015625,20.59585037906456,230.00833183408105,5.1013821971913895,4.037525523150368,-0.7661379078675318,-0.9961820135504892,1436.6188354492188,1443.5711669921875,1439.4443359375,1437.3809204101562,0.1484268748851512,1450.866176060268,-31.90988970822591,1458.961077008929,-0.6226846883585165,10.830657471273568,1450.2434913719094,117.30314126005396,49.60004005094213,43.78361558204652,0.0,100.0,100.0,-22.015427607239108,59.35359462643032,0.0,5.0818770400867175,19.92341921369324,38.99228619638045,73.71685819623438,90.0753130626472,23.768763844923477,73.71685819623438,0.0,41.18481875477048,85.27880916432073,-76.23123615507653,0.0987871163751157,1,-0.1568488881419626,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,1,0,0,1,-1,-1,-1,-1.0,1458.0,26.809326171875,0.0187321833925635,1.0,1443.5711669921875,1444.01171875,0.4405517578125,0.0003051818766444,1.0
2022-08-19,1443.289306640625,1458.0,1430.0234375,1458.0,0,0,0,0,0,0,0,0,1475.8789069743648,1451.374334716797,1426.8697624592292,1452.5586574868926,1448.204882660228,1449.7646933128722,1447.923910441733,1443.9004272460938,1455.7258269616382,1448.5132741895611,1444.5953369140625,1445.0953369140625,1440.7598876953125,1424.799560546875,1424.799560546875,1443.9004272460938,1453.5074696060674,1457.11427697144,1446.0486623128254,1449.921351016465,8.132789024939939,53.05910533382822,3.4788827117972687,4.351494408207048,-0.8726116964097788,8.132789024939939,11.894988231169894,-3.7621992062299543,3.345115311757354,4.152486567026627,-0.8073712552692731,16.4504670311956,0.0,64.49379792903387,0.5623299268477261,0.0,0.0,1.0,100.0,-0.0009639665236704,0.0,0.0,0.0,25.12036033214502,1.7229328074173538,27.9765625,20.121924220935583,248.2496152767323,6.724276723643459,-0.9364315851368696,-0.9288070646735064,-0.9187938607099148,1447.3281860351562,1444.01171875,1448.6744791666667,1451.005859375,0.1475094096983283,1452.100725446429,-23.40074179593022,1457.726527622768,-0.4327540135645604,10.830657471273568,1451.667971432864,117.30314126005396,50.296722520619866,44.831795655107975,57.142857142857146,92.85714285714286,35.714285714285715,9.706265832185252,59.35359462643032,0.0,4.677613473034041,18.33851024094957,54.85313291609263,72.80312113210549,81.59150660806456,97.25878880761329,72.80312113210549,59.154011925312645,39.50197388792123,85.84552293542042,-2.7412111923867144,0.5258220469142697,0,-0.1840989497107407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,0,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1,0,1,1,0,1,-1,-1,1,0.0,1431.931640625,-26.068359375,-0.0178795331790123,-1.0,1444.01171875,1443.5332641601562,-0.47845458984375,-0.0003313370547005,-1.0
2022-08-22,1434.28125,1458.0,1429.0665283203125,1431.931640625,0,0,0,0,0,0,0,0,1474.706546416295,1451.7682739257812,1428.8300014352674,1450.245730240815,1447.1549960773102,1450.795923113142,1447.7905180225785,1444.184912109375,1454.5361176448062,1448.663845275942,1444.9658203125,1445.0953369140625,1440.7598876953125,1425.4835693359375,1425.4835693359375,1444.184912109375,1449.845254748374,1453.325884622113,1447.3424138387045,1449.1491712344591,5.790699494190676,-100.56797088903254,1.5903769319581895,3.799270912957276,-2.208893980999086,5.790699494190676,11.35956253964678,-5.568863045456105,1.5660519339592156,3.635199640413145,-2.069147706453929,16.232342851511987,-5.66845703125,59.88709807696003,0.4003656199697774,-0.3942999893010168,-0.0039429998930101,0.9960570001069898,99.60570001069898,5.052724354470684e-05,0.0,0.0,0.0,25.39272542839805,1.7733196688994737,28.9334716796875,19.669297412308797,263.09440107970545,3.1414076849744106,-13.037307003989769,-0.9927455974664064,-0.7869953146989883,1438.319854736328,1443.5332641601562,1439.6660563151042,1437.732452392578,0.147708433084132,1446.631982421875,-44.64352936903087,1459.4712193080356,-0.9876336066277472,13.122808226548594,1445.6443488152472,172.20809575077146,50.8005520634613,45.7335607763068,50.0,85.71428571428572,35.714285714285715,-13.7692976452968,57.350336120400016,0.0,4.566083558425777,16.84596588381992,43.1153511773516,48.94248765808003,65.15415566214011,25.799910321704157,48.94248765808003,15.3772266615557,24.843746195622906,76.25601253289018,-74.20008967829584,-0.0812073089953295,0,-0.1811069875079125,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,1,0,0,1,-1,-1,1,1.0,1458.0,26.068359375,0.0182050306281533,1.0,1443.5332641601562,1443.7017822265625,0.16851806640625,0.0001167399952534,1.0
2022-08-23,1439.38037109375,1458.0,1429.403564453125,1458.0,0,0,0,0,0,0,0,0,1473.899094013914,1453.1789978027343,1432.4589015915546,1451.4005428865855,1447.8546737497418,1452.4611966561913,1447.9859621653427,1445.0381266276042,1456.268058822403,1450.5648986625574,1444.9658203125,1445.0953369140625,1440.7598876953125,1426.1538979492188,1426.1538979492188,1445.0381266276042,1448.252174461535,1454.7077490570523,1448.4919865926106,1450.0404672274026,4.61280079377002,52.179323098267695,2.172181676449327,3.4738530656556863,-1.3016713892063594,4.61280079377002,10.49602428121107,-5.88322348744105,2.104772222033489,3.3291141567372136,-1.2243419347037243,15.072889790689702,-1.0,55.609448214320025,0.3186668639816413,-0.0685400959561377,-0.0006854009595613,0.9993145990404386,99.93145990404386,0.0011398132303552,0.0,0.0,0.0,25.62156186543212,1.7573087699198984,28.596435546875,19.2818388744702,291.6057399836252,-1.225247527251674,-7.884804066233264,-0.929739601910957,-0.3970559465029884,1446.1959838867188,1443.7017822265625,1448.4678548177085,1450.8508911132812,0.1479974420484154,1448.611342075893,-34.337636738426646,1457.4918596540178,-0.6831167367788461,12.954454095303625,1447.928225339114,167.8178809073288,51.26839378181406,46.570914103134285,42.85714285714286,78.57142857142857,35.714285714285715,7.538166925960852,57.350336120400016,0.0,4.202066176542616,15.502971539135752,53.769083462980426,73.43916264564331,65.06159047860974,97.25878880761329,73.43916264564331,55.110982230225126,43.21407360569794,76.73333572467585,-2.7412111923867144,0.6511171252699969,0,-0.1626823825868534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1,0,1,1,0,1,-1,-1,1,0.0,1457.0,-1.0,-0.0006858710562414,-1.0,1443.7017822265625,1440.983154296875,-2.7186279296875,-0.001883095223097,-1.0
2022-08-24,1424.96630859375,1457.0,1424.96630859375,1457.0,0,0,0,0,0,0,0,0,1472.3152439624932,1454.5361206054688,1436.7569972484443,1452.3137533585384,1448.4446947981455,1453.554545545076,1448.1816635135567,1445.9826131184896,1456.6340294112017,1452.0821813497184,1457.5,1445.0953369140625,1440.7598876953125,1459.0,-1459.0,1445.9826131184896,1448.6301418263256,1455.7099298819733,1449.5307408650715,1450.8122009933636,5.184251051682622,9.849057848390906,2.523485317558425,3.283779516036234,-0.7602941984778093,5.184251051682622,9.54890481019634,-4.364653758513718,2.429662361033934,3.149223797596558,-0.719561436562624,18.43351066501544,-1.0,51.63734477044002,0.357886038419995,-0.0685871056241405,-0.0006858710562414,0.9993141289437586,99.93141289437584,0.0022583774383688,0.0,0.0,0.0,26.150999689776256,1.7948524152214314,33.03369140625,19.005043778730894,-41.73536865997357,-1.152903646350406,-18.580883941240625,-0.6656911273069601,0.0569477400584004,1440.983154296875,1440.983154296875,1446.3221028645833,1448.9915771484375,0.1479866260386153,1450.476416015625,-20.516063348561318,1455.3410714285717,-0.3742042625343406,12.796392697280746,1450.1022117530906,163.74766606302,50.991085908579926,47.39650014658898,35.714285714285715,71.42857142857143,35.714285714285715,6.712522472392394,47.38608355653616,0.0,5.034910132824272,14.104171209787896,53.35626123619621,72.5254255815144,64.96902529507939,94.51757761522656,72.5254255815144,56.14384239950567,42.21068376376228,76.91012644257455,-5.482422384773429,1.0,0,-0.1920865818222446,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1,0,1,1,0,1,-1,-1,-1,1.0,1458.0,1.0,0.0006863417982155,1.0,1440.983154296875,1439.4160766601562,-1.56707763671875,-0.0010875058685078,-1.0
2022-08-25,1420.8321533203125,1458.0,1420.8321533203125,1458.0,0,0,0,0,0,0,0,0,1472.3152439624932,1454.5361206054688,1436.7569972484443,1453.2573069417622,1449.061166101491,1454.0847311240746,1448.3951634242164,1446.9286376953123,1456.7023279406417,1452.1976850144913,1457.5,1445.0953369140625,1439.9160766601562,1458.319326171875,-1458.319326171875,1446.9286376953123,1450.254426018534,1456.7403554997002,1450.4431009928385,1451.5875162760417,4.041535206330309,-2.194715308604954,2.8497376253496896,3.196971137898925,-0.3472335125492356,4.041535206330309,8.332389635917504,-4.290854429587196,2.732773531261273,3.065933744329501,-0.3331602130682278,21.25098660523755,-1.0,47.94896300112288,0.2787966834482499,-0.0685400959561377,-0.0006854009595613,0.9993145990404386,99.93145990404386,0.0034054902221525,0.0,0.0,0.0,26.93791733191277,1.8475937813383247,37.1678466796875,18.778609402700376,-15.441164226338572,-15.651721313009586,-12.428711914974013,-0.2662487044716021,0.4933170494102109,1439.4160766601562,1439.4160766601562,1445.6107177734375,1448.708038330078,-1.1131408718388376,1452.5129185267858,-3.4847909744487526,1453.3045689174107,-0.0608961838942307,10.334603472367668,1452.4520223428915,106.80402893107384,50.104645403777816,47.86139459962834,100.0,64.28571428571429,-35.714285714285715,7.477524115135063,38.58091884135045,0.0,5.634910806046497,12.714145219364074,53.738762057567534,96.38545336343476,80.78334719686428,97.37999366746516,96.38545336343476,72.97386767631657,61.40956410201591,77.71671085964414,-2.620006332534837,1.0,0,-0.2167834456812608,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,1,1,0,1,-1,-1,-1,1.0,1457.0,-1.0,-0.0006858710562414,-1.0,1439.4160766601562,1443.84130859375,4.42523193359375,0.0030743243773277,1.0
2022-08-26,1431.6163330078125,1457.0,1430.6826171875,1457.0,0,0,0,0,0,0,0,0,1472.1360111088782,1454.436120605469,1436.7362301020592,1453.9779097885096,1449.5733489336528,1454.301179584704,1448.573558009493,1447.8391235351562,1456.7172115436092,1452.3106731777193,1457.5,1445.0953369140625,1439.9160766601562,1458.0,-1458.0,1447.8391235351562,1452.2112762742909,1457.4312190982896,1451.2288747151692,1452.2372815860217,2.867165589943852,43.49217995227736,2.993100685581112,3.1561970474353624,-0.1630963618542504,2.867165589943852,7.105473271122719,-4.238307681178867,2.8653509866260265,3.0258171927888062,-0.1604662061627797,19.733058990577725,-1.0,44.524037072471245,0.1976365541968513,-0.0685871056241405,-0.0006858710562414,0.9993141289437586,99.93141289437584,0.0045427044990775,0.0,0.0,0.0,26.965022009097577,1.850722169464487,27.3173828125,18.6893064187161,7.060987981107246,-11.258709291435803,12.197220757802445,0.1229257810566502,0.7886656424235101,1444.074737548828,1443.84130859375,1448.2275390625,1450.420654296875,-3.451912463605864,1451.3780064174107,-24.165000546257836,1457.2108956473214,-0.4486837869162088,10.237116790397366,1450.9293226304944,104.79856018023564,49.28152207789015,48.29308230602203,92.85714285714286,57.142857142857146,-35.714285714285715,6.536668861184054,38.580918841350446,0.0,5.227157660532041,11.79412485273105,53.268334430592034,95.5525195392071,88.15446616138554,94.75998733493032,95.5525195392071,70.64592683639373,66.58787897073877,78.71254227700872,-5.240012665069674,0.9645209469739136,0,-0.1816893965042667,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,1,1,0,1,-1,-1,1,1.0,1436.77685546875,-20.22314453125,-0.0138799893831503,-1.0,1443.84130859375,1444.0866088867188,0.24530029296875,0.0001698942200286,1.0
