Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,57.51515579223633,57.92253875732422,57.51515579223633,58.01477813720703,0,0,0,0,0,0,0,0,58.05561202163705,57.48861522674561,56.92161843185416,57.736228419386144,57.25844700168478,57.25898293853472,56.97686802061347,57.17613677978515,57.70938317428145,57.25684778935475,58.03334999084473,57.39012145996094,57.44252967834473,56.99727609948053,56.99727609948053,57.17613677978515,57.74630320463649,57.86279754072599,57.24288698832194,57.4225233754804,0.2336846865140458,85.50549687710536,0.2858429128157453,0.249841230722834,0.0360016820929113,0.2336846865140458,0.3390963491890836,-0.1054116626750377,0.2719446802897423,0.2380998594806989,0.0338448208090433,1.7308859439122857,0.5943031311035156,1.0046424033631818,0.4078468720573552,1.0350021156048328,0.0103500211560483,1.0103500211560483,101.03500211560484,0.0429420054286477,0.0,0.0,0.0,0.5153012141572376,0.8882240537721816,0.5367660522460938,26.184866722590385,221.64604739866263,0.3094901083036682,0.8289278609247457,-0.6645269875839321,-0.9982871688076802,57.74190711975098,57.71884727478027,57.8174908955892,57.86681270599365,0.4949047624862726,57.786350686209545,2.19760157468425,57.28748604910714,0.0383742028540307,0.1737561793363002,57.824724889063575,0.0301912098575485,28.46956769269055,28.815982974586127,42.85714285714286,85.71428571428572,42.85714285714286,30.542227345569312,26.54856570111687,0.0,23.99270696104424,13.925868928168686,65.27111367278465,84.66539028151556,81.10343412229287,90.53433670643231,84.66539028151556,74.01805156747322,70.48158465533113,60.596292539587296,-9.465663293567694,1.2264193346005825,1,0.8887234275623135,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,0,1,0,1,-1,-1,1,1.0,57.666160583496094,-0.3486175537109375,-0.0060091163821473,-1.0,57.71884727478027,57.57068634033203,-0.1481609344482422,-0.0025669420205656,-1.0
2022-08-16,57.65224075317383,57.73989868164063,57.40147399902344,57.666160583496094,0,0,0,0,0,0,0,0,58.06811898350546,57.51163120269776,56.95514342189005,57.75631497705511,57.28475110373712,57.29452191010501,57.00306240280265,57.21506690979004,57.70722204474218,57.26810714573944,57.84046936035156,57.39012145996094,57.44252967834473,57.06634418133885,57.06634418133885,57.21506690979004,57.81795692970394,57.86890193614341,57.28816318511963,57.4541378144295,0.1952511469523088,21.4767701522651,0.2689361103201406,0.2536602066422953,0.0152759036778453,0.1952511469523088,0.3136475989621582,-0.1183964520098494,0.2561579333729185,0.2417114742591428,0.0144464591137756,1.7209330268457272,0.360198974609375,0.9328822316943832,0.3405419056656404,0.6285541058847155,0.0062855410588471,1.0062855410588472,100.62855410588472,0.0438725295483166,0.0,0.0,0.0,0.522301423016263,0.9057329597312298,0.6133041381835938,25.9466913566982,219.70777706684123,0.5075113770787809,0.6433003051412337,-0.6388722464046107,-0.9957372269725916,57.614943504333496,57.57068634033203,57.60251108805338,57.61842346191406,0.6524124566679854,57.80343082972935,2.195592761693572,57.30502264840262,0.0383390908712869,0.1770526359118139,57.84176992060063,0.0313476358833213,28.55709952493434,28.87407326913897,35.714285714285715,78.57142857142857,42.85714285714286,13.424438603804733,29.69501334410363,0.0,23.53502828346884,12.757852493722304,56.712219301902365,83.18008025183407,82.59395646059136,65.84055014388586,83.18008025183407,44.27479496956338,65.24966367897922,58.009645807255815,-34.159449856114136,0.0411312502817981,1,0.8856097485143553,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,1.0,57.43455505371094,-0.2316055297851562,-0.0040163161105516,-1.0,57.57068634033203,57.40022659301758,-0.1704597473144531,-0.0029608774560506,-1.0
2022-08-17,57.427852630615234,57.52741241455078,57.273040771484375,57.43455505371094,0,0,0,0,0,0,0,0,58.06844801889246,57.51661357879639,56.96477913870032,57.74459750967856,57.294415874703176,57.34838134178749,57.01724509336628,57.25058631896973,57.69358869519061,57.27874418447571,57.55035781860352,57.39012145996094,57.44252967834473,57.13126817828567,57.13126817828567,57.25058631896973,57.81021089375725,57.82991805489226,57.32951626777649,57.46829833984375,0.1596258603609541,-27.640241918134056,0.2341495862131424,0.2497580825564647,-0.0156084963433223,0.1596258603609541,0.2854781490445472,-0.125852288683593,0.2234934121252365,0.2380678618323615,-0.014574449707125,1.726442466752952,0.7062339782714844,0.8662477865733558,0.2782284734371917,1.2449407366248444,0.0124494073662484,1.0124494073662484,101.24494073662484,0.0445721118686126,0.0,0.0,0.0,0.513074165087367,0.8933196480891281,0.3931198120117187,25.30304992048517,211.7169755631419,0.5836757334278296,-0.0990943075980229,-0.5257237058691238,-0.9732469890765542,57.41571521759033,57.40022659301758,57.411669413248696,57.41739082336426,0.998116276733971,57.79674617222377,2.3179922377848765,57.270523289271765,0.0404786833040006,0.230749297746395,57.83722485552777,0.0532452384104544,28.88714155094584,29.32774492762194,28.571428571428573,71.42857142857143,42.85714285714286,3.6960028235612703,33.17768788909529,0.0,24.03498898308078,12.059629213168574,51.84800141178063,68.60333887260137,78.8162698019835,49.43512976748585,68.60333887260137,29.577209867455466,49.2900188014972,55.87339759074246,-50.56487023251415,0.0263489397438589,1,0.8727808989641789,-1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,57.370697021484375,-0.0638580322265625,-0.0011118399396816,-1.0,57.40022659301758,57.50327110290527,0.1030445098876953,0.0017951934339616,1.0
2022-08-18,57.36865615844727,57.647247314453125,57.35929489135742,57.370697021484375,0,0,0,0,0,0,0,0,58.06845745552114,57.51610641479492,56.9637553740687,57.72507875447073,57.29933723901164,57.406395312578255,57.03051928951904,57.28923454284668,57.677444111505295,57.288711682651446,57.402626037597656,57.39012145996094,57.44252967834473,57.19229673541568,57.19229673541568,57.28923454284668,57.74301655033469,57.782031410768326,57.36500678062439,57.47604741742534,0.1275280194404757,-12.710863108901256,0.199132727590289,0.2396330115632296,-0.0405002839729406,0.1275280194404757,0.2559829179377967,-0.128454898497321,0.1905072789908501,0.2285557452640592,-0.0380484662732091,1.6031251476991697,0.1325035095214843,0.9242078445776026,0.2221366511173709,0.2314949186748682,0.0023149491867487,1.002314949186749,100.23149491867488,0.0450318638583358,0.0,0.0,0.0,0.496994040659391,0.8662855193711085,0.2879524230957031,24.378644357960766,181.213202695482,0.388752011172647,-0.2091554744019985,-0.0211727992943963,-0.7219196998368459,57.43647384643555,57.50327110290527,57.45907974243164,57.43698406219482,1.4445387516874293,57.77407499040877,2.3055024479521387,57.25069056919643,0.0402603400932563,0.2837922912604073,57.81433533050202,0.0805380645788318,28.74255956336811,29.847516664062965,21.42857142857143,64.28571428571429,42.85714285714286,1.1207032844296612,26.86299372485768,0.0,23.04030425987475,13.282824468814876,50.560351642214826,53.3958414958726,68.39308687343583,44.911844576246,53.3958414958726,29.56029546515454,34.47076676739098,49.65947053537917,-55.088155423754,0.007087500827979,1,0.8606990572077469,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,57.49764633178711,0.1269493103027343,0.0022127900983178,1.0,57.50327110290527,57.43707275390625,-0.0661983489990234,-0.0011512101438639,-1.0
2022-08-19,57.51049423217773,57.52836608886719,57.34577941894531,57.49764633178711,0,0,0,0,0,0,0,0,58.07074298628636,57.520269584655765,56.96979618302517,57.72237440189486,57.31213137402941,57.45607392435488,57.04583954784295,57.32317644755046,57.5875452216462,57.363420067400135,57.43417167663574,57.39012145996094,57.44252967834473,57.24966357911788,57.24966357911788,57.32317644755046,57.66528359072117,57.76115410810177,57.39348824818929,57.48949333929247,0.1560451311942898,-19.37249738203783,0.1795555585214359,0.2276175209548708,-0.0480619624334349,0.1560451311942898,0.2322602829022962,-0.0762151517080064,0.1719499231979924,0.2172345808508459,-0.0452846576528535,1.50213168098991,0.0053367614746093,0.8581929985363453,0.2716412085982299,0.0092825658153161,9.282565815315824e-05,1.0000928256581532,100.00928256581533,0.0453380190748475,0.0,0.0,0.0,0.474536371320997,0.825314428668454,0.182586669921875,23.26920297092786,161.24488204573657,0.4788911833585899,-0.1415527965838225,0.3215240486992377,-0.4422085751598639,57.470571517944336,57.43707275390625,57.4572639465332,57.46735954284668,1.0332129018460647,57.75715593610491,2.1080699168942423,57.278634098597934,0.0368093721159211,0.2309952544229602,57.793965308220834,0.0533588075659281,28.63821845680274,30.358370839811517,14.285714285714286,57.142857142857146,42.85714285714286,6.112675885456006,27.281784071452854,0.0,22.610515559012608,12.91776639266026,53.05633794272801,49.41702581839311,57.13873539562218,53.90410311144737,49.41702581839311,40.75872632765314,33.29874388675423,52.288191348477056,-46.09589688855263,-0.0703660371051312,1,0.8484942460470163,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,57.37467956542969,-0.1229667663574218,-0.0021386400001114,-1.0,57.43707275390625,56.99444007873535,-0.4426326751708984,-0.0077063933440235,-1.0
2022-08-22,56.70329284667969,57.285587310791016,56.70329284667969,57.37467956542969,0,0,0,0,0,0,0,0,58.06931078049495,57.51555557250977,56.961800364524585,57.7037174978786,57.31616674121653,57.48823212579619,57.052859802504834,57.34662043253581,57.57690193883538,57.36875711418602,57.4361629486084,57.39012145996094,57.42585182189941,58.14841079711914,-58.14841079711914,57.34662043253581,57.58373115604485,57.71876703384964,57.4168254216512,57.49281612109112,0.1494584939418644,-119.72034513037738,0.1523617887606647,0.2125663745160296,-0.0602045857553648,0.1494584939418644,0.2104126612345369,-0.0609541672926725,0.1462022580930764,0.203028116299292,-0.0568258582062156,2.037323133184827,-0.0303421020507812,0.7968934986408921,0.260093962185151,-0.0528561808173178,-0.0005285618081731,0.9994714381918268,99.94714381918268,0.0454440937722733,0.0,0.0,0.0,0.4973804508771702,0.8668988735875396,0.7943534851074219,22.0681334990436,169.16156294739267,0.4229356409854212,-0.794397405308974,0.1880402428409876,-0.5615284018266254,57.01671314239502,56.99444007873535,57.12118657430013,57.18455982208252,1.337106412736299,57.690052904401504,1.4739345102177606,57.35555398123605,0.0257306863973428,0.109031063507547,57.71578359079885,0.0118877728095867,29.718790369055448,31.448584975004614,100.0,50.0,-50.0,0.8039945511557823,43.766225228340666,0.0,29.25790120724121,11.44414986319838,50.40199727557789,48.42496803446166,50.41261178290895,46.45895641569151,48.42496803446166,28.849826651205568,33.05628281467093,60.47784440216451,-53.54104358430849,1.153002063611648,1,0.8157172265214788,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,1.0,57.082794189453125,-0.2918853759765625,-0.0050873552268592,-1.0,56.99444007873535,57.17796897888184,0.1835289001464843,0.003220119364151,1.0
2022-08-23,57.085670471191406,57.35964584350586,56.99629211425781,57.082794189453125,0,0,0,0,0,0,0,0,58.08189428979991,57.497169494628906,56.91244469945791,57.64957300971558,57.30111044755437,57.4974925111203,57.05339250542792,57.36678721110026,57.55219655136626,57.37334310011552,57.228736877441406,57.56735801696777,57.42585182189941,58.11950843811035,-58.11950843811035,57.36678721110026,57.47526549229485,57.627085232381226,57.43611141840617,57.47579507315031,0.1094154700254748,-123.99092131746376,0.1060355085139477,0.1912602013156132,-0.0852246928016655,0.1094154700254748,0.1873649314597787,-0.0779494614343039,0.1024219778025425,0.1829068885999421,-0.0804849107973995,1.8918000522430536,-0.603424072265625,0.8140310671671007,0.1903898028618752,-1.0460454688291931,-0.0104604546882918,0.989539545311708,98.9539545311708,0.0452343343261718,0.0,0.0,0.0,0.4888809508982206,0.8564418715658254,0.378387451171875,20.8358842973187,193.1930287515692,0.0086254277889847,-1.055035248173784,-0.2282324118702145,-0.8498285713321052,57.13110065460205,57.17796897888184,57.146244049072266,57.13038158416748,1.718091608012369,57.463410186767575,-0.7466783206800113,57.63283571515764,-0.013032732953082,0.1423824939316226,57.45037745381449,0.0202727745781885,30.441115849741845,31.449299597522256,92.85714285714286,42.85714285714286,-50.0,-10.62585601995087,39.83134709866507,0.0,27.6403846195984,11.89350415871013,44.68707199002457,42.20799488036954,46.68332957774126,26.260925113969627,42.20799488036954,0.0,23.202850992952747,57.57747520935642,-73.73907488603038,-0.0079159273918384,0,0.8005728329218185,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,-1.0,57.28034591674805,0.1975517272949218,0.0034607928728797,1.0,57.17796897888184,57.185829162597656,0.0078601837158203,0.0001374687463754,1.0
2022-08-24,57.27231597900391,57.27998352050781,57.0916748046875,57.28034591674805,0,0,0,0,0,0,0,0,58.08162315332715,57.48999462127686,56.89836608922656,57.624498688642994,57.299770800405575,57.49640442566573,57.05942708514669,57.39626897176107,57.41627123405715,57.38407513360093,57.181570053100586,57.56735801696777,57.42585182189941,58.09118412628174,-58.09118412628174,57.39626897176107,57.380696045082345,57.58125833101441,57.45424680709839,57.47021821545017,0.0961602528889997,-91.4676241648402,0.0842907200876084,0.1698663050700122,-0.0855755849824038,0.0961602528889997,0.1661754727703205,-0.0700152198813207,0.0816638647209515,0.162658283824144,-0.0809944191031924,1.7566714770828356,-0.3689651489257812,0.7558859909408793,0.167316548091921,-0.6400165797392776,-0.0064001657973927,0.9935998342026072,99.35998342026072,0.0448504048220943,0.0,0.0,0.0,0.468045835195111,0.817114191096846,0.1971893310546875,19.698055844320443,222.25288859072,-0.3580236795094972,-0.6879417087774586,-0.6724041249870755,-0.9988508040529988,57.231080055236816,57.185829162597656,57.21733474731445,57.23308753967285,1.99923715321746,57.35027760096959,-1.7699313484210857,57.7519900730678,-0.0309009593921703,0.137803997303312,57.31937664157742,0.0189899416727712,31.11184665323636,31.449963175574357,85.71428571428572,35.714285714285715,-50.0,-2.1811097800590997,39.83134709866506,0.0,26.808599637477577,11.535591695473562,48.90944510997045,37.55036353253495,42.72777548245521,39.931209067943584,37.55036353253495,19.572140569264405,16.1406557401565,56.2477195549975,-60.068790932056416,0.0426424114739486,1,0.7634126741558046,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,57.1833610534668,-0.09698486328125,-0.0016931612707473,-1.0,57.185829162597656,57.32174682617188,0.1359176635742187,0.0023767717555998,1.0
2022-08-25,57.174930572509766,57.48089599609375,57.16259765625,57.1833610534668,0,0,0,0,0,0,0,0,58.05890225709102,57.4630205154419,56.86713877379277,57.58901242568423,57.29226049415146,57.477759972370464,57.06163999907592,57.41664034525554,57.40462572502763,57.3845888983866,57.23185348510742,57.56735801696777,57.42585182189941,58.0634263006897,-58.0634263006897,57.41664034525554,57.30084462726953,57.5223907122757,57.47076861063639,57.456482220721504,0.060084196237419,-66.81337495671285,0.0585569426817116,0.1476044325923521,-0.0890474899106405,0.060084196237419,0.1430281397284258,-0.0829439434910068,0.0571502150863452,0.1415566700765842,-0.084406454990239,1.6311949430054902,-0.5260734558105469,0.9028066100310396,0.104555673219986,-0.9115900377190124,-0.00911590037719,0.99088409962281,99.088409962281,0.0442705289453337,0.0,0.0,0.0,0.4573495855271567,0.7997948653272269,0.31829833984375,18.80824979112015,256.73192177327746,-0.4982679928619301,-0.1455606269346794,-0.9733068916519876,-0.8505182160909227,57.25044631958008,57.32174682617188,57.27561823527018,57.252553939819336,1.5021428289270666,57.24730398995536,-2.4821044071489,57.810828181675504,-0.0433480147477034,0.1445631983561947,57.203955975207656,0.0208985183189724,30.942756824528143,31.41283862933848,78.57142857142857,28.571428571428573,-50.0,-5.975809141507308,28.744589051321324,0.0,25.475900315093604,14.099977013526663,47.01209542924634,33.13737860617855,37.63191233969417,33.22000163662233,33.13737860617855,10.77727720563606,10.116472591633332,53.0465689358152,-66.77999836337767,0.0264860977948226,0,0.7405624472063375,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,57.441200256347656,0.2578392028808594,0.0045089899951802,1.0,57.32174682617188,57.37166213989258,0.0499153137207031,0.0008707919155372,1.0
2022-08-26,57.44659423828125,57.48612976074219,57.25719451904297,57.441200256347656,0,0,0,0,0,0,0,0,58.04008511175582,57.45166931152344,56.863253511291056,57.58846523703544,57.30186951106735,57.4677586876878,57.06764076513367,57.43442344665527,57.40645445159363,57.385135537216776,57.31228065490723,57.56735801696777,57.42585182189941,58.036223631609495,-58.036223631609495,57.43442344665527,57.268747603156754,57.51664073218955,57.48430256843567,57.45806673111454,0.0404200920691835,-33.806064909614925,0.0582962051413034,0.1297427871021424,-0.071446581960839,0.0404200920691835,0.1215542959012189,-0.0811342038320353,0.0565713583574805,0.1245596077327635,-0.067988249375283,1.514681018505098,-0.6107215881347656,0.8435541882486887,0.0703342888853028,-1.052026476868162,-0.0105202647686815,0.9894797352313184,98.94797352313184,0.0436477216403607,0.0,0.0,0.0,0.4463080942234591,0.7769825355871441,0.3027687072753906,18.133964881674743,287.23073925526734,-0.3781779499532334,0.2595909748720488,-0.9551195769215294,-0.4659119944746905,57.40777969360352,57.37166213989258,57.39484151204427,57.40643119812012,1.6638391048557386,57.20698928833008,-2.8594243202352203,57.85631125313895,-0.0499478434468363,0.1287602749329115,57.15704144488324,0.0165792084007989,30.76533554492021,31.36816118850145,71.42857142857143,21.42857142857143,-50.0,4.617969228886706,28.45885891001706,0.0,24.24143830732835,13.500510380397436,52.30898461444336,41.40443313473893,37.36405842448397,51.062088699650765,41.40443313473893,35.3301664855444,21.893194753481463,56.69619723046749,-48.93791130034924,-0.0235611690605525,0,0.736088098320517,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,57.30540466308594,-0.1357955932617187,-0.0023640800097437,-1.0,57.37166213989258,57.06266212463379,-0.309000015258789,-0.0053859345142439,-1.0
