Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,9.072854042053224,9.150080680847168,8.949999809265137,8.949999809265137,0,0,0,0,0,0,0,0,9.008023731787752,8.360670900344848,7.713318068901944,8.635886228220098,8.318213252163817,8.318113610630943,8.34880568505419,8.255543438593547,8.500576089825271,8.23426461719234,8.924999713897705,8.375,8.450040340423584,8.444326504947496,8.444326504947496,8.255543438593547,8.781280525661074,8.736794552637692,8.192261709769566,8.390644211922922,0.1983959797101135,138.6396241378155,0.2254977323076712,0.1645557346438362,0.060941997663835,0.1983959797101135,0.1258647075066247,0.0725312722034888,0.2139385930220889,0.1561551033680959,0.057783489653993,0.2920944341703389,1.1499996185302734,0.9448734690286495,2.392366914772158,14.743584492424588,0.1474358449242458,1.147435844924246,114.7435844924246,0.192426573451665,0.0,0.0,0.0,0.2436114266816229,2.7219154399247443,0.2500810623168945,20.036921962550284,157.64739238692772,0.3381845570526245,-0.3393494150395171,0.3803055048735614,-0.3850588273869038,9.030733585357666,9.050040245056152,9.016693433125814,9.000020027160645,0.3952641542595537,8.91949531010219,4.040532638658606,8.001204763139997,0.0706377343817071,0.1743558023787408,8.990133044483898,0.0303999458231345,30.585358785756146,26.10664811433393,21.42857142857143,100.0,78.57142857142857,45.33361078211124,52.772511976270685,0.0,8.564412777850254,27.70434991199296,72.66680539105562,88.66659112527094,84.99993702875493,85.70933273209903,88.66659112527094,94.16562452973476,91.42771746933504,37.8975431272831,-14.290667267900968,-0.6140228789323164,1,0.9316936046010892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,0,1,-1,-1,1,0.0,9.0,0.0500001907348632,0.005586613608986,1.0,9.050040245056152,9.174399375915527,0.124359130859375,0.0137412793194273,1.0
2022-08-16,9.19576930999756,9.348798751831056,9.0,9.0,0,0,0,0,0,0,0,0,9.097855469477969,8.405675315856934,7.713495162235901,8.70052585904721,8.3621994939597,8.368069571946796,8.410409418863166,8.288380606969197,8.525547285334007,8.24154668389588,8.974999904632568,8.400000095367432,8.549399375915527,8.58547734012743,8.58547734012743,8.288380606969197,8.863373813790808,8.814244881305783,8.219226996103922,8.438673667497532,0.2595039330995998,137.9017347079943,0.2415264037813198,0.1799498684713329,0.0615765353099869,0.2595039330995998,0.1478342174464868,0.1116697156531129,0.2292304857913212,0.1707701798527409,0.0584603059385802,0.2712305460153147,0.6499996185302734,1.076100577939061,3.1146328944702404,7.784426213593343,0.0778442621359334,1.0778442621359334,107.78442621359336,0.1990057566114256,0.0,0.0,0.0,0.2546962492447868,2.8299583249420763,0.3987989425659179,19.38963227635923,164.75078534492485,0.2128509000292416,-0.3355877423364817,0.2630179902335999,-0.4962284039035967,9.136142015457152,9.174399375915527,9.116266250610352,9.087199687957764,-0.61637682708968,9.028163528442382,4.523271574378696,7.999728311811174,0.0791104012793237,0.1581137623513018,9.107273929721709,0.0249999618448839,32.66769753809604,27.213133253459738,14.285714285714286,100.0,85.71428571428572,47.33084565512522,59.7381013185146,0.0,7.606555058078415,30.17882172335152,73.66542282756261,84.14060331569618,85.68016083954393,78.18369876561474,84.14060331569618,96.90985915510424,94.16657739116712,35.08756902121529,-21.81630123438527,-0.561267232092568,1,0.9426333661381252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,1,1,0,1,0,0,0,1,-1,-1,-1,-1.0,9.0,0.0,0.0,0.0,9.174399375915527,9.38741970062256,0.2130203247070312,0.0232189940702002,1.0
2022-08-17,9.316944122314451,9.457895278930664,9.316944122314451,9.0,0,0,0,0,0,0,0,0,9.174057310342254,8.450442838668824,7.726828366995393,8.758340454353569,8.403347913704236,8.417644329322012,8.46616633345562,8.321205886205037,8.762773642667003,8.37185342358866,9.0,8.400000095367432,8.603947639465332,8.738141622468154,8.738141622468154,8.321205886205037,8.932982301087705,8.880313703927488,8.248346684376399,8.484584596080165,0.324113943637947,144.2652090835933,0.2513320420722813,0.1942263031915226,0.0571057388807587,0.324113943637947,0.1757089466790577,0.1484049969588892,0.2386748935159772,0.1843511225853882,0.054323770930589,0.2518569355856493,0.5500001907348633,1.1083327780430234,3.873645166879895,6.508878143781804,0.0650887814378181,1.065088781437818,106.5088781437818,0.2060488304552077,0.0,0.0,0.0,0.2692104656509209,2.991227396121344,0.457895278930664,18.70453427577816,170.86869059376068,0.0750912544176621,-0.0387759043386567,0.1586976180862439,-0.5859296201521382,9.272945880889893,9.38741970062256,9.25827980041504,9.19370985031128,-1.052719194986466,9.122585187639508,4.912186574881371,8.005306625366211,0.0859445047902536,0.0583094469146638,9.208529692429764,0.003399991599494,34.83196065908056,28.50222724551681,7.142857142857143,100.0,92.85714285714286,47.33084565512524,62.96738123187934,0.0,6.682422642731732,29.40696484873165,73.66542282756262,79.0275102031075,83.94490154801628,73.18949911159902,79.0275102031075,100.0,97.0251612282796,24.996987661278123,-26.810500888400977,-2.248609588763041,1,0.9525232723379043,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,1,0,0,1,-1,0,0,1,-1,-1,-1,0.0,9.457895278930664,0.457895278930664,0.0508772532145182,1.0,9.38741970062256,9.587241649627686,0.1998219490051269,0.0212861420260005,1.0
2022-08-18,9.43765926361084,9.774483680725098,9.399999618530272,9.457895278930664,0,0,0,0,0,0,0,0,9.34574063355315,8.517736291885376,7.689731950217602,8.867118962477306,8.471383227589811,8.48642415406411,8.597620449244559,8.369233401616414,9.110334460798834,8.556473682891204,9.228947639465332,8.628947734832764,9.062242031097412,8.882092353760656,8.882092353760656,8.369233401616414,9.03878361184934,9.01933757120474,8.281314202149709,8.55791939561085,0.3630522703513108,172.19334248804765,0.2926775981172511,0.2139165621766683,0.0787610359405828,0.3630522703513108,0.206700145688836,0.1563521246624747,0.2777576124572345,0.2030324205597575,0.074725191897477,0.2338671544723887,0.957895278930664,1.345754552834384,4.311506895011952,11.2693562227137,0.1126935622271369,1.112693562227137,111.2693562227137,0.2148888337826893,0.0,0.0,0.0,0.3053014095847907,3.228005815045448,0.7744836807250977,18.45391589790192,177.0097812781198,0.2080508389987497,0.2388745764956066,0.0521654739325653,-0.6692574629543228,9.51750946044922,9.587241649627686,9.544126192728678,9.522568464279177,-0.4339631542518638,9.243322781154086,4.932455709582762,8.121411187308174,0.0863008918343009,0.2015977934936304,9.329623672988388,0.0406416703415004,37.37178298359434,29.74900650911046,0.0,100.0,100.0,62.05492229716467,70.38947320227345,0.0,5.471575375543224,31.485385322388872,81.02746114858233,76.3828030949205,79.85030553789947,77.77521140753802,76.3828030949205,100.0,98.96995305170137,34.18801821078132,-22.22478859246197,0.0540370535430063,1,0.9621797696593808,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,0,0,1,0,0,0,-1,-1,-1,-1,1.0,9.449999809265137,-0.0078954696655273,-0.0008348019757753,-1.0,9.587241649627686,9.658035278320312,0.0707936286926269,0.0073841498190854,1.0
2022-08-19,9.866070747375488,9.866070747375488,9.449999809265137,9.449999809265137,0,0,0,0,0,0,0,0,9.484140795143876,8.584370422363282,7.684600049582688,8.96378740601322,8.534519781246283,8.549216375852886,8.71153429011922,8.417420848210652,9.127317728222147,8.570744784024477,9.4539475440979,8.903947830200195,9.108035564422607,9.060570619153545,9.060570619153545,8.417420848210652,9.1625843036095,9.137554001484164,8.319977841774623,8.627646260620445,0.3935079207787151,150.85078472177523,0.3211056447533273,0.2353543786920001,0.0857512660613272,0.3935079207787151,0.2384579738660465,0.1550499469126685,0.3047694668597387,0.2233798298197537,0.0813896370399849,0.2171623577243609,0.9499998092651368,1.3412162942823185,4.644026997698912,11.176468344295731,0.1117646834429572,1.111764683442957,111.17646834429571,0.2249804308209313,0.0,0.0,0.0,0.3132135187651879,3.314428836899039,0.4160709381103515,18.70779343112948,176.7122739709372,0.3088177360223259,0.0828596340736994,0.0573501596532708,-0.6653902851204047,9.658035278320312,9.658035278320312,9.588690121968588,9.554017543792725,-0.3699198697606704,9.31466167994908,4.525198502754685,8.285786519731795,0.0791442430936373,0.2312882196827911,9.393805923042718,0.053494240564035,39.854491754432544,31.17057073716701,7.142857142857143,100.0,92.85714285714286,61.21800651512144,72.12970577532909,0.0,4.952403408851692,30.586535426374542,80.60900325756072,74.50689060260181,76.63906796686801,72.55596128865866,74.50689060260181,97.80164586613463,99.2672152887115,33.5564706248399,-27.444038711341346,-1.0,1,0.9682454904599354,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,1,0,0,1,0,0,0,1,-1,-1,-1,-1.0,9.740532875061035,0.2905330657958984,0.0307442403872906,1.0,9.658035278320312,9.755898475646973,0.0978631973266601,0.01013282665744,1.0
2022-08-22,9.75671100616455,9.811797142028809,9.699999809265137,9.740532875061035,0,0,0,0,0,0,0,0,9.66706613473677,8.667074966430665,7.667083798124559,9.086687487722084,8.612327077621428,8.618436117339552,8.874236291067136,8.475811703999836,9.168734256075814,8.590938877201305,9.595266342163086,9.095266342163086,9.154150009155272,9.221670644797934,9.221670644797934,8.475811703999836,9.313805635883291,9.291426908474836,8.367578601837158,8.713008326868858,0.4338061565007916,148.4550523648916,0.3628954341783785,0.2608625897892758,0.1020328443891027,0.4338061565007916,0.2728510690890194,0.1609550874117721,0.3443688608162283,0.2475776360190486,0.0967912247971796,0.2016507607440494,1.0452909469604492,1.24541513040501,5.081780267976407,12.021413039496489,0.1202141303949648,1.1202141303949649,112.02141303949648,0.2368807709727027,0.0,0.0,0.0,0.316683791193651,3.25119575341166,0.3617973327636719,19.49938707468248,177.4233574354971,0.2815101170903882,0.0376434393862652,0.0449557398786437,-0.674603373316093,9.752260208129885,9.755898475646973,9.750776608784994,9.748215675354004,-0.4939268393679351,9.492137690952848,5.209122499563557,8.3069580078125,0.0911676679338727,0.2888230959605558,9.58330535888672,0.0834187807602404,42.15986418449658,32.63236074523012,0.0,92.85714285714286,92.85714285714286,67.80654893192441,72.1297057753291,0.0,4.5482674415200295,28.090551545140567,83.90327446596221,80.50477645378346,77.13149005042665,91.183156665144,80.50477645378346,100.0,99.2672152887115,33.174306016103586,-8.816843334855989,-0.1447094550789913,1,0.970502635041702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,-1,1.0,9.699999809265137,-0.0405330657958984,-0.0041612780651535,-1.0,9.755898475646973,9.795331001281738,0.0394325256347656,0.0040419163579037,1.0
2022-08-23,9.884501457214355,9.89066219329834,9.699999809265137,9.699999809265137,0,0,0,0,0,0,0,0,9.815396342440016,8.739666414260864,7.663936486081711,9.191901205069644,8.682499511921023,8.67175120638128,8.991981926958788,8.529816341400146,9.215107045769638,8.618179885997037,9.720266342163086,9.120266437530518,9.1664457321167,9.350550665313444,9.350550665313444,8.529816341400146,9.4616815436695,9.41621218604451,8.421591055393218,8.79198820462791,0.4717732943021335,123.3471689194844,0.3882677547279236,0.2863436227770053,0.1019241319509182,0.4717732943021335,0.3094573469243546,0.1623159473777789,0.3685897546956429,0.2717800597543675,0.0968096949412754,0.1872471349766173,1.1499996185302734,1.2353219580741834,5.486672204325076,13.450287635975268,0.1345028763597527,1.1345028763597529,113.45028763597529,0.2498800793706568,0.0,0.0,0.0,0.3076822621107619,3.171982145988018,0.1906623840332031,20.72627136344557,173.38124273191806,0.2871550063530814,0.0094666458145665,0.1152623508165027,-0.6208911844998664,9.793790817260742,9.795331001281738,9.763553937276203,9.747665405273438,-0.3201562670598502,9.633747046334404,5.666197326480925,8.343920081002372,0.0992174588716947,0.2636414179264643,9.732964505206098,0.0695067972462766,44.41093047077078,34.09173910877661,14.285714285714286,100.0,85.71428571428572,63.62997051909808,73.67479219233526,0.0,4.346950410374292,28.67805316896045,81.81498525954903,83.52525393762643,79.51230699799528,86.83664385906694,83.52525393762643,89.7387155539743,95.84678714003628,31.65525759739132,-13.163356140933058,-0.967687721334107,1,0.9738849386435132,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,0,1,-1,-1,1,-1.0,9.800000190734863,0.1000003814697265,0.0103093178800075,1.0,9.795331001281738,9.835022449493408,0.0396914482116699,0.0040520783020478,1.0
2022-08-24,9.86015796661377,9.870044708251951,9.800000190734863,9.800000190734863,0,0,0,0,0,0,0,0,9.961735454490006,8.817183542251588,7.67263163001317,9.29857880806907,8.754596329909013,8.71996986626438,9.114556848890052,8.587487920125325,9.50755361825225,8.840523319060841,9.75,9.150000095367432,9.1664457321167,9.458572970910424,9.458572970910424,8.587487920125325,9.59688740215389,9.54076787947561,8.480102928479512,8.873935549746278,0.4984484635866604,111.17925614109764,0.4116988880993357,0.3114146758414714,0.1002842122578643,0.4984484635866604,0.3470223819428406,0.1514260816438197,0.390986826378235,0.2956214130791409,0.095365413299094,0.1738723396211446,1.25,1.147084675354599,5.7531513678301245,14.61988271479282,0.1461988271479282,1.1461988271479282,114.61988271479282,0.2638605431704466,0.0,0.0,0.0,0.2978510218876229,3.039296082557405,0.1700448989868164,22.314452039257663,172.37428531462388,0.229048041140652,0.2207442421354123,0.1327012403305365,-0.6070192405750438,9.832550764083862,9.835022449493408,9.82334836324056,9.817511320114136,-0.2792044729204476,9.77249938419887,6.066523318269609,8.390882056100027,0.1062782560076032,0.1469946692871722,9.878777640206472,0.0216074327988451,46.5012063080254,35.280734619637734,7.142857142857143,92.85714285714286,85.71428571428572,65.88588547293006,73.67479219233527,0.0,4.169686157654861,27.50859108991037,82.94294273646503,90.58682796981245,84.87228612039883,93.74068338521668,90.58682796981245,95.28119141321427,95.00663565572948,33.58593255360966,-6.259316614783328,-0.8588505997522022,1,0.9752326059821156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,0,1,-1,-1,1,1.0,9.850000381469728,0.0500001907348632,0.0051020601797676,1.0,9.835022449493408,9.852922916412354,0.0179004669189453,0.0018200738240172,1.0
2022-08-25,9.816347122192385,9.889498710632324,9.816347122192385,9.850000381469728,0,0,0,0,0,0,0,0,10.097106303882304,8.89468355178833,7.692260799694354,9.400266188445098,8.825267559041963,8.754787131968106,9.228315327132208,8.646648597717284,9.67877699986099,9.050086739260877,9.825000286102297,9.200000286102297,9.19533109664917,9.544990815388008,9.544990815388008,8.646648597717284,9.713272110323947,9.655845267697966,8.542655857404073,8.955387966607207,0.5396529344412002,98.88472747398096,0.429353507658643,0.3350024422049057,0.0943510654537372,0.5396529344412002,0.3869172107120572,0.152735723729143,0.4079479364970328,0.3180867177627193,0.0898612187343135,0.1614528867910629,1.0,1.0846040580667844,6.180848464035609,11.299434541198616,0.1129943454119862,1.1129943454119862,111.29943454119862,0.2785362829555771,0.0,0.0,0.0,0.2829687003168971,2.8727785721636194,0.0894985198974609,24.221318114626683,170.54562929318686,0.4024544986886518,0.5677616278407009,0.1642620940955845,-0.5813511179521994,9.843048334121704,9.852922916412354,9.851948738098145,9.85146164894104,-1.3311755756372765,9.886966051374165,6.223702017731632,8.469272586277553,0.10905334346897,0.1387909045943808,9.996019394843133,0.0192629151981265,48.47153394290332,36.51145614144124,0.0,85.71428571428572,85.71428571428572,66.98843933375888,74.08579319631627,0.0,4.075485749338849,27.378193541045725,83.49421966687943,92.55113666309774,88.88773952350358,97.07608274499988,92.55113666309774,97.99001611725524,94.3366410281479,36.16520916172515,-2.92391725500012,0.4600482367511896,1,0.9767581474046944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,-1,1,1,-1.0,9.850000381469728,0.0,0.0,0.0,9.852922916412354,9.903841972351074,0.0509190559387207,0.0051679137623113,1.0
2022-08-26,9.914904594421388,9.957683563232422,9.850000381469728,9.850000381469728,0,0,0,0,0,0,0,0,10.15763829277912,8.997183561325073,7.836728829871028,9.49112781557136,8.891379354037303,8.778612832172767,9.323432436558084,8.704966417948405,9.687338168941425,9.06601802500289,9.850000381469728,9.200000286102297,9.253841876983644,9.614125090970074,9.614125090970074,8.704966417948405,9.803779418201067,9.75337099073684,8.609063704808554,9.033023565558976,0.5811411234048691,89.78261262125339,0.4382925570836438,0.3556604651806533,0.0826320919029904,0.5811411234048691,0.4294444489003634,0.1516966745045057,0.4166941950423464,0.3378082132186447,0.0788859818237016,0.1499205377345584,0.9500007629394532,1.0753171922335405,6.605456766954378,10.674166333237832,0.1067416633323782,1.1067416633323783,110.67416633323784,0.2934897074997833,0.0,0.0,0.0,0.2704483061344541,2.74566797624936,0.1076831817626953,26.425981909956327,169.29573019916032,0.5690121387227209,0.3838444219650103,0.1857398412223927,-0.5634644848071303,9.893147230148315,9.903841972351074,9.885894775390623,9.8769211769104,-1.6365816057764258,9.990752983093262,6.409219512973579,8.530451147896903,0.1123309103997199,0.0597146610250013,10.103083893492984,0.0035658407413308,50.404133425016354,37.738199238002366,0.0,100.0,100.0,66.98843933375888,75.52792669248572,0.0,3.959577337067489,28.40038895848689,83.49421966687943,94.3890308802267,92.50899850437035,92.35032651045384,94.3890308802267,97.99001611725524,97.08707454924156,38.49707872020908,-7.649673489546179,-0.6027330534743256,1,0.9785733999613828,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,0,1,0,1,1,1,1,0.0,10.000201225280762,0.1502008438110351,0.0152488160400074,1.0,9.903841972351074,9.918102264404297,0.0142602920532226,0.0014398747569916,1.0
