Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,136.67799377441406,136.78399658203125,135.281005859375,136.67799377441406,0,0,0,0,0,0,0,0,141.54028710471317,137.8970504760742,134.25381384743525,137.15996983996936,138.06892532960552,137.61976515826058,138.39507305720102,138.20186665852864,136.90311074533872,137.72644292220258,136.96599578857422,136.9564971923828,136.24349975585938,134.07522084820312,134.07522084820312,138.20186665852864,137.00169792582017,136.1764636687668,138.40637556711832,137.65626237110425,-1.431731101794128,-41.27983413615969,-0.7303109298833874,-0.7873368369291383,0.0570259070457508,-1.431731101794128,-1.0710718421175267,-0.3606592596766012,-0.6994275008601107,-0.7516389512528834,0.0522114503927726,6.7799228186406175,0.5229949951171875,4.017047757870798,-1.0372853800803434,0.3841173660946051,0.0038411736609461,1.003841173660946,100.3841173660946,0.0037015790937511,0.0,0.0,0.0,1.8073522193667864,1.322343245943313,1.972991943359375,17.29042075712227,61.60459064139438,1.0560468061342734,2.0550894790181555,0.879686677914258,0.958299681520913,136.3552474975586,136.03250122070312,136.24766540527344,136.3552474975586,0.735472373163278,136.69311305454798,-1.9400191359135088,137.13345772879464,-0.0338726672497424,0.4828334274541088,136.65924038729824,0.2331281186670821,20.13090397204302,18.369700273482174,35.714285714285715,0.0,-35.714285714285715,-13.141870502484544,25.589354358160403,0.0,26.795009635761108,15.875819866787491,43.42906474875773,56.23055856056974,55.93495936397304,57.683361845194085,56.23055856056974,66.92389201088167,72.29087446727625,49.79709206685581,-42.31663815480592,0.0,1,0.950887902997046,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,135.31121826171875,-1.3667755126953125,-0.0099999676242772,-1.0,136.03250122070312,135.92749786376953,-0.1050033569335937,-0.0007718990387689,-1.0
2022-08-16,135.31121826171875,136.9010009765625,134.95399475097656,135.31121826171875,0,0,0,0,0,0,0,0,141.29547611764974,137.65116119384766,134.00684627004557,136.87425744892985,137.89100874458055,137.43034893360013,138.23946478555888,137.98837381998698,136.82351612115772,137.70386975217644,135.9946060180664,136.9564971923828,136.20999908447266,134.2476917506031,134.2476917506031,137.98837381998698,136.83721946500634,135.85336205088802,138.2492722829183,137.46976892614876,-1.4454142252604072,-71.8802447128715,-0.8264297761470232,-0.7951554247727153,-0.0312743513743078,-1.4454142252604072,-1.1561585342102931,-0.289255691050114,-0.7894854100960345,-0.7592082430215136,-0.0302771670745208,6.622653725707583,0.3092193603515625,3.730115775165741,-1.0481464666845333,0.2290479865986849,0.0022904798659868,1.0022904798659868,100.22904798659869,0.0002057547249689,0.0,0.0,0.0,1.817327505525297,1.3430723105383806,1.9470062255859373,17.50484897389038,64.7403036963259,1.5829806152771313,0.4414768566067668,0.9043829432410688,0.9412331882440674,135.61935806274414,135.92749786376953,135.7220713297526,135.61935806274414,0.6768261222306277,136.54139796665737,-1.1222503090385143,136.7960610525949,-0.0195894681490384,0.8840916905606739,136.52180849850834,0.7816181173184304,20.688678711729743,19.12948821823899,28.571428571428573,0.0,-28.571428571428573,-23.784945185403934,27.93975032765713,0.0,26.029798880783733,14.660915012467926,38.10752740729802,50.510139578427065,54.94806533582866,33.915869093292194,50.510139578427065,34.847804597114575,61.27591647449884,50.59920741271755,-66.08413090670781,0.0,1,0.9670011429713732,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,136.57200622558594,1.2607879638671875,0.0093176898417141,1.0,135.92749786376953,137.0749969482422,1.1474990844726562,0.0084419937283235,1.0
2022-08-17,136.57200622558594,137.86399841308594,136.28599548339844,136.57200622558594,0,0,0,0,0,0,0,0,140.65024841332888,137.41056137084962,134.17087432837036,136.7751505582441,137.80591180787124,137.2427854500565,138.21158444074484,137.90717417399088,136.81094062637914,137.68154652403152,135.94161224365234,136.50749969482422,135.90149688720703,134.41326381690712,134.41326381690712,137.90717417399088,136.6581975966135,135.80701329345283,138.09252319335937,137.3783903716713,-1.355356363149781,38.91296054763789,-0.7917428833539475,-0.7944729164889617,0.0027300331350141,-1.355356363149781,-1.2229802166974082,-0.1323761464523727,-0.7568526330791485,-0.7587371210330406,0.001884487953892,6.149607031014184,1.1280059814453125,4.426676370605911,-0.983235075837662,0.8328209292490341,0.0083282092924903,1.0083282092924903,100.83282092924904,-0.0031092750730432,0.0,0.0,0.0,1.8698598373711464,1.3691384413600565,2.5527801513671875,17.706349380027504,75.13777981905612,1.3853779895276916,-1.1693283428517265,0.9665454180215874,0.8648205452463639,136.82350158691406,137.0749969482422,136.90733337402344,136.82350158691406,1.03354854174367,136.83684997558592,2.952006215351229,136.16646772112165,0.0515678657280219,0.64959170220879,136.88841784131395,0.4219693795785133,20.374523908592124,19.60508270430274,21.42857142857143,0.0,-21.42857142857143,-10.352133695105907,16.290511467803054,0.0,23.49147440323645,16.90988613208195,44.82393315244705,51.6958898065962,52.812195981864186,63.48843848130174,51.6958898065962,75.33159790046722,59.03443150282117,46.884807203699225,-36.51156151869826,0.0,0,0.9695415982378164,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,137.32899475097656,0.756988525390625,0.0055427795659694,1.0,137.0749969482422,137.11249542236328,0.0374984741210937,0.0002735617359543,1.0
2022-08-18,137.32899475097656,137.63299560546875,136.5919952392578,137.32899475097656,0,0,0,0,0,0,0,0,140.0437928494393,137.2312110900879,134.41862933073648,136.78209868587106,137.77514296549094,137.0978230495079,138.20377393140208,137.86980743408202,136.836843332609,137.66042894424595,136.95050048828125,136.50749969482422,135.90149688720703,134.57221300055895,134.57221300055895,137.86980743408202,136.62418213186197,135.91170550687954,137.93031991322837,137.3410884734123,-1.1685165992149962,57.77627125209942,-0.695157282891131,-0.7746097897693955,0.0794525068782645,-1.1685165992149962,-1.2472206941696982,0.0787040949547019,-0.6659063806231984,-0.7401709729510721,0.0742645923278737,5.710349385941742,1.266998291015625,4.1104852012769175,-0.8476497838487798,0.931191900736561,0.0093119190073656,1.0093119190073656,100.93119190073656,-0.0060898051863267,0.0,0.0,0.0,1.81208337612198,1.3195198722657902,1.0609893798828125,17.807540211383717,89.07251641221424,0.6142505552427464,-2.247152488027988,0.9998689829783404,0.7184600299547633,137.22074508666992,137.11249542236328,137.18466186523438,137.22074508666992,1.4689172412481295,137.11692897251675,5.18510361038752,135.93724408830914,0.0907449910928914,0.7242668251728414,137.20767396360964,0.5245624340459472,20.082808734250047,20.16072961567116,14.285714285714286,57.142857142857146,42.85714285714286,-3.1167707551089285,16.290511467803046,0.0,22.509013899169627,16.20268082994268,48.441614622445535,58.70695360693785,53.63766099732022,78.71655324621906,58.70695360693785,97.13752720641598,69.10564323466593,49.89044367924503,-21.283446753780936,0.0,0,0.9697868445081188,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,137.01199340820312,-0.3170013427734375,-0.0023083351287051,-1.0,137.11249542236328,137.5050048828125,0.3925094604492187,0.00286268191123,1.0
2022-08-19,137.01199340820312,137.9510040283203,137.0590057373047,137.01199340820312,0,0,0,0,0,0,0,0,139.5548828785585,137.07551040649415,134.5961379344298,136.75087162911964,137.72590751018203,136.96389524671767,138.1929221932708,137.8306406656901,136.92441837040604,137.476426300786,137.17049407958984,136.50749969482422,135.90149688720703,134.72480421686473,134.72480421686473,137.8306406656901,136.67362899136765,135.95347941516513,137.76635824839275,137.285745633033,-0.9968501359988408,62.75335713549423,-0.6368506399817875,-0.747057959811874,0.1102073198300864,-0.9968501359988408,-1.2404085251680468,0.2435583891692059,-0.610683543555723,-0.7142734870720023,0.1035899435162793,5.302467286945903,1.1129913330078125,4.134887538322985,-0.723336913688209,0.8189841838514678,0.0081898418385145,1.008189841838515,100.81898418385148,-0.0088208031088887,0.0,0.0,0.0,1.746363012900097,1.2746059446760372,0.891998291015625,17.75385581931813,108.57689894114776,-0.2739216611922729,-1.6763968314889497,0.9478969340270824,0.4449962846452902,137.2584991455078,137.5050048828125,137.34066772460938,137.2584991455078,1.479427329716706,137.1884639195033,5.275324873511491,135.988136945452,0.0923328441577953,0.6880529409412462,137.28079676366113,0.4734168495378981,19.5320292717677,20.83863312583844,7.142857142857143,50.0,42.85714285714286,-5.899232740074635,12.37189625949717,0.0,21.68779689878518,16.91224033597355,47.05038362996268,71.51484083790973,60.63922808381444,72.33953078620783,71.51484083790973,88.75174616905485,87.07362375864602,43.72281207588608,-27.66046921379217,0.0,0,0.9690774954542012,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,137.51499938964844,0.5030059814453125,0.0036712551137526,1.0,137.5050048828125,137.28500366210938,-0.220001220703125,-0.0015999506410011,-1.0
2022-08-22,137.51499938964844,137.94000244140625,136.6300048828125,137.51499938964844,0,0,0,0,0,0,0,0,139.32287736506373,136.99966049194336,134.676443618823,136.78744108818506,137.71230053466377,136.85718392266168,138.1872168161556,137.7959406534831,136.95394742136816,137.46336432880054,137.26349639892578,136.662109375,136.62249755859375,134.87129178451826,134.87129178451826,137.7959406534831,136.81526406684463,136.08843277845114,137.61312154134114,137.26538167974002,-0.8059975061661362,58.26690957359273,-0.5437854068180741,-0.7064034492131139,0.1626180423950398,-0.8059975061661362,-1.2025549364225836,0.3965574302564474,-0.5226689494380139,-0.6759525795452046,0.1532836301071907,5.352720478084811,0.1569976806640625,3.839538428442772,-0.5851461824256177,0.1142981688075917,0.0011429816880758,1.001142981688076,100.1142981688076,-0.0112155090248866,0.0,0.0,0.0,1.7151940518782154,1.2472777947794749,1.30999755859375,17.5697009039914,137.68137800660415,-0.5107046000303825,-1.2773729147679098,0.6732528692316152,-0.0467817939366735,137.4000015258789,137.28500366210938,137.3616689046224,137.4000015258789,1.2443931088239335,137.20014343261718,3.8053835416362594,136.33545750209262,0.0665143023480425,0.7862379960157405,137.2666577349652,0.6181701863788476,19.31270447002208,21.002485608986177,0.0,42.85714285714286,42.85714285714286,-0.945154712046832,16.461482047329,0.0,22.29119070156414,15.989604475858007,49.52742264397658,75.44888198614598,68.55689214366437,75.29056192601047,75.44888198614598,100.0,95.29642445849028,47.01859313982208,-24.70943807398952,0.0,0,0.9700340473554258,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,136.6999969482422,-0.81500244140625,-0.0059266439662843,-1.0,137.28500366210938,136.42749786376953,-0.8575057983398438,-0.0062461723820204,-1.0
2022-08-23,136.6999969482422,137.0449981689453,135.80999755859375,136.6999969482422,0,0,0,0,0,0,0,0,138.89107190793055,136.86126022338868,134.8314485388468,136.7207031644713,137.64699062586237,136.7432090859008,138.1728233419418,137.7522740681966,136.94124989771186,137.45031146802333,137.1074981689453,136.662109375,136.67049407958984,135.01191984946567,135.01191984946567,137.7522740681966,136.90399003489733,136.0654562801248,137.4769639968872,137.19467563424058,-0.6263246780786744,-52.83769453440602,-0.5296885054279699,-0.6710604604560851,0.1413719550281152,-0.6263246780786744,-1.1511273397679342,0.5248026616892598,-0.5087126322372626,-0.6425045900836162,0.1337919578463535,5.790390625297503,-0.7949981689453125,3.5652856835540025,-0.4550785728645977,-0.5782015325486833,-0.0057820153254868,0.9942179846745132,99.42179846745132,-0.0134610746510444,0.0,0.0,0.0,1.7144660361051065,1.2541814735769476,1.7050018310546875,17.313369239282466,226.89299235270363,-1.2963135407212731,-0.3975304340376229,-0.7300787023235586,-0.999454263560844,136.56374740600586,136.42749786376953,136.5183308919271,136.56374740600586,1.1191770475081415,136.99359392438615,1.1993287554364571,136.7214351109096,0.0209352933443509,0.3587505920118722,137.0145292177305,0.1287019872688688,19.63204522655098,21.221970637202663,0.0,35.714285714285715,35.714285714285715,-8.420619083339501,23.783475061426664,0.0,24.124090047184644,14.853794577904832,45.78969045833025,66.16316111275354,71.04229464560292,50.85939062604174,66.16316111275354,68.2009030622231,85.65088307709266,47.66720514314134,-49.14060937395826,0.0,0,0.9713325368093836,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,136.27699279785156,-0.423004150390625,-0.003094397657893,-1.0,136.42749786376953,136.13500213623047,-0.2924957275390625,-0.0021439646121131,-1.0
2022-08-24,136.27699279785156,136.7270050048828,135.54299926757812,136.27699279785156,0,0,0,0,0,0,0,0,138.58925435380002,136.73835983276368,134.88746531172734,136.6093921168594,137.55860366921652,136.67621094448114,138.1583459556378,137.7233403523763,136.90803704271883,137.4367546073907,136.48849487304688,136.662109375,136.67049407958984,135.14692279181517,135.14692279181517,137.7233403523763,136.87517440294812,135.97497410769603,137.35681056976318,137.09949619744413,-0.564408326760315,-96.47138134661752,-0.5463515091514637,-0.6461186701951609,0.0997671610436972,-0.564408326760315,-1.0775872363663803,0.5131789096060655,-0.5237417720047972,-0.6187520264678523,0.0950102544630551,5.643789585934735,-1.7360076904296875,3.3106224204430026,-0.4105444463928056,-1.257858088939301,-0.012578580889393,0.987421419110607,98.7421419110607,-0.0156361453889197,0.0,0.0,0.0,1.6765760147622193,1.2302707745020411,1.1840057373046875,17.05861408707947,253.38298640990905,-0.8862387168787643,1.92024453025102,-0.95823769900829,-0.8797897674407639,136.20599746704102,136.13500213623047,136.18233235677084,136.20599746704102,0.9264412281263156,136.73067147391183,-1.253254789964133,137.01507132393974,-0.0218769115406078,0.4428922415086352,136.70879456237122,0.1961535375885432,20.09090358456188,21.208466380020152,57.142857142857146,28.571428571428573,-28.571428571428573,-12.127313290707784,26.05606223870361,0.0,24.04470921790805,14.104521831966018,43.936343354646105,54.89587761394996,65.50264023761633,38.5376802897971,54.89587761394996,52.43338380663763,73.54476228962025,46.40275516489795,-61.462319710202905,0.0,0,0.9720817412093412,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,136.63999938964844,0.363006591796875,0.0026637408438807,1.0,136.13500213623047,136.4885025024414,0.3535003662109375,0.0025966897613678,1.0
2022-08-25,136.63999938964844,136.9530029296875,136.0240020751953,136.63999938964844,0,0,0,0,0,0,0,0,138.1843298633774,136.62481002807618,135.06529019277497,136.55592552237235,137.49933887698631,136.68168149960584,138.14212058087224,137.67540690104167,136.77401821618363,137.27107050958892,136.45849609375,136.662109375,136.67049407958984,135.27652561647068,135.27652561647068,137.67540690104167,136.80934318672928,135.9678618278179,137.2461530049642,137.0296032321069,-0.4531963054950552,-50.48293640668396,-0.5242225502256588,-0.6217394462012604,0.0975168959756016,-0.4531963054950552,-0.9830883602131482,0.529892054718093,-0.5024408438272019,-0.5954897899397222,0.0930489461125203,5.240661758367969,-0.1670074462890625,3.300147315216047,-0.3300881329875809,-0.1220752139467151,-0.0012207521394671,0.9987792478605328,99.87792478605328,-0.0176533731253258,0.0,0.0,0.0,1.6231777890286456,1.1879228602745546,0.9290008544921876,16.819252920908127,272.3960684247243,0.3905574773661044,1.6712351584580214,-0.9991257012093344,-0.6769264782860269,136.56425094604492,136.4885025024414,136.53900146484375,136.56425094604492,1.0540532324623084,136.53166591099333,-3.4699372156143653,137.31993364606586,-0.0606359796209649,0.4150075931969098,136.47102993137236,0.1722313024110917,20.278731831027663,21.000361222806944,50.0,21.42857142857143,-28.571428571428573,-8.084290421040178,22.72049903508281,0.0,23.06173638345436,14.5224269222401,45.95785478947991,46.169596491618144,55.74287840610705,49.111718559015046,46.169596491618144,68.74255165641198,63.12561284175757,52.23675822187883,-50.88828144098496,0.0,0,0.9716375355230672,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,136.16600036621094,-0.4739990234375,-0.0034689624235566,-1.0,136.4885025024414,137.02849578857422,0.5399932861328125,0.0039563280146849,1.0
2022-08-26,136.16600036621094,137.93699645996094,136.1199951171875,136.16600036621094,0,0,0,0,0,0,0,0,138.14761115786345,136.5844596862793,135.02130821469515,136.4502970173703,137.41331703758146,136.71478801054113,138.095816163881,137.56997375488282,136.743617323685,137.25788417994133,136.4029998779297,136.662109375,136.67049407958984,135.40094432814,135.40094432814,137.56997375488282,136.68798239206308,135.8818311965833,137.14500796000164,136.93222216534355,-0.4244206746419365,-17.976103270583277,-0.5387228885468858,-0.6051361346703855,0.0664132461234997,-0.4244206746419365,-0.8711649794184603,0.4467443047765237,-0.5155904563123102,-0.5795099232142398,0.0639194669019296,4.8663287756274,-1.0879974365234375,4.048416037259766,-0.309541127799619,-0.7926890683994103,-0.007926890683994,0.992073109316006,99.2073109316006,-0.0196044715829568,0.0,0.0,0.0,1.637022328581845,1.2022254631693403,1.8170013427734373,16.58681016786812,294.5413168633463,0.6077909168255224,0.443088533028336,-0.9096619926663176,-0.3495318416142024,136.59724807739258,137.02849578857422,136.74099731445312,136.59724807739258,0.5363040346039453,136.39803205217635,-3.89560623149561,137.28328159877233,-0.0680961189689217,0.4740787029084081,136.32993593320742,0.2247506165513186,19.48559603150593,20.180969703635583,42.85714285714286,14.285714285714286,-28.571428571428573,-12.519884047879945,9.174830637723444,0.0,21.23336416833949,17.664546722493025,43.74005797606002,40.984658236475205,47.350044114014274,35.30457586061293,40.984658236475205,49.32208616652954,56.83267387652638,44.94882682600144,-64.69542413938707,0.0,0,0.970180608943501,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,137.30099487304688,1.1349945068359375,0.0083353737627853,1.0,137.02849578857422,138.0384979248047,1.0100021362304688,0.0073707452630059,1.0
