Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.8840619921684265,0.8842939734458923,0.874983012676239,0.8837000131607056,0,0,0,0,0,0,0,0,0.8798472722037689,0.8680979520082474,0.8563486318127258,0.8676366222598424,0.8699345100322412,0.8667626099578746,0.8716311355288974,0.8664804021517436,0.8755107469153844,0.8684592269465179,0.8823499977588654,0.8723710179328918,0.8723294734954834,0.8621644918441773,0.8621644918441773,0.8664804021517436,0.8730064677760039,0.8727085062730404,0.8655578384796778,0.8682512753753252,0.0030864813388922,154.13494882760244,0.001963889987667,-0.0003405541475098,0.0023044441351768,0.0030864813388922,0.0016683558707902,0.0014181254681019,0.0018443273763388,-0.0003361790169601,0.002180506393299,0.0234664999933037,0.0160430073738098,0.0257600615421929,0.3561492674641153,1.8490033811529027,0.0184900338115291,1.018490033811529,101.8490033811529,-0.0577495852776221,0.0,0.0,0.0,0.0088983805015816,1.0069458378477436,0.0093109607696533,21.71321384105801,166.74219722716626,-0.0026290861674972,0.005102063323064,0.229332947552243,-0.5260981143399589,0.8817597478628159,0.8796384930610657,0.8809923330942789,0.8816692531108856,0.0979505528789301,0.8755281465394156,0.0562474378901014,0.8627660036087036,0.0009817033023624,0.0071213048672714,0.876509849841778,5.071298301262406e-05,17.966297272692824,19.95790529562583,57.142857142857146,92.85714285714286,35.714285714285715,31.22211289173833,4.659195112043877,0.0,18.83689476587712,20.677969384921923,65.61105644586917,83.26962256566033,66.5215680034164,93.7580856783712,83.26962256566033,100.0,99.99999999999984,50.52999848377644,-6.241914321628788,-0.0388766548024479,0,0.9251345654543184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,0.8764709830284119,-0.0072290301322937,-0.0081804119323681,-1.0,0.8796384930610657,0.8744350075721741,-0.0052034854888916,-0.0059154817915981,-1.0
2022-08-16,0.8768680095672607,0.8770700097084045,0.8718000054359436,0.8764709830284119,0,0,0,0,0,0,0,0,0.8805480359410562,0.8689428001642228,0.8573375643873893,0.868601081990778,0.870356217967478,0.8675527810921402,0.8717074034535572,0.8667994340260824,0.8759908649718982,0.870342136452863,0.8800854980945587,0.8723710179328918,0.8723294734954834,0.8635539408187867,0.8635539408187867,0.8667994340260824,0.8758276536470992,0.8738534832313586,0.8659141677121321,0.8688958289802715,0.0033089186136538,62.51573542225096,0.0022000129051552,0.0001675592630232,0.002032453642132,0.0033089186136538,0.0019155949184357,0.0013933236952181,0.002074265209555,0.0001459098283428,0.0019283553812121,0.0249733286626489,0.0049409866333007,0.023920057146322,0.3816169594957174,0.5669324812385135,0.0056693248123851,1.0056693248123851,100.56693248123852,-0.0549428418307629,0.0,0.0,0.0,0.0091127824460945,1.0397129651238166,0.0119000077247619,21.55508393703966,135.52362044035613,0.0005154616720376,0.0134195453648863,0.7006151640719227,-0.0091387735027421,0.8755522519350052,0.8744350075721741,0.8751136660575867,0.875452995300293,0.3273150704302722,0.8770189983504159,0.0630479646517112,0.8627138631684439,0.0011003950139978,0.0058095495424798,0.8781193933644137,3.37508658865282e-05,16.83686324322496,18.98060486086507,50.0,85.71428571428572,35.714285714285715,12.942005060709816,2.154220860142757,0.0,19.574802764590203,18.74921869975959,56.47100253035491,81.0211733905869,75.99966252159358,65.93807631962858,81.0211733905869,61.89627040356667,87.29875680118873,46.89061079646166,-34.06192368037141,-0.0753370430691277,0,0.9277589054809025,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,1.0,0.8743339776992798,-0.002137005329132,-0.0024381929014332,-1.0,0.8744350075721741,0.8726990222930908,-0.0017359852790832,-0.0019852650729333,-1.0
2022-08-17,0.874180018901825,0.8791850209236145,0.8662130236625671,0.8743339776992798,0,0,0,0,0,0,0,0,0.8811088707580657,0.8693144977092743,0.8575201246604829,0.8692110191378868,0.8706128476275942,0.8683795784329955,0.8717422934512056,0.8670689006646474,0.8759080206082672,0.870481283556748,0.8754024803638458,0.8723710179328918,0.8723294734954834,0.8648600228549195,0.8648600228549195,0.8670689006646474,0.8772927429336423,0.8744550692378749,0.8663017136355241,0.8693819285720907,0.0032986417794839,31.73235920658443,0.0021894647612035,0.0005719403626592,0.0016175243985442,0.0032986417794839,0.0021099057207759,0.0011887360587079,0.0020714429476288,0.0005310164522,0.0015404264954287,0.0287765012458361,0.0132919549942016,0.0222114816358704,0.3801832601159127,1.5437057244248376,0.0154370572442483,1.0154370572442484,101.54370572442484,-0.0521358895901102,0.0,0.0,0.0,0.0093884406471626,1.0737819742368175,0.0129719972610473,20.98665967755433,130.45689982247575,0.0042526631287672,0.0146283133430148,0.7608942912141631,0.0792089945595924,0.8734780102968216,0.8726990222930908,0.8732440074284872,0.8735164999961853,0.8079744899577742,0.8774885926927839,0.0613809426120271,0.8635616932596479,0.001071299956395,0.0034158861158904,0.878559892649179,1.166827795673342e-05,16.55391739372492,18.711096027628308,42.85714285714286,78.57142857142857,35.714285714285715,8.145864556892024,12.875621350224344,0.0,21.893565203757117,16.898806332036163,54.072932278446,72.4700810785187,78.92029234492179,57.71408123755608,72.4700810785187,51.89901860651898,71.26509633669505,50.741008876538686,-42.28591876244391,0.0118685499508348,0,0.915831830969606,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.8668059706687927,-0.007528007030487,-0.0086099902582949,-1.0,0.8726990222930908,0.8679504990577698,-0.004748523235321,-0.0054411923401081,-1.0
2022-08-18,0.867251992225647,0.8708009719848633,0.8651000261306763,0.8668059706687927,0,0,0,0,0,0,0,0,0.8811076100385217,0.8693072974681855,0.8575069848978493,0.8688260952370602,0.8703672426625102,0.8688636797202098,0.8717095818910143,0.8671634991963705,0.8754529181112936,0.8706055744206117,0.8705699741840363,0.8723710179328918,0.8723294734954834,0.8853219747543335,-0.8853219747543335,0.8671634991963705,0.876798791800339,0.8736014889068379,0.8666956926385562,0.8693649653465517,0.0027074362987126,-42.35188163858211,0.001555724603126,0.0007686972107526,0.0007870273923734,0.0027074362987126,0.0022437664178701,0.0004636698808424,0.0014813196837419,0.0007210770985084,0.0007602425852335,0.0278340344030244,0.0016159415245056,0.0206249472333082,0.3119731499017441,0.1867730174958115,0.001867730174958,1.001867730174958,100.1867730174958,-0.0495781358882174,0.0,0.0,0.0,0.0093774057129798,1.081834462416612,0.0092339515686035,20.51883017370129,141.0450979751977,0.0097494206334961,0.0153945789330301,0.6287084982461936,-0.1053112270994468,0.8674897402524948,0.8679504990577698,0.8675689895947775,0.8673782348632812,0.0863872950791012,0.8762242112840926,0.0512198751697867,0.8646027871540615,0.00089395570231,0.005843792950948,0.8771181669864025,3.414991605354967e-05,16.434114655002478,18.32368095507556,35.714285714285715,71.42857142857143,35.714285714285715,-6.859128394729262,14.87667905161075,0.0,21.20144286548077,15.71021412271538,46.57043580263537,50.798551535781975,68.09660200162901,28.74349705016102,50.798551535781975,20.622059011429123,44.80578267383809,46.260189504503664,-71.25650294983897,-0.0782364134412312,0,0.916974850980476,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.8650799989700317,-0.0017259716987609,-0.00199118575225,-1.0,0.8679504990577698,0.8624779880046844,-0.0054725110530853,-0.0063050958079132,-1.0
2022-08-19,0.865086019039154,0.8660159707069397,0.8589400053024292,0.8650799989700317,0,0,0,0,0,0,0,0,0.8811042011460867,0.8691795974969864,0.8572549938478861,0.8682653063684654,0.8700261301662212,0.8691038933899495,0.8716817033041254,0.8671653668085734,0.8749342721542304,0.8707137918639521,0.8659429848194122,0.8723710179328918,0.8721309900283813,0.8849175357818604,-0.8849175357818604,0.8671653668085734,0.874853828200763,0.8725271064209394,0.8670712009072303,0.8692305459771105,0.0028263567349848,-85.17099416971355,0.000903791128912,0.0007957159943845,0.0001080751345275,0.0028263567349848,0.002412748472643,0.0004136082623418,0.0008712225436617,0.0007511061875391,0.0001201163561226,0.0320059099167698,-0.0008000135421752,0.0191517367166433,0.3255945137274827,-0.092393118055023,-0.0009239311805502,0.9990760688194498,99.90760688194496,-0.0472946456236189,0.0,0.0,0.0,0.0092694456882215,1.0715131200880574,0.0078659653663635,20.32602589592205,157.85931022147284,0.0159326712206966,0.0046469937167881,0.3768821616115375,-0.3884696532705477,0.8637804985046387,0.8624779880046844,0.8633453249931335,0.8637789934873581,-0.3444407248355381,0.8744589550154549,0.0372821620033509,0.8659998995917183,0.0006506965710566,0.0067679091633424,0.8751096515865115,4.580459444325502e-05,17.05500590143526,18.48567865727641,100.0,64.28571428571429,-35.714285714285715,-9.94427319290515,25.12659210506141,0.0,24.66314059676035,14.757961156018414,45.02786340354743,36.57700841617136,53.28188034349049,23.27344696079672,36.57700841617136,14.191269639607196,28.90411575251827,53.65504256017333,-76.72655303920328,-0.0008507770711367,0,0.9180501138221276,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.8597000241279602,-0.0053799748420715,-0.0062190489301301,-1.0,0.8624779880046844,0.8626720011234283,0.0001940131187438,0.0002249484873147,1.0
2022-08-22,0.8596240282058716,0.8661440014839172,0.8592000007629395,0.8597000241279602,0,0,0,0,0,0,0,0,0.8814245237912072,0.8688896000385284,0.8563546762858497,0.8670894877949686,0.869359929776656,0.8690686803630421,0.8715787921187979,0.8669987003008525,0.8741725597529169,0.8708002610611763,0.862390011548996,0.8717000186443329,0.8721309900283813,0.8838784345626831,-0.8838784345626831,0.8669987003008525,0.8716967172714369,0.8705995934139278,0.8673996175328891,0.868748910965458,0.0023783930601217,-90.08890583917416,-4.64543568501341e-05,0.0006272819241375,-0.0006737362809877,0.0023783930601217,0.0025418884309268,-0.000163495370805,-2.176569949785545e-05,0.0005965318101317,-0.0006182975096295,0.0297197734941433,-0.0025729537010192,0.0179117862995749,0.2739923909979739,-0.2983920135706253,-0.0029839201357062,0.9970160798642936,99.70160798642938,-0.0454151407426772,0.0,0.0,0.0,0.0091033424762755,1.0588975480731837,0.0069440007209777,20.11582735042908,178.56395220614712,0.0143334313371845,-0.0141992904397867,0.025061138157932,-0.689163792603374,0.8611670136451721,0.8626720011234283,0.861681342124939,0.8611860126256943,-0.0851137951539678,0.8719371897833689,0.0225019069496708,0.8668316687856402,0.0003927323844406,0.0061575190753992,0.8723299221678095,3.791504116390509e-05,17.607524003292887,19.02448399414784,92.85714285714286,57.142857142857146,-35.714285714285715,-18.955614629859344,24.79025932744208,0.0,23.319357361318392,14.054324666426757,40.52219268507033,18.29925691069624,35.22493895421634,2.880826721130732,18.29925691069624,0.0,11.60444288367861,48.91752766878339,-97.11917327886928,0.0109441120677075,0,0.9181992505277008,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.8627269864082336,0.0030269622802734,0.003520951721903,1.0,0.8626720011234283,0.8645780086517334,0.001906007528305,0.0022094231942417,1.0
2022-08-23,0.8632050156593323,0.8677570223808289,0.8613989949226379,0.8627269864082336,0,0,0,0,0,0,0,0,0.8814661863868306,0.8686588495969773,0.8558515128071239,0.8664077127675534,0.8689319979464352,0.8688858437538147,0.8715185793477497,0.8671029329299926,0.8736002810856827,0.8708702615617889,0.8612135052680969,0.8717000186443329,0.8721309900283813,0.8828808973922729,-0.8828808973922729,0.8671029329299926,0.8685322231672616,0.8694538937427527,0.8676790341734886,0.868473316520773,0.0022019117306441,-67.44689897509592,-0.0005489522124327,0.0003920350968235,-0.0009409873092562,0.0022019117306441,0.0026397922864326,-0.0004378805557885,-0.0004966106705422,0.0003779033139969,-0.0008745139845392,0.0275969325302759,-0.0039470195770263,0.018245393889374,0.2536868423180171,-0.455421479099205,-0.004554214790992,0.995445785209008,99.5445785209008,-0.043784510896272,0.0,0.0,0.0,0.009028603603175,1.0465192054283097,0.0080569982528686,19.59544569833711,201.74068313749763,0.0062576129780348,-0.0246145893705236,-0.3704063989581259,-0.9187270087323268,0.8637720048427582,0.8645780086517334,0.8639610012372335,0.8636524975299835,0.1424719780712184,0.8690335035324097,-0.0041542111143509,0.8699760641370501,-7.250466189541659e-05,0.0049190922794266,0.8689609988705143,2.4197468853515147e-05,17.80694046165781,18.85194297229852,85.71428571428572,50.0,-35.714285714285715,-12.155590059438556,20.399354420401785,0.0,21.83293843751296,14.43459562463538,43.92220497028072,13.502900934444389,22.793055420437145,14.354429121405463,13.502900934444389,13.551878305955334,9.247715981854014,48.533690304652055,-85.64557087859454,-0.075185150464048,0,0.9171350634091588,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.8643640279769897,0.0016370415687561,0.0018975198348339,1.0,0.8645780086517334,0.8637785017490387,-0.0007995069026947,-0.0009247365705513,-1.0
2022-08-24,0.8642200231552124,0.8670510053634644,0.860505998134613,0.8643640279769897,0,0,0,0,0,0,0,0,0.8814665451999808,0.8685570508241653,0.8556475564483499,0.8660001677985182,0.868637290206471,0.868788882211635,0.8714727289180225,0.8671927332878113,0.8689821545313362,0.8703982348041757,0.8635455071926117,0.8717000186443329,0.8721309900283813,0.8819232617086792,-0.8819232617086792,0.8671927332878113,0.8661077066568952,0.8687442635610251,0.8679225842157999,0.8682966129754179,0.0021919348301031,-63.01333915569506,-0.0008058010372485,0.000152467870009,-0.0009582689072576,0.0021919348301031,0.0026950960570251,-0.0005031612269219,-0.0007415925413255,0.0001540041429324,-0.0008955966842579,0.0265187198518526,-0.0022679567337036,0.0169421514687045,0.2524837914830555,-0.2616977879556059,-0.002616977879556,0.997383022120444,99.7383022120444,-0.0423155274134279,0.0,0.0,0.0,0.0088512038621519,1.02401344522259,0.0065450072288513,18.84301246078121,229.12345687063063,-0.002913860318415,-0.0236747903437257,-0.7561214564600127,-0.9974114283153308,0.8640352636575699,0.8637785017490387,0.8639736771583557,0.8640712648630142,0.4462708218018822,0.8670952013560703,-0.0207197607348474,0.8717963661466326,-0.0003616280608124,0.0024055219872905,0.8667335732952579,5.786536031338052e-06,18.10893902580888,19.139799634298853,78.57142857142857,42.85714285714286,-35.714285714285715,-8.541824007399129,22.0349203597728,0.0,21.400414052510687,13.672193016711526,45.72908799630044,12.5982793211272,14.800145722089091,20.55958212084516,12.5982793211272,20.75381077785532,11.435229694603388,45.75315570218413,-79.44041787915485,0.0220022402943346,0,0.9169267980761971,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,0.8615700006484985,-0.0027940273284912,-0.0032324659958727,-1.0,0.8637785017490387,0.8646934926509857,0.000914990901947,0.0010592888108401,1.0
2022-08-25,0.861581027507782,0.8680570125579834,0.861329972743988,0.8615700006484985,0,0,0,0,0,0,0,0,0.8815678121829402,0.8683799505233765,0.8551920888638127,0.8652878127957464,0.8681813360414404,0.8686105299693102,0.8714142680916435,0.8672643005847931,0.8686115468371943,0.8703535676050012,0.8629670143127441,0.8717000186443329,0.8721309900283813,0.8810039314524292,-0.8810039314524292,0.8672643005847931,0.8641951418533234,0.8676150112737532,0.8681536674499511,0.8679338560309461,0.0019716020577992,-65.44812330513977,-0.0012207383246363,-0.0001221733689199,-0.0010985649557163,0.0019716020577992,0.0026635196049328,-0.0006919175471336,-0.0011354186707759,-0.0001038804198092,-0.0010315382509666,0.0246245255767202,-0.015030026435852,0.0167380049868875,0.2271578203906966,-1.7145820181917235,-0.0171458201819172,0.9828541798180828,98.28541798180828,-0.041070833449841,0.0,0.0,0.0,0.0086994778587121,1.0097238590206397,0.0067270398139953,18.14008900371136,258.82113552041733,-0.0102554238271476,-0.0155494471062645,-0.9810267386315524,-0.8307792039548823,0.863134503364563,0.8646934926509857,0.8636523286501566,0.8631317466497421,1.2801432041641914,0.864560604095459,-0.0403478722403515,0.8737152474267142,-0.0007042033331734,0.0019344338158068,0.8638564007622855,3.742034187736998e-06,18.177359326767043,19.298426215659973,71.42857142857143,35.714285714285715,-35.714285714285715,-13.655457830635614,19.0668232392232,0.0,20.21839370842226,13.743029227672135,43.172271084682194,14.960974448882787,13.687384901484611,9.968912104397493,14.960974448882787,10.562767707928616,14.956152263912928,42.17557005424545,-90.03108789560251,-0.0016391844835682,0,0.9052428693030172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.8635330200195312,0.0019630193710327,0.0022784212188854,1.0,0.8646934926509857,0.8601835072040558,-0.0045099854469299,-0.0052157041602142,-1.0
2022-08-26,0.8635320067405701,0.864329993724823,0.8560370206832886,0.8635330200195312,0,0,0,0,0,0,0,0,0.8814942128860808,0.8681381523609162,0.8547820918357516,0.8648940568317547,0.8678814446851882,0.8683303545493828,0.8713575847995265,0.8673838019371033,0.8683576204963112,0.870303668927284,0.8625515103340149,0.8717000186443329,0.870679497718811,0.8801213744064291,-0.8801213744064291,0.8673838019371033,0.862982464100158,0.8669833046458755,0.8683509421845277,0.8676931282525422,0.0018447763644732,-86.8335839096584,-0.0013753259552464,-0.0003728038861852,-0.0010025220690611,0.0018447763644732,0.0025255523855529,-0.0006807760210797,-0.0012850645521825,-0.0003401172462839,-0.0009449473058986,0.0281585829533683,-0.0174669623374938,0.0155424332021098,0.2125778059963721,-1.9826291359010928,-0.0198262913590109,0.9801737086409892,98.01737086409892,-0.0399537339050626,0.0,0.0,0.0,0.0086704418003423,1.004066040247798,0.0082929730415344,17.644077012622105,280.4294072395727,-0.013696951541306,-0.0039279788864401,-0.9834786892461888,-0.5674211929407473,0.8618580102920532,0.8601835072040558,0.861300011475881,0.8618582636117935,1.373772873172417,0.8621386357716152,-0.0624902165769124,0.8763172217777797,-0.0010906604620126,0.0016263200368978,0.8610479753096025,2.644916862415414e-06,18.94106484640288,19.795808518439788,100.0,28.571428571428573,-71.42857142857143,-9.042479368878023,28.869236601668742,0.0,23.197518651617138,12.804120317223855,45.47876031556099,18.708417991496606,15.42255725383535,25.596759749246928,18.708417991496606,19.75604665778153,17.024208381188327,45.194494096163154,-74.40324025075307,0.0001221852472095,0,0.9069043449690584,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,1,1,1,1,1.0,0.8540380001068115,-0.0094950199127197,-0.0109955493219066,-1.0,0.8601835072040558,0.8565550148487091,-0.0036284923553466,-0.004218277059439,-1.0
