Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,79.62760162353516,79.72850036621094,79.4708023071289,79.62760162353516,0,0,0,0,0,0,0,0,80.27664832235834,79.52417068481445,78.77169304727056,79.7012160713187,79.27487820235878,79.3877141250482,79.44203286935286,79.49162394205729,79.45808194828508,79.4435953732648,79.62080001831055,79.22594833374023,78.92255020141602,78.22420742284304,78.22420742284304,79.49162394205729,79.40484060830971,79.51950197622354,79.58492091496785,79.48035432548933,-0.2510372553116156,52.68981973248663,0.0998030363189457,0.1276943541040268,-0.0278913177850811,-0.2510372553116156,-0.0702683212410685,-0.180768934070547,0.0949276457075143,0.1224737967596941,-0.0275461510521797,1.5423313913688563,0.43280029296875,1.2878865594136222,-0.3155906846029444,0.5465008885648936,0.0054650088856489,1.005465008885649,100.54650088856488,0.0536258232398445,0.0,0.0,0.0,0.5887646000202974,0.7393976309921646,0.2576980590820312,33.57949762506186,269.632880116003,0.5450729122942727,1.758518202165171,-0.9999794723578326,-0.7116229868076122,79.61362648010254,79.59965133666992,79.60896809895833,79.61362648010254,1.7673032783597653,79.35509403773716,-0.1556983873773426,79.39042096819196,-0.0027174561888307,0.2037124530969317,79.35237658154833,0.0414987635467696,32.700544635578126,48.25885689702753,35.714285714285715,7.142857142857143,-28.571428571428573,10.877641841272537,8.99029107934556,0.0,18.71147279424075,15.624563212156716,55.43882092063627,72.21402766671902,70.42537825447222,80.7011132631467,72.21402766671902,67.90258198711855,55.93760190520336,47.44130128567766,-19.29888673685329,0.0,0,0.8840013458643129,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,1,0,1,-1,-1,1,1.0,79.55290222167969,-0.0746994018554687,-0.0009381094034281,-1.0,79.59965133666992,79.52050018310547,-0.0791511535644531,-0.0009943655811968,-1.0
2022-08-16,79.55290222167969,79.77999877929688,79.26100158691406,79.55290222167969,0,0,0,0,0,0,0,0,80.21645460215,79.50030097961425,78.78414735707851,79.70842724139466,79.29281523586336,79.42473356048296,79.44370493687614,79.51207071940104,79.46282296195481,79.44407606298205,79.59025192260742,79.22594833374023,78.91579818725586,78.3269747650701,78.3269747650701,79.51207071940104,79.46911983857228,79.52840276406592,79.57227048873901,79.48430776288433,-0.2611066867143705,43.49179743512044,0.1022476724341032,0.1226050177700421,-0.0203573453359388,-0.2611066867143705,-0.1178388785772518,-0.1432678081371187,0.0971094681410562,0.1174009310359665,-0.0202914628949102,1.641965583628782,0.597198486328125,1.1958946623126492,-0.3282142859970781,0.7563715578165819,0.0075637155781658,1.0075637155781658,100.75637155781658,0.0525027118112531,0.0,0.0,0.0,0.5837812137604771,0.7338276762470968,0.5189971923828125,32.91500756665718,288.3458862280529,0.910303305247077,0.5199080013357391,-0.9491737073875648,-0.4486033840423071,79.53670120239258,79.52050018310547,79.5313008626302,79.53670120239258,1.5002192725243335,79.46833757672992,1.0239243428345837,79.23599177769253,0.0178727537721068,0.1999075638840026,79.48621033050203,0.0399630340980365,31.487546125288304,47.30500020596716,28.571428571428573,0.0,-28.571428571428573,8.052274310023137,15.718565491520645,0.0,20.09027581034926,14.632373446517631,54.02613715501157,79.57211898901635,74.15619567177747,77.90647546927687,79.57211898901635,62.53074124216974,65.8611157053354,48.93259666417114,-22.09352453072314,0.0,0,0.8817267295237987,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,79.14600372314453,-0.4068984985351562,-0.0051148165204747,-1.0,79.52050018310547,79.4155502319336,-0.104949951171875,-0.0013197848470547,-1.0
2022-08-17,79.14600372314453,79.68509674072266,79.14600372314453,79.14600372314453,0,0,0,0,0,0,0,0,80.17730236567411,79.46480598449708,78.75230960332004,79.66328122071911,79.28334352536537,79.45704940194115,79.44151726718796,79.50465749104818,79.4469820000143,79.44414871140785,79.34945297241211,79.11605072021484,78.85564804077148,78.42357606676356,78.42357606676356,79.50465749104818,79.46993496463273,79.46149848401971,79.55346088409424,79.4606905373194,-0.2524118178930052,-0.978456162509178,0.0705386305051689,0.1121917403170674,-0.0416531098118985,-0.2524118178930052,-0.1558061855131411,-0.0966056323798641,0.067215057122695,0.1073637562533122,-0.0401486991306171,1.639680191424829,0.54150390625,1.1104736150046028,-0.3173356342686677,0.6888968284403774,0.0068889682844036,1.0068889682844038,100.68889682844038,0.0512491665066505,0.0,0.0,0.0,0.5805891997474519,0.7335672964340348,0.539093017578125,32.23213702033252,310.8744245350024,0.749367559074705,-1.3459374548825953,-0.7561456544879933,-0.0719426708935846,79.28077697753906,79.4155502319336,79.32570139567058,79.28077697753906,1.2498285355108545,79.48607221330914,1.6215403307518637,79.11805812290736,0.0283087761847527,0.2351687221193935,79.5143809894939,0.0553043278632685,30.612921349476164,45.35130068983195,21.42857142857143,0.0,-21.42857142857143,-5.999038763574575,19.242799263918368,0.0,20.17261322190416,13.661904831058362,47.00048061821271,74.01107301608675,75.26573989060712,63.425630315837005,74.01107301608675,50.07047027739424,60.1679311688942,44.69900676751315,-36.574369684163,0.0,0,0.8793944661618429,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,79.35970306396484,0.2136993408203125,0.0027000648266189,1.0,79.4155502319336,79.59950256347656,0.1839523315429687,0.0023163263492569,1.0
2022-08-18,79.35970306396484,79.86250305175781,79.33650207519531,79.35970306396484,0,0,0,0,0,0,0,0,80.10172461083717,79.43262100219727,78.76351739355736,79.64830412136428,79.2882699472105,79.48006904979302,79.44077627014669,79.51518427530924,79.44261805321183,79.44411044495294,79.25285339355469,79.11605072021484,78.85564804077148,78.5143812903554,78.5143812903554,79.51518427530924,79.44722218032496,79.44092020268421,79.5306492169698,79.45133863879788,-0.214256775684845,54.74160503761811,0.0619387458627045,0.1021411414261948,-0.0402023955634903,-0.214256775684845,-0.1819466865300462,-0.0323100891547988,0.0589818576284102,0.0976873765283318,-0.0387055188999215,1.5225601777516269,0.2414016723632812,1.2085603821108588,-0.2693817876137486,0.3051148319886732,0.0030511483198867,1.0030511483198867,100.30511483198867,0.0499635344484383,0.0,0.0,0.0,0.5902970660950112,0.7438246910012061,0.7164993286132812,31.23100855388328,-23.987465125640085,0.0893877605814354,-1.355485451519208,-0.4065367725925012,0.3585721848655667,79.4796028137207,79.59950256347656,79.51956939697266,79.4796028137207,1.1447481577080558,79.53938446044921,2.224143010551575,79.03448878696986,0.0388381287291809,0.1838965833067586,79.5782225891784,0.0338179533518996,29.247505888610757,42.69437049619511,14.285714285714286,71.42857142857143,57.142857142857146,1.263095656066952,11.49710489736044,0.0,18.42365558925647,14.62411835288582,50.63154782803348,71.54629570876106,75.04316257128782,73.30678134116958,71.54629570876106,69.37359343461324,60.65826831805909,42.52309133149292,-26.693218658830418,0.0,0,0.8835806050879285,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,79.7667007446289,0.4069976806640625,0.0051285181893387,1.0,79.59950256347656,79.88479995727539,0.2852973937988281,0.0035841605111956,1.0
2022-08-19,79.7667007446289,80.11250305175781,79.65709686279297,79.7667007446289,0,0,0,0,0,0,0,0,80.10033181625515,79.43216094970703,78.7639900831589,79.68481772895292,79.31913645026975,79.50599080915441,79.44512708690533,79.53335418701172,79.60465939892038,79.4842476834448,79.56320190429688,79.18560028076172,78.94340133666992,78.59973820053173,78.59973820053173,79.53335418701172,79.46769118840228,79.49609619313456,79.50530296961466,79.46756550778625,-0.1158373906062166,125.9431298882727,0.0869621412999208,0.09910534140094,-0.0121432001010192,-0.1158373906062166,-0.1897499486591745,0.0739125580529579,0.0823697846775104,0.0946238581581675,-0.0122540734806571,1.4138058793407962,0.6118011474609375,1.3722346405315118,-0.1456434642578846,0.7729163331322342,0.0077291633313224,1.0077291633313223,100.77291633313224,0.0487931060370039,0.0,0.0,0.0,0.6019044176448654,0.7545810620547629,0.7527999877929688,29.92431101584509,3.4899964326685904,-0.0014106071981283,-0.0451999719884038,0.0608742690735963,0.7488400191030545,79.82575035095215,79.88479995727539,79.84543355305989,79.82575035095215,0.9034847476249964,79.64959019252233,2.8342994757635456,79.00598297119141,0.0495082477946857,0.2166855939740179,79.69909844031702,0.0469526466358729,27.264978763559437,40.90080526877565,7.142857142857143,100.0,92.85714285714286,13.428111599428387,1.492126137892267,0.0,16.777769240134067,16.284439383496405,56.71405579971419,73.98106021058702,73.17947631181137,85.21076897475471,73.98106021058702,100.0,73.14802123733584,40.7032035795914,-14.789231025245291,0.0,0,0.8959013650016575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,-1,1.0,79.91790008544922,0.1511993408203125,0.0018955195515027,1.0,79.88479995727539,79.95840072631836,0.0736007690429687,0.0009213363378556,1.0
2022-08-22,79.91790008544922,80.15480041503906,79.76200103759766,79.91790008544922,0,0,0,0,0,0,0,0,80.10807276965622,79.43421592712403,78.76035908459184,79.73599295990317,79.35776636221682,79.53160391783385,79.45182912203455,79.5529042561849,79.62032143324681,79.48764952718986,79.84230041503906,79.26119995117188,79.36140060424805,78.72075938862982,78.72075938862982,79.5529042561849,79.54185216581283,79.57118295062446,79.48151172002156,79.49237492058867,-0.0507271106426543,149.28437171015526,0.1176378299694533,0.1028118391146427,0.0148259908548106,-0.0507271106426543,-0.1859246876165059,0.1351975769738516,0.1111718328037625,0.0979334530872865,0.0132383797164759,1.312819745102168,0.5073013305664062,1.316515243774797,-0.0637784623953018,0.63883327732146,0.0063883327732145,1.0063883327732146,100.63883327732144,0.0477694555666152,0.0,0.0,0.0,0.5869683433446183,0.7344641722530553,0.3927993774414062,28.45485433656645,39.39838342590926,0.2336507364973689,-0.0738675328295438,0.6347087106269343,0.9952246463290252,79.93815040588379,79.95840072631836,79.94490051269531,79.93815040588379,1.3259672863836889,79.74817897251674,3.096806640569501,79.04485081263951,0.0541021661444024,0.2763095375873771,79.80228113866114,0.0763469605617501,25.32751948017036,39.13184405664927,0.0,100.0,100.0,17.494944989620258,0.1405487961123964,0.0,15.975791539547076,16.020762310781166,58.747472494810125,81.19603609628493,75.57446400521077,85.07055797293074,81.19603609628493,100.0,89.79119781153777,42.5220068392263,-14.92944202706926,0.0,0,0.9013027136764176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,-1,1,1,1.0,79.88379669189453,-0.0341033935546875,-0.0004267303510005,-1.0,79.95840072631836,79.80049896240234,-0.1579017639160156,-0.0019747989264627,-1.0
2022-08-23,79.88379669189453,80.0979995727539,79.50299835205078,79.88379669189453,0,0,0,0,0,0,0,0,80.13338512859316,79.44228057861328,78.7511760286334,79.7772766128738,79.39170380284119,79.54388193157511,79.45640670541144,79.56643753051758,79.6334951961792,79.49129566891459,79.90084838867188,79.50785064697266,79.53665161132812,78.86416349127074,78.86416349127074,79.56643753051758,79.63811476801783,79.62997177058215,79.4621566772461,79.51372281966671,0.003733561589172,103.72370986314164,0.1376103885013861,0.1097715489919914,0.0278388395093947,0.003733561589172,-0.1705549245546333,0.1742884861438053,0.1300090055073894,0.1043485635713071,0.0256604419360823,1.4780495917131735,0.2818984985351562,1.2224784406480256,0.004693782322697,0.3541353974378936,0.0035413539743788,1.003541353974379,100.35413539743789,0.0468534182931135,0.0,0.0,0.0,0.5875421202987974,0.735495988710828,0.595001220703125,26.94940942760972,61.402408607403046,0.1093798249370908,-0.4845400278206974,0.8780030979625357,0.9593021045856632,79.84214782714844,79.80049896240234,79.82826487223308,79.84214782714844,1.4728056830418323,79.76033499581473,2.400097124287695,79.21545148577009,0.0419141161572802,0.3072937070799528,79.80224911197202,0.0944294224109398,24.19439290200044,36.960960055665325,0.0,92.85714285714286,92.85714285714286,16.169372399624955,9.463747385791446,0.0,17.96891953600954,14.861894254204136,58.08468619981249,82.78691249271947,79.32133626653024,78.0794105304732,82.78691249271947,94.38818749616584,98.12939583205532,43.33588977823782,-21.9205894695268,0.0,0,0.8989725627935675,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,1,1,1,1.0,79.85449981689453,-0.029296875,-0.0003667436478137,-1.0,79.80049896240234,79.89194869995117,0.0914497375488281,0.0011459795206533,1.0
2022-08-24,79.85449981689453,80.08499908447266,79.69889831542969,79.85449981689453,0,0,0,0,0,0,0,0,80.13560776845497,79.44294548034668,78.75028319223838,79.81019025227484,79.42156161019948,79.54416597964854,79.46039919522988,79.5790407816569,79.74399750653686,79.55447112832016,79.86914825439453,79.50785064697266,79.53665161132812,78.99322718364758,78.99322718364758,79.5790407816569,79.72787441409866,79.6752476297839,79.45018536249796,79.53230748330394,0.0474867209410092,103.81533088033538,0.1493531222400719,0.1176878636416075,0.0316652585984643,0.0474867209410092,-0.1456958249083931,0.1931825458494024,0.1411598656086568,0.111710823978777,0.0294490416298797,1.3724746208765184,0.2761001586914062,1.1351585520303096,0.0597047281043277,0.3469536455587008,0.0034695364555869,1.003469536455587,100.3469536455587,0.0460135925764104,0.0,0.0,0.0,0.5731534523519526,0.7177472198388155,0.3861007690429687,25.55622416852492,82.73054550364196,-0.1269399209052527,-0.318329977157491,0.9919620422650433,0.7908974034862266,79.87322425842285,79.89194869995117,79.8794657389323,79.87322425842285,1.2912328583775936,79.80180642264231,2.302293520145217,79.27915126255581,0.0402042430835765,0.2046510498806711,79.84201066572588,0.0418820522172609,23.14220393655694,35.03972092285409,7.142857142857143,85.71428571428572,78.57142857142857,14.969389812800262,9.46374738579144,0.0,17.10430271141085,14.146779258456032,57.48469490640012,79.6198840976639,81.20094422888918,75.70968378958801,79.6198840976639,89.30806036020093,94.5654159521223,42.506281877345714,-24.290316210411987,0.0,0,0.9042036750912468,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,1,1.0,79.79679870605469,-0.0577011108398437,-0.0007225780760276,-1.0,79.89194869995117,79.8818473815918,-0.010101318359375,-0.0001264372508588,-1.0
2022-08-25,79.79679870605469,80.02629852294922,79.73739624023438,79.79679870605469,0,0,0,0,0,0,0,0,80.12749757880212,79.44041557312012,78.75333356743812,79.83197326548395,79.44577045509337,79.5280782204311,79.46184551429822,79.578683980306,79.74663756651275,79.55927528927498,79.82564926147461,79.50785064697266,79.58090209960938,79.10938450678672,79.10938450678672,79.578683980306,79.79187163158326,79.70346729222283,79.44467404683431,79.54635638165217,0.0660016964643404,82.00552218734792,0.1522483022561971,0.1245999513645254,0.0276483508916716,0.0660016964643404,-0.1142394508731317,0.1802411473374721,0.1440115975621978,0.1181709786954612,0.0258406188667366,1.2744407193853384,0.6989974975585938,1.054075798313859,0.0829858515405053,0.8837129311800807,0.0088371293118008,1.0088371293118008,100.88371293118009,0.0452139168157561,0.0,0.0,0.0,0.5528497973778734,0.6928220258739843,0.2889022827148437,24.35591274324708,114.03300762120892,-0.2120315215147659,0.4774585039857031,0.91331098846981,0.3578300622017483,79.83932304382324,79.8818473815918,79.85349782307942,79.83932304382324,1.24411132889273,79.81263449532645,1.9940195508379723,79.36002306256975,0.0348162640582074,0.0554226740905197,79.84745075938466,0.0030716728033439,22.165171325787973,32.925062904637514,0.0,78.57142857142857,78.57142857142857,12.50448198173824,9.463747385791432,0.0,16.465861141281295,13.61873130967766,56.252240990869126,74.1995836898054,78.86879342672934,68.80965674935524,74.1995836898054,78.87287130186219,87.52303971940968,40.3227132111483,-31.19034325064476,0.0,0,0.9100934438961932,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,79.88289642333984,0.0860977172851562,0.0010789620471156,1.0,79.8818473815918,79.92475128173828,0.0429039001464843,0.0005370919871386,1.0
2022-08-26,79.88289642333984,80.13349914550781,79.71600341796875,79.88289642333984,0,0,0,0,0,0,0,0,80.16790738797563,79.45598526000977,78.7440631320439,79.86164084295051,79.4739721304641,79.51123109403099,79.46362265644187,79.57883707682292,79.81476699492629,79.6231482156878,79.83984756469727,79.50785064697266,79.58090209960938,79.21392609761196,79.21392609761196,79.57883707682292,79.83973574151207,79.74279690540877,79.44506772359212,79.56598299088017,0.0960112840701441,87.74065433130991,0.1596497762715643,0.1316099163459332,0.028039859925631,0.0960112840701441,-0.0756785020529362,0.1716897861230803,0.1510909701344758,0.1247549769832641,0.0263359931512116,1.1834092394292428,0.2688980102539062,1.0859852924214626,0.120724813661116,0.3377521737555566,0.0033775217375554,1.0033775217375556,100.33775217375556,0.0444738298661873,0.0,0.0,0.0,0.543181649532244,0.6799724019189914,0.4174957275390625,23.38079688076834,139.7653708819904,0.1962696255551973,0.9532234922787676,0.645919202112109,-0.0830755556475764,79.90382385253906,79.92475128173828,79.91079966227214,79.90382385253906,0.589922650397062,79.86379045758929,2.147375323879664,79.37633819580078,0.0374963278298849,0.0405215030389216,79.90128678541917,0.0016419922085333,20.88858400782225,30.746073657964267,14.285714285714286,71.42857142857143,57.142857142857146,15.418459490543157,4.292948874267815,0.0,15.561871698094857,14.280743485517878,57.70922974527157,73.61004242562178,75.80983673769678,76.31078673792241,73.61004242562178,91.20919716075844,86.4633762742739,43.58659312093218,-23.689213262077583,0.0,0,0.9100577900677488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,79.95909881591797,0.076202392578125,0.0009539262594371,1.0,79.92475128173828,80.00144958496094,0.0766983032226562,0.0009596314282204,1.0
