Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,133.28799438476562,133.53599548339844,132.58399963378906,133.28799438476562,0,0,0,0,0,0,0,0,139.09058272365465,135.06355056762695,131.03651841159925,134.89161227871452,134.6713012093217,135.63251383182086,135.2987897039739,135.66116638183593,133.87673895278152,135.493819912247,133.14099884033203,134.27100372314453,133.8864974975586,130.9188448814184,130.9188448814184,135.66116638183593,133.6374733863148,133.42309541191216,136.04654591878256,134.94554643528437,-2.0104349576510003,-49.76899489545198,-0.5928340964198071,-0.3518077793309119,-0.2410263170888952,-2.0104349576510003,-1.289715552262089,-0.7207194053889117,-0.564777855538722,-0.3328479037562405,-0.2319299517824814,6.766973061271622,-0.1190032958984375,3.9947206118092646,-1.4822033400725827,-0.0892031887137601,-0.0008920318871375,0.9991079681128624,99.91079681128625,0.087806012392666,0.0,0.0,0.0,1.9099472022136528,1.4329476642135994,0.951995849609375,23.18862791013641,17.35648559482395,1.2534378168993214,3.100795853476954,0.2983159895222393,0.885851464412434,133.1739959716797,133.05999755859375,133.13599650065103,133.1739959716797,0.053922208914921,133.1330287388393,-7.977392950006825,134.95482918875558,-0.1401384961474072,0.9853085481372708,132.99289024269189,0.9708329350323766,22.81865025734629,22.66249086214689,35.714285714285715,7.142857142857143,-28.571428571428573,-11.814092803218315,25.76037316874036,0.0,25.307255514814443,14.939532685882378,44.09295359839084,37.71643074767916,44.29384274886476,41.34236542905765,37.71643074767916,54.13286006810577,49.38743304566882,52.47602506805848,-58.65763457094234,0.0,1,0.9526021654935888,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,133.14300537109375,-0.144989013671875,-0.001087787496099,-1.0,133.05999755859375,133.81400299072266,0.7540054321289062,0.0056666574925861,1.0
2022-08-16,133.14300537109375,134.6540069580078,132.9739990234375,133.14300537109375,0,0,0,0,0,0,0,0,138.6422643347201,134.80925064086915,130.9762369470182,134.6865604713371,134.57270147782313,135.4649379172344,135.26113142984124,135.5712666829427,133.84005227369713,135.45247572128326,133.2154998779297,133.84149932861328,133.42049407958984,131.01082809121192,131.01082809121192,135.5712666829427,133.47091259070874,133.21320242818376,135.85058352152507,134.7830844345913,-1.9934736398550117,-5.873517193826197,-0.6235840415033067,-0.4061630317653908,-0.2174210097379158,-1.9934736398550117,-1.469382261618588,-0.5240913782364234,-0.5945067946646247,-0.3851796819379173,-0.2093271127267074,6.283617842609363,1.5709991455078125,4.827394899860835,-1.4710157855481916,1.1940223384709014,0.0119402233847089,1.011940223384709,101.1940223384709,0.0824506335925123,0.0,0.0,0.0,1.8935229688105568,1.4221723203054972,1.6800079345703125,23.183121916460173,25.20782210744097,2.024481119016884,-0.4058433094293128,0.4259028159697698,0.940927005204854,133.4785041809082,133.81400299072266,133.59033711751303,133.4785041809082,0.2298564581469602,133.31937299455916,-3.970831227991948,134.22177124023438,-0.0694152496673248,0.8628564242047523,133.24995774489182,0.7445212087914115,22.12489827579071,22.164159172140565,28.571428571428573,0.0,-28.571428571428573,-12.88792024205159,13.106122515568114,0.0,23.70342759468123,18.210178967896585,43.55603987897421,41.26416912223737,41.344377783734366,45.36049860831541,41.26416912223737,64.07570770663023,55.57659291609929,54.6919106394178,-54.63950139168459,0.0,1,0.9545543402582268,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,134.27699279785156,1.1339874267578125,0.0085170634656862,1.0,133.81400299072266,134.70600128173828,0.891998291015625,0.0066659562607768,1.0
2022-08-17,134.27699279785156,135.48899841308594,133.92300415039062,134.27699279785156,0,0,0,0,0,0,0,0,138.1218580798235,134.61355056762696,131.1052430554304,134.64228960849167,134.55362349847013,135.28296986455504,135.25230624015933,135.52979990641276,133.86189929990485,135.4127113107488,133.70999908447266,133.37950134277344,132.9739990234375,131.10097163680956,131.10097163680956,135.52979990641276,133.45377292189687,133.2404193867908,135.6409377415975,134.6995828936177,-1.801319904816438,95.03529615188974,-0.5501089725082409,-0.4349522199139609,-0.1151567525942799,-1.801319904816438,-1.5970995324289656,-0.2042203723874724,-0.5261439146055693,-0.4133725284714477,-0.1127713861341215,5.834787996708695,0.8979949951171875,5.317572433520328,-1.330397169797193,0.6732656639430568,0.0067326566394306,1.0067326566394306,100.67326566394306,0.0773646056770882,0.0,0.0,0.0,1.9258422597521017,1.4342310023664124,2.3459930419921875,23.08312640134041,32.52069287499309,1.223449453634241,-3.2779369363841298,0.5376041715414637,0.9763741125176328,134.49149703979492,134.70600128173828,134.56299845377603,134.49149703979492,0.3957601273292241,133.78394121442523,1.272365949718236,133.49520307268415,0.0222106262877747,0.5086519176784071,133.806151840713,0.258726773357921,20.87581431373217,21.90705730864702,21.42857142857143,0.0,-21.42857142857143,-2.3867676388069365,4.637722806971232,0.0,21.640950554648526,19.72262268474684,48.806616180596535,54.103984836750406,44.36152823555569,75.60909047287733,54.103984836750406,91.47773245326322,69.89543340933294,49.96559754703768,-24.39090952712267,0.0,1,0.9553142454773093,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,134.94400024414062,0.6670074462890625,0.0049673993466119,1.0,134.70600128173828,135.03050231933594,0.3245010375976562,0.002408957540941,1.0
2022-08-18,134.94400024414062,135.40699768066406,134.6540069580078,134.94400024414062,0,0,0,0,0,0,0,0,137.4989552850211,134.44100036621094,131.38304544740078,134.68531553009328,134.578809094965,135.10923946214757,135.24985916221706,135.49573313395183,134.40294977202274,135.16027092606726,134.6104965209961,133.37950134277344,132.9739990234375,131.18931231149526,131.18931231149526,135.49573313395183,133.6389515266767,133.39057788489228,135.4203919728597,134.66178936701948,-1.4517820309370109,114.45675910118142,-0.4330654159277003,-0.4345748591167088,0.0015094431890084,-1.4517820309370109,-1.6513625359603106,0.1995805050232997,-0.4164489226481294,-0.4139878073067841,-0.0024611153413452,5.418017425515217,0.98199462890625,4.937745831126019,-1.0727827401409709,0.7330396588169474,0.0073303965881694,1.0073303965881697,100.73303965881696,0.0726737683934608,0.0,0.0,0.0,1.8689967328278445,1.38501654719473,1.1300048828125,22.76977743930185,40.63487712123917,-0.2350410198269164,-4.399815886256421,0.6512362807533097,0.9970992679524702,134.98725128173828,135.03050231933594,135.00166829427084,134.98725128173828,0.4825476964397252,134.2275700160435,4.8271893062682745,133.1297167096819,0.0844502543355082,0.7555947742162958,134.312020270379,0.5709234628229751,19.71595063467782,21.880877635864483,14.285714285714286,42.85714285714286,28.571428571428573,3.31061542249377,4.637722806971236,0.0,20.706362824621667,18.870880007429253,51.65530771124689,69.8960233079279,55.08805908897193,88.71848084259015,69.8960233079279,100.0,85.18448005329769,50.99236457512183,-11.281519157409852,0.0,1,0.9552767253582564,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,1,1.0,135.7949981689453,0.8509979248046875,0.0063063042689194,1.0,135.03050231933594,136.51699829101562,1.4864959716796875,0.0110085939557882,1.0
2022-08-19,135.7949981689453,137.1999969482422,135.83399963378906,135.7949981689453,0,0,0,0,0,0,0,0,137.25488359007468,134.37584991455077,131.49681623902686,134.8303095882615,134.65727290618955,134.9016486005821,135.25232574592974,135.4917999267578,134.47255219186886,135.1430779577123,135.36949920654297,133.68350219726562,133.81499481201172,131.27588617268722,131.27588617268722,135.4917999267578,134.0362253605084,133.68134137698857,135.20506706237794,134.68109678863198,-1.1799483666053163,171.47183616335502,-0.2685435309764443,-0.4013685934886559,0.1328250625122115,-1.1799483666053163,-1.647629751439104,0.4676813848337877,-0.2616913404814625,-0.3835285139417198,0.1218371734602573,5.031016180835558,3.1739959716796875,6.378048967909429,-0.8723678898981763,2.393283054035855,0.0239328305403586,1.0239328305403586,102.39328305403586,0.0685143353020611,0.0,0.0,0.0,1.8966395879188245,1.3966932607924016,2.2559967041015625,22.20098321668988,54.69887384067354,-1.8310058240613287,-1.662633655634137,0.8161262320221827,0.985706780588908,136.15599822998047,136.51699829101562,136.27633158365884,136.15599822998047,0.4771251874222197,134.73296901157926,7.742583093060319,132.9654606410435,0.1359621823489011,1.0012507294393025,134.86893119392815,1.0025030232027348,19.151003341972856,22.351107237627865,7.142857142857143,100.0,92.85714285714286,10.178079938752427,11.806688536808352,0.0,18.9471052339171,24.02011057773742,55.089039969376216,81.19142631923505,68.3971448213045,79.24670764223684,81.19142631923505,100.0,97.1592441510876,42.20154118815174,-20.75329235776316,0.0,0,0.9555625519913424,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,1,1,-1,1.0,137.04100036621094,1.246002197265625,0.0091756118713256,1.0,136.51699829101562,137.19200134277344,0.6750030517578125,0.0049444615704111,1.0
2022-08-22,137.04100036621094,137.64700317382812,136.73699951171875,137.04100036621094,0,0,0,0,0,0,0,0,137.40468931161706,134.41230010986328,131.4199109081095,135.11680180565395,134.81106177457804,134.7498208992095,135.2641210980712,135.51646677652994,134.60097460058594,135.12952537378413,136.41799926757812,134.83100128173828,134.71649932861328,131.5128506037094,131.5128506037094,135.51646677652994,134.66699276236488,134.16610241837003,135.01120045979818,134.78104520408056,-0.8492887448041984,189.37640187746425,-0.0371881064495482,-0.3285324960808343,0.291344389631286,-0.8492887448041984,-1.5871170348251615,0.7378282900209632,-0.0436189991275739,-0.3155466109788906,0.2719276118513166,4.671657882204447,1.9839935302734373,6.3694802672161215,-0.628246317823198,1.4690045165028254,0.0146900451650281,1.0146900451650285,101.46900451650282,0.0650717500778608,0.0,0.0,0.0,1.893451403416252,1.3816678208393354,1.8520050048828125,21.591335524917227,67.2208779634064,-1.3021607828537518,1.501964602386999,0.9220042968786404,0.9257328422417292,137.1165008544922,137.19200134277344,137.14166768391928,137.1165008544922,0.1345525428890664,135.22839835030692,8.64746434010303,133.25131617954798,0.1520832439045329,1.3239342329914483,135.38048159421146,1.7528018532866554,18.88144886480049,22.008325441993165,0.0,100.0,100.0,19.224416149973727,15.377240661559648,0.0,17.623364831377796,24.0282309547981,59.61220807498686,85.87520721512648,78.98755228076318,89.66043316055162,85.87520721512648,100.0,99.99999999999989,47.02326518192681,-10.339566839448382,0.0,0,0.9559995556464566,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,137.54600524902344,0.5050048828125,0.0036850641885493,1.0,137.19200134277344,136.7874984741211,-0.4045028686523437,-0.0029484435294569,-1.0
2022-08-23,137.54600524902344,137.6929931640625,135.8820037841797,137.54600524902344,0,0,0,0,0,0,0,0,137.64467637603792,134.4680503845215,131.29142439300506,135.43858883479732,134.9875097406713,134.64134782144586,135.27472199570738,135.52173360188803,134.7482261330078,135.11999289276474,137.2935028076172,135.08350372314453,134.73949432373047,131.88089975791652,131.88089975791652,135.52173360188803,135.4345870291794,134.68518724115927,134.854283841451,134.91198317004788,-0.4093337425818788,145.84313933362748,0.1847823519249516,-0.2258695264796771,0.4106518784046288,-0.4093337425818788,-1.47009436017767,1.060760617595791,0.1662064592130434,-0.2191959969405038,0.3854024561535472,5.192963761014621,2.7060089111328125,5.914517390986399,-0.3028635679933087,2.0068295643911997,0.020068295643912,1.020068295643912,102.0068295643912,0.0623402104313441,0.0,0.0,0.0,1.8875612588781487,1.372312671284614,1.8109893798828125,21.06957726813832,90.21274082913696,-0.7023930409179988,2.736409496068727,0.9999931067197452,0.7044764057118394,137.1667518615723,136.7874984741211,137.04033406575522,137.1667518615723,0.6355329475676964,135.955570765904,12.307075896436304,133.1194305419922,0.2181646326086023,1.2303013242467649,136.17373539851263,1.5136413484433433,17.996781440408892,21.37284464110946,42.85714285714286,100.0,57.142857142857146,22.62574275040753,6.496104923318194,0.0,19.651069928722283,22.38155323121473,61.31287137520377,88.80625717774426,85.29096357070198,97.51163073044346,88.80625717774426,100.0,99.99999999999989,53.32785044653553,-2.488369269556547,0.0,1,0.9543993770436804,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,136.73300170898438,-0.8130035400390625,-0.0059107753697909,-1.0,136.7874984741211,136.70899963378906,-0.0784988403320312,-0.0005738743760043,-1.0
2022-08-24,136.73300170898438,137.22500610351562,136.1929931640625,136.73300170898438,0,0,0,0,0,0,0,0,137.59697106362793,134.45620040893556,131.31542975424318,135.62744641269714,135.10012212572374,134.59119215796005,135.2808220870996,135.52196706136067,135.74061392099608,135.27514814982257,137.1395034790039,135.08350372314453,134.73949432373047,132.3458672304082,132.3458672304082,135.52196706136067,136.08959807663575,134.99397752163495,134.7355755488078,134.99012949953797,-0.2121289571126396,105.24766371000597,0.2917300656690713,-0.1223496080499274,0.4140796737189988,-0.2121289571126396,-1.3093174448040468,1.097188487691407,0.2683366376642766,-0.1216894700195477,0.3900261076838243,4.822037778085005,1.5460052490234375,5.492051863058799,-0.1570197834291353,1.1436049986370822,0.0114360499863707,1.0114360499863708,101.14360499863707,0.0600416494008104,0.0,0.0,0.0,1.84937917502692,1.352547776990258,1.3530120849609375,20.670016918557504,107.68181949798092,0.5679871588261465,3.88774102295936,0.952757905907418,0.4589314981862565,136.72100067138672,136.70899963378906,136.71700032552084,136.72100067138672,0.4916158283507643,136.43791460309708,14.677256830734525,133.03294328962053,0.2619208702674279,0.9295553568960696,136.69983547336452,0.8640731615341792,17.175304546330985,20.393471894164087,35.714285714285715,92.85714285714286,57.142857142857146,14.282596233395012,6.49610492331819,0.0,18.624156393358387,21.211951777504147,57.14129811669751,90.30676588245554,88.32941009177546,83.74823375637075,90.30676588245554,80.9542197689545,93.65140658965136,50.99643726341363,-16.251766243629252,0.0,1,0.9536363316378972,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,137.08099365234375,0.347991943359375,0.0025450472015528,1.0,136.70899963378906,136.75299835205078,0.0439987182617187,0.0003218421492336,1.0
2022-08-25,137.08099365234375,137.17999267578125,136.3260040283203,137.08099365234375,0,0,0,0,0,0,0,0,137.7735338808602,134.50470046997071,131.23586705908122,135.84077677419774,135.2279202887315,134.54902933756512,135.29158591029395,135.50373331705728,135.80763290756346,135.28846026876607,136.90699768066406,135.18800354003906,134.73949432373047,132.77363730510055,132.77363730510055,135.50373331705728,136.60035692882127,135.32819083598758,134.64380887349446,135.09071186024656,0.0173131502591559,96.1963256794084,0.3999564913984557,-0.0178883881602508,0.4178448795587065,0.0173131502591559,-1.098933021567149,1.1162461718263046,0.3717170990497891,-0.0230081562056803,0.3947252552554694,4.477606508221791,4.250991821289063,5.099762444268885,0.0128194023815773,3.2003250490772794,0.0320032504907728,1.0320032504907728,103.20032504907728,0.0581782119769558,0.0,0.0,0.0,1.7782798516293497,1.297247564559761,0.8539886474609375,20.432065058493823,134.0536818624107,1.8252326232037828,2.8452271971129184,0.7186886417394678,0.0165156163648101,136.9169960021973,136.75299835205078,136.8623301188151,136.9169960021973,0.5811595209487058,136.7389988490513,14.532917958805031,133.369000680106,0.2592306283804086,0.5831632291449079,136.99822947743172,0.3400793518267164,16.41250457325864,19.46205369781405,28.571428571428573,85.71428571428572,57.142857142857146,16.88915402613012,6.496104923318188,0.0,17.98530394462452,20.4843318494243,58.44457701306506,90.29975985114068,89.80426097044686,89.63941506660709,90.29975985114068,85.10873445708256,88.68765140867889,58.03665200867201,-10.360584933392918,0.0,1,0.9534872866421956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,136.56300354003906,-0.5179901123046875,-0.003778715768711,-1.0,136.75299835205078,136.89649963378906,0.1435012817382812,0.0010493465113566,1.0
2022-08-26,136.56300354003906,137.43299865722656,136.36000061035156,136.56300354003906,0,0,0,0,0,0,0,0,138.00171098881623,134.61300048828124,131.22428998774626,135.96794939444538,135.31405469204165,134.56794379461377,135.31071809781974,135.42360026041666,135.84540143918724,135.3023837980266,136.8219985961914,135.18800354003906,134.73949432373047,133.1671857738175,133.1671857738175,135.42360026041666,136.9018622534894,135.5268241068033,134.58374220530192,135.15905187463247,0.2024419735639639,76.90796729282552,0.4388702177957952,0.0734633330309584,0.3654068847648368,0.2024419735639639,-0.8530578069877082,1.0554997805516722,0.4099689110269935,0.0635872572408544,0.346381653786139,4.157777471920234,3.569000244140625,4.988499679694991,0.1499750054821651,2.683579827430238,0.0268357982743022,1.0268357982743024,102.68357982743024,0.0565726527820498,0.0,0.0,0.0,1.7279025798611818,1.2652786882756106,1.072998046875,20.427161143454,148.48802905577088,2.314609414363614,1.6240264572518506,0.5226766974589219,-0.2332421991893525,136.72975158691406,136.89649963378906,136.78533426920572,136.72975158691406,0.4203443747318423,137.12745797293528,16.82763456216434,133.19568394252232,0.3024441561856112,0.3371520701947475,137.42990212912088,0.1136715184366039,15.888941865797149,18.68954114925614,21.42857142857143,78.57142857142857,57.142857142857146,11.456158061291871,9.08262666879772,0.0,17.187549147650387,20.62161431121458,55.72807903064594,84.75265700732699,88.4530609136411,80.87032219900237,84.75265700732699,71.00554709355131,79.02283377319598,55.43134518398373,-19.12967780099762,0.0,1,0.949788588446036,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.0,137.52000427246094,0.957000732421875,0.0070077598442779,1.0,136.89649963378906,138.54650115966797,1.6500015258789062,0.0120529124578993,1.0
