Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,1.2779500484466553,1.2932699918746948,1.2772799730300903,1.2779500484466553,0,0,0,0,0,0,0,0,1.2966661210944623,1.2858024895191194,1.2749388579437764,1.2856522664706955,1.2866563686602437,1.288872674689238,1.2866812220962642,1.2904799938201903,1.281527107381529,1.286213197422974,1.277120053768158,1.285370051860809,1.2854899764060974,1.2957600240478515,-1.2957600240478515,1.2904799938201903,1.2826737971094715,1.2816140415753263,1.2902122765779496,1.2869553481378864,-0.0054203822062566,-25.87301081805752,-0.0026920246888517,-0.0015331924405588,-0.0011588322482929,-0.0054203822062566,-0.0058264526886138,0.0004060704823571,-0.0025565914695979,-0.0014546814060245,-0.0011019100635733,0.0260799615570973,-0.0036098957061767,0.0348919135250934,-0.4203702898707297,-0.2816798170578782,-0.0028167981705787,0.9971832018294212,99.71832018294212,0.0162914244957734,0.0,0.0,0.0,0.0108672908070375,0.8503689811856671,0.0169799327850341,22.773982518223946,51.51668011181921,0.006206143685382,-0.0037967768649605,0.7827893519340068,0.99353885752861,1.281612515449524,1.2852749824523926,1.2828333377838137,1.281612515449524,0.1874339502403061,1.2821288790021623,-0.017248929186042,1.286042537008013,-0.0003010506158346,0.0049793512885523,1.2818278283863278,2.4793939254807995e-05,10.146480640039874,11.147529456169472,85.71428571428572,57.142857142857146,-28.571428571428573,-14.824977939412236,14.452486422826144,0.0,17.141847310547305,22.93377053913656,42.58751103029388,17.363543062182245,28.9129641326424,20.26840905351729,17.363543062182245,11.365088376922492,3.788362792307419,42.3381300957422,-79.73159094648271,0.0,1,0.8762585836821722,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,1,-1,-1,-1,1.0,1.2903599739074707,0.0124099254608154,0.0097108063620324,1.0,1.2852749824523926,1.2891049981117249,0.0038300156593322,0.0029799192481163,1.0
2022-08-16,1.2903599739074707,1.2926900386810305,1.2855199575424194,1.2903599739074707,0,0,0,0,0,0,0,0,1.2949625574238013,1.2854139864444734,1.2758654154651454,1.2861795161745655,1.286895310934258,1.288260812132726,1.2867063497055922,1.290634326140086,1.281968750707826,1.2861070862550954,1.284155011177063,1.285370051860809,1.2854899764060974,1.2948420223779298,-1.2948420223779298,1.290634326140086,1.2821375384853528,1.2826715288681176,1.2894432346026103,1.2869476049177109,-0.0044484566419551,97.69612107174596,-0.0019646578431407,-0.0016194855210752,-0.0003451723220654,-0.0044484566419551,-0.0057532960533076,0.0013048394113524,-0.0018766112570951,-0.0015390673762387,-0.0003375438808564,0.0242171071601618,0.0060499906539916,0.0323996339875867,-0.3450386064481849,0.4710693471887239,0.0047106934718871,1.0047106934718872,100.47106934718872,0.0149899621397997,0.0,0.0,0.0,0.0111439121947045,0.8636281673367863,0.014739990234375,22.504877596861988,57.25208036022411,0.0022271531019331,-0.0158694558952892,0.8410586547253985,0.977223401830656,1.2897324860095978,1.2891049981117249,1.2895233233769734,1.2897324860095978,0.2095547975978086,1.2842114414487569,-0.0007742732465464,1.2843871184757778,-1.3513617463164275e-05,0.0060566064485532,1.2841979278312936,3.668248167265631e-05,10.454052481667462,11.072027130945902,78.57142857142857,50.0,-28.571428571428573,5.495609457379462,14.45248642282614,0.0,15.522316923898291,20.76702983752534,52.74780472868973,34.39819493736342,27.2485175171892,69.20346910475475,34.39819493736342,84.66109162984532,32.00872666892253,49.956444638133945,-30.796530895245255,0.0,1,0.9112489148302368,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,1.284540057182312,-0.0058199167251586,-0.0045103047543661,-1.0,1.2891049981117249,1.288155019283295,-0.0009499788284301,-0.0007369289777184,-1.0
2022-08-17,1.284540057182312,1.293560028076172,1.2827500104904177,1.284540057182312,0,0,0,0,0,0,0,0,1.294810208417939,1.2852864921092988,1.2757627758006589,1.2859315961171958,1.2867433590792938,1.2872016519661478,1.286660852712859,1.290002993742625,1.283254403945069,1.2853939156775889,1.2874500155448914,1.285370051860809,1.2854899764060974,1.2939607407748048,-1.2939607407748048,1.290002993742625,1.2823737129059296,1.2825601538669775,1.2886651515960694,1.2865544262752735,-0.0036255021890003,43.519507321684806,-0.0018366611319193,-0.001662920643244,-0.0001737404886753,-0.0036255021890003,-0.005478749417851,0.0018532472288507,-0.0017573586927592,-0.0015827256395428,-0.0001746330532164,0.0252572608435807,-0.0042499303817749,0.0300853744170448,-0.2813326290054064,-0.3297612817281137,-0.0032976128172811,0.9967023871827188,99.67023871827188,0.0137396487762453,0.0,0.0,0.0,0.0111200625797795,0.8656843761004852,0.0108100175857543,21.877283988393973,59.02720082581433,-0.0027163667450846,-0.0150889809341376,0.8574117153181996,0.9701807659757168,1.2863475382328031,1.288155019283295,1.2869500319163003,1.2863475382328031,0.2051945523705541,1.2839034625462122,-0.0052708794847369,1.2850993871688845,-9.199420174399576e-05,0.005368655840549,1.2838114683444684,2.882246553426171e-05,10.330480153323364,10.834931563120024,71.42857142857143,42.85714285714286,-28.571428571428573,-3.15980417258354,8.724039884850106,0.0,16.223740175134342,19.325028974304693,48.42009791370823,45.24204605103379,32.33459468352641,46.25425999482925,45.24204605103379,53.44116608392708,49.82244869689822,43.95255076865809,-53.74574000517075,0.0,1,0.9098559166228593,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,1.2917799949645996,0.0072399377822875,0.005636210207542,1.0,1.288155019283295,1.291325032711029,0.0031700134277343,0.0024608943646379,1.0
2022-08-18,1.2917799949645996,1.2946100234985352,1.288040041923523,1.2917799949645996,0,0,0,0,0,0,0,0,1.2953193386088235,1.285460489988327,1.2756016413678306,1.286612892277328,1.2870683033299588,1.286389958750791,1.286724467678762,1.2896156589190164,1.2836806834960457,1.2853510848730505,1.2881600260734558,1.285370051860809,1.2854899764060974,1.272809982299805,1.272809982299805,1.2896156589190164,1.2837219979540473,1.2837923238940443,1.2879961520433425,1.2866690715154012,-0.0025664613797113,110.85637857807572,-0.0011379033028093,-0.0015579171751571,0.0004200138723477,-0.0025664613797113,-0.005091481908434,0.0025250205287226,-0.0011008307450852,-0.0014863466606513,0.000385515915566,0.0234531707833249,0.0064200162887573,0.0289864145239049,-0.1992203997930976,0.4994722408714791,0.0049947224087147,1.0049947224087148,100.49947224087148,0.0126937647588976,0.0,0.0,0.0,0.0110450557038112,0.8550260684377515,0.0100699663162231,21.125627642436843,41.28792842675858,-0.0078695499072953,-0.0132114369621425,0.6598433704505987,0.9979019998956116,1.2915525138378143,1.291325032711029,1.2914766867955525,1.2915525138378143,-0.032903003628278,1.2852320296423776,-0.0005361623441279,1.2853536810193744,-9.357798230517042e-06,0.0062792519456703,1.285222671844147,3.9429004997204586e-05,10.34627830428835,10.821461530012131,64.28571428571429,35.714285714285715,-28.571428571428573,7.056105718200363,10.551654266833175,0.0,15.16720720516748,18.74556576083626,53.528052859100185,63.42021764166689,47.68681954335463,74.8029238254166,63.42021764166689,90.28977434338547,76.13067735238587,48.802278178723526,-25.197076174583405,0.0,1,0.9046898419464318,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,1.2947100400924685,0.0029300451278686,0.002268223025043,1.0,1.291325032711029,1.2976549863815308,0.0063299536705017,0.0049019058023002,1.0
2022-08-19,1.2947100400924685,1.3008099794387815,1.2944999933242798,1.2947100400924685,0,0,0,0,0,0,0,0,1.2964236974112646,1.285805994272232,1.275188291133199,1.2875964967484668,1.2875613186049597,1.2859661267532054,1.2867662770951098,1.289552660783132,1.2842321513258668,1.2853231115343708,1.293245017528534,1.2855000495910645,1.2868099808692932,1.2732459831237792,1.2732459831237792,1.289552660783132,1.2860071566692302,1.285416838799202,1.287475902835528,1.2869977412685272,-0.001866203852189,169.60339557067874,-0.000343740112505,-0.0013150817626267,0.0009713416501216,-0.001866203852189,-0.0046530957745011,0.002786891922312,-0.0003524979157538,-0.0012595769116718,0.0009070789959179,0.0217779442988017,0.0076900720596313,0.0331159122838726,-0.1448864987879337,0.5975099260802752,0.0059750992608027,1.0059750992608028,100.59750992608028,0.0118854841610449,0.0,0.0,0.0,0.0109011220445519,0.8419740101631885,0.0090299844741821,20.43394086795321,52.66566814438211,-0.0131392650294594,0.0008132876854658,0.7951102274468894,0.9910633068534638,1.2961825132369995,1.2976549863815308,1.29667333761851,1.2961825132369995,-0.0259532834163589,1.2871203184127809,0.0078289879490153,1.285343977383205,0.0001366416176596,0.0059626859316113,1.2872569600304404,3.555362351903568e-05,11.082568972879224,10.813442582155004,57.142857142857146,100.0,42.85714285714286,10.901671628347916,20.65434766456055,0.0,14.269792077888294,21.69888839262248,55.45083581417396,66.42389464293719,58.36205277854589,78.21450010856562,66.42389464293719,100.0,81.2436468091041,42.817044012405766,-21.785499891434387,0.0,1,0.8991028028575951,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,1.300029993057251,0.0053199529647827,0.0041089918205954,1.0,1.2976549863815308,1.30110502243042,0.0034500360488891,0.0026586697428023,1.0
2022-08-22,1.300029993057251,1.304710030555725,1.2975000143051147,1.300029993057251,0,0,0,0,0,0,0,0,1.298174989018421,1.2861844956874848,1.2741940023565486,1.2891511896614505,1.2883657492147846,1.2859299643240965,1.2868646523204794,1.2897303263346354,1.285022043412436,1.2853155848313225,1.2973700165748596,1.2881600260734558,1.288760006427765,1.2743485429763792,1.2743485429763792,1.2897303263346354,1.2892061143224955,1.2878140130892868,1.2870988622307775,1.287673698189438,-0.0002294732974126,177.35924857931374,0.000706768493756,-0.0009107117113501,0.0016174802051062,-0.0002294732974126,-0.0040257995115046,0.003796326214092,0.0006388408452187,-0.0008798933602937,0.0015187342055124,0.0202223768488873,0.0055799484252929,0.034650541094825,-0.0178213533826144,0.4310671121247944,0.0043106711212478,1.004310671121248,100.4310671121248,0.0113892548919025,0.0,0.0,0.0,0.0108367555030309,0.8335773452077323,0.0099999904632568,19.849924997679608,87.13533113059796,-0.0081395214084519,0.0203689919233596,0.998750365161583,0.7415622850077671,1.3005675077438354,1.30110502243042,1.3007466793060305,1.3005675077438354,0.1229198004061008,1.2903937407902308,0.0267856431828706,1.284316270692008,0.0004674976998633,0.005095304246394,1.2908612384900942,2.596212536332132e-05,12.16908403612257,10.98269948359701,50.0,100.0,50.0,17.57036767969893,26.293779858286054,0.0,13.32922468170704,22.8392958477113,58.785183839849466,79.44882739400649,69.76431322620346,85.32905824803717,79.44882739400649,100.0,96.76325811446176,45.10929404565595,-14.67094175196284,0.0,0,0.8961394040987029,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,1,1.0,1.3048100471496582,0.0047800540924072,0.0036768798550301,1.0,1.30110502243042,1.299809992313385,-0.0012950301170349,-0.0009953309646102,-1.0
2022-08-23,1.3048100471496582,1.3061800003051758,1.2934399843215942,1.3048100471496582,0,0,0,0,0,0,0,0,1.3016286445075451,1.2871715009212494,1.2727143573349535,1.2911539143695585,1.2894266716621958,1.2864405403594326,1.286997752378236,1.289907995859782,1.294916045281047,1.2877156999437536,1.3024200201034546,1.2905500531196594,1.2894949913024902,1.27617023223114,1.27617023223114,1.289907995859782,1.2931712594955729,1.290784048078186,1.286861988902092,1.2886465834033105,0.0011041867427337,145.173499460883,0.0019030770616594,-0.0003479539567482,0.0022510310184077,0.0011041867427337,-0.0032022633613684,0.0043064501041021,0.0017695980434551,-0.0003499950795439,0.002119593122999,0.0228379513432016,0.019110083580017,0.0321755024451946,0.0857434302551037,1.4863563911878377,0.0148635639118783,1.0148635639118784,101.48635639118784,0.0112511059475295,0.0,0.0,0.0,0.010972702680213,0.840942534446514,0.0127400159835815,19.236982929604245,103.97107223951262,0.0028511653131185,0.0218497846231435,0.9704177452578768,0.5154707798739633,1.3023100197315216,1.299809992313385,1.3014766772588091,1.3023100197315216,1.3014223545892287,1.2950871774128505,0.0580704135651452,1.2819114140101842,0.0010135202617435,0.0069462125228875,1.296100697674594,4.82498684131194e-05,12.51223615844255,10.92800208243979,42.85714285714286,100.0,57.142857142857146,23.137070084116537,16.973213748602305,0.0,14.866731436565614,20.94516038242032,61.56853504205827,86.47940566103561,77.45070923265969,95.89465862650395,86.47940566103561,100.0,99.99999999999991,50.45940871688834,-4.105341373496041,0.0,0,0.9027260842391382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,1.295799970626831,-0.0090100765228271,-0.0069052783142722,-1.0,1.299809992313385,1.29763001203537,-0.0021799802780151,-0.0016771530384492,-1.0
2022-08-24,1.295799970626831,1.3015899658203125,1.2936700582504272,1.295799970626831,0,0,0,0,0,0,0,0,1.302532230396367,1.287593001127243,1.2726537718581192,1.291838312733658,1.2898378522405594,1.2871268676770362,1.2870742005059257,1.2896636605262757,1.2949602415483363,1.287896813483868,1.3003050088882446,1.2905500531196594,1.2894949913024902,1.2785710136770627,1.2785710136770627,1.2896636605262757,1.2960938310490766,1.291747899615482,1.286717532078425,1.2890267108076363,0.0013062984515459,82.2624163517087,0.0020999158231627,0.0001416199992339,0.0019582958239287,0.0013062984515459,-0.0023967055683462,0.0037030040198921,0.0019629921733677,0.0001126023710383,0.0018503898023293,0.0212066691044015,0.0072100162506103,0.0298772522705379,0.1014450735758577,0.5595275848709003,0.005595275848709,1.005595275848709,100.5595275848709,0.0112163907803664,0.0,0.0,0.0,0.0109846516958572,0.8477119883359389,0.0111399888992309,18.634293753221083,117.89885117489702,0.0080522495792906,0.0111128634064727,0.883775012269072,0.2940594895692123,1.2967149913311005,1.29763001203537,1.2970199982325237,1.2967149913311005,0.5092283541433706,1.2965160199574062,0.0640920065681649,1.2819739988871983,0.0011186170054006,0.0045431864314145,1.297634636962807,2.064054295058959e-05,12.830877414882533,11.333069338688208,35.714285714285715,92.85714285714286,57.142857142857146,8.291725965077958,16.97321374860229,0.0,13.78980527399976,19.427920948102727,54.14586298253897,83.37262036101731,83.10028447201974,68.89414420851075,83.37262036101731,63.89127968356996,87.96375989452325,51.986750327599495,-31.10585579148924,0.0,0,0.8982655739710128,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,1.0,1.297029972076416,0.0012300014495849,0.0009492216989246,1.0,1.29763001203537,1.293554961681366,-0.0040750503540039,-0.0031403792423173,-1.0
2022-08-25,1.297029972076416,1.2974599599838257,1.2896499633789062,1.297029972076416,0,0,0,0,0,0,0,0,1.3035814480223238,1.288358998298645,1.2731365485749662,1.292607330246385,1.290301859971905,1.288086340096262,1.2871326628431652,1.289561661084493,1.2950637280747404,1.2880759863486395,1.2964149713516235,1.2905500531196594,1.2894949913024902,1.2807797326073118,1.2807797326073118,1.289561661084493,1.297878441787522,1.292808081963578,1.2866814504067103,1.2895019567140968,0.0018681570505485,51.54956638112007,0.0023283233351545,0.000578960666418,0.0017493626687364,0.0018681570505485,-0.001541981924633,0.0034101389751815,0.0021852147547798,0.0005271248477866,0.0016580899069931,0.0237120018970366,0.019629955291748,0.0277431628226423,0.1450350643644667,1.536711682622216,0.015367116826222,1.0153671168262222,101.5367116826222,0.0112893950637626,0.0,0.0,0.0,0.010757890617933,0.8294249824243292,0.0078099966049194,18.12488673063834,127.63928557160858,0.009022918582913,0.0078713590968141,0.791871103444116,0.1281156145544346,1.295292466878891,1.293554961681366,1.294713298479716,1.295292466878891,0.6611152345759005,1.2982000044413975,0.0726333335924286,1.2817200149808612,0.0012676914969643,0.0036323444689076,1.299467695938362,1.3193926340804296e-05,12.473980271347315,11.191983294900073,28.571428571428573,85.71428571428572,57.142857142857146,9.888861444979922,7.834317405389535,0.0,15.743926773093728,18.4204744006993,54.94443072248996,79.12296495289267,82.99166365831513,72.58009202366323,79.12296495289267,67.77603424963402,77.22243797773459,52.59779910876229,-27.41990797633677,0.0,0,0.9218483906318052,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,1,1,1.0,1.2937599420547483,-0.0032700300216674,-0.0025211676615556,-1.0,1.293554961681366,1.2957149744033811,0.0021600127220153,0.0016698267843275,1.0
2022-08-26,1.2937599420547483,1.3009599447250366,1.290470004081726,1.2937599420547483,0,0,0,0,0,0,0,0,1.3039826094355151,1.2890119969844818,1.2740413845334484,1.292890400686472,1.2905249620417658,1.2889201885078387,1.287254243413885,1.2889936606089274,1.2949985387737406,1.2882490501592672,1.2953949570655825,1.2905500531196594,1.2894949913024902,1.282811754023141,1.282811754023141,1.2889936606089274,1.2983800618565553,1.2931343001230893,1.286734826862812,1.2897728135508877,0.0020889930236032,50.02272829814171,0.0022198843945575,0.0009071454120459,0.0013127389825115,0.0020889930236032,-0.000707606899093,0.0027965999226962,0.0020901013417988,0.0008397201465891,0.0012503811952097,0.0220182874758197,0.0174698829650878,0.0292614930765217,0.1621533108178579,1.368801930303265,0.0136880193030325,1.0136880193030329,101.36880193030326,0.0113783339699136,0.0,0.0,0.0,0.0107387513340314,0.8300420336848741,0.0104899406433105,17.54778858954574,140.89794786203325,0.012118172050807,0.0025590613870252,0.6307036023427368,-0.1027569098839878,1.294737458229065,1.2957149744033811,1.2950632969538372,1.294737458229065,0.3618977622980702,1.2998185634613038,0.0873349793161192,1.2800028698784964,0.0015242841217544,0.0038431198708094,1.3013428475830582,1.4769570341410798e-05,12.5919014205374,11.28563764547605,21.42857142857143,78.57142857142857,57.142857142857146,4.669879875021068,14.124876360008503,0.0,14.645416126895134,19.46321861182647,52.33493993751054,68.08500757337603,76.86019762909527,62.78078648795404,68.08500757337603,55.081768334668446,62.249694089290735,52.414572944491375,-37.219213512045954,0.0,0,0.902738820049406,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,1.306130051612854,0.0123701095581054,0.0095613638635767,1.0,1.2957149744033811,1.303375005722046,0.0076600313186645,0.005911818162163,1.0
