Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.6449490785598755,0.6453486084938049,0.6356592178344727,0.6449490785598755,0,0,0,0,0,0,0,0,0.642655461196788,0.6282365590333938,0.6138176568699997,0.6293062143302235,0.6291432539174234,0.6239656496859683,0.6270447808184223,0.6240773717562358,0.6386351641538095,0.629093113115498,0.6441855132579803,0.6335397362709045,0.6332585513591766,0.624246204706192,0.624246204706192,0.6240773717562358,0.6358555266541153,0.6358570458814751,0.6232856060067813,0.6280566265506129,0.0066160972301776,136.71185222298865,0.0038033462421827,0.0014383447064169,0.0023650015357657,0.0066160972301776,0.0052077597447609,0.0014083374854166,0.0035997813578591,0.0013555264905869,0.0022442548672721,0.0208383984445474,0.0170370936393737,0.0276110864762477,1.0585266664659616,2.7132932717522262,0.0271329327175221,1.0271329327175225,102.71329327175222,-0.0692885819196353,0.0,0.0,0.0,0.0089522476571269,1.3880549573179712,0.0096893906593322,27.2414902679572,185.886114232752,-0.0015039792564339,0.004100779438865,-0.1025514651979811,-0.77589353850879,0.6427264958620071,0.6405039131641388,0.6419856349627177,0.6427264958620071,0.0948590590252814,0.6386151296751841,0.0697075852950395,0.6227989724704198,0.0012166274772895,0.0071148678349869,0.6398317571524736,5.062134430933174e-05,18.36518153343848,20.452628446306427,7.142857142857143,92.85714285714286,85.71428571428572,31.046918708746663,13.978864879105084,0.0,16.626629297597912,22.030450207876388,65.52345935437333,86.59401568152758,71.46470785318678,93.2019075099946,86.59401568152758,100.0,100.00000000000011,52.307382992946685,-6.798092490005397,0.0,1,0.9579350202215788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,0.6362901926040649,-0.0086588859558105,-0.0134256893197602,-1.0,0.6405039131641388,0.6344841718673706,-0.0060197412967681,-0.009398445775343,-1.0
2022-08-16,0.6362901926040649,0.6370887160301208,0.6318796277046204,0.6362901926040649,0,0,0,0,0,0,0,0,0.6428169966870226,0.6292850553989411,0.6157531141108595,0.6301881384684165,0.6296043467359165,0.6247268697638118,0.6272358072242452,0.6245680550734202,0.6374626783789372,0.6311855044313578,0.6406196355819702,0.6335397362709045,0.6340942084789276,0.6255987518265151,0.6255987518265151,0.6245680550734202,0.6382319960505378,0.6367100166380164,0.6241173036396503,0.6288445504762793,0.0064962112750762,40.30986665455195,0.003775704387512,0.0019058166426359,0.001869887744876,0.0064962112750762,0.0055077869413245,0.0009884243337517,0.0035819532486784,0.0018008118422052,0.0017811414064732,0.0231295315426463,0.0031102895736694,0.0256388660136586,1.0382161970288135,0.4912173552545917,0.0049121735525458,1.004912173552546,100.4912173552546,-0.0644544730673879,0.0,0.0,0.0,0.0092463335998503,1.4531629918746765,0.0130694508552551,27.20807620335796,185.7249263518009,0.0009497873436315,0.0171831399188081,-0.0997526361814951,-0.7741156868781992,0.6353871822357178,0.6344841718673706,0.635086178779602,0.6353871822357178,0.3215911364373952,0.6391112344605583,0.0664243555240029,0.6240400195121766,0.0011593242267985,0.0058876751417068,0.6402705586873568,3.466471857427322e-05,17.420912206490975,19.54821161690745,0.0,85.71428571428572,85.71428571428572,11.902995197803556,5.145410956173413,0.0,17.867724304583234,19.806202670795123,55.95149759890178,79.8032495476864,78.18915132437941,58.649387846133976,79.8032495476864,48.49724577239379,82.83241525746473,47.20055744150474,-41.35061215386602,0.0,1,0.9603865790978228,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.6343407034873962,-0.0019494891166687,-0.0030638364999628,-1.0,0.6344841718673706,0.6320297718048096,-0.002454400062561,-0.0038683393083509,-1.0
2022-08-17,0.6343407034873962,0.6381010413169861,0.6259585022926331,0.6343407034873962,0,0,0,0,0,0,0,0,0.6432504270844325,0.6298341006040573,0.6164177741236821,0.630741903008232,0.6299099181392378,0.6253971548586489,0.6274238871876248,0.6251597026983897,0.6373065796343602,0.6313385313114328,0.6353154480457306,0.6335397362709045,0.6340942084789276,0.6467886567115784,-0.6467886567115784,0.6251597026983897,0.639097367728636,0.6370751955203845,0.6249737483759721,0.6294750439223423,0.0061815698177386,5.851099873374618,0.0035555048922094,0.0022357542925506,0.0013197505996587,0.0061815698177386,0.0056800697518889,0.0005015000658497,0.0033814272400374,0.0021169349217717,0.0012644923182657,0.0273985475587303,0.0122103095054626,0.0238075184412544,0.986589778619947,1.9626608221647637,0.0196266082216475,1.0196266082216476,101.96266082216476,-0.0597520062493583,0.0,0.0,0.0,0.0094532054158862,1.4902410272454003,0.012142539024353,26.59457445030392,187.65127659157253,0.0053481018547429,0.0209430552783529,-0.1331434209155598,-0.7949578705135103,0.6331852376461029,0.6320297718048096,0.6328000823656718,0.6331852376461029,0.9284632361588204,0.6390298809323991,0.0604740146070505,0.625308757168906,0.0010554710587302,0.0040589852365889,0.6400853519911294,1.6475361150847245e-05,16.677482611815766,19.06793189019193,28.571428571428573,78.57142857142857,50.0,8.074987442575685,7.012897881038013,0.0,20.702386388949552,17.988999040054665,54.037493721287845,67.60739085382244,78.00155202767888,50.97087720533859,67.60739085382244,38.19878514146959,62.23201030462126,51.64338438616169,-49.02912279466141,0.0,1,0.9550148201550004,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.6276084780693054,-0.0067322254180908,-0.0106129488161161,-1.0,0.6320297718048096,0.6280095279216766,-0.0040202438831329,-0.0063608457425238,-1.0
2022-08-18,0.6276084780693054,0.6310581564903259,0.6249608993530273,0.6276084780693054,0,0,0,0,0,0,0,0,0.6431281977007186,0.6300884455442428,0.617048693387767,0.6304008459111774,0.6297614381347261,0.6262331937962448,0.6274269208149276,0.6255633135636648,0.6368216745561075,0.6314756098925497,0.6309745907783508,0.6335397362709045,0.6340942084789276,0.6463720536231995,-0.6463720536231995,0.6255633135636648,0.6380988429194376,0.6361453861424252,0.6258053623139859,0.6296330294301433,0.0051293098009549,-59.744641265826886,0.0028054217227405,0.0023496877785886,0.0004557339441519,0.0051293098009549,0.0057074009013651,-0.0005780911004101,0.0026808057029362,0.0022297090780046,0.0004510966249316,0.0264391113869981,0.0008692741394042,0.0221069814097362,0.8178796542231868,0.1386979040011615,0.0013869790400115,1.0013869790400116,100.13869790400116,-0.0554821332989119,0.0,0.0,0.0,0.0094479624672064,1.5053911470843997,0.0093798041343688,25.791871735288904,190.8011145922164,0.0124434569336367,0.0220367018000332,-0.1874004232827645,-0.8270915084968835,0.627809002995491,0.6280095279216766,0.6278758446375529,0.627809002995491,0.0379503676298279,0.6374855160713195,0.0480947957673717,0.6265731504985264,0.0008394127363687,0.0063196037231769,0.6383249288076882,3.9937391217992335e-05,16.123644276979437,18.86341784966429,21.42857142857143,71.42857142857143,50.0,-4.12249843389968,8.923745924107159,0.0,19.98852094056363,16.713340110911176,47.93875078305016,44.69157540115744,64.03407193422217,24.454461151999624,44.69157540115744,5.38398012348499,30.69333701244959,47.77483234905495,-75.54553884800038,0.0,1,0.9537352592127012,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.6245003938674927,-0.0031080842018127,-0.0049522661187975,-1.0,0.6280095279216766,0.6210549175739288,-0.0069546103477478,-0.0110740522851034,-1.0
2022-08-19,0.6245003938674927,0.6248906254768372,0.6172192096710205,0.6245003938674927,0,0,0,0,0,0,0,0,0.643124491635755,0.630093514919281,0.617062538202807,0.6297026475821369,0.6294220159239369,0.6271975311448432,0.627398255966364,0.6257830103238423,0.6362056105216768,0.6315938599082779,0.626054435968399,0.6335397362709045,0.6320039331912994,0.6455156074523926,-0.6455156074523926,0.6257830103238423,0.6356434478478872,0.634740943042682,0.6265719898045063,0.6295644539658741,0.0048021261508648,-116.13975848784906,0.0019378407650605,0.002267318375883,-0.0003294776108224,0.0048021261508648,0.005684713225419,-0.0008825870745541,0.0018666766400964,0.0021571025904229,-0.0002904259503265,0.0322922931127908,-0.0052106380462646,0.0205279113090408,0.7650694343598646,-0.8274649453780425,-0.0082746494537803,0.9917253505462196,99.17253505462196,-0.0517345778023647,0.0,0.0,0.0,0.0095151986051406,1.52364973642588,0.0103892683982849,25.378169512180733,190.4261100847078,0.0199348592986886,0.0030886779926481,-0.1809673468422086,-0.823395053394542,0.6227776557207108,0.6210549175739288,0.6222034096717834,0.6227776557207108,-0.3172637212313559,0.6349613104547772,0.0279926198960833,0.6286099859646388,0.0004885634223183,0.0071451965065341,0.6354498738770956,5.105383311698741e-05,16.562848497078715,19.061376458388644,100.0,64.28571428571429,-35.714285714285715,-9.21663092384645,22.27250335836931,0.0,24.2411373731411,15.409866257810313,45.39168453807677,33.34978346244693,48.54958323914234,24.62401203000244,33.34978346244693,0.0,14.52758842165166,55.56923573686221,-75.37598796999755,0.0,1,0.9525378470553104,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.6176198124885559,-0.0068805813789367,-0.0110177374530154,-1.0,0.6210549175739288,0.6184700131416321,-0.0025849044322967,-0.0041621189353018,-1.0
2022-08-22,0.6176198124885559,0.6212098598480225,0.6157301664352417,0.6176198124885559,0,0,0,0,0,0,0,0,0.6436471744468863,0.6298049628734589,0.6159627513000314,0.6282108020305718,0.6286605834442349,0.6277910422579176,0.6273511273531341,0.6257500370343526,0.6352763206200207,0.6316859214260714,0.6210601031780243,0.6312844455242157,0.63125941157341,0.6438178235855102,-0.6438178235855102,0.6257500370343526,0.6318314704748369,0.6322407565232095,0.6272471549610297,0.629037796041017,0.003865666878529,-133.4232089093135,0.0006871501524324,0.0019512847311929,-0.0012641345787604,0.003865666878529,0.0055503835875084,-0.0016847167089793,0.0006895239488172,0.0018635868621018,-0.0011740629132845,0.0314747439833703,-0.0063506364822387,0.0190616319298236,0.6157006339299326,-1.017778404844938,-0.0101777840484494,0.9898222159515506,98.98222159515508,-0.0487376191563027,0.0,0.0,0.0,0.0094619863785056,1.532008233411551,0.0087702274322509,25.092185194704776,198.83109223969691,0.0159587449390583,-0.0251118692306597,-0.322779358292326,-0.8974978259783674,0.618044912815094,0.6184700131416321,0.6181866129239401,0.618044912815094,-0.2012810019578407,0.6315178462437221,0.0074364021927558,0.6298305800982884,0.0001297897034948,0.0067683791231862,0.631647635947217,4.581095595518336e-05,17.13426839046891,18.705860442217933,100.0,57.142857142857146,-42.85714285714286,-19.423216849332405,24.56272700454144,0.0,23.760296293802377,14.389633248019711,40.28839157533381,18.38754204501066,32.14296696953841,6.084152953029794,18.38754204501066,0.0,1.7946600411617954,50.48030966711751,-93.9158470469702,0.0,1,0.9513838518726264,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.6176690459251404,4.9233436584472656e-05,7.971479474743197e-05,1.0,0.6184700131416321,0.6202402710914612,0.0017702579498291,0.0028623181596739,1.0
2022-08-23,0.6176690459251404,0.6243717670440674,0.616108775138855,0.6176690459251404,0,0,0,0,0,0,0,0,0.6441358533081848,0.6293963670730591,0.6146568808379335,0.626867307696915,0.6279514519913901,0.6282286625000146,0.6272674261611438,0.625931300719579,0.6343959568852766,0.6317536723125515,0.6176444292068481,0.6312844455242157,0.63125941157341,0.6415708110134887,-0.6415708110134887,0.625931300719579,0.6276215574438897,0.6300438288821716,0.6278189291556676,0.6285164417759065,0.0029121625881928,-112.93543286021546,-0.0002966389725193,0.0015016999904504,-0.0017983389629697,0.0029121625881928,0.0052920251320569,-0.0023798625438641,-0.0002400769913813,0.0014428540914051,-0.0016829310827865,0.0292265479845581,-0.0112696886062622,0.020861993988024,0.4638690282021616,-1.7918579326583917,-0.0179185793265838,0.982081420673416,98.2081420673416,-0.046376829159378,0.0,0.0,0.0,0.0093763439161275,1.5180206905275215,0.0082629919052124,24.366714134974004,210.29690380145263,0.0048576973073424,-0.037729971424876,-0.5044809661680074,-0.9672540385738024,0.6189546585083008,0.6202402710914612,0.6193831960360209,0.6189546585083008,0.2017025213905679,0.626953114782061,-0.0299915230317447,0.6337579761232649,-0.0005234508724003,0.0063306397520455,0.6264296639096606,4.007699967017997e-05,17.103216062310853,18.448158452853885,92.85714285714286,50.0,-42.85714285714286,-19.319843978855104,16.699535796256114,0.0,22.26465442180331,15.892574345027128,40.34007801057245,12.316945461167514,21.35142365620844,6.242671400470182,12.316945461167514,0.2048198787941227,0.0682732929315062,48.9119877911942,-93.7573285995298,0.0,0,0.9479371522629284,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.620728611946106,0.0030595660209655,0.0049534067493749,1.0,0.6202402710914612,0.6202105283737183,-2.974271774291992e-05,-4.795354176306626e-05,-1.0
2022-08-24,0.620728611946106,0.6239704489707947,0.6164506077766418,0.620728611946106,0,0,0,0,0,0,0,0,0.6442800646618113,0.629226291179657,0.6141725176975027,0.6260353369797697,0.6274854623110492,0.6284590086936951,0.6271919831971821,0.626211549838384,0.6275622844156913,0.6307058253383364,0.6191988289356232,0.6312844455242157,0.63125941157341,0.6395035594472289,-0.6395035594472289,0.626211549838384,0.6241498329901187,0.6286645519573542,0.6282975760598978,0.6281807844356824,0.002433996169995,-90.27254493749764,-0.0008199654821621,0.0010373668959279,-0.00185733237809,0.002433996169995,0.0049462832531698,-0.0025122870831747,-0.0007388074128871,0.0010065217905467,-0.0017453292034338,0.0271389374142325,-0.0078503489494323,0.019371851560308,0.3875750165231365,-1.2489041851238447,-0.0124890418512384,0.9875109581487616,98.75109581487617,-0.0444237288911297,0.0,0.0,0.0,0.0092437365788436,1.4891752049035942,0.0075198411941528,23.38202182135595,229.51132910271303,-0.0064810433040478,-0.032504714217069,-0.760534366190201,-0.996901800516618,0.6204695701599121,0.6202105283737183,0.6203832228978475,0.6204695701599121,0.4901176363684342,0.6239609973771232,-0.0525818212783836,0.6358914375305176,-0.0009177261656457,0.0039131703394068,0.6230432712114774,1.531290210521341e-05,17.074381757592658,17.727823840228425,85.71428571428572,42.85714285714286,-42.85714285714286,-12.786162025312262,16.699535796256104,0.0,20.97090838811566,14.969094706204167,43.60691898734387,9.47349229957304,13.392659935250476,16.09365254521902,9.47349229957304,13.150459674082832,4.4517598509591165,45.90216057857991,-83.90634745478098,0.0,0,0.9453362807550282,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.6181692481040955,-0.0025593638420104,-0.0041231607384528,-1.0,0.6202105283737183,0.6214756965637207,0.0012651681900024,0.0020399011821355,1.0
2022-08-25,0.6181692481040955,0.6251602172851562,0.6177911758422852,0.6181692481040955,0,0,0,0,0,0,0,0,0.6445941867632524,0.6288333028554917,0.6130724189477309,0.6249655784633337,0.6268844162331813,0.628452888260717,0.6270990766932789,0.6264552374680837,0.6270926326001114,0.6306154955198807,0.6194489300251007,0.6312844455242157,0.63125941157341,0.6376016880062699,-0.6376016880062699,0.6264552374680837,0.6214032724646641,0.6269866937417683,0.6286996429165205,0.6276619262592766,0.0017361755554492,-80.68934734581924,-0.0014248005699097,0.0005449334027604,-0.0019697339726701,0.0017361755554492,0.0044637017185531,-0.0027275261631039,-0.0013145749115518,0.000542302450127,-0.0018568773616788,0.0252004418846445,-0.0224703550338745,0.0191779161917904,0.2765461396872653,-3.5074876613638284,-0.0350748766136383,0.9649251233863616,96.49251233863616,-0.0429248802648163,0.0,0.0,0.0,0.009109829783417,1.4736789012647578,0.007369041442871,22.53792565408956,248.1794745925783,-0.0138989188236788,-0.0204034509955916,-0.9283527300004912,-0.9192764044247418,0.6198224723339081,0.6214756965637207,0.620373547077179,0.6198224723339081,0.8462008838941977,0.6209070358957562,-0.0722346763531203,0.6372965727533613,-0.0012607336044311,0.0026415895789338,0.6196463022913251,6.977995503532064e-06,16.824130339967947,16.947203346883015,78.57142857142857,35.714285714285715,-42.85714285714286,-16.886087156790236,13.570861910846707,0.0,19.75922279541993,15.03706643399694,41.55695642160489,10.06317068880044,10.6178694831804,7.85318812071199,10.06317068880044,5.0269920310052205,6.12742386129419,42.8072289438573,-92.146811879288,0.0,1,0.9367983962804152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.6216701865196228,0.0035009384155273,0.0056633978902454,1.0,0.6214756965637207,0.6194646060466766,-0.002011090517044,-0.0032359922168539,-1.0
2022-08-26,0.6216701865196228,0.6231694221496582,0.6157597899436951,0.6216701865196228,0,0,0,0,0,0,0,0,0.6444987740826297,0.6284383982419968,0.6123780224013639,0.6244382739639617,0.6265480143161775,0.6284362279850504,0.6270360932288608,0.626743225256602,0.6268215102960869,0.6305206458892858,0.6199197173118591,0.6312844455242157,0.63125941157341,0.6358519662805877,-0.6358519662805877,0.626743225256602,0.6197967046644628,0.6261504084215721,0.6290020371476809,0.6273532132948598,0.0011931902323013,-75.20778752587862,-0.0016031600320641,0.0001153147157954,-0.0017184747478596,0.0011931902323013,0.0038611564965669,-0.0026679662642655,-0.0014899127584574,0.0001358594084101,-0.0016257721668675,0.0254317962200457,-0.0217517614364624,0.0178080650352339,0.1900668187538617,-3.3806371550674896,-0.0338063715506748,0.9661936284493252,96.61936284493252,-0.0416563260030589,0.0,0.0,0.0,0.0089883870993131,1.4458449663854809,0.0074096322059631,21.89994951911581,270.0932987511362,-0.0178923524241962,-0.0065542226429523,-0.9999986742052208,-0.7059544124681044,0.6205673962831497,0.6194646060466766,0.6201997995376587,0.6205673962831497,0.4135604138030631,0.618262997695378,-0.0940928265901921,0.6396120020321437,-0.0016422311028281,0.0016933778732651,0.6166207665925497,2.86752862166395e-06,16.881782264153255,16.36911803543531,71.42857142857143,28.571428571428573,-42.85714285714286,-9.315828758728024,17.63125727856227,0.0,20.21004272278407,14.151645131872998,45.342085620635984,14.357370180236414,11.29801105620337,19.125269874778105,14.357370180236414,20.02647303963187,12.73464158157344,43.66719519954402,-80.8747301252219,0.0,0,0.9327962309763272,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,-1,1,1.0,0.6112992763519287,-0.010370910167694,-0.0166823347694296,-1.0,0.6194646060466766,0.6135042607784271,-0.0059603452682495,-0.0096217688792382,-1.0
