Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,35.29999923706055,35.529998779296875,35.2400016784668,35.29999923706055,0,0,0,0,0,0,0,0,37.22149816142311,36.13920001983642,35.05690187824974,36.01071912294268,35.83371949154656,36.11362769065365,36.29613576496494,36.14303309122722,35.45327309588354,35.92674310384688,35.25,35.94900131225586,35.95250129699707,35.82789273795901,-35.82789273795901,36.14303309122722,35.33253412911523,35.6882909100582,36.3595206896464,36.02781500867618,-0.3794999733949353,-80.56875526185902,-0.1548344598557207,0.0173685642562353,-0.1722030241119561,-0.3794999733949353,-0.0237077783655242,-0.3557921950294111,-0.1453531822012692,0.0187014594794754,-0.1640546416807446,1.2366718437203914,-0.993000030517578,0.6945356922204146,-1.0492409923635189,-2.736064945188099,-0.0273606494518809,0.972639350548119,97.2639350548119,0.0980652221117095,0.0,0.0,0.0,0.3523773819203404,0.9982362309809588,0.3299980163574219,31.778067716423028,275.1260161313842,-0.71131162358971,-0.674806595567105,-0.9960005987516464,-0.6411012209600057,35.34249973297119,35.38500022888184,35.356666564941406,35.34249973297119,0.6135125123931486,35.12991420200893,-6.886343510870998,36.69994321550642,-0.1207714625767299,0.1074424139506466,35.00914273943221,0.0115438723155421,31.126561196876104,37.97111584510402,85.71428571428572,7.142857142857143,-78.57142857142857,-31.769705846882516,28.072392086843735,0.0,25.067926505809076,14.078568843182197,34.11514707655874,13.38715725125139,11.911576722335726,14.82467811555965,13.38715725125139,9.1852988414329,3.061766280477565,48.22329135521972,-85.17532188444034,0.0,1,0.9803809667439723,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,35.53900146484375,0.2390022277832031,0.0067706014999649,1.0,35.38500022888184,35.45500183105469,0.0700016021728515,0.001978284632473,1.0
2022-08-16,35.53900146484375,35.58000183105469,35.33000183105469,35.53900146484375,0,0,0,0,0,0,0,0,37.16308123334765,36.08165016174316,35.00021909013868,35.96249837335799,35.81470542530767,36.100392410331,36.29028947270063,36.137566502888994,35.45755951433155,35.915013514109,35.41950035095215,35.918500900268555,35.89200019836426,35.699430144026195,-35.699430144026195,36.137566502888994,35.28623723188704,35.63354959946514,36.33252906799317,35.98884522632886,-0.4376535904713137,-53.26242942052913,-0.1559088477642944,-0.0172869181478706,-0.1386219296164239,-0.4376535904713137,-0.1094898185838665,-0.3281637718874471,-0.1470092290598827,-0.0144406782283961,-0.1325685508314865,1.1483381405975064,-0.5639991760253906,0.6949290516767689,-1.2104372081631434,-1.5621947373175793,-0.0156219473731758,0.9843780526268242,98.43780526268242,0.0935189758912935,0.0,0.0,0.0,0.3472077542113261,0.9769766732326302,0.2800025939941406,33.037001185467304,280.5595317789839,-0.7974420714120343,-0.4549544975101047,-0.9830650294821844,-0.5655496431714382,35.49700164794922,35.45500183105469,35.483001708984375,35.49700164794922,0.6950053490361197,35.14511478969029,-6.033569502965071,36.51917114257813,-0.1056966425298334,0.110704308109327,35.039418147160454,0.0122554438339648,30.660244019076565,37.28945033649278,78.57142857142857,0.0,-78.57142857142857,-15.73894677394476,24.598120707682565,0.0,23.62394039445856,14.296279044295684,42.13052661302762,17.967029553254758,14.026283973225429,29.64248708082815,17.967029553254758,30.85742996210057,13.347576267844424,52.64963353397872,-70.35751291917185,0.0,1,0.9811265764319682,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,35.37300109863281,-0.1660003662109375,-0.0046709350113606,-1.0,35.45500183105469,35.40999984741211,-0.0450019836425781,-0.0012692703798751,-1.0
2022-08-17,35.37300109863281,35.5,35.31999969482422,35.37300109863281,0,0,0,0,0,0,0,0,37.12039693003821,36.02165012359619,34.922903317154166,35.89780775735371,35.78620837197381,36.07093058011,36.2692946920985,36.11773325602213,35.45333159354661,35.90347146609494,35.45600128173828,35.79249954223633,35.75250053405762,35.591521565122626,-35.591521565122626,36.11773325602213,35.27348251511532,35.556222990891314,36.296045780181885,35.93951842605427,-0.4812817451281432,-61.03217683960775,-0.1682160601224325,-0.0474727465427829,-0.1207433135796495,-0.4812817451281432,-0.1913374006918012,-0.289944344436342,-0.159107469541361,-0.0433740364909891,-0.1157334330503718,1.0763161239281531,-0.8299980163574219,0.6452912622712854,-1.3323188713094272,-2.292622259612054,-0.0229262225961205,0.9770737774038796,97.70737774038794,0.0888147990378396,0.0,0.0,0.0,0.3380501839119122,0.9556728957469716,0.2190017700195312,34.8313474466342,280.2015538058127,-0.9299723826651568,0.1116654172312408,-0.984190805241414,-0.5706912987066954,35.39150047302246,35.40999984741211,35.397666931152344,35.39150047302246,0.8284804531952841,35.142029462541856,-5.2723908252155285,36.34168504987444,-0.0922811990255838,0.1114322091980464,35.04974826351627,0.0124171372467571,30.258525731278123,35.817972557497924,71.42857142857143,0.0,-71.42857142857143,-22.766972616300805,25.036187989898416,0.0,22.74210362735914,13.634730940240534,38.6165136918496,22.7948980710114,18.04969495850584,23.917529016645737,22.7948980710114,29.141162771756427,23.06129719176323,48.751540759734326,-76.08247098335427,0.0,1,0.981422066469994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,35.47999954223633,0.1069984436035156,0.0030248619082436,1.0,35.40999984741211,35.5620002746582,0.1520004272460937,0.0042925848037585,1.0
2022-08-18,35.47999954223633,35.720001220703125,35.40399932861328,35.47999954223633,0,0,0,0,0,0,0,0,37.0436490014188,35.96240005493164,34.881151108444485,35.8523715227418,35.76645296360365,36.03481924005094,36.2478323217476,36.09523328145345,35.45466499098109,35.89225130421709,35.42650032043457,35.74650001525879,35.692501068115234,35.025001525878906,35.025001525878906,36.09523328145345,35.28941539908402,35.50880048440565,36.25169997215271,35.898374315487445,-0.5056600570678711,-26.67817891836401,-0.1674059824503544,-0.0714593937242972,-0.0959465887260571,-0.5056600570678711,-0.2657504991928058,-0.2399095578750653,-0.1588048688173202,-0.0664602029562553,-0.0923446658610648,0.999436400790428,-0.7600021362304688,0.8192002499550329,-1.4008726143661685,-2.0971360403717942,-0.0209713604037178,0.979028639596282,97.9028639596282,0.084096462248695,0.0,0.0,0.0,0.3386894652089408,0.9545926425555784,0.3470001220703125,36.7942481111418,279.7189237975274,-0.7530188862783633,1.0433030056918722,-0.98564776622041,-0.5775880368462969,35.520999908447266,35.5620002746582,35.53466669718424,35.520999908447266,0.1843877977740974,35.166571916852675,-4.491953197773607,36.18785705566406,-0.0785603952931833,0.1217517252777469,35.088011521559494,0.0148234826081079,28.805095972165564,33.64484779018886,64.28571428571429,0.0,-64.28571428571429,-16.048082580059702,9.91050910370228,0.0,21.077807748798232,17.276682500921186,41.97595870997015,29.214095962327708,23.32534119553128,34.082271789508574,29.214095962327708,46.10700058543124,35.368531106429344,46.99872571827197,-65.91772821049143,0.0,1,0.982214040464512,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,35.630001068115234,0.1500015258789062,0.0042277769958914,1.0,35.5620002746582,35.709999084472656,0.1479988098144531,0.0041617121835499,1.0
2022-08-19,35.630001068115234,35.79999923706055,35.619998931884766,35.630001068115234,0,0,0,0,0,0,0,0,36.93290380758861,35.906300163269044,34.87969651894948,35.82978965164381,35.757649615507624,36.01682648079095,36.23754337934098,36.08053334554037,35.4634317948378,35.88153081648261,35.55500030517578,35.720001220703125,35.692501068115234,35.03890151977539,35.03890151977539,36.08053334554037,35.338691159343256,35.49549490071459,36.20219999949137,35.86835933398175,-0.5302561490963669,16.20600440490518,-0.1528976120394389,-0.0877470373873256,-0.0651505746521133,-0.5302561490963669,-0.3326037588961783,-0.1976523902001885,-0.1455302797829318,-0.0822742183215906,-0.0632560614613411,0.9280480864482546,-0.1899986267089843,0.8406839627442382,-1.469956138183439,-0.530426098067327,-0.0053042609806732,0.9946957390193268,99.46957390193268,0.079515332008806,0.0,0.0,0.0,0.3373544816100321,0.9468270319866076,0.3199996948242187,37.42972145333189,289.442849522915,-0.5434092700947812,1.2174286769765532,-0.9429739824268812,-0.4314111788167196,35.670000076293945,35.709999084472656,35.68333307902018,35.670000076293945,0.2946363422560198,35.24240057809012,-3.411293445181352,36.01731436593192,-0.0596087529109074,0.11714419154249,35.182791825179216,0.0137227616121435,27.100400870104615,31.44940534338795,57.142857142857146,14.285714285714286,-42.85714285714286,-7.191254016650587,4.939364543312373,0.0,19.649701618206368,17.799927896361936,46.40437299167471,34.439383218486206,28.816125750608432,45.31834884930364,34.439383218486206,69.15242597000133,48.13352977572959,47.84569525514698,-54.68165115069636,0.0,0,0.9817369732295094,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,35.78499984741211,0.154998779296875,0.0043502322382914,1.0,35.709999084472656,35.96999931335449,0.2600002288818359,0.0072808803009711,1.0
2022-08-22,35.78499984741211,36.18000030517578,35.7599983215332,35.78499984741211,0,0,0,0,0,0,0,0,36.83426737356591,35.863600158691405,34.8929329438169,35.82855067722976,35.75941414659824,36.01566404246916,36.234954023412456,36.07803332010905,35.47951019746651,35.8714803010072,35.70750045776367,35.720001220703125,35.692501068115234,35.0693454284668,35.0693454284668,36.07803332010905,35.42277882909923,35.51301359863033,36.14927503267924,35.849292656683154,-0.5395191632784346,81.20595313529931,-0.1274236572489187,-0.0956823613596442,-0.0317412958892744,-0.5395191632784346,-0.3893851147078382,-0.1501340485705963,-0.1218310100598216,-0.0901855766692368,-0.0316454333905847,0.8617589374162364,0.0349998474121093,1.1606361763777413,-1.496823689407853,0.0979016710828339,0.0009790167108282,1.0009790167108283,100.09790167108284,0.0751981580750182,0.0,0.0,0.0,0.3525433927136402,0.9851708654936194,0.5499992370605469,37.01216862815404,299.95929447151065,-0.3457064482316383,1.7385294957570787,-0.866380407946803,-0.259505217380229,35.8774995803833,35.96999931335449,35.90833282470703,35.8774995803833,0.2157488537717235,35.34988621303013,-2.2664687085040143,35.86440004621233,-0.0395779871678614,0.1395169331974677,35.31030822586227,0.0194649746488266,26.22025653616832,30.095105373541124,50.0,7.142857142857143,-42.85714285714286,1.1997797059098625,14.77838019499644,0.0,17.46003785282794,23.5155687896612,50.59988985295494,45.443124301114814,36.36553449397624,56.92875226453158,45.443124301114814,87.24454149089257,67.50132268210831,41.605688234202326,-43.071247735468425,0.0,0,0.9827019506934788,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,36.119998931884766,0.3349990844726562,0.0093614387564929,1.0,35.96999931335449,36.12849998474121,0.1585006713867187,0.004406468568596,1.0
2022-08-23,36.119998931884766,36.31700134277344,35.939998626708984,36.119998931884766,0,0,0,0,0,0,0,0,36.7461356737159,35.83680019378662,34.92746471385735,35.869116451772136,35.78267768113285,36.03389030433631,36.23419450370519,36.07430000305176,35.79975456467564,35.853548866924314,35.95249938964844,35.720001220703125,35.67100143432617,35.135984721069335,35.135984721069335,36.07430000305176,35.559100828622434,35.59012257050897,36.094616731007896,35.852000115507394,-0.4975960560334016,147.13767742657373,-0.0792897354209287,-0.0924038361719011,0.0131141007509723,-0.4975960560334016,-0.4309820001281568,-0.0666140559052447,-0.0767019290414054,-0.0874888471436706,0.0107869181022651,0.800204727600791,0.5900001525878906,1.214734629948416,-1.3811621113036097,1.6605690201477952,0.0166056902014778,1.016605690201478,101.6605690201478,0.0713831488353244,0.0,0.0,0.0,0.3653618286170465,1.0115222575339695,0.5320014953613281,35.988922843801646,-42.31707350615966,0.1364439592935536,1.5388096179430106,-0.6732328854800719,0.0468087905301735,36.12424945831299,36.12849998474121,36.12566630045573,36.12424945831299,0.2111900150327613,35.56688570295062,-0.3025968437560862,35.63554338727679,-0.0052813603327824,0.2612828475409202,35.561604342617834,0.0682687264190917,25.81686840787247,28.89540740662889,42.85714285714286,0.0,-42.85714285714286,16.427044542186312,20.572822740026403,0.0,15.644075561824266,23.74817303998502,58.213522271093154,62.33307811100128,47.40519521020076,84.75213321916797,62.33307811100128,100.0,85.4656558202979,46.585682636380064,-15.247866780832029,0.0,0,0.9822036519626872,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,-1,1.0,36.04499816894531,-0.0750007629394531,-0.0020764331438904,-1.0,36.12849998474121,36.122501373291016,-0.0059986114501953,-0.0001660354416244,-1.0
2022-08-24,36.04499816894531,36.2400016784668,36.005001068115234,36.04499816894531,0,0,0,0,0,0,0,0,36.63056545775568,35.80415000915527,34.977734560554865,35.8962956970977,35.79960158357237,36.054319594443385,36.23276556849771,36.06926663716634,35.81201674488912,35.85251056387343,36.08249855041504,35.65999984741211,35.67100143432617,35.23046605080566,35.23046605080566,36.06926663716634,35.707434881658884,35.64489512893845,36.03983758290609,35.8501096745973,-0.4482051653739773,140.34721240370538,-0.0466573534207128,-0.0832545396216634,0.0365971862009506,-0.4482051653739773,-0.4574898776845041,0.0092847123105268,-0.0459813496094199,-0.0791873476368204,0.0332059980274005,0.7430472470578773,0.714996337890625,1.1279678706663865,-1.2449265624612242,2.02376535758384,0.0202376535758385,1.0202376535758384,102.02376535758384,0.0679478684852075,0.0,0.0,0.0,0.3560503130266548,0.9877939550941944,0.2350006103515625,35.232325672581325,-24.92219874020793,0.2767820126679197,0.5013081415446216,-0.4213872078941993,0.3432958250851685,36.08374977111816,36.122501373291016,36.096666971842446,36.08374977111816,0.062595136256637,35.77225679670062,1.6300311466246271,35.40231464930943,0.0284570882608602,0.2421687065557223,35.800713884961475,0.0586456824348715,25.44229371731204,28.29536964247684,35.714285714285715,92.85714285714286,57.142857142857146,12.255671549483427,20.572822740026403,0.0,14.906545906421831,22.628581037926505,56.12783577474172,73.54266842291813,60.43962361167807,78.94711978505418,73.54266842291813,92.50976981355596,93.25143710148278,44.543898673096855,-21.05288021494582,0.0,0,0.9820337610962312,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,1,1,1.0,36.05699920654297,0.0120010375976562,0.0003329459899375,1.0,36.122501373291016,35.92650032043457,-0.1960010528564453,-0.0054260099772982,-1.0
2022-08-25,36.05699920654297,36.08000183105469,35.77299880981445,36.05699920654297,0,0,0,0,0,0,0,0,36.519231128662994,35.77514991760254,35.03106870654209,35.92219858962414,35.81620788182854,36.06575020752869,36.231322220563264,36.06343332926432,35.934507975716045,35.87300991683408,36.05099868774414,35.65999984741211,35.67100143432617,35.31738887416308,35.31738887416308,36.06343332926432,35.841444306238685,35.695714226953804,35.98426675796509,35.84931822746031,-0.3844422071408004,92.17819402160906,-0.0196016169065345,-0.0705239550786376,0.0509223381721031,-0.3844422071408004,-0.4671237896650271,0.0826815825242267,-0.020409926028087,-0.0674318633150737,0.0470219372869867,0.9219747019973816,0.73699951171875,1.0473987370473588,-1.0684086787250413,2.0866351021705976,0.0208663510217059,1.020866351021706,102.0866351021706,0.0648548624534006,0.0,0.0,0.0,0.3525469350419105,0.977748960811849,0.3070030212402344,34.66776705359439,-14.05366904801997,0.2404330501500381,0.6074503843469024,-0.2428306668882383,0.5142349391005369,35.99174976348877,35.92650032043457,35.96999994913737,35.99174976348877,0.5751086531003123,35.92628511701311,2.8366494208346054,35.28214340209961,0.0495493626856541,0.1878529001011377,35.97583447969877,0.035288712076408,24.079896156692392,27.23090261607174,28.571428571428573,85.71428571428572,57.142857142857146,12.794076366155004,6.368727868636992,0.0,18.679877574067405,21.22105968514204,56.3970381830775,81.19174859999823,72.35583171130588,79.87599279577195,81.19174859999823,93.4765440668809,95.3287712934789,46.50973950289626,-20.12400720422805,0.0,0,0.9861082943837712,1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,1,0,0,0,1,1,1,1,1.0,35.810001373291016,-0.2469978332519531,-0.006850204916862,-1.0,35.92650032043457,35.9744987487793,0.0479984283447265,0.0013360173664737,1.0
2022-08-26,35.810001373291016,36.13999938964844,35.80899810791016,35.810001373291016,0,0,0,0,0,0,0,0,36.43648016944385,35.74640007019043,35.05631997093702,35.91458547317479,35.815807461922894,36.07026721854615,36.21867112923008,36.03943341573079,35.92828264559479,35.874391735053095,35.93350028991699,35.65999984741211,35.67100143432617,35.397357871651906,35.397357871651906,36.03943341573079,35.918935851042306,35.69596564358745,35.928620926539104,35.83296777868784,-0.3115576475094528,70.25800400785717,-0.0178842531516352,-0.0599960146932372,0.0421117615416019,-0.3115576475094528,-0.4595746423444179,0.1480169948349651,-0.0185996200633482,-0.0576654146647286,0.0390657946013804,0.8561193661404258,0.6100006103515625,1.032582100137726,-0.8666462148498246,1.732956241847039,0.0173295624184703,1.0173295624184704,101.73295624184703,0.0618736667837405,0.0,0.0,0.0,0.351007959805937,0.980195326291546,0.3310012817382812,33.65857457503341,1.3829303641559818,0.4322927174637367,0.6776051680241623,0.024134344657766,0.7239663769190019,35.89225006103516,35.9744987487793,35.9196662902832,35.89225006103516,0.5670990219433797,36.00002833775111,3.447053109616834,35.21697180611746,0.060235117817973,0.1380579959484845,36.060263455569086,0.0190600102453117,23.027265845179677,26.605208719690715,21.42857142857143,78.57142857142857,57.142857142857146,-0.7097136424207513,9.34307179551435,0.0,17.42165144333299,21.0125902376486,49.64514317878962,73.193874437785,75.97609715356712,60.75851073252827,73.193874437785,69.22877343342887,85.07169577128852,42.55969438124337,-39.24148926747173,0.0,0,0.9854038518067306,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,36.290000915527344,0.4799995422363281,0.0134040637762817,1.0,35.9744987487793,36.375,0.4005012512207031,0.0111329209620827,1.0
