Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.8453999757766724,0.8468700051307678,0.8424000144004822,0.8453999757766724,0,0,0,0,0,0,0,0,0.8543538566124408,0.8439419955015183,0.8335301343905958,0.8424851949533911,0.8458324822015546,0.8420637712130944,0.8448103429760382,0.845787666241328,0.8444709203468854,0.8485936849625514,0.845689982175827,0.8411299884319305,0.8416000008583069,0.8356352364616395,0.8356352364616395,0.845787666241328,0.8441700549137843,0.8403408807948043,0.8450482487678528,0.8438127283127077,-0.0031048747209402,74.64788208282559,-0.0016928399327614,-0.0026528705789554,0.0009600306461939,-0.0031048747209402,-0.0043407811907961,0.0012359064698559,-0.0016358653199569,-0.0025406677392463,0.0009048024192894,0.0145331043240889,0.007200002670288,0.0154393091834325,-0.3676946839398863,0.8589838822834484,0.0085898388228345,1.0085898388228345,100.85898388228344,-0.0097550860364115,0.0,0.0,0.0,0.0055826275598525,0.6603534090149189,0.0044699907302856,15.462797802569096,119.3376631684068,0.0052598078902972,0.0026076617740355,0.8717473903012118,0.2699675657044959,0.8450174927711487,0.844635009765625,0.8448899984359741,0.8450174927711487,0.9774323618523336,0.8453465683119638,0.0368783478784876,0.8369791354451861,0.0006436486820598,0.0010538236967285,0.8459902169940237,1.1105443837866602e-06,13.345016567903189,15.148690120718758,35.714285714285715,92.85714285714286,57.142857142857146,-0.242505087780219,3.0234630892044163,0.0,18.594808074918127,19.754278554196432,49.87874745610989,68.11962762545795,61.02086916867981,74.99980393233314,68.11962762545795,94.6021157371934,91.35909886686862,49.122375142101,-25.000196067666877,0.0,0,0.9577786316781194,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.8427000045776367,-0.0026999711990356,-0.0031937204594253,-1.0,0.844635009765625,0.8422299921512604,-0.0024050176143646,-0.0028474046026484,-1.0
2022-08-16,0.8427000045776367,0.8439599871635437,0.840499997138977,0.8427000045776367,0,0,0,0,0,0,0,0,0.8538012895143956,0.8436319947242736,0.8334626999341517,0.8423099967166752,0.8456303868709792,0.841794762313366,0.8446930005778857,0.8451719999313354,0.8443823745584229,0.8484884022024481,0.8440499901771545,0.8411299884319305,0.8416000008583069,0.8364491228919221,0.8364491228919221,0.8451719999313354,0.8445893924155712,0.8403291872045113,0.8445050398508708,0.8436135243344051,-0.0025215397278467,20.07942270734345,-0.0016423802891187,-0.002450772520988,0.0008083922318693,-0.0025215397278467,-0.0040987862481011,0.0015772465202543,-0.0015845375899798,-0.002349441709393,0.0007649041194131,0.015395042705302,0.0053799748420715,0.0143365013846159,-0.2986574677533278,0.642523127479766,0.0064252312747977,1.0064252312747977,100.64252312747976,-0.0108639165931068,0.0,0.0,0.0,0.0055338669225556,0.656682911177768,0.0048999786376953,15.588661189275744,128.89783757197188,0.0046649460800134,-0.0005997239446894,0.7782668482325302,0.1063015990550512,0.8424649983644485,0.8422299921512604,0.8423866629600525,0.8424649983644485,0.7424206536723404,0.8457885674067905,0.0400125851740195,0.836709998335157,0.0006983514670487,0.0013154052742642,0.8464869188738392,1.7302910355621035e-06,12.646110441417084,15.135153227525237,28.571428571428573,85.71428571428572,57.142857142857146,-9.483471164870032,3.5603307970977376,0.0,19.871202595051592,18.504886863342605,45.25826441756499,70.35077812721397,67.47447285664445,57.236857584289496,70.35077812721397,70.54871535154639,88.38361036291307,45.56536228570776,-42.76314241571051,0.0,0,0.950177129086348,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.8406000137329102,-0.0020999908447265,-0.0024919791542888,-1.0,0.8422299921512604,0.8420850038528442,-0.0001449882984161,-0.0001721481065353,-1.0
2022-08-17,0.8406000137329102,0.8449699878692627,0.8392000198364258,0.8406000137329102,0,0,0,0,0,0,0,0,0.8524734174717317,0.8430469959974289,0.8336205745231262,0.8418960731089733,0.8453058466685232,0.8415175041308005,0.8444749026561342,0.8445810000101726,0.8441932565171473,0.8483810235603155,0.8416500091552734,0.8411299884319305,0.8416000008583069,0.8372141761363877,0.8372141761363877,0.8445810000101726,0.8443051331655713,0.8399594410249445,0.8440129977961381,0.8433185574828937,-0.0021830747524896,-1.83493499261181,-0.0017516504329766,-0.0023109481033858,0.0005592976704091,-0.0021830747524896,-0.0038191412079368,0.0016360664554471,-0.0016838544277525,-0.0022163242530649,0.0005324698253124,0.0155953741003317,0.0043200254440307,0.0133124655714291,-0.2586112416687591,0.5165764462294442,0.0051657644622945,1.0051657644622944,100.51657644622944,-0.0119483847973778,0.0,0.0,0.0,0.0055507312875757,0.6603296689142544,0.0057699680328369,15.735202914284883,159.20079310345093,0.0043582379155094,-0.0026509165125745,0.3550940222679473,-0.4099356596120531,0.8413425087928772,0.8420850038528442,0.8415900071461996,0.8413425087928772,0.6144413423436995,0.8453074284962245,0.0347955463046176,0.8374125685010637,0.0006072969227046,0.0019392831953453,0.8459147254189292,3.7608193117488753e-06,12.306902210361857,15.143999941596082,21.42857142857143,78.57142857142857,57.142857142857146,-16.001082851102115,7.897195206643873,0.0,20.06862222594384,17.13090309537442,41.99945857444894,58.55260234078656,65.67433603115282,43.42114550573695,58.55260234078656,53.5839605694919,72.91159721941037,40.7809447854208,-56.57885449426306,0.0,0,0.9392002768647004,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.8450000286102295,0.0044000148773193,0.0052343740250251,1.0,0.8420850038528442,0.8444699943065643,0.00238499045372,0.0028322443017128,1.0
2022-08-18,0.8450000286102295,0.8465399742126465,0.8424000144004822,0.8450000286102295,0,0,0,0,0,0,0,0,0.851597481583723,0.8427679985761642,0.8339385155686055,0.8420778710212489,0.8452861164712139,0.8414434891442457,0.844486613267388,0.844279001156489,0.8442335951218014,0.8482773378493527,0.8428000211715698,0.8411299884319305,0.8416000008583069,0.8379333261861854,0.8379333261861854,0.844279001156489,0.844113624997874,0.8404547092387047,0.843615914384524,0.8433455915861232,-0.0015649978931133,60.36898150024847,-0.0014663007784583,-0.0021420186384003,0.0006757178599419,-0.0015649978931133,-0.0034614406589768,0.0018964427658635,-0.0014129978133401,-0.00205565896512,0.0006426611517798,0.0144814188074508,0.008400022983551,0.0139315615168536,-0.1853878513483307,1.0040668093539873,0.0100406680935398,1.01004066809354,101.004066809354,-0.0128578640319232,0.0,0.0,0.0,0.00557853337273,0.6601814418758114,0.0059399604797363,15.827837276713812,186.9390339014423,0.0022733760151614,-0.0043288569640592,-0.1208131467965163,-0.7873552074015662,0.8447350114583969,0.8444699943065643,0.844646672407786,0.8447350114583969,0.8319326640210098,0.8456491487366813,0.0328966267812283,0.8381851400647845,0.0005741545132228,0.0020054805065549,0.8462233032499041,4.021952062172041e-06,11.566068674992623,15.048212741059253,14.285714285714286,71.42857142857143,57.142857142857146,0.2118308936500205,1.935232715192635,0.0,18.542276052905496,17.83822862443737,50.10591544682501,57.675526310973815,62.19296892632477,72.3685758428949,57.675526310973815,95.78469603811205,73.30579065304993,46.85039689359618,-27.6314241571051,0.0,0,0.9460064524350958,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.8454800248146057,0.0004799962043762,0.0005680428261827,1.0,0.8444699943065643,0.8481750190258026,0.0037050247192382,0.0043873965258891,1.0
2022-08-19,0.8454800248146057,0.8510500192642212,0.845300018787384,0.8454800248146057,0,0,0,0,0,0,0,0,0.850342569536275,0.8424470007419587,0.8345514319476424,0.8423090679193809,0.8452986266869166,0.8415843121707439,0.8444910857469251,0.8442870020866394,0.8444075054648128,0.8480073651901335,0.8452400267124176,0.8411299884319305,0.8425250053405762,0.8386093272329953,0.8386093272329953,0.8442870020866394,0.844198611466243,0.8409952041160474,0.8433158727983634,0.8434230769834211,-0.0007917900116015,113.7577644104548,-0.0011877359584329,-0.0019511621024068,0.0007634261439739,-0.0007917900116015,-0.0030288683128492,0.0022370783012477,-0.00114814085953,-0.001874155344002,0.0007260144844719,0.0134470317497758,0.0026900172233581,0.0174464950315102,-0.0937952610069395,0.3191800091515651,0.0031918000915155,1.0031918000915157,100.31918000915157,-0.0135946317188051,0.0,0.0,0.0,0.0056122088928201,0.6637896494421355,0.0060499906539916,15.89111704806642,206.8933850385725,0.0010638559099717,-0.0023756689215325,-0.4523317457241961,-0.950479856811637,0.8468275219202042,0.8481750190258026,0.8472766876220703,0.8468275219202042,0.745130503314108,0.8460342935153417,0.0317078815211369,0.838840002673013,0.0005534069878714,0.0019113290217203,0.8465877005032132,3.6531786292703927e-06,11.664632262925204,15.46566838151525,7.142857142857143,100.0,92.85714285714286,1.82386162270166,12.945958906048755,0.0,17.114513842667638,22.20477249395896,50.91193081135083,61.040395185978845,59.08950794591306,67.3314642093046,61.040395185978845,99.98068165451896,83.11644608737411,41.46335234840846,-32.6685357906954,0.0,0,0.9484147036094632,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.8490800261497498,0.003600001335144,0.0042579377743825,1.0,0.8481750190258026,0.8468700051307678,-0.0013050138950347,-0.001538613924911,-1.0
2022-08-22,0.8490800261497498,0.8490999937057495,0.8446400165557861,0.8490800261497498,0,0,0,0,0,0,0,0,0.8498991374095853,0.84235700070858,0.8348148640075747,0.8429741257540605,0.8455425879425832,0.8419995021075011,0.8445338470224907,0.8443913360436758,0.8454187083978918,0.8477272532850662,0.8472800254821777,0.8426800072193146,0.8426600098609924,0.8396045825954934,0.8396045825954934,0.8443913360436758,0.8448905672024392,0.8421389564151801,0.843094664812088,0.8437323043423314,0.0001551344608649,112.44164412063472,-0.0006687721216103,-0.0016946841062475,0.0010259119846372,0.0001551344608649,-0.0024945654420771,0.002649699902942,-0.0006569803947914,-0.0016307203541599,0.0009737399593684,0.0131465317135325,0.0056800246238708,0.0162003168149738,0.0183751661998176,0.673467466634392,0.006734674666344,1.006734674666344,100.6734674666344,-0.0140638256119207,0.0,0.0,0.0,0.0055299066254732,0.651282147166885,0.0044599771499633,15.937929410898631,217.27158924327827,0.001093762558019,-0.0027327909056916,-0.6055938813093642,-0.9909166393298046,0.8479750156402588,0.8468700051307678,0.8476066788037618,0.8479750156402588,0.6479429764280682,0.84701144524983,0.0329168396310828,0.8395428504262652,0.0005745072941203,0.0028499494412292,0.8475859525439504,8.122211817562786e-06,11.574718286105156,15.762587107702814,0.0,92.85714285714286,92.85714285714286,13.155348048899532,10.405836587444522,0.0,16.981082017052685,20.92558817274453,56.57767402444976,75.98664245964831,64.90085465220032,88.25988732674534,75.98664245964831,100.0,98.5884592308768,48.28538587174285,-11.740112673254666,0.0,1,0.9487404421353746,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,1,1.0,0.8446699976921082,-0.0044100284576416,-0.0051938902362824,-1.0,0.8468700051307678,0.8433849811553955,-0.0034850239753723,-0.0041151817330384,-1.0
2022-08-23,0.8446699976921082,0.8451399803161621,0.8416299819946289,0.8446699976921082,0,0,0,0,0,0,0,0,0.8493650577311338,0.8421905010938644,0.835015944456595,0.843030872711013,0.8454862917973912,0.8424863167107105,0.8445344974081469,0.8444070021311442,0.845044353045,0.8470565282250496,0.846875011920929,0.8428400158882141,0.8432750105857849,0.8405202175289916,0.8405202175289916,0.8444070021311442,0.8454162772126397,0.8423553352637435,0.842936373502016,0.8437502825131981,0.0004821847646664,-10.92258086868448,-0.000606352330161,-0.0014770177510302,0.0008706654208691,0.0004821847646664,-0.0019410743332995,0.002423259097966,-0.0005941665842724,-0.0014234096001824,0.0008292430159099,0.0152175282951517,0.0008999705314636,0.0150431513281899,0.0571247266774598,0.1066606424136695,0.0010666064241367,1.0010666064241367,100.10666064241369,-0.0144438753853504,0.0,0.0,0.0,0.0056670593061623,0.6709199239521304,0.0074500441551208,15.951950558202585,225.0779125907487,-0.0008089583964622,-0.0036803320046224,-0.708067673009422,-0.9999990754296456,0.8440274894237518,0.8433849811553955,0.8438133200009664,0.8440274894237518,0.6948429560307448,0.8463700124195644,0.0219802306897412,0.8413828560284207,0.0003836274147033,0.002695924482088,0.8467536398342679,7.268008813121618e-06,10.78911336146663,14.889856063314657,0.0,85.71428571428572,85.71428571428572,-1.797588883942787,0.5762493411657632,0.0,19.18042935627281,18.960641685679995,49.1012055580286,71.52077323279639,69.5159369594745,58.97096816233911,71.52077323279639,69.01123864118264,89.66397343190033,47.32069455268694,-41.029031837660895,0.0,1,0.9475806118660456,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.8424100279808044,-0.0022599697113037,-0.0026755652710272,-1.0,0.8433849811553955,0.8431699872016907,-0.0002149939537048,-0.000254917930137,-1.0
2022-08-24,0.8424100279808044,0.8454999923706055,0.8408399820327759,0.8424100279808044,0,0,0,0,0,0,0,0,0.849404299137616,0.8422365039587021,0.8350687087797882,0.8428051540069184,0.845287823164063,0.8429235678166151,0.8445196307020443,0.8443396687507629,0.8449126367917902,0.8470029309392182,0.8435400128364563,0.84484001994133,0.8451250195503235,0.8510500192642212,-0.8510500192642212,0.8443396687507629,0.8453738948833047,0.8421477076190784,0.8428322906295458,0.8436214454712406,0.0006493020516175,-70.38090998961887,-0.000730820421179,-0.0013277782850599,0.0005969578638809,0.0006493020516175,-0.0013897269539683,0.0020390290055858,-0.0007075925800266,-0.0012802461961512,0.0005726536161246,0.0149205619502082,-0.003089964389801,0.0139686405190335,0.076945969311107,-0.3654600139187947,-0.0036546001391879,0.996345399860812,99.6345399860812,-0.0148139618286191,0.0,0.0,0.0,0.0055951272369957,0.6641809868297557,0.0046600103378295,15.968398894135817,233.3565520034965,-0.0024439116534923,0.0004383057277455,-0.8023651207722736,-0.9893828248272258,0.8427900075912476,0.8431699872016907,0.8429166674613953,0.8427900075912476,0.732640403562719,0.8449534467288425,0.0058354509070984,0.8436294249125889,0.0001018478320195,0.0021520178784004,0.845055294560862,4.631180948955205e-06,10.253825041311014,14.006995512266938,0.0,78.57142857142857,78.57142857142857,-8.472549278307683,3.2950768792880183,0.0,19.047903289275773,17.832660363405182,45.76372536084616,58.10651104033147,68.53797557759205,27.088677631909864,58.10651104033147,25.821176805265345,64.94413848214913,45.99940783863426,-72.91132236809014,0.0,1,0.9495122716528644,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.8452000021934509,0.0027899742126464,0.003311895775189,1.0,0.8431699872016907,0.844290018081665,0.0011200308799743,0.0013283571485881,1.0
2022-08-25,0.8452000021934509,0.8459100127220154,0.8426700234413147,0.8452000021934509,0,0,0,0,0,0,0,0,0.8496661359019263,0.8425440043210983,0.8354218727402704,0.8429543600124016,0.8452821572949912,0.8433971311897039,0.8445228396658409,0.8443246682484945,0.8449270050618732,0.8469510327922846,0.8438050150871277,0.84484001994133,0.8451250195503235,0.8508458185195923,-0.8508458185195923,0.8443246682484945,0.8452429439387967,0.8424842096612644,0.8427979995807012,0.8436769508546399,0.0010415430252368,3.362457004648145,-0.0005974476730055,-0.001181712162649,0.0005842644896435,0.0010415430252368,-0.0008709014226228,0.0019124444478597,-0.0005795652867144,-0.0011401100142638,0.0005605447275494,0.0138548075251933,0.0019000172615051,0.0133809008333696,0.1234687012879375,0.2253073989629594,0.0022530739896295,1.0022530739896296,100.22530739896295,-0.0150793582410879,0.0,0.0,0.0,0.0054454742015825,0.6442823222255692,0.0034999847412109,16.032406257747994,237.9541539482279,-0.0007230257742233,0.0042166537332037,-0.8476238021037403,-0.9745497506990672,0.844745010137558,0.844290018081665,0.844593346118927,0.844745010137558,0.672435883203486,0.8449725883347646,0.0044867887851217,0.8439545682498386,7.830923730200464e-05,0.0021474038579352,0.8450508975720666,4.6113433290750905e-06,9.645696088609425,13.140111106981498,57.142857142857146,71.42857142857143,14.285714285714286,0.517374974820756,1.7400197034887412,0.0,18.17342388023404,17.551797980738055,50.258687487410384,45.56413691523676,58.39714039612153,50.6327649514612,45.56413691523676,56.65459494194113,50.49567012946284,47.42176266006498,-49.36723504853881,0.0,1,0.9476086165140896,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.8432899713516235,-0.0019100308418273,-0.0022598566456111,-1.0,0.844290018081665,0.8465549945831299,0.0022649765014648,0.0026826996090883,1.0
2022-08-26,0.8432899713516235,0.8502100110054016,0.8428999781608582,0.8432899713516235,0,0,0,0,0,0,0,0,0.8495383067253299,0.8428485035896301,0.8361587004539304,0.8428557763686102,0.8451536291696127,0.8438356932252645,0.8445116546728452,0.8442123333613077,0.8441084882067484,0.8462403966459005,0.8442449867725372,0.84484001994133,0.8451250195503235,0.850645701789856,-0.850645701789856,0.8442123333613077,0.8449365095823418,0.8424439708777406,0.8428035000960032,0.8436101962161321,0.0011377594409844,39.32833961506256,-0.0006385119668272,-0.0010730721234847,0.0004345601566574,0.0011377594409844,-0.0003994976268534,0.0015372570678379,-0.0006156360310093,-0.0010352152176129,0.0004195791866036,0.0128651784162509,-0.0026900172233581,0.0167251204858008,0.134919426823809,-0.3179764603994162,-0.0031797646039942,0.9968202353960058,99.68202353960058,-0.0153122059103782,0.0,0.0,0.0,0.005578656961794,0.6615348398905494,0.0073100328445434,16.119169337829806,237.5380629712805,0.0015327601687269,0.0038130243361125,-0.8437482007984928,-0.9761520056305122,0.8449224829673767,0.8465549945831299,0.8454666535059611,0.8449224829673767,0.3750983894371643,0.8445188641548157,0.0005566078774218,0.8443925738334656,9.714640103853666e-06,0.0022979631143017,0.8445285787949195,5.280634474691404e-06,9.88847637304271,12.807412787322878,50.0,64.28571428571429,14.285714285714286,-5.270841175298028,13.044620070675442,0.0,16.472447073551173,21.414678684371157,47.36457941235099,37.41193434267228,47.02752743274683,34.51436044464565,37.41193434267228,36.80231545694264,39.75936240138284,43.142969399382245,-65.48563955535437,0.0,1,0.9418164531856614,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.8497999906539917,0.0065100193023681,0.0077197874082789,1.0,0.8465549945831299,0.8522199988365173,0.0056650042533874,0.0066918325326012,1.0
