Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-04-30,87.23999786376953,88.81900024414062,86.30000305175781,86.4020004272461,86.39490509033203,363709000,92.31903948299343,85.28354988098144,78.24806027896945,86.99835113421186,84.96023659026977,85.28635202508224,87.16685804244725,87.30496673583984,83.18395543333513,85.74177476904003,87.30496673583984,83.40799713134766,83.17250061035156,76.10991274719238,76.10991274719238,87.30496673583984,83.85558555545742,83.55986359683588,87.08122895558675,85.62630118093183,20.93050068655245,26.96817103656543,-2.973538129757614,50.0,7.142857142857143,-42.85714285714286,-0.3326710482478723,53.9837198143413,4.071933446766731,6.445860942673,-0.3235467063993127,-0.43631943307713095,0.11277272667781824,-2.973538129757614,-2.8470857625673296,-0.1264523671902844,-0.3213852711435976,-0.4158014433881479,0.09441617224455029,39.087569951616416,20.55710934739779,11.429611833753222,-1.01300048828125,23.389870560783606,13.004607643697199,-3.4305158249853847,-1.158840562456953,-0.011588405624569557,0.9884115943754305,98.84115943754304,52.03596672338337,77.26162819618268,65.79294705552581,71.34078341850214,77.26162819618268,74.41371408798615,80.3994992484217,0.49008351246839776,58.109650190906294,-28.65921658149787,15355294220.379154,167841734.6014824,27265230000.0,3.9713795917101167,4.596397736247063,2.5189971923828125,18.594295956462616,20.30006255324193,-1.9269937218920385,10.049508153690649,0.3469366755227,0.9085086337367492,1,87.19025039672852,87.55950164794922,87.17366790771484,86.98075103759766,0.9349439926968057,0.947263874472022,83.05354461669921,-12.706373696186207,85.9847407749721,-0.22547662755945228,3.189406818014524,82.82806798913977,10.172315850797531,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04100036621094,-3.3610000610351562,-0.03889956302418312,-1.0,87.55950164794922,83.62749862670898,-3.9320030212402344,-0.044906640024627506,-1.0
2024-05-01,85.0770034790039,86.0,81.25499725341797,83.04100036621094,83.0341796875,559863000,91.87535785781134,84.98740005493164,78.09944225205194,86.62720498581282,84.836414898395,85.03596885904233,87.10423323161439,87.09306666056315,83.17680767997892,85.6776505918135,87.09306666056315,82.19299697875977,83.10950088500977,76.61827624707031,76.61827624707031,87.09306666056315,84.58783399518978,83.17918731409972,86.73734143575032,85.35120657643964,20.35813836203511,25.922679127994222,-2.7601663149320217,42.85714285714286,0.0,-42.85714285714286,-0.429083653167443,-18.0093381715466,-6.056263897173013,12.917428143309698,-0.4437634927734848,-0.4378082450164017,-0.005955247757083115,-2.7601663149320217,-2.9341675902363917,0.17400127530437004,-0.433828713655771,-0.41940689744167253,-0.014421816214098493,31.84457799190904,27.579452088111516,15.65821678682498,-0.9940032958984375,21.26943252004467,12.075707097718828,-3.201343456351169,-1.1828443536400113,-0.011828443536400113,0.9881715564635999,98.81715564635999,46.97186805141349,67.05969203595504,71.09293524756228,49.54354277103625,67.05969203595504,64.1067834065144,73.99095797211389,0.46651773659709406,52.19767620162121,-50.45645722896374,15216892329.73589,86006092.0442295,26705367000.0,4.055352704718546,4.883554734208926,5.147003173828125,18.046080805418562,41.391225248112534,-0.07778625244797542,6.194956116642791,0.661196979325025,0.9980171004622045,0,83.8432502746582,83.62749862670898,83.43199920654297,83.33424949645996,1.2414285493448567,0.9521185386001172,83.54443010602678,-3.816778153948801,84.41171286446708,-0.06671405834156079,2.243839657074038,83.47771604768522,5.034816406658138,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81700134277344,2.7760009765625,0.033429281491315514,1.0,83.62749862670898,84.71849822998047,1.0909996032714844,0.013045943274489385,1.0
2024-05-02,84.4489974975586,86.23699951171875,83.19999694824219,85.81700134277344,85.80995178222656,377898000,91.86871985749872,84.98300018310547,78.09728050871223,86.63411589934613,84.89967853996781,84.84922009072109,87.08992348597152,86.9412333170573,84.49690451137619,85.38246407170416,86.9412333170573,81.97850036621094,83.10950088500977,77.10630520695312,77.10630520695312,86.9412333170573,85.06584170468528,83.35583391248078,86.38328727086385,85.26887978174354,19.75311030949153,24.623487658042073,-2.633948497283143,35.714285714285715,7.142857142857143,-28.571428571428573,0.45044540352604845,27.909712092061156,2.3929355315892726,11.887745626424977,-0.31144592849442176,-0.4125357817120057,0.10108985321758396,-2.633948497283143,-2.9518092772220266,0.31786077993888373,-0.30915672406014494,-0.397356862765367,0.08820013870522209,37.791856635218075,26.003077515622575,14.539772730623195,1.1460037231445312,20.477575696289712,11.450156102457662,-3.064169703532301,1.3534784700338198,0.013534784700338268,1.0135347847003382,101.35347847003382,51.19646776579464,62.975304819452106,69.09887501719665,68.04158826881789,62.975304819452106,85.01438547432338,74.51162765627468,0.444311688356569,52.9364062274823,-31.9584117311821,15490268542.394093,131692479.3853054,27083265000.0,3.9939703076320647,4.654054843607505,3.1959991455078125,17.559781693185236,59.12376956002507,1.8388437253940773,7.866504184929017,0.8582778781047424,0.9697708664136023,0,84.92574882507324,84.71849822998047,85.0846659342448,85.26774978637695,1.2174306117177702,0.9526592062795366,84.61843000139508,7.099606739962807,82.99928501674107,0.12454961420415522,1.7282915457696075,84.74297961559924,2.9869916671786996,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.78900146484375,2.9720001220703125,0.03463183373419726,1.0,84.71849822998047,88.1604995727539,3.4420013427734375,0.04062868694189589,1.0
2024-05-03,87.78900146484375,89.28099822998047,87.04000091552734,88.78900146484375,88.78170776367188,398341000,91.98437989939433,85.0220500946045,78.05972028981466,87.00787618519801,85.15060259963722,84.77523875412024,87.10297014639498,86.85303344726563,84.71150935904956,85.3656902038878,86.85303344726563,82.49449920654297,82.44350051879883,77.57481300844063,77.57481300844063,86.85303344726563,85.76048455101136,84.05600757036565,86.03072897593181,85.38809062998781,18.38818591341065,23.015539262298446,-2.1815897623697964,28.571428571428573,0.0,-28.571428571428573,0.44622989664047497,105.98560468870421,10.604203531337614,0.6441687643592052,0.032853551017510085,-0.32345791516610256,0.35631146618361265,-2.1815897623697964,-2.8960585417570894,0.714468779387293,0.015244650060367348,-0.31483656020022016,0.3300812102605875,44.23333906243745,24.376760171996438,13.50121753557868,12.589004516601562,24.692851281774054,13.67628652768669,-2.5395841962132266,16.521003964281622,0.16521003964281616,1.1652100396428162,116.52100396428162,55.30210176566881,71.32911575836653,67.12137087125792,96.40221623524542,71.32911575836653,100.0,83.04038962694597,0.42438167259717385,61.586847423591514,-3.5977837647545843,15713703055.753208,209503121.24043846,27481606000.0,3.956115063315991,4.455636394201849,3.4639968872070312,17.106480404391718,90.3070248996049,5.592434915670872,4.369948704582917,0.999985642762112,0.7033075480865045,1,88.22475051879883,88.1604995727539,88.37000020345052,88.47475051879883,1.4847748747457117,0.9498660525094842,86.21220158168248,18.732201463679928,81.80379943847656,0.3391078571696858,1.957755378908055,86.55130943885216,3.8328061236434223,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,0,1,0,0,1,1,0,1,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.13999938964844,3.3509979248046875,0.03774113763551586,1.0,88.1604995727539,90.63750076293945,2.477001190185547,0.028096496755232393,1.0
2024-05-06,89.38999938964844,92.22000122070312,89.05500030517578,92.13999938964844,92.13243103027344,376203000,92.8529771895307,85.27239990234375,77.6918226151568,87.76081755095927,85.60153142479923,84.7836141025319,87.13779794738747,86.78140004475911,85.08293386057949,85.35862129530508,86.78140004475911,84.16999816894531,83.91300201416016,78.27718412173301,78.27718412173301,86.78140004475911,86.9896809537081,85.28191993312828,85.71728734970092,85.72918520691574,17.86103859660201,22.009126743869732,-1.6277882013565375,21.42857142857143,100.0,78.57142857142857,0.8688781056929971,153.11516539393233,18.889638824002684,11.008123478089717,0.5695455298102132,-0.1448572261708394,0.7144027559810526,-1.6277882013565375,-2.7501980327812694,1.122409831424732,0.5214585725097862,-0.14757753365821888,0.6690361061680051,50.100441075845126,22.852226765651714,12.536844854465917,12.622001647949219,28.505779512652513,15.638411909288868,-1.8933925827215585,15.87313816546243,0.1587313816546244,1.1587313816546243,115.87313816546244,59.44481941200134,87.98742394287727,74.09728150689868,99.51846732456846,87.98742394287727,100.00000000000001,95.00479515810783,0.40756584727603684,62.90633966040588,-0.48153267543154715,16070887464.826038,335938593.8643074,27857809000.0,3.91860682706909,4.252883495796214,3.430999755859375,16.764875033556347,111.90080376998554,5.697840261788439,-2.0481820314558306,0.9278310213736255,0.39232421291100694,1,90.70125007629395,90.63750076293945,91.13833363850911,91.38875007629395,1.3413939824087469,0.9489611013291114,88.79000135149273,34.363124893321825,79.90099945068359,0.6837693769853194,3.0583702116246667,89.47377072847806,9.353628351353109,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55400085449219,-1.58599853515625,-0.01721292105125009,-1.0,90.63750076293945,90.39599990844727,-0.2415008544921875,-0.0026644694796233194,-1.0
2024-05-07,91.0979995727539,91.78099822998047,89.01100158691406,90.55400085449219,90.54656219482422,437342000,93.45530879287382,85.53240013122559,77.60949146957735,88.23992326557033,85.92104558155361,84.87175609114902,87.17376711002979,86.63313344319661,85.35648721027512,85.35856794317932,86.63313344319661,84.16999816894531,83.91300201416016,79.39260948965062,79.39260948965062,86.63313344319661,88.28051725937439,86.07024985462664,85.45145823160807,85.97257880754368,17.358232338050378,21.312558808415783,-0.43896743578788744,14.285714285714286,92.85714285714286,78.57142857142857,-0.19638966697790228,116.8935096913813,13.526620886892848,10.82175097687918,0.8570217493668508,0.05551856893669865,0.8015031804301522,-0.43896743578788744,-2.4407220987173215,2.001754662929434,0.794652969958193,0.040868567065063505,0.7537844028931295,50.35179956440585,21.611176363355494,11.6853546545515,8.131004333496094,26.856194548474065,14.521382487196806,-0.5105496356651495,9.864970550330376,0.09864970550330375,1.0986497055033038,109.86497055033038,56.76331044344642,95.297664301765,84.87140133433631,89.9723093454811,95.297664301765,89.4538384346898,96.48461281156331,0.39281636228056804,59.96764407678239,-10.027690654518905,16120779546.766386,372997077.47652054,27420467000.0,3.862206182473753,4.26508618727933,3.128997802734375,16.513561233975455,132.24893486786124,3.654163413130776,-5.336068586948753,0.7402306267000934,0.04799669716727521,1,90.61100006103516,90.39599990844727,90.44866689046223,90.47500038146973,1.3032541995788705,0.9428487555851117,90.34211621965682,40.39508982210507,79.28016989571708,0.850918947995364,3.274719605148829,91.19303516765217,10.723788492346102,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.41200256347656,-0.141998291015625,-0.0015681062092860669,-1.0,90.39599990844727,90.30699920654297,-0.08900070190429688,-0.000984564604566977,-1.0
2024-05-08,89.48300170898438,91.19400024414062,89.41999816894531,90.41200256347656,90.40457916259766,325721000,93.88437742881226,85.70105018615723,77.5177229435022,88.65110372490614,86.21078474167767,84.98751068115234,87.19636831435008,86.56150029500326,85.60926297793519,85.36483531904821,86.56150029500326,84.16999816894531,83.91300201416016,80.41880082813482,80.41880082813482,86.56150029500326,89.36198795632811,86.73501562038268,85.24381243387857,86.21637681530368,16.891340812252437,21.460841139562422,0.43194325764973485,7.142857142857143,85.71428571428572,78.57142857142857,0.5236751791228357,96.58669213604587,13.034985490015258,10.821750976879189,1.0611582770938242,0.25664651056812376,0.8045117665257004,0.43194325764973485,-2.0381892005942137,2.4701324582439486,0.9898623472137871,0.23066732309480822,0.7591950241189789,51.10328627038599,20.87365629107311,10.850686464940678,10.735000610351562,25.939678843285268,13.484140880968463,0.5021643785261558,13.473148270145874,0.13473148270145882,1.1347314827014587,113.47314827014587,56.51749274500762,92.86946512186796,92.05151778883679,89.11761869555434,92.86946512186796,88.48705697180871,92.64696513549956,0.37975999614650036,57.6553119631043,-10.882381304445659,16159338462.679718,366517286.9742565,27094746000.0,3.7130487462395787,4.106809539621376,1.7740020751953125,16.228283848792692,163.03704229829688,0.4091071240349739,-4.473712964090779,0.29175338301113546,-0.47004229914048845,1,90.12725067138672,90.30699920654297,90.34200032552083,90.35950088500977,0.7510437548987331,0.9378896805339975,91.76231645856583,45.1805784190116,78.68011322021484,1.0063233260270004,2.1435144974716525,92.76863978459284,4.59465440087115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74700164794922,-1.6650009155273438,-0.01841570663539255,-1.0,90.30699920654297,89.6515007019043,-0.6554985046386719,-0.007258557037638555,-1.0
2024-05-09,90.52899932861328,91.0719985961914,88.23100280761719,88.74700164794922,88.73971557617188,378013000,93.60485845288238,85.60760040283203,77.61034235278169,88.8103610108504,86.37441163885649,85.17934639874628,87.20579058306994,86.5114003499349,87.17813231294221,85.81815956752172,86.5114003499349,85.82899856567383,84.31000137329102,81.36289685954029,81.36289685954029,86.5114003499349,89.95288438501552,87.01380379288327,85.08867495854696,86.35737690259052,16.062101786292708,21.400683428196338,0.9672896556365203,0.0,78.57142857142857,78.57142857142857,-0.6272440416247063,69.41002284170727,7.174252470235372,5.281994448816187,1.0761807454179717,0.42055335753809336,0.6556273878798784,0.9672896556365203,-1.593887041097352,2.561176696733872,1.0073347000103041,0.3860007984779074,0.6213339015323966,54.53311955980664,22.039706623709915,11.264632793058754,6.114997863769531,24.4978159844917,12.520987960899287,1.1246512935747117,7.400277838766733,0.07400277838766725,1.0740027783876673,107.40027783876673,53.58712623511769,85.71223551694476,91.29312164685928,78.04677850979886,85.71223551694476,68.94700456429834,82.29596665693234,0.3675633900221742,60.08517867883619,-21.953221490201148,15918639478.008352,253960669.64841843,26716733000.0,3.6507592492634813,4.113670525733016,2.8409957885742188,15.965657007094581,179.28015618801078,-0.592942730164374,1.1339860019275556,0.012563314103498894,-0.6981673706301803,1,89.64475059509277,89.6515007019043,89.35000101725261,89.19925117492676,0.9651370079754232,0.9395408456056727,91.3802019391741,38.995614388446754,80.85465698242187,0.8096573043655563,1.2657289163799472,92.18985924353966,1.6020696897603557,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.87799835205078,1.1309967041015625,0.012744055383280634,1.0,89.6515007019043,90.31399917602539,0.6624984741210938,0.0073897086934878444,1.0
2024-05-10,90.30500030517578,91.4010009765625,89.22699737548828,89.87799835205078,89.87061309814453,335325000,93.83131231037265,85.6922004699707,77.55308862956875,89.09069560452333,86.60044949132063,85.43660893440247,87.2184117259947,86.49546686808269,88.5280653324965,86.49563600876542,86.49546686808269,85.90850067138672,85.22150039672852,82.2314652084333,82.2314652084333,86.49546686808269,90.25985141220787,87.46083902949131,85.01377499898274,86.57457677369477,15.391394795993387,20.879364662053625,1.6645650130051877,0.0,71.42857142857143,71.42857142857143,-0.19641271657232295,79.00908286023373,10.566374277730617,6.672203922102193,1.1659082768205735,0.5696243413945894,0.5962839354259841,1.6645650130051877,-1.0613556016883945,2.725920614693582,1.0945645748290644,0.5277135537481388,0.5668510210809257,62.29839458198375,20.872497484100823,10.460016164983129,2.1429977416992188,23.856936535061482,11.955634058349004,1.9319291389461832,2.4425801866881924,0.024425801866882,1.024425801866882,102.44258018668819,55.28318713886531,83.47740726326758,87.35303596736014,83.26782458444958,83.47740726326758,76.13136754530471,77.85514302713732,0.3564915702579663,61.57952969332404,-16.7321754155504,15784139262.620443,142031924.06002235,27052058000.0,3.579562112074181,3.982690066208517,2.6539993286132812,15.874111601350133,194.29606581387736,1.7739962962592346,4.61901880871331,-0.2469324751586405,-0.8598172133950664,1,90.20274925231934,90.31399917602539,90.16866556803386,90.09599876403809,0.6423949942716609,0.9397447400010853,91.40442940848216,34.97426799316506,82.31042960030693,0.6995384467827095,1.0992611677975317,92.10396785526487,1.208375115027593,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39900207519531,0.5210037231445312,0.005796788231795811,1.0,90.31399917602539,89.76350021362305,-0.5504989624023438,-0.0060953890584492946,-1.0
2024-05-13,90.47799682617188,90.99800109863281,88.52899932861328,90.39900207519531,90.3915786743164,289680000,94.3063511447416,85.91210060119629,77.51785005765097,89.40435954942073,86.84551739995771,85.96051936149597,87.23177983804995,86.49666697184244,88.62161216963143,86.54878541278707,86.49666697184244,85.90850067138672,85.22150039672852,83.03054808941489,83.03054808941489,86.49666697184244,90.45631569943583,87.9438254970214,85.04319591522217,86.82641775479881,14.521374115456624,20.042897152020533,2.219853376730896,14.285714285714286,64.28571428571429,50.0,-0.03199461091351814,66.78639247311068,12.15882243856149,3.211105268478684,1.2644824713404574,0.708595967383763,0.5558865039566945,2.219853376730896,-0.4843121009674489,2.7041654776983446,1.1899104916743255,0.6601529413333761,0.5297575503409494,56.30514912695853,21.2452390752844,10.410870200073619,2.641998291015625,22.65491937619019,11.10166019703836,2.5736615527731446,3.0105839728907346,0.030105839728907298,1.0301058397289073,103.01058397289073,56.079411219280736,82.76822667712382,83.98595648577877,86.99007693712304,82.76822667712382,80.69803242093353,75.25880151017891,0.3465408298757078,60.14322011606195,-13.009923062876952,15933262022.673222,130779049.6033783,27341738000.0,3.500236373355992,3.871985633695868,2.4690017700195312,16.021801484531903,202.2858671253003,4.339044017495002,2.575495537334762,-0.37922793095077045,-0.9224428718022115,1,90.10099983215332,89.76350021362305,89.97533416748047,90.08125114440918,0.8124526314065289,0.9387931621976429,91.68162907191684,33.20619654375844,83.1726593017578,0.65453613616608,0.6664435474081071,92.33616520808292,0.4441470018819018,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.35600280761719,0.957000732421875,0.010586408151119043,1.0,89.76350021362305,90.29249954223633,0.5289993286132812,0.005893256472333921,1.0
