Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE
18/05/2021,702.5,718.5,692.5,698.0,59010.0,-1.75,0,0,0,0,697.5,219571.0,780.1757030592796,731.8375,683.4992969407203,739.4463999547697,707.3253391883583,707.1407407407407,721.4817048836829,701.4833333333333,725.4870439858646,730.3679028985899,701.4833333333333,735.75,732.0,761.7547818368,-761.7547818368,701.4833333333333,728.9946800465113,749.071823518227,713.05,723.1790322580645,25.910256410256466,-163.5680751173712,14.30122009243405,22.83794841624256,-8.53672832380851,25.910256410256466,43.4980413105413,-17.587784900284838,13.808860790284484,21.83435797170735,-8.025497181422867,70.54006075427213,-39.0,81.53623832978265,3.635006497506674,-5.291723202170962,-0.0529172320217096,0.9470827679782904,94.70827679782904,0.2382563246750013,-4077098.4374076654,-9178.969189889727,-1561576.0,21.186611131129627,3.0353311076116944,26.0,27.10221503963736,215.3930274086362,-8.369010725179747,-45.8846968453969,-0.5791819713398983,-0.98597573490074,702.875,705.5,703.0,701.75,0.7076773701465674,723.3071428571429,-67.361492578643,754.4785714285715,-2.3978021978021977,20.921878500745976,720.9093406593407,437.7249999999767,43.41678486620051,42.3842693869822,92.85714285714286,50.0,-42.85714285714286,-7.809491822737353,7.230697775879441,56.90407547553264,23.78188629119209,27.48913919035705,46.09525408863132,13.751296680498143,24.374455714359144,7.5,13.751296680498143,0.0,0.2893852284561926,29.233944511605763,-92.5,-0.173076923076923,1,0.9812114443104832,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1.0,679.25,-18.75,-0.026862464183381,-1.0,705.5,685.25,-20.25,-0.0287030474840538,-1.0,5.0,5.0,5.0
19/05/2021,698.0,699.0,671.5,679.25,73209.0,-18.75,0,0,0,0,683.0,218787.0,779.0716227147122,732.1375,685.2033772852878,733.8683078942904,705.5140269826577,708.3017195767195,720.3205957267172,703.5833333333334,702.3685219929323,723.3680576721756,703.5833333333334,726.375,721.75,756.1743992898561,-756.1743992898561,703.5833333333334,715.5453070213175,739.3489745895055,717.4208333333333,721.744623655914,20.15224358974353,-188.11929249719444,9.49425621015564,20.169209975025176,-10.674953764869535,20.15224358974353,39.99519230769229,-19.84294871794876,9.256893258514197,19.31886502906872,-10.061971770554525,86.50148498610984,-76.5,75.71222130622675,2.819671101902794,-10.122394971882231,-0.1012239497188223,0.8987760502811777,89.87760502811777,0.2416837369686009,-4109044.182862212,-23095.0138180838,-1634785.0,21.63756747890608,3.18550864614002,27.5,28.2648481864933,220.93255615576547,-6.706299485743581,-58.50218894194537,-0.6551701930922753,-0.9974812476230988,686.9375,685.25,683.25,682.25,0.6427465500763483,707.7714285714286,-76.44514715001422,761.6928571428572,-4.147802197802198,18.386543992824222,703.6236263736264,338.06500000006054,40.790676313490586,41.856409626059936,100.0,42.85714285714286,-57.142857142857146,-17.308429001169355,6.651265128261734,32.66896172223049,28.555323998556137,24.99364040278448,41.34578549941532,8.299647595356772,13.636477736949436,7.711442786069653,8.299647595356772,0.0,1.6653345369377348e-14,31.5562529108687,-92.28855721393036,-0.6818181818181818,1,0.978878542877188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1.0,675.25,-4.0,-0.0058888479941111,-1.0,685.25,680.125,-5.125,-0.0074790222546515,-1.0,5.0,5.0,5.0
20/05/2021,682.25,688.0,672.25,675.25,52817.0,-4.0,0,0,0,0,676.0,214386.0,782.7514845218017,730.3875,678.0235154781984,728.2599326035098,703.5615091128088,708.2181718664476,719.424307472,705.1333333333333,701.0125958932857,722.8091711277033,705.1333333333333,724.375,721.75,747.7069593608704,-747.7069593608704,705.1333333333333,702.1355677259553,729.9670122471945,721.078125,719.9166666666666,13.958333333333371,-149.84063076665024,5.300831445291806,17.1955342690785,-11.894702823786696,13.958333333333371,35.54042022792022,-21.58208689458685,5.273768737501655,16.50984577075531,-11.236077033253654,80.322807487102,-89.0,70.30420549863912,1.9501688205844736,-11.645403990840697,-0.1164540399084069,0.883545960091593,88.35459600915931,0.2423419729208342,-4141740.42095745,-37091.74294009525,-1687602.0,21.217026944698507,3.142099510506998,15.75,29.120194420789467,226.8925871896036,-31.996194336761143,-78.18736134059486,-0.7300738699511051,-0.9994544971259732,679.4375,680.125,678.5,677.6875,0.6640898011662454,693.5857142857142,-79.85973914137006,766.2714285714285,-5.591208791208791,18.469975636152643,687.9945054945055,341.1400000000722,38.35214694311709,41.49470019689568,92.85714285714286,35.714285714285715,-57.142857142857146,-19.220626259000525,6.651265128261734,25.425720543104003,27.04122216034347,23.66839132210881,40.38968687049974,6.314262023217469,9.45506876635749,3.73134328358209,6.314262023217469,0.0,1.6653345369377348e-14,25.46787798305633,-96.26865671641792,-0.4444444444444444,1,0.9765801794630844,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,1,-1,1,0.0,674.25,-1.0,-0.0014809329877823,-1.0,680.125,671.625,-8.5,-0.0124977026281933,-1.0,5.0,5.0,5.0
21/05/2021,675.5,677.5,665.75,674.25,52438.0,-1.0,0,0,0,0,673.0,213248.0,785.8431274526805,728.5875,671.3318725473194,723.0063599188476,701.6704440087567,708.5136471446816,718.7252879939128,706.3166666666667,699.6744660986213,722.2308035019762,706.3166666666667,723.875,718.875,740.0862634247834,-740.0862634247834,706.3166666666667,690.3823539670707,721.4577337843042,723.9979166666667,717.924193548387,6.378205128205082,-128.4089999199299,1.875204276862405,14.13146827063528,-12.256263993772876,6.378205128205082,30.50676638176637,-24.12856125356129,2.007707184558626,13.609418053515972,-11.601710868957346,81.08546409516615,-99.25,65.28247653445061,0.8901413490785406,-12.831286360698124,-0.1283128636069812,0.8716871363930188,87.16871363930187,0.2406330656461675,-4118310.676276599,-31990.78218791075,-1740040.0,20.5408107343629,3.0464680362421803,11.75,29.471696508702426,236.81160358649552,-41.30018182501525,-48.77285537168639,-0.8368751892346585,-0.9788259539861612,673.25,671.625,672.5,672.9375,0.8918392629198845,678.6357142857142,-82.22927452307154,773.9,-7.328021978021978,11.223190277282086,671.3076923076923,125.96000000007916,36.38390464255025,41.30688035577599,100.0,28.571428571428573,-71.42857142857143,-19.720431916182385,10.796754735181327,20.96700531000181,28.196641986731592,22.70131446357282,40.13978404190881,6.480928689884135,7.031612769486155,8.0,6.480928689884135,0.0,1.6653345369377348e-14,27.81114475790295,-92.0,-0.1063829787234042,1,0.9744885763235952,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,1,1,-1,1,1.0,662.25,-12.0,-0.0177975528364849,-1.0,671.625,661.0,-10.625,-0.0158198399404429,-1.0,5.0,5.0,5.0
24/05/2021,667.0,668.75,653.25,662.25,54994.0,-12.0,0,0,0,0,662.25,213489.0,788.5595321906544,724.725,660.8904678093456,716.7074212430136,699.1271895565789,708.03013136289,717.8835531947376,707.4583333333334,695.304264563913,720.6586447772343,707.4583333333334,717.875,712.625,731.1659118138094,-731.1659118138094,707.4583333333334,679.8145026437173,711.7453244563111,726.221875,715.081182795699,-2.4967948717949184,-121.2563603455931,-1.787326459392716,10.94770932462968,-12.735035784022395,-2.4967948717949184,24.63443732193732,-27.13123219373223,-1.4828204172691812,10.59097035935894,-12.073790776628124,87.79364523122571,-80.25,60.61944249627557,-0.3482700501169161,-10.808080808080812,-0.108080808080808,0.8919191919191919,89.19191919191918,0.2364656439200585,-4109440.676276599,-24173.499863117,-1795034.0,20.57360996762269,3.106622871668206,21.0,29.9695289658059,243.1299113821244,-53.13669738599633,-53.99826324081668,-0.8920336025609192,-0.9503534128260396,662.8125,661.0,661.4166666666666,661.625,0.5693340037779532,663.7071428571428,-83.51933346354218,778.15,-8.803296703296704,11.584903970254606,654.9038461538461,134.21000000002095,35.09290020969996,41.5464273150692,100.0,21.42857142857143,-78.57142857142857,-25.664235218443093,18.30984258264623,17.748709867015055,30.4806724208444,21.046185793934978,37.16788239077845,6.436763550667934,6.410651421256542,7.578947368421052,6.436763550667934,0.0,1.6653345369377348e-14,34.81833630502376,-92.42105263157896,-0.3064516129032258,1,0.9725289840271248,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,-1,1.0,656.5,-5.75,-0.0086825217063042,-1.0,661.0,657.125,-3.875,-0.0058623298033282,-1.0,5.0,5.0,5.0
25/05/2021,663.25,667.5,646.75,656.5,61659.0,-5.75,0,0,0,0,657.0,210893.0,791.0751190581177,720.8625,650.6498809418822,710.2503586921828,696.377048294864,708.1231896551724,717.1545047233435,708.35,693.3640513357174,719.9762799411963,708.35,715.0,709.375,720.2576841598761,-720.2576841598761,708.35,670.3797557543239,702.1406321051268,727.7041666666667,711.7935483870967,-12.410256410256466,-108.323654665118,-5.095151663474098,7.739137127008925,-12.834288790483024,-12.410256410256466,18.11449430199429,-30.52475071225076,-4.64181601451196,7.544413084584761,-12.18622909909672,88.02267057185244,-103.25,56.28948231797017,-1.7306729600228925,-13.589996709443897,-0.1358999670944389,0.864100032905561,86.4100032905561,0.2300547596381985,-4113155.07386696,-19959.783612350933,-1856693.0,20.58620925564964,3.1357516002512784,20.75,30.1455007777444,253.99960386753887,-66.43607800070629,-12.635590109579995,-0.961259790209461,-0.8746230590028651,658.5,657.125,656.9166666666666,656.8125,0.7043600153231624,652.1142857142856,-83.98857807912798,775.5642857142857,-9.496153846153844,8.628441342444859,642.6181318681319,74.45000000001164,34.15692658924591,41.96827908560208,100.0,14.285714285714286,-85.71428571428572,-28.399787351626728,21.989269523343243,15.06806823959262,30.541483058857423,19.530926060722003,35.80010632418664,7.787792835382088,6.901828358644749,7.784431137724551,7.787792835382088,0.0,1.6653345369377348e-14,35.04033505612894,-92.21556886227545,-0.3253012048192771,1,0.9715524174400856,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,-1,0.0,648.5,-8.0,-0.0121858339680121,-1.0,657.125,648.625,-8.5,-0.012935134106905,-1.0,5.0,5.0,5.0
26/05/2021,657.0,657.75,639.5,648.5,58296.0,-8.0,0,0,0,0,648.75,207164.0,793.9296325002613,717.025,640.1203674997387,703.3769028753071,693.2882064693889,708.2450574712644,716.8611146868748,708.3666666666667,691.1208487689314,719.2548941618896,708.3666666666667,711.0,705.75,708.496454694296,-708.496454694296,708.3666666666667,661.7572717450275,692.2499391083638,728.2927083333333,707.9322580645161,-19.810897435897346,-107.4840393308168,-8.266864838598053,4.5379367338875305,-12.804801572485584,-19.810897435897346,11.310541310541302,-31.12143874643865,-7.673355872680872,4.500859293131635,-12.174215165812509,88.98533695957727,-106.25,52.268805009543726,-2.7643978120960733,-14.077509108976482,-0.1407750910897648,0.8592249089102352,85.92249089102351,0.2215144772020005,-4113953.649209426,-16675.55697215395,-1914989.0,20.419337165960386,3.148702724126504,18.25,29.956615010149104,265.6999918267879,-59.21913333942057,18.32369398521285,-0.9971851228294306,-0.758134429219131,650.6875,648.625,648.5833333333334,648.5625,-0.2285273630912324,642.5142857142857,-84.11467422752425,768.6285714285714,-9.7010989010989,10.286641823255252,632.8131868131868,105.81499999994412,33.573806311654884,42.56357645961313,100.0,7.142857142857143,-92.85714285714286,-32.141400636834646,25.993242702971504,13.248029565713969,31.12782479398232,18.28407083817634,33.929299681582684,7.385277112111648,7.203277832720587,6.79245283018868,7.385277112111648,0.0,1.6653345369377348e-14,36.77183425110147,-93.20754716981132,-0.4657534246575342,1,0.9715556776697004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,1,-1.0,676.25,27.75,0.0427910562837316,1.0,648.625,663.75,15.125,0.0233185584891115,1.0,5.0,5.0,5.0
27/05/2021,648.25,679.5,648.0,676.25,62149.0,27.75,0,0,0,0,674.25,204859.0,792.2279577383937,713.9625,635.6970422616063,700.5984596354594,692.1889673423316,709.3534195402299,716.4489564309732,709.1166666666667,690.3773063304848,718.5329544661045,709.1166666666667,704.125,704.25,696.0770928493226,-696.0770928493226,709.1166666666667,657.8041257273785,688.6184961350637,728.065625,705.8602150537635,-26.88461538461536,-64.71810594447291,-8.44394080385348,1.9415612263393285,-10.385502030192807,-26.88461538461536,4.123041310541301,-31.00765669515666,-7.889328832598494,2.0228216679856086,-9.912150500584104,82.6292414624646,-50.25,70.28531893743346,-3.7508552110862152,-6.91672401927047,-0.0691672401927047,0.9308327598072952,93.08327598072952,0.2124174729191574,-4064629.046034823,1878.141933678184,-1852840.0,21.210813082677497,3.136534282096488,31.5,29.458509310479343,283.9698191081647,-56.15912423323685,34.24393708398788,-0.9704230254492512,-0.5154895213967313,663.0,663.75,667.9166666666666,670.0,0.5512061447070261,644.6785714285714,-83.1295572231655,752.5714285714286,-8.29945054945055,10.52306989428952,636.3791208791208,110.73500000010245,31.752279510583296,41.83287895047442,92.85714285714286,0.0,-92.85714285714286,-10.55914043683426,8.0724310966527,23.384904920000693,27.825848320310087,23.668964996926245,44.72042978158287,14.318420782097425,9.830496909863747,28.37837837837838,14.318420782097425,33.49187989686187,11.16395996562064,46.09031625764749,-71.62162162162163,0.8888888888888888,1,0.968906209237118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,-1,1.0,663.5,-12.75,-0.0188539741219963,-1.0,663.75,670.5,6.75,0.0101694915254237,1.0,5.0,5.0,5.0
28/05/2021,676.0,679.75,661.25,663.5,53338.0,-12.75,0,0,0,0,663.75,198203.0,790.0717710121677,710.0125,629.9532289878324,696.4735224832705,690.3380662234715,710.4117816091955,716.0955442724904,709.4833333333333,689.0334410139604,717.7954666298009,709.4833333333333,704.125,702.25,685.8932161364446,-685.8932161364446,709.4833333333333,656.3967745391251,683.1391358226891,726.9197916666667,702.9172043010752,-32.69070512820508,-56.15405777166424,-9.503542305932797,-0.3474594801150967,-9.1560828258177,-32.69070512820508,-3.0993589743589687,-29.59134615384612,-8.926632622966963,-0.1670691902049057,-8.759563432762057,76.72715278657428,-63.75,65.51493901333107,-4.572372550074411,-8.765898934341699,-0.0876589893434169,0.912341010656583,91.23410106565832,0.2024069926645832,-4104992.937926715,-3545.5052007818595,-1906178.0,21.017183576771963,3.167623749325089,18.5,28.65969331232764,296.9518895834941,-41.38963289154659,42.008194378185,-0.8913874191231776,-0.3098154733965954,670.125,670.5,668.1666666666666,667.0,0.5949170416611907,641.9142857142858,-82.74630353794494,744.0500000000001,-7.856593406593406,9.122225605630767,634.0576923076924,83.21500000002561,30.047294300050947,41.01168626704151,85.71428571428572,0.0,-85.71428571428572,-17.246807672291496,7.882486563130437,30.386428365133288,26.07633365006981,22.265773546005093,41.37659616385425,18.09811239488777,13.267270096365644,19.12350597609562,18.09811239488777,23.113794109530467,18.8685580021308,46.54818372914,-80.87649402390439,-0.6756756756756757,1,0.968587070856974,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,-1,-1,1,-1.0,693.5,30.0,0.0452147701582517,1.0,670.5,687.0,16.5,0.0246085011185682,1.0,5.0,5.0,5.0
01/06/2021,673.25,702.0,672.0,693.5,73014.0,30.0,0,0,0,0,691.0,194063.0,788.4487847401089,708.4125,628.3762152598912,696.4725170358988,690.5420619509895,712.0982430213464,715.7462499762376,710.8583333333333,691.2667205069802,711.1632800990957,710.8583333333333,701.625,701.25,639.5,639.5,710.8583333333333,659.8613112470475,683.8066380930389,725.065625,701.8860215053763,-34.796474358974365,-0.715650975685633,-7.832249553363226,-1.8444174947647227,-5.987832058598504,-34.796474358974365,-9.844551282051285,-24.95192307692308,-7.391788111135838,-1.6120129743910925,-5.779775136744746,71.24664187324754,-6.25,83.08530051237885,-4.871290949310576,-0.8931761343336952,-0.0089317613433369,0.991068238656663,99.1068238656663,0.1929355462230386,-4073353.537926715,4625.130535191856,-1833164.0,22.265956178431107,3.2106641929965547,38.5,27.83780681364297,-42.07926996702509,-35.56965744749336,29.55636072704238,-0.6701581227861645,0.0509542807409089,685.1875,687.0,689.1666666666666,690.25,0.4634181990949391,651.5857142857143,-79.94681568364763,724.9142857142857,-5.640659340659341,15.814234094638463,645.945054945055,250.0900000000256,28.448980869058083,40.241593764675976,78.57142857142857,0.0,-78.57142857142857,1.4291523504716388,7.670906266150832,38.32597228372008,22.855725607772623,26.65353454733575,50.71457617523581,30.40886023691665,20.94179780463398,43.7246963562753,30.40886023691665,55.47648819073419,37.36072073237552,52.84271465304297,-56.27530364372469,0.675,1,0.96747048742704,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,687.5,-6.0,-0.0086517664023071,-1.0,687.0,691.5,4.5,0.0065502183406113,1.0,5.0,5.0,5.0
