Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,0.9755799770355223,0.9765200018882751,0.9654300212860109,0.975629985332489,0,0,0,0,0,0,0,0,0.9743334140952632,0.962085896730423,0.9498383793655828,0.9614301568162928,0.9625899326563748,0.9593168598154316,0.9670846229927588,0.9589492658774058,0.9620374146044862,0.9583732873755632,0.9742949903011322,0.9646599888801576,0.9634599983692168,0.9532922949066162,0.9532922949066162,0.9589492658774058,0.9654070510176838,0.965971447238986,0.9587723759313423,0.9614815417156424,0.0038041078891509,140.40514162900536,0.0021901944460326,0.0003176772231874,0.0018725172228452,0.0038041078891509,0.0039887791685229,-0.0001846712793719,0.0020675235853342,0.0002945566581179,0.0017729669272163,0.0254198188475582,0.0122900009155273,0.0276833841139517,0.3965303895887351,1.275769833530327,0.0127576983353032,1.0127576983353033,101.27576983353032,-0.0405402315427294,0.0,0.0,0.0,0.0104489823547147,1.0709984842413127,0.0110899806022644,22.738365942862767,241.2732412421018,-0.0057559198939995,0.012644830078494,-0.8769217900285208,-0.9599362666283512,0.9732899963855745,0.9709750115871428,0.9725266695022584,0.973302498459816,-0.246370084720051,0.966319135257176,0.0248940489471015,0.9606708543641228,0.0004344831456194,0.0061877972107921,0.9667536184027956,3.828883432188679e-05,12.231946640253678,13.819214353247691,57.142857142857146,100.0,42.85714285714286,23.08010578745376,4.262577660398701,0.0,17.37682469561156,18.92418335528877,61.54005289372688,85.95101990260689,70.9642822685924,96.59258684545011,85.95101990260689,100.0,99.99999999999982,52.32512057675874,-3.4074131545498734,0.0045093223117398,0,0.9295282796173164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,0.9668999910354614,-0.0087299942970275,-0.0089480586167638,-1.0,0.9709750115871428,0.9671455025672911,-0.0038295090198516,-0.0039439830831403,-1.0
2022-08-16,0.9674699902534484,0.9698399901390076,0.964451014995575,0.9668999910354614,0,0,0,0,0,0,0,0,0.974243705544599,0.96285839676857,0.9514730879925408,0.9620431777398885,0.9628680009388964,0.9605171086053133,0.9670827107891572,0.9592052658398946,0.964468702819974,0.959897141236666,0.9712649881839752,0.9646599888801576,0.9634599983692168,0.9546859573255156,0.9546859573255156,0.9592052658398946,0.9678131115990728,0.9666048244769612,0.959352625409762,0.9619944917258396,0.0035743021812194,47.635947535904485,0.002202157784041,0.0006945733353581,0.0015075844486829,0.0035743021812194,0.0039433843304968,-0.0003690821492773,0.002085111616674,0.0006526676498291,0.0014324439668448,0.0245831237917398,-5.0008296966552734e-05,0.0257059995343837,0.3724353819410696,-0.0051717562439712,-5.171756243971036e-05,0.9999482824375604,99.99482824375605,-0.0383186743379782,0.0,0.0,0.0,0.0105011243534432,1.0860610663774524,0.011178970336914,22.17677605155685,240.69673107235172,0.0017426363180654,0.0205261143187675,-0.8720413500063856,-0.9627071835758396,0.9671652466058732,0.9671455025672911,0.9670636653900146,0.9670227468013765,0.2183995902036255,0.9673525674002512,0.0325553651222415,0.9599659885678972,0.0005681983717195,0.0057484020174402,0.9679207657719706,3.304412575411142e-05,11.51772474893571,13.141192114873636,50.0,92.85714285714286,42.85714285714286,6.680917239791256,2.2328401618021387,0.0,16.721422912394587,17.485202175350853,53.34045861989563,82.04437182760911,78.33996682769164,63.16995306021391,82.04437182760911,55.30432351176744,85.10144117058896,47.59540610891089,-36.83004693978609,-0.1057713577843649,1,0.9336832342687328,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,-1.0,0.9676700234413148,0.0007700324058532,0.0007963930220214,1.0,0.9671455025672911,0.9619799852371216,-0.0051655173301696,-0.0053409929699903,-1.0
2022-08-17,0.9675099849700928,0.967960000038147,0.9559999704360962,0.9676700234413148,0,0,0,0,0,0,0,0,0.9747191351739928,0.9632868975400924,0.951854659906192,0.9626960203399184,0.9631778088422784,0.9617914726617264,0.9670927295912094,0.9596449335416158,0.9646287688510408,0.9600154319270252,0.967285007238388,0.9646599888801576,0.9634599983692168,0.9559959999992812,0.9559959999992812,0.9596449335416158,0.9691378964288996,0.9672842707133992,0.9599300081531208,0.9625406051194796,0.0031524449586868,2.0914372527614544,0.0022478620409642,0.0010052310764793,0.0012426309644849,0.0031524449586868,0.0037914225433626,-0.0006389775846758,0.0021332351310663,0.0009487811460765,0.0011844539849897,0.0312782309375229,0.0139800310134887,0.0238698567104991,0.3282110012749462,1.465888404459359,0.0146588840445935,1.0146588840445936,101.46588840445936,-0.0360814492317063,0.0,0.0,0.0,0.0106053318712009,1.0959657335963842,0.0119600296020507,21.48243751164509,112.61422595924628,0.0061637201390982,0.0127244690777479,0.9231147720374004,0.380840809230792,0.9647849947214128,0.9619799852371216,0.9638766646385192,0.964825004339218,1.071811509162966,0.9687897171292986,0.0444867694588841,0.9586959872926984,0.0007764407566615,0.0033252260602566,0.96956615788596,1.1057128351810164e-05,11.654573075023794,12.770739121681808,42.85714285714286,85.71428571428572,42.85714285714286,7.847250131194962,13.4336013141689,0.0,21.06637849539752,16.07672240475196,53.92362506559749,75.29351628516211,81.09630267179274,66.11800894982213,75.29351628516211,58.48314162464269,71.26248837880318,56.130033588518415,-33.88199105017788,0.0133811099593333,1,0.9296790912206389,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.9569000005722046,-0.0107700228691101,-0.0111298506807194,-1.0,0.9619799852371216,0.958860009908676,-0.0031199753284454,-0.0032432850748723,-1.0
2022-08-18,0.9577699899673462,0.9623200297355652,0.9553999900817872,0.9569000005722046,0,0,0,0,0,0,0,0,0.9748018936338536,0.9631918966770172,0.9515818997201808,0.9619431940076996,0.9627727889538864,0.9625281710207808,0.9670226883271652,0.9597766002019248,0.9642423304370992,0.960121104389777,0.9622850120067596,0.9646599888801576,0.9634599983692168,0.9765200018882751,-0.9765200018882751,0.9597766002019248,0.9683865350058968,0.9659100609096332,0.9604252241551876,0.9623635126698402,0.0020349453657101,-72.51092399977935,0.001398906434568,0.0010839661480971,0.0003149402864709,0.0020349453657101,0.0035299167588905,-0.0014949713931803,0.0013393216338495,0.0010268892436311,0.0003124323902183,0.0296440519391517,-0.0010200142860412,0.0221648669454635,0.2118028451294363,-0.1064821979100405,-0.0010648219791004,0.9989351780208996,99.89351780208996,-0.0341468310575132,0.0,0.0,0.0,0.0107242391203671,1.120727256134836,0.0122700333595275,20.792774401104804,121.48045837372425,0.0091456174384843,0.0121045555646393,0.8528183211076227,0.2337769923183347,0.9580975025892258,0.958860009908676,0.9582066734631856,0.9578800052404404,-0.1081151661861404,0.9672540017536708,0.0362449719349747,0.9590302773884364,0.0006325941819411,0.0064396646015581,0.967886595935612,4.146928018056162e-05,11.853253246304508,12.399120297291564,35.714285714285715,78.57142857142857,42.85714285714286,-9.238896723458284,14.436095472953772,0.0,19.74435908787814,14.762863491285428,45.38055163827085,51.3910408979336,69.57630967023498,24.885160683764585,51.3910408979336,11.915173336061256,41.900879490823606,48.30776518495589,-75.11483931623542,-0.1257202904417781,1,0.9280573366547888,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,-1.0,0.957099974155426,0.0001999735832214,0.000208980649077,1.0,0.958860009908676,0.9568850100040436,-0.0019749999046325,-0.0020597374843285,-1.0
2022-08-19,0.9571999907493592,0.9595699906349182,0.954200029373169,0.957099974155426,0,0,0,0,0,0,0,0,0.97484818444192,0.962943896651268,0.951039608860616,0.9612883522916208,0.962406800902373,0.9628755179447528,0.9669703311459206,0.9597209334373474,0.9638852126230154,0.960215207095608,0.9569999873638152,0.9646599888801576,0.9634599983692168,0.9760976016521454,-0.9760976016521454,0.9597209334373474,0.9662954816394208,0.964729074352385,0.9608297735452652,0.9621908271184532,0.0019341126466408,-79.13491494561941,0.0007337806306734,0.0010139290446123,-0.0002801484139389,0.0019341126466408,0.0032816805221416,-0.0013475678755007,0.0007150377970236,0.0009645189543096,-0.000249481157286,0.0287265803664019,-1.0013580322265623e-05,0.0205816621636447,0.2012272566252355,-0.0010462308878356,-1.0462308878371362e-05,0.9999895376911216,99.99895376911216,-0.0324686016441866,0.0,0.0,0.0,0.0103417907018943,1.0805340070163836,0.0053699612617492,20.091203264255533,134.41414012337054,0.0147151967811989,0.003106057767072,0.7142999867648191,0.0102250056221445,0.957017496228218,0.9568850100040436,0.956956664721171,0.9569924920797348,-0.934275708362784,0.965728565624782,0.0267275190362797,0.959664283479963,0.0004664832419091,0.0070940534281616,0.9661950488666912,5.032559404161141e-05,12.186475909398538,12.715074711715337,28.571428571428573,71.42857142857143,42.85714285714286,-8.893928247451498,16.51837052962094,0.0,19.840844363870907,14.215320811949208,45.55303587627424,38.8846419196403,55.189733034245386,25.65075612533402,38.8846419196403,12.855378356414873,27.751231105706086,53.51760630457297,-74.34924387466597,-0.0186251984060914,0,0.9251647438985764,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.957099974155426,0.0,0.0,0.0,0.9568850100040436,0.9606600105762482,0.0037750005722045,0.0039450932272297,1.0
2022-08-22,0.9574099779129028,0.9653400182724,0.9559800028800964,0.957099974155426,0,0,0,0,0,0,0,0,0.9748953865411232,0.9628788948059082,0.9508624030706933,0.9606978471971702,0.9620644249832152,0.9629379444813968,0.9669268338231928,0.9597082654635112,0.963545950699636,0.9602984756857088,0.957099974155426,0.9646599888801576,0.9634599983692168,0.9752216987609864,-0.9752216987609864,0.9597082654635112,0.9637493907086164,0.9636844663480952,0.9611810728907584,0.9620217329712324,0.0015007777091784,-39.97177640616836,0.0002043084979277,0.0008520049352754,-0.0006476964373477,0.0015007777091784,0.0030304381990025,-0.001529660489824,0.0002161504551028,0.0008148452544682,-0.0005986947993654,0.0266746817688018,0.0031999945640563,0.0248815710751517,0.1560833296365964,0.3354643707432769,0.0033546437074327,1.0033546437074328,100.33546437074328,-0.0310118076638832,0.0,0.0,0.0,0.0102716638940664,1.073206997328623,0.0093600153923034,19.355524166069152,158.83469783307433,0.0126769740723787,-0.014403681041541,0.3610598965009056,-0.4040993140542866,0.9589574933052064,0.9606600105762482,0.9594733317693076,0.9588799923658372,0.1944846634535091,0.9648971319198608,0.025600463001262,0.9590885707310268,0.000446812399141,0.0050287122651865,0.9653439443190018,2.528794704603765e-05,11.564439729594778,12.624710673615123,21.42857142857143,64.28571428571429,42.85714285714286,-8.893928247451504,3.477969392145872,0.0,18.54942326489,17.302504201127572,45.55303587627424,25.395557644810932,38.55708015412832,25.65075612533402,25.395557644810932,12.855378356414873,12.541976682963483,47.36259881499439,-74.34924387466597,-0.0331200050944057,0,0.931695903901292,-1,-1,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.9609000086784364,0.0038000345230102,0.0039703632072119,1.0,0.9606600105762482,0.9631749987602234,0.0025149881839752,0.0026179794685807,1.0
2022-08-23,0.9613400101661682,0.9677500128746032,0.9585999846458436,0.9609000086784364,0,0,0,0,0,0,0,0,0.9748221575563032,0.962774994969368,0.9507278323824327,0.9606406129267866,0.9619893013506488,0.9628207350957364,0.9668171179543406,0.960160932938258,0.963413653598576,0.9603763551335304,0.9589999914169312,0.9647649824619292,0.9634599983692168,0.9743808319854738,-0.9743808319854738,0.960160932938258,0.961799890768722,0.963451282180984,0.9614827473958332,0.96209861963026,0.0014827671723487,-9.118833270122275,9.028825903178994e-05,0.0006996616000267,-0.0006093733409949,0.0014827671723487,0.0027710979650502,-0.0012883307927015,0.0001064711791233,0.0006731704393993,-0.0005666992602759,0.0247693473567445,-0.0020999908447265,0.0255143106005585,0.1541566804771986,-0.2180675852301528,-0.0021806758523015,0.9978193241476984,99.78193241476984,-0.0296401050716044,0.0,0.0,0.0,0.0102986906672886,1.0717754786424518,0.0106500387191772,18.588915950373103,185.21139596764596,0.0044773176522065,-0.0212012653834851,-0.090830656979216,-0.7684108243953193,0.9621475040912628,0.9631749987602234,0.9624166687329612,0.9620375037193298,0.4548173424013833,0.963429992539542,0.0081284204341404,0.9615857124328614,0.0001418677005139,0.0041484404046511,0.963571860240056,1.7209557790942576e-05,10.844231290332782,12.030545815828606,14.285714285714286,57.142857142857146,42.85714285714286,-1.8084341123151704,1.4815215799268315,0.0,17.17926243313521,17.69594617470486,49.09578294384242,30.500211841361686,31.593470468604355,40.19912327341684,30.500211841361686,29.518343309447253,18.409700007425485,46.66174103413251,-59.80087672658316,-0.0480874459325655,0,0.9240193453439192,1,-1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.9635000228881836,0.0026000142097473,0.0027058114124936,1.0,0.9631749987602234,0.9634999930858612,0.0003249943256378,0.0003374198105807,1.0
2022-08-24,0.9636899828910828,0.9670000076293944,0.959999978542328,0.9635000228881836,0,0,0,0,0,0,0,0,0.9747433475319024,0.9627199947834016,0.9506966420349008,0.9609162687715146,0.9620867672562962,0.962619250533525,0.96675549911527,0.9606236000855763,0.9634568382433796,0.9611464759109928,0.96220001578331,0.9647649824619292,0.9634599983692168,0.9735735998809816,-0.9735735998809816,0.9606236000855763,0.9609098466612735,0.9637122983394198,0.9617435052990914,0.9623140447883196,0.0018193079875066,2.4136569155922136,0.0002073357779502,0.0006011964356114,-0.0003938606576611,0.0018193079875066,0.0025549446925138,-0.0007356367050072,0.0002140391133503,0.0005813441741895,-0.0003673050608391,0.0230001082598342,0.004580020904541,0.0236918598433758,0.1890542317613745,0.477622835592828,0.0047762283559282,1.0047762283559285,100.47762283559284,-0.0282743574983701,0.0,0.0,0.0,0.0100630719829871,1.0444288265631876,0.0070000290870666,17.80775169048281,223.58756247502163,-0.0032457445272226,-0.0187420113606272,-0.6894623273304148,-0.9996961625936333,0.9635474979877472,0.9634999930858612,0.9635000030199686,0.9635000079870224,0.2939890863759849,0.963029716696058,0.001086788176652,0.9627831322806222,1.896803195659931e-05,0.0026623462170993,0.9630486847280144,7.088087379703012e-06,10.175466311018072,11.913283507287009,7.142857142857143,50.0,42.85714285714286,2.849408297111349,1.4815215799268309,0.0,16.32567945931338,16.816690827207445,51.42470414855567,38.66770419491541,31.521157893696056,50.15323318599519,38.66770419491541,42.70884990171799,28.360857189193197,42.74245016955595,-49.8467668140048,-0.0271370305089364,1,0.918291413629033,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.9627500176429749,-0.0007500052452087,-0.0007784174648595,-1.0,0.9634999930858612,0.9664649963378906,0.0029650032520294,0.0030773256598925,1.0
2022-08-25,0.9624000191688538,0.9709299802780152,0.962000012397766,0.9627500176429749,0,0,0,0,0,0,0,0,0.974430517506183,0.9625324964523316,0.95063447539848,0.9610746048302636,0.9621295576038238,0.9623576933354664,0.966669231358688,0.961145599683126,0.9634214972133596,0.9612033514435518,0.9631250202655792,0.9647649824619292,0.9649100005626678,0.972798657060669,-0.972798657060669,0.961145599683126,0.9607476101007976,0.9637983365429952,0.9620074299474556,0.9624512330178292,0.0016580911783071,19.303152096694905,0.0002368473954003,0.0005283266275692,-0.0002914792321688,0.0016580911783071,0.0023289841209721,-0.0006708929426649,0.0002399560682206,0.0005130665529957,-0.000273110484775,0.0213572433841317,-0.0063499808311462,0.0259295567888981,0.172276180455446,-0.6552451595443709,-0.0065524515954436,0.9934475484045564,99.34475484045564,-0.0269429817340349,0.0,0.0,0.0,0.0099821359756486,1.0368357094489746,0.008929967880249,17.114688966701394,259.8306165380602,-0.0096190943589928,-0.0121170245942834,-0.9842900943458034,-0.8208441257561808,0.9645200073719024,0.9664649963378906,0.965226670106252,0.9646075069904329,0.3222472254657354,0.9621614353997368,-0.0101179794316978,0.9644571321351189,-0.0001765920565678,0.0027231810080624,0.9619848433431688,7.415714802672113e-06,10.139313211282154,11.651952838551448,0.0,42.85714285714286,42.85714285714286,1.408132543094491,9.669322914715227,0.0,15.28247449546197,18.55425736260477,50.70406627154724,43.68336849957674,37.61709484528466,40.69774903931801,43.68336849957674,38.62731264400297,36.95150195172256,40.68768088034496,-59.30225096068199,0.0391936991055933,0,0.8927712703048178,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9673399925231934,0.0045899748802185,0.0047675666539646,1.0,0.9664649963378906,0.9674749970436096,0.0010100007057189,0.0010450463385079,1.0
2022-08-26,0.96670001745224,0.9716200232505798,0.9633299708366394,0.9673399925231934,0,0,0,0,0,0,0,0,0.9746590218943848,0.9626339972019196,0.9506089725094542,0.961793292928375,0.962465714695396,0.962505525994391,0.9666873996529864,0.9618032654126484,0.9636174219788513,0.9612637032069344,0.965045005083084,0.9662649929523468,0.965360015630722,0.9720547119531692,-0.9720547119531692,0.9618032654126484,0.9615162958091794,0.9646991516012412,0.9622688546776772,0.9628508712655754,0.0020312964916229,44.46909856696728,0.0006234217596831,0.0005473456539919,7.607610569112058e-05,0.0020312964916229,0.0021320050768023,-0.0001007085851794,0.0006018818842362,0.0005308296192438,7.105226499240958e-05,0.0198317259995509,-0.005620002746582,0.0247674885622558,0.210980325053142,-0.5776190977948459,-0.0057761909779484,0.9942238090220517,99.42238090220516,-0.0255209259961808,0.0,0.0,0.0,0.0099026980922169,1.0237039891617572,0.0088700056076049,16.577835579634016,280.75976964622447,-0.0126174766618972,0.0013715805564482,-0.982418578765078,-0.5626639756349936,0.9672475010156631,0.9674749970436096,0.9674299955368042,0.9674074947834016,0.0880276315733462,0.9618537170546396,-0.0212925883581383,0.9666848523276192,-0.0003716257902292,0.0033479163477434,0.9614820912644104,1.1208543871488176e-05,10.205571346186916,11.459203081341055,0.0,35.714285714285715,35.714285714285715,9.744022078262578,11.06692709994881,0.0,14.304706090394903,17.864892066797907,54.872011039131294,49.90728578750279,44.08611949399836,58.870875137195,49.90728578750279,58.73609123707196,46.69075126093079,36.55741768270836,-41.129124862805,0.0771979523165856,0,0.8681244399117645,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9593899846076964,-0.0079500079154968,-0.0082184216272917,-1.0,0.9674749970436096,0.9613149762153624,-0.006160020828247,-0.0063671111367949,-1.0
