Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,161.63699340820312,161.7949981689453,160.36099243164062,161.63699340820312,0,0,0,0,0,0,0,0,166.29051014331066,163.3500938415527,160.4096775397948,162.7611739488449,163.18553663453994,163.5057539948963,163.7231223611565,163.35836232503254,161.9524097570902,162.87986593866884,161.89099884033203,163.35049438476562,162.5695037841797,164.0625245085692,-164.0625245085692,163.35836232503254,162.24735127248505,162.01384340200138,163.7430674235026,163.09176573394447,-1.1037090008075552,-101.36285856411791,-0.5358747490834617,-0.4156174749124314,-0.1202572741710302,-1.1037090008075552,-0.4329061698370158,-0.6708028309705394,-0.5103492247906445,-0.3951808321592035,-0.1151683926314409,7.066092615332235,-0.64300537109375,3.3757123873963915,-0.675400297111574,-0.3962320531985308,-0.0039623205319852,0.9960376794680148,99.60376794680148,0.0136426621013541,0.0,0.0,0.0,1.9920907017647165,1.2324472633154144,1.7840118408203125,20.93678067693756,13.647736503435226,0.2510874323984418,2.4211982239241125,0.2359518296056423,0.8539845849235445,161.35749435424805,161.07799530029297,161.2643280029297,161.35749435424805,0.7954194809246454,161.6515869140625,-9.35631293537761,163.79354030064175,-0.1647656451214801,0.5666305288170489,161.48682126894104,0.3210701561874884,22.696535785372,17.99789556969866,35.714285714285715,14.285714285714286,-21.42857142857143,-14.211398844361453,35.342359170387525,0.0,25.336240997864547,12.10398267367322,42.89430057781927,40.62672995220791,47.34404220839679,34.98614400408801,40.62672995220791,24.13172907918097,32.51592376208075,50.81701868912748,-65.013855995912,0.0,0,0.8914829437787956,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,1,1.0,160.51300048828125,-1.123992919921875,-0.0069538098687799,-1.0,161.07799530029297,161.40049743652344,0.3225021362304687,0.0020021489318217,1.0
2022-08-16,160.51300048828125,162.7209930419922,160.0800018310547,160.51300048828125,0,0,0,0,0,0,0,0,166.19153090583362,163.1205940246582,160.0496571434828,162.45483279271804,163.01311494768456,163.37281784784224,163.6434723911471,163.2246292114258,161.88043929364974,162.85488027254337,161.0749969482422,163.01799774169922,162.5695037841797,163.8785837088905,-163.8785837088905,163.2246292114258,161.9666402048482,161.6304376163524,163.6615795771281,162.90819400254117,-1.2338113051194457,-107.46487265285094,-0.6607646436097809,-0.4646469086519013,-0.1961177349578796,-1.2338113051194457,-0.5809092942805718,-0.6529020108388737,-0.6281602240406414,-0.4417767105354911,-0.1863835135051503,6.561371714237076,-0.6649932861328125,4.06058494705781,-0.7555937378190313,-0.4125831762514353,-0.0041258317625143,0.9958741682374856,99.58741682374855,0.0112394923472702,0.0,0.0,0.0,2.038440738134201,1.2699536685086288,2.6409912109375,20.657031162594933,21.692720906930997,1.1216110337234635,0.7885291776210062,0.3696287134411847,0.9183961221928152,160.95674896240234,161.40049743652344,161.10466512044272,160.95674896240234,0.4714872749986199,161.3874755859375,-8.963297365781578,163.4379377092634,-0.1577278556404533,0.871194543299077,161.22974773029705,0.7589799322740873,22.757037533449573,18.47127144914109,28.571428571428573,7.142857142857143,-21.42857142857143,-22.48605549078523,23.543560258458097,0.0,22.99156406130146,14.228609961856336,38.75697225460738,31.680276988891904,40.42628752119571,16.889328917758277,31.680276988891904,0.0,20.14372963768847,50.48185516218987,-83.11067108224172,0.0,0,0.9263252694488124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,-1,1.0,162.44647216796875,1.9334716796875,0.0120455768305736,1.0,161.40049743652344,162.8604965209961,1.4599990844726562,0.0090458152710889,1.0
2022-08-17,162.44647216796875,163.52999877929688,162.1909942626953,162.44647216796875,0,0,0,0,0,0,0,0,165.7616084016825,162.94996795654296,160.13832751140342,162.42009435363587,162.97655734899325,163.1784312220982,163.63627723315076,163.2428451538086,161.90874093736568,162.8312267891639,161.479736328125,162.0449981689453,161.65750122070312,163.70200054119894,-163.70200054119894,163.2428451538086,161.80937299483094,161.65058775731535,163.57038949330646,162.85799032231813,-1.1798026256072376,60.32043963193454,-0.5968457130942397,-0.491086669540369,-0.1057590435538707,-1.1798026256072376,-0.7133523663903942,-0.4664502592168433,-0.5687119437039314,-0.4671637571691792,-0.1015481865347522,6.0927023060772845,0.50347900390625,4.5795489024297975,-0.7226961205679195,0.3108989120611083,0.0031089891206109,1.003108989120611,100.3108989120611,0.0089970524946858,0.0,0.0,0.0,2.1083377061971595,1.2978661081769447,3.016998291015625,20.463897906692115,32.15101240585233,0.8866723362692959,-1.119695719666833,0.5321525906225876,0.9749595750879716,162.65348434448242,162.8604965209961,162.7224884033203,162.65348434448242,0.9212211596764144,161.84048505510603,-3.103889498104662,162.54542497907366,-0.0542261479975103,0.687466933906485,161.7862589071085,0.4726107852147834,22.1442769990443,18.886007240234814,21.42857142857143,0.0,-21.42857142857143,-3.91786677228744,14.178390051775768,0.0,20.64152344206884,15.515096795278447,48.04106661385628,39.95326441635771,37.42009045248574,67.98432032722795,39.95326441635771,90.6326299582316,38.254786345804185,50.11022553586074,-32.015679672772045,0.0,1,0.9220814337279194,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,-1,1.0,162.50900268554688,0.062530517578125,0.0003849299818186,1.0,162.8604965209961,162.5695037841797,-0.2909927368164062,-0.0017867607125887,-1.0
2022-08-18,162.50900268554688,163.22900390625,161.91000366210938,162.50900268554688,0,0,0,0,0,0,0,0,165.31944349548883,162.79276809692382,160.26609269835882,162.3976116752785,162.94639253199668,162.98517679123648,163.62997336934458,163.25714518229168,161.93875402477474,162.8089149700542,162.4777374267578,161.85247039794922,161.64649963378906,163.53248070021505,-163.53248070021505,163.25714518229168,161.81140276941312,161.68493718260885,163.45434525807698,162.8106456469464,-1.0741929274338986,47.2249899977848,-0.5349769289451558,-0.4998647214213264,-0.0351122075238294,-1.0741929274338986,-0.8101344094996471,-0.2640585179342515,-0.5108829351041777,-0.4759075927561789,-0.0349753423479988,5.938499884800558,-0.08099365234375,4.252438266541954,-0.6579827890154565,-0.0498146590614534,-0.0004981465906145,0.9995018534093856,99.95018534093856,0.0069207757687372,0.0,0.0,0.0,2.0519564589074077,1.262672482753414,1.319000244140625,20.31603353678499,35.987070014656496,0.2664267587239602,-2.1729031822103964,0.587602665801194,0.9876530127518276,162.53925323486328,162.5695037841797,162.5493367513021,162.53925323486328,1.1963550123396034,162.11947457449776,0.0247234218467817,162.11386500767298,0.0004315051403674,0.7362106444754458,162.11990607963813,0.5420061130389513,21.744308246482365,19.463567233603086,14.285714285714286,0.0,-14.285714285714286,-3.3720774581911668,16.54471446317716,0.0,20.671908575774538,14.802730786452262,48.313961270904414,51.54440451276338,41.05931530600423,69.759564293305,51.54440451276338,93.29666583645194,61.30976526489451,50.5658671456818,-30.240435706695006,0.0,1,0.920707271456377,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,162.00999450683594,-0.4990081787109375,-0.0030706494438127,-1.0,162.5695037841797,162.22999572753906,-0.339508056640625,-0.0020883871128212,-1.0
2022-08-19,162.00999450683594,162.8159942626953,161.6439971923828,162.00999450683594,0,0,0,0,0,0,0,0,165.0997029530872,162.67086791992188,160.24203288675656,162.31608893864714,162.88597975617986,162.81767060416084,163.61377508114575,163.20941162109375,161.97437426580535,162.600279793992,162.2594985961914,161.85247039794922,161.64649963378906,163.52999877929688,-163.52999877929688,163.20941162109375,161.85812823861875,161.62964541764578,163.3174260457357,162.73018431304604,-1.0212244865221862,-1.1190472414150645,-0.520214551871419,-0.5039346875113448,-0.0162798643600741,-1.0212244865221862,-0.8847033834865007,-0.1365211030356855,-0.4970930574760075,-0.4801446857001446,-0.0169483717758628,5.780327791327081,0.7819976806640625,3.948692676074672,-0.6257192806295938,0.4850259855967653,0.0048502598559676,1.0048502598559677,100.48502598559676,0.0049213582926421,0.0,0.0,0.0,1.989102216864914,1.2277651282686666,1.1719970703125,20.04906249015993,40.44586777058211,-0.6686055059482605,-1.7463854580939666,0.6487293379490547,0.9968427617835036,162.1199951171875,162.22999572753906,162.1566619873047,162.1199951171875,1.1336387395390153,162.11537649972098,0.1586007305864945,162.07939104352678,0.0027681120149381,0.7273212913701731,162.11814461173591,0.5289962608803762,21.535894162414472,20.38549882340133,7.142857142857143,35.714285714285715,28.571428571428573,-7.5452317641464095,18.82651106953183,0.0,20.75713118323888,14.1797376962871,46.2273841179268,65.35713058393439,52.2849331710184,58.327507131271325,65.35713058393439,72.92720731229058,85.61883436899137,46.46121162167249,-41.67249286872868,0.0,1,0.9209027221979744,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,161.9409942626953,-0.069000244140625,-0.0004259011572135,-1.0,162.22999572753906,161.8375015258789,-0.3924942016601562,-0.0024193688713358,-1.0
2022-08-22,161.9409942626953,162.47799682617188,161.19700622558594,161.9409942626953,0,0,0,0,0,0,0,0,165.02540242456652,162.59921798706054,160.17303354955456,162.23485581842743,162.8250129501486,162.69449798583986,163.59342666233553,163.14847819010416,161.97270526564984,162.58459043078346,161.97549438476562,161.85247039794922,161.95449829101562,163.36735900878907,-163.36735900878907,163.14847819010416,161.8982836588001,161.57374016615313,163.17853183746337,162.64835093508484,-0.9763077955979612,-52.10528375162971,-0.5082245089460002,-0.5047926517982759,-0.0034318571477243,-0.9763077955979612,-0.9423435787190108,-0.0339642168789503,-0.4858334876047934,-0.4812824460810744,-0.0045510415237189,5.814438201600593,-0.917999267578125,3.666643199212196,-0.598561243230925,-0.5636773552867846,-0.0056367735528678,0.9943632264471322,99.4363226447132,0.0029960276168861,0.0,0.0,0.0,1.93852281570213,1.1970550289184485,1.2809906005859375,19.654312333006423,47.78595703963924,-0.9353497302833388,-0.95606061384292,0.7406399380785476,0.998818080219224,161.8892478942871,161.8375015258789,161.87199910481772,161.8892478942871,0.9434782258130232,161.9438206263951,-1.833395851982116,162.35994698660716,-0.0320097200163118,0.7219093934949414,161.9118109063788,0.5211531724162342,21.615721815263008,20.833875365170016,0.0,28.571428571428573,28.571428571428573,-8.136023874405703,22.653481302293983,0.0,21.42440682337882,13.510446384050068,45.93198806279715,59.24228908939519,58.71460806203089,49.63979584361034,59.24228908939519,70.0435096332579,78.7557942606668,47.26323294836972,-50.360204156389656,0.0,1,0.9216910131917596,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,161.8470001220703,-0.093994140625,-0.0005804221534698,-1.0,161.8375015258789,161.54900360107422,-0.2884979248046875,-0.0017826395123787,-1.0
2022-08-23,161.8470001220703,162.2830047607422,160.81500244140625,161.8470001220703,0,0,0,0,0,0,0,0,164.75985789559513,162.4691177368164,160.17837757803767,162.15080608148395,162.76191534833708,162.53071803845856,163.57381166386142,163.09371134440104,161.96642000847086,162.56913617022565,161.8939971923828,161.85247039794922,161.95449829101562,163.21122482910155,-163.21122482910155,163.09371134440104,161.91083478813016,161.5127426674587,163.04862931569417,162.56438460811492,-0.8259552197578444,-74.42136333205461,-0.5005369764594718,-0.5039415167305151,0.0034045402710433,-0.8259552197578444,-0.9872890700641884,0.161333850306344,-0.478564584604868,-0.4807388737858331,0.002174289180965,5.781124971380239,-1.08599853515625,3.404740113554182,-0.5066889112620577,-0.6665307482868754,-0.0066653074828687,0.9933346925171312,99.33346925171313,0.001138030349379,0.0,0.0,0.0,1.9049142088188304,1.1769845640525198,1.4680023193359375,19.20816086738322,57.60446701389518,-1.4651846878381636,0.4539973217500535,0.8443696981898262,0.9758997516312272,161.6980018615723,161.54900360107422,161.6483357747396,161.6980018615723,2.1633435808676253,161.83558044433593,-2.7256329746955883,162.45447387695313,-0.047607187124399,0.2727160198601741,161.78797325721155,0.0743740274883748,21.91960004177725,21.12991263701777,64.28571428571429,21.42857142857143,-42.85714285714286,-8.989189194343433,25.870016986462435,0.0,21.67748531897293,12.766754600855451,45.50540540282829,51.69997169529347,58.76646378954092,47.13261211099986,51.69997169529347,65.87914993682283,69.61662229412377,50.125669553345794,-52.867387889000135,0.0,1,0.924290341239414,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,161.74400329589844,-0.102996826171875,-0.0006363839063695,-1.0,161.54900360107422,161.34500122070312,-0.2040023803710937,-0.0012627894683575,-1.0
2022-08-24,161.74400329589844,161.83999633789062,160.85000610351562,161.74400329589844,0,0,0,0,0,0,0,0,164.34390195743023,162.3137680053711,160.28363405331194,162.0631258819546,162.69624360301847,162.34800160458215,163.56179363086673,163.07281138102215,161.95529917284225,162.55379024529103,161.79550170898438,161.85247039794922,161.95449829101562,163.06133601660156,-163.06133601660156,163.07281138102215,161.89048461223808,161.44563929554025,162.92753105163575,162.47730666950184,-0.7896790137657774,-83.23338540971939,-0.4970261268673823,-0.5025584387578885,0.0055323118905061,-0.7896790137657774,-1.005997921326904,0.2163189075611267,-0.4751903200072718,-0.4796291630301209,0.004438843022849,5.368187473424507,-1.44793701171875,3.1615443911574546,-0.4848192174376762,-0.8872601238697153,-0.0088726012386971,0.9911273987613028,99.11273987613028,-0.0006599542205609,0.0,0.0,0.0,1.8400627666571057,1.137638941266249,0.9969940185546876,18.77659025514276,47.733464470565735,-0.5651738118011049,2.556007581241615,0.7400240519844301,0.99886219134855,161.54450225830078,161.34500122070312,161.4780019124349,161.54450225830078,-1.2868925805693645,161.7960270472935,-2.542016931265232,162.37317112513952,-0.0443956982958447,0.2649862188190853,161.7516313489977,0.0702176961640361,22.201772680683337,21.404804389447836,57.142857142857146,14.285714285714286,-42.85714285714286,-9.975820453000653,25.87001698646244,0.0,20.838526235932413,12.272657403891255,45.01208977349967,47.052566742912894,52.66494250920042,44.3852922741296,47.052566742912894,61.0633336433346,65.66199773780511,50.36494711668833,-55.61470772587039,0.0,1,0.9241608198388964,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,161.62899780273438,-0.1150054931640625,-0.0007110340465214,-1.0,161.34500122070312,161.6604995727539,0.3154983520507812,0.0019554268782037,1.0
2022-08-25,161.62899780273438,161.98599243164062,161.3350067138672,161.62899780273438,0,0,0,0,0,0,0,0,163.53461263240538,162.11906814575195,160.70352365909852,161.9707052811969,162.6273890352582,162.18378394812868,163.53904563774086,163.0190444946289,161.79214848778832,162.36337980591537,161.6865005493164,161.85247039794922,161.95449829101562,162.91744275660156,-162.91744275660156,163.0190444946289,161.83883940629903,161.3710108952956,162.80421199798585,162.38415740638652,-0.7356536082732532,-57.245670177531366,-0.4977855732015825,-0.5016038656466273,0.0038182924450447,-0.7356536082732532,-0.9933706647650176,0.2577170564917644,-0.4758168253546557,-0.4788666954950278,0.0030498701403721,4.984745511037042,-0.550994873046875,3.081715885539065,-0.4521021855966636,-0.3397428153473769,-0.0033974281534738,0.9966025718465262,99.66025718465262,-0.0024061351335258,0.0,0.0,0.0,1.755128691736844,1.0858996316236216,0.6509857177734375,18.37174141098535,-16.48493262508464,0.7020433832513281,1.262533468605861,-0.2837631889768951,0.4773898509532688,161.64474868774414,161.6604995727539,161.6499989827474,161.64474868774414,1.079054142654453,161.55650068010604,-4.895578919935877,162.66998334612163,-0.0856525127704326,0.136173384675164,161.4708481673356,0.0185431906938902,22.30106582382633,21.366943657126672,50.0,7.142857142857143,-42.85714285714286,-11.134266055197884,23.591876684685268,0.0,20.286446940595347,12.541676532845068,44.43286697240105,44.27851989330865,47.67701944383824,41.3176552947976,44.27851989330865,55.4088795023075,60.783787694154974,56.79780821081436,-58.6823447052024,0.0,1,0.9199503391671144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,161.4499969482422,-0.1790008544921875,-0.0011074798267985,-1.0,161.6604995727539,161.9625015258789,0.302001953125,0.0018681245815963,1.0
2022-08-26,161.4499969482422,162.63299560546875,161.29200744628906,161.4499969482422,0,0,0,0,0,0,0,0,163.2866670089028,162.0127182006836,160.73876939246438,161.86605111086382,162.55142825545073,162.0897844414962,163.49051135153417,162.91687774658203,161.775040910811,162.34867133353777,161.53949737548828,161.85247039794922,161.8625030517578,162.77930522700157,-162.77930522700157,162.91687774658203,161.75381029804544,161.27820448130316,162.68453464508056,162.28292853242607,-0.7191615960536808,-31.914342358193014,-0.5069870813921113,-0.5026805087957241,-0.0043065725963872,-0.7191615960536808,-0.9506431753479204,0.2314815792942397,-0.4843815399856908,-0.4799696643931604,-0.0044118755925303,4.628692260248682,-0.69500732421875,3.5085964961144,-0.4424063913752677,-0.4286332023223482,-0.0042863320232234,0.9957136679767764,99.57136679767764,-0.0041179127445056,0.0,0.0,0.0,1.7255472251256183,1.0687812064058424,1.3409881591796875,18.080277566765087,-12.591550208584067,0.4617735704619884,-0.3152436820659984,-0.2179993140595348,0.5359513078319916,161.70624923706055,161.9625015258789,161.79166666666666,161.70624923706055,0.3083344698524806,161.49248788016183,-4.57489802609549,162.5327109200614,-0.0800171569153502,0.1712907087450221,161.41247072324649,0.029340506902372,21.69134505169928,21.04302065533144,42.85714285714286,0.0,-42.85714285714286,-13.010574100267638,13.764975014047604,0.0,19.16034930356541,14.5237424851411,43.49471294986618,41.37731893231867,44.236135189513305,38.429009228029926,41.37731893231867,46.250488486653495,54.24090054409853,50.16955067272973,-61.57099077197007,0.0,1,0.9202294015504948,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,161.5399932861328,0.089996337890625,0.0005574254542691,1.0,161.9625015258789,162.00650024414062,0.0439987182617187,0.000271659907986,1.0
