Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,214.22093200683597,215.1000061035156,211.55697631835935,215.1000061035156,0,0,0,0,0,0,0,0,242.0832964162928,225.36505432128905,208.6468122262853,226.94715686837375,219.42499549314337,219.66137880221964,224.7998362256405,219.0041961669922,221.845156087,224.21724083016844,217.20000457763672,223.3249969482422,222.9250030517578,237.6320788330078,-237.6320788330078,219.0041961669922,221.47677254197083,226.4599612510439,222.1230572382609,223.0445828017368,4.2138833266038205,-161.21948986306,2.206872707367836,4.397525801151512,-2.190653093783676,4.2138833266038205,9.259239501083686,-5.045356174479865,2.1408469317423737,4.20852753962892,-2.0676806078865457,29.408911125457,8.350006103515625,10.440584811687373,1.9053390653918028,4.038697027093408,0.040386970270934,1.040386970270934,104.0386970270934,0.2716467191860694,0.0,0.0,0.0,8.234539462197056,3.8282376701719993,7.743026733398437,27.22677190849808,225.0877301178484,-8.870486212200085,-17.562624867210108,-0.7081886591977973,-0.9999988277450368,213.99448013305664,213.3284912109375,213.91899617513025,214.21424865722656,0.0769742157954296,218.5220694405692,-50.83801402070615,234.4832536969866,-1.2277834043398008,3.3323248277039776,217.29428603622935,11.104388757332345,33.37938830245435,36.072865424020286,21.42857142857143,35.714285714285715,14.285714285714286,-8.363152785200127,47.599915300531904,0.0,25.51006669656234,9.056439177943956,45.818423607399936,36.21844670116238,43.96358959603921,25.811451400648085,36.21844670116238,7.155875495836539,12.56447972783642,62.91998382170336,-74.1885485993519,0.2481136625953935,0,0.771491422698737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,213.75,-1.350006103515625,-0.0062761788247739,-1.0,213.3284912109375,212.94322204589844,-0.3852691650390625,-0.0018059902024906,-1.0
2022-08-16,212.59034729003903,213.75,212.13644409179688,213.75,0,0,0,0,0,0,0,0,242.1075413643794,225.3511276245117,208.594713884644,225.75321986063028,219.05886675165024,220.58069920859677,224.6615685489683,219.36046040852864,221.44039828265,224.14781976648047,214.4250030517578,223.3249969482422,222.9250030517578,236.06757268212888,-236.06757268212888,219.36046040852864,219.1600499060768,224.5230549372809,223.01447874705,222.70560240386635,1.6920006580841689,-146.31383359748287,1.3330998698694998,3.7846406148951095,-2.4515407450256097,1.6920006580841689,8.142369751237403,-6.450369093153235,1.311193058616226,3.629060643426381,-2.317867584810154,27.308274616495783,-25.350006103515625,9.694828753709704,0.7638671311534299,-10.602260751319523,-0.1060226075131952,0.8939773924868047,89.39773924868048,0.268041181450962,0.0,0.0,0.0,7.858041072877177,3.676276525322656,2.96356201171875,26.322290417233503,241.37035568634232,-12.162043800580062,1.7324164553705197,-0.8777351871233587,-0.959459927026772,213.05669784545896,212.94322204589844,213.21214803059897,213.3466110229492,0.0837869124914827,215.9250527518136,-55.12322455015158,234.5762224469866,-1.4347053611671532,3.773008375250147,214.4903473906465,14.235592199707751,34.395140230888465,35.53302351635682,14.285714285714286,28.571428571428573,14.285714285714286,-10.3495716142581,47.599915300531904,0.0,24.82286648727348,8.81247325764577,44.82521419287095,28.748072015810965,36.78516268439343,21.638326674810973,28.748072015810965,5.023676947524553,8.687379328977675,63.59825559696664,-78.36167332518902,0.7186938513040683,1,0.7576692110269045,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,1.0,213.3999938964844,-0.350006103515625,-0.0016374554550438,-1.0,212.94322204589844,212.37261962890625,-0.5706024169921875,-0.0026795988691727,-1.0
2022-08-17,211.40945434570312,213.33578491210935,211.40945434570312,213.3999938964844,0,0,0,0,0,0,0,0,242.4307293897858,225.03447647094723,207.6382235521087,224.6147030704361,218.69377818034923,221.25280853103808,224.5419040907325,219.64773406982425,221.0383780633417,224.070083723902,213.5749969482422,223.3249969482422,222.9250030517578,234.59693690030272,-234.59693690030272,219.64773406982425,216.97162483283975,222.74037400188664,223.7264886220296,222.32105617728288,1.972827911376953,-123.61364199503755,0.6054072753111939,3.1487939469783264,-2.5433866716671325,1.972827911376953,7.026744179576216,-5.053916268199263,0.6178763211976843,3.026823778980641,-2.408947457782957,26.08467331855412,-24.90000915527344,9.002340985587582,0.889551109219053,-10.449017556187467,-0.1044901755618746,0.8955098244381253,89.55098244381253,0.2629640641892417,0.0,0.0,0.0,7.463934257264299,3.4976262749496083,2.340545654296875,25.563351170466923,254.0085539142072,-6.42067512977397,7.910159057058958,-0.9613028362197964,-0.8745473182412284,212.388671875,212.37261962890625,212.71507771809897,212.8863067626953,0.2737825524309062,214.30622471400667,-55.29001634921473,233.0736210414341,-1.4436458713405735,3.0731754841144903,212.8625788426661,9.444407556162332,35.415889168446505,35.024145123399514,7.142857142857143,21.42857142857143,14.285714285714286,-10.888904665660736,48.68562535670106,0.0,24.96258524131477,8.615086011610746,44.555547667169634,22.668723183135626,29.21174730003605,20.55639147394686,22.668723183135626,4.444763209678678,5.541438551013183,64.6455595226367,-79.44360852605314,1.0333322771775293,1,0.7474667627983411,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,1.0,213.33578491210935,-0.064208984375,-0.0003008855961174,-1.0,212.37261962890625,213.79907989501956,1.4264602661132812,0.0067167804804867,1.0
2022-08-18,212.89816284179688,214.6999969482422,212.89816284179688,213.33578491210935,0,0,0,0,0,0,0,0,242.65281403483385,224.52893676757813,206.4050595003224,223.56365568711223,218.3481011953015,221.9270555772048,224.43715477619315,219.8848897298177,217.18708148772555,222.34933316485788,213.36788940429688,222.9250030517578,225.25473022460935,232.74193829593477,-232.74193829593477,219.8848897298177,215.15450895299432,221.1503884439529,224.2367869695028,221.91383365097863,-0.4677561246431878,-94.01068975934368,0.0232564372277579,2.5236864450282126,-2.5004300078004547,-0.4677561246431878,5.681611650689717,-6.149367775332905,0.0609892539607699,2.433656873976667,-2.372667620015897,24.221482367228827,-15.064208984375,9.723528665606995,-0.2106331354938233,-6.595538260479295,-0.0659553826047929,0.934044617395207,93.40446173952073,0.2566746993866831,0.0,0.0,0.0,7.0594985322058,3.309101909515176,1.8018341064453125,24.8012728670634,274.60960764555944,-5.545643877899311,-0.0046482939365037,-0.9967654162819528,-0.6479921933637824,213.45802688598636,213.79907989501956,213.64464823404947,213.56743240356445,0.352838655856264,213.95945652553016,-50.31342964598153,229.62550223214288,-1.2050804389702094,2.253421841469673,212.75437608655997,5.077909995612572,35.936905394538215,34.32794515602304,0.0,14.285714285714286,14.285714285714286,-10.994689996754408,42.7101163337305,0.0,24.507489809377468,9.838344163690296,44.5026550016228,16.383784324089845,22.600193174345208,6.956634823510742,16.383784324089845,9.890036073228108,6.4528254101437055,58.56709386524344,-93.04336517648926,0.2428758944827878,1,0.7351398898859529,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,214.6499938964844,1.314208984375,0.006160283821659,1.0,213.79907989501956,214.63296508789065,0.8338851928710938,0.0039003217098995,1.0
2022-08-19,215.153564453125,215.153564453125,214.11236572265625,214.6499938964844,0,0,0,0,0,0,0,0,242.6309939048266,224.00725860595705,205.38352330708744,222.7653859115136,218.10951362763583,222.6549489362668,224.3312760542933,220.17813822428383,215.91853769210496,220.74163429666964,213.99288940429688,226.2178955078125,225.25473022460935,231.0353395799162,-231.0353395799162,220.17813822428383,213.96448092798076,219.98423965081415,224.5209232966105,221.5760984359249,-2.6451865954277025,-71.04802232117098,-0.3282724934256578,1.9532946573374383,-2.281567150763096,-2.6451865954277025,4.185380180337152,-6.830566775764854,-0.2789836579331961,1.8911287675946944,-2.1701124255278907,22.49137648385534,-10.75,9.482558408660736,-1.1900348518538666,-4.769299153103335,-0.0476929915310333,0.9523070084689668,95.23070084689668,0.2495807950629869,0.0,0.0,0.0,6.685090032835073,3.1144142664448333,1.817779541015625,23.86907541698392,298.9039491509937,-6.333997201343563,-2.404867244145124,-0.8754312143499654,-0.2772484302799686,214.76737213134768,214.63296508789065,214.63864135742188,214.6414794921875,0.4841133064309429,209.9738917759487,-62.30418454109029,234.73963753836497,-1.905057366339715,0.704993073886869,208.06883440960897,0.4970152342284564,36.276104751555565,33.47855006949988,85.71428571428572,7.142857142857143,-78.57142857142857,-8.164397513393004,40.68569639278114,0.0,24.03149222842468,10.131884496570915,45.9178012433035,13.071905576066934,17.374804361097198,11.70269043074224,13.071905576066934,7.698453791039626,7.344417691315396,64.69108643111751,-88.29730956925776,-0.4836449967758954,1,0.7169928389421851,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,0.0,214.3980865478516,-0.2519073486328125,-0.0011735725869822,-1.0,214.63296508789065,214.59993743896484,-0.0330276489257812,-0.0001538796657459,-1.0
2022-08-22,214.7498779296875,214.7498779296875,214.4499969482422,214.3980865478516,0,0,0,0,0,0,0,0,242.5046119572699,223.440682220459,204.3767524836481,222.00156142537983,217.8700667192627,223.1696472851297,224.21611662647612,220.49676208496092,215.15831211997823,219.3458037524968,214.524040222168,225.8178939819336,224.85472869873047,229.4652687611792,-229.4652687611792,220.49676208496092,213.31001851344288,218.9092971894012,224.69506225585937,221.20319187615507,-4.059240976969392,-64.04512410974188,-0.6200410738179869,1.4386275111063531,-2.05866858492434,-4.059240976969392,2.631385585860989,-6.6906265628303805,-0.5620418449055364,1.400494645094648,-1.9625364900001845,20.884849592151387,-8.810836791992188,8.805232808042112,-1.8241704897014783,-3.9473497117215928,-0.0394734971172159,0.960526502882784,96.0526502882784,0.2418204245364652,0.0,0.0,0.0,6.229003672021519,2.905344806158644,0.2998809814453125,23.117791583057954,-35.42499825085224,-8.19800375420255,-3.477012470192087,-0.5796367589075949,0.1663385390261711,214.5869598388672,214.59993743896484,214.53265380859372,214.4990119934082,0.5232401147167787,210.3192661830357,-57.677566591167526,230.86541748046875,-1.5804731767256182,0.5293763374158692,208.7387930063101,0.2802393066158402,36.59107558307168,33.39171053374311,78.57142857142857,0.0,-78.57142857142857,-8.645260431613421,40.685696392781146,0.0,23.94885361150905,10.097043342572364,45.67736978419329,9.924462352159775,13.126717417438584,11.114061802225388,9.924462352159775,6.601834256575264,8.063441373614257,60.45958503849713,-88.8859381977746,-1.1731033430010684,1,0.6962584040108303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,214.4499969482422,0.051910400390625,0.0002421215656653,1.0,214.59993743896484,216.21454620361328,1.6146087646484375,0.0075238081796163,1.0
2022-08-23,216.04608154296875,216.8999938964844,215.5290985107422,214.4499969482422,0,0,0,0,0,0,0,0,242.0664908811689,222.7510559082031,203.43562093523727,221.3079495166372,217.64941705661624,223.31715236984476,224.1150383068941,220.7686559041341,215.12289636139144,219.2402310677192,214.42404174804688,220.86788940429688,219.0487365722656,228.0208036079411,-228.0208036079411,220.7686559041341,213.05088173958416,217.97273764630904,224.758531888326,220.8130779963668,-5.188162583571227,-41.22446836625261,-0.8374276951902857,0.9834164698470254,-1.820844165037311,-5.188162583571227,1.0574485257140571,-6.245611109285284,-0.7743800936280536,0.9655196973501076,-1.7398997909781613,19.393074621283432,-9.600006103515623,10.32640357426455,-2.3292279435255034,-4.284760532361132,-0.0428476053236112,0.9571523946763888,95.71523946763888,0.2335557377332264,0.0,0.0,0.0,5.962782506065183,2.7805001589738,2.5019073486328125,22.74110149591584,-21.674172970679365,-9.41091778629331,2.0841725297979674,-0.3693278977025244,0.3959594674056687,215.73129272460935,216.21454620361328,215.6263631184896,215.3322715759277,0.5865424031782557,211.26947195870537,-49.53260594050561,226.50806797572545,-1.17219969361693,0.5610193367713859,210.09727226508844,0.3147426962314057,36.15653476718168,33.11557743895627,71.42857142857143,0.0,-71.42857142857143,-8.519160497773026,30.50750416061169,0.0,23.23109411414808,12.37006807735053,45.74041975111348,14.239153638172434,12.411840522132778,19.900708681548718,14.239153638172434,11.369883279720398,8.556723775778353,49.907524499774055,-80.0992913184513,-1.1642643277717797,1,0.6728166383340131,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,216.8999938964844,2.4499969482421875,0.0114245604248411,1.0,216.21454620361328,216.2058258056641,-0.0087203979492187,-4.033215203294689e-05,-1.0
2022-08-24,214.8794860839844,217.53216552734372,214.8794860839844,216.8999938964844,0,0,0,0,0,0,0,0,241.0931657313264,222.0321388244629,202.97111191759936,220.97833474896063,217.60106717531735,223.1780531123065,224.01979197549343,221.1418863932292,215.2117512381461,219.13951907197983,215.67499542236328,219.36788940429688,218.40472412109372,226.69189566696207,-226.69189566696207,221.1418863932292,213.33234691707696,217.5951790733326,224.59613971710203,220.56348689909905,-5.824347471579529,-20.499085048428164,-0.8027601611328521,0.6261811436510498,-1.428941304783902,-5.824347471579529,-0.4508067291346738,-5.373540742444855,-0.7488694945146506,0.6226418589771561,-1.3715113534918066,18.657467432235286,-7.100006103515625,9.58880331895994,-2.613547576890261,-3.1696455819266167,-0.0316964558192661,0.9683035441807338,96.83035441807338,0.2252379359236389,0.0,0.0,0.0,5.757024368424924,2.6542298434422578,3.0821685791015625,22.67580958156885,-9.584816139214922,-7.201013157965081,7.671493078379417,-0.166507443666563,0.5794971676823425,216.0477828979492,216.2058258056641,216.43721516927084,216.55290985107425,0.3920716684961178,212.1168186732701,-42.47301267986516,224.0178641183036,-0.9154650342333448,1.170151449588651,211.20135363903677,1.3692544149744208,35.86718972119781,32.9812233696403,64.28571428571429,0.0,-64.28571428571429,-2.4739240966810074,32.10570412340756,0.0,23.14869904787764,11.89702316598393,48.7630379516595,23.4198098560798,15.861141948803734,39.24465908446434,23.4198098560798,47.59082785731877,21.8541817978714,55.92281673122993,-60.75534091553566,0.7616856298102919,1,0.6488851064136303,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,216.8000030517578,-0.0999908447265625,-0.0004609997581386,-1.0,216.2058258056641,217.00882720947263,0.8030014038085938,0.0037140599741765,1.0
2022-08-25,216.34544372558597,217.67221069335935,216.34544372558597,216.8000030517578,0,0,0,0,0,0,0,0,239.28796125959147,221.1096389770508,202.9313166945101,220.66041769964428,217.5493856189587,222.85548400878903,223.94865722855792,221.3926035563151,215.29116382882668,219.043310190901,216.8499984741211,218.6928939819336,218.40472412109372,225.46930036126136,-225.46930036126136,221.3926035563151,213.93898505206823,217.24647112258023,224.2495937347412,220.28336539319767,-6.315705910707152,-2.463826032676956,-0.7744272014235207,0.3460594746361357,-1.1204866760596564,-6.315705910707152,-1.8468541963148053,-4.468851714392347,-0.7278863175029358,0.3525362236811377,-1.0804225411840735,17.324791187075622,-4.199996948242188,9.043933962192712,-2.835469168735425,-1.9004511078018929,-0.0190045110780189,0.9809954889219812,98.0995488921981,0.2169050441733322,0.0,0.0,0.0,5.440577411235532,2.509491390522109,1.3267669677734375,22.814536740474736,1.4558595327407602,-4.485996561860844,9.307710637333908,0.0254068081244963,0.7248438498590588,216.7907752990723,217.00882720947263,216.93921915690103,216.90441513061523,0.1337041753481816,212.8384534563337,-35.372424461097296,222.0676592145647,-0.7099389044793097,1.1550748083830178,212.1285145518544,1.3341978129610652,35.548396625858985,32.831408243241405,57.142857142857146,7.142857142857143,-50.0,-2.712125850266131,31.40408638645424,0.0,22.74547334324371,11.873653000133723,48.64393707486694,32.55844119095181,23.40580156173441,38.52995580684143,32.55844119095181,51.46044369781177,36.807051611616906,54.81644552003196,-61.47004419315856,0.342606755528976,1,0.6259602348757032,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,219.1000061035156,2.3000030517578125,0.0106088700156001,1.0,217.00882720947263,218.66625213623047,1.6574249267578125,0.0076375922033712,1.0
2022-08-26,218.2324981689453,219.1000061035156,218.2324981689453,219.1000061035156,0,0,0,0,0,0,0,0,236.07955037240225,220.06963958740235,204.05972880240245,220.65333181946147,217.6494256502204,222.4697335284689,223.88392880647285,221.7635991414388,215.48160594256112,218.9542675846925,217.95000457763672,218.6928939819336,217.72972869873047,224.3445126800167,-224.3445126800167,221.7635991414388,214.9177529056426,217.35942529795344,223.7971248626709,220.13545588011385,-6.556862855568909,52.0445857209099,-0.5599276054834093,0.1648620586122267,-0.7247896640956359,-6.556862855568909,-3.043603772111775,-3.513259083457134,-0.5306993446237414,0.1758891100201618,-0.7065884546439032,16.087306102284508,-0.1999969482421875,9.825734089335198,-2.94594890597036,-0.0911978775463007,-0.000911978775463,0.999088021224537,99.9088021224537,0.2089004182421749,0.0,0.0,0.0,5.216250671272838,2.380762449092939,2.3000030517578125,23.03563955128184,12.10213836890307,-1.4917605982163136,9.243102325435917,0.2096550551711435,0.8396401360772462,218.66625213623047,218.66625213623047,218.8108367919922,218.88312911987305,0.3410096957729926,214.08422154017856,-25.32020469531616,220.2349029541016,-0.4731293395325378,1.759853974233226,213.61109220064603,3.09708601062448,34.73521027247674,32.4337121005872,50.0,0.0,-50.0,3.1477291585118987,24.163787678507543,0.0,22.029104148476968,13.454839375404678,51.573864579255954,46.20498218747389,34.0610777448349,60.84033167111494,46.20498218747389,87.86834026501387,62.306537273381394,57.59965103532688,-39.159668328885054,1.0,1,0.5942117474900462,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,219.87957763671875,0.779571533203125,0.0035580625809513,1.0,218.66625213623047,220.5915985107422,1.9253463745117188,0.0088049543800303,1.0
