Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,118.4499969482422,118.63999938964844,118.18125915527344,118.4499969482422,0,0,0,0,0,0,0,0,118.98893455709718,118.02999992370606,117.07106529031492,118.55942862168476,117.78979708249398,117.46996280280445,118.52737861740444,117.72966639200848,118.45323785443055,118.19330053238716,118.42499923706056,118.39999771118164,118.29999923706056,117.85728700781247,117.85728700781247,117.72966639200848,118.66442501285415,118.65324440948552,117.69416666030884,118.03027908161124,0.4761534959842066,52.73899619512606,0.4136442244080598,0.4076542752032793,0.0059899492047805,0.4761534959842066,0.4192092819431237,0.0569442140410829,0.3940834790783327,0.3878993015927693,0.0061841774855634,0.8185098347395364,0.5499954223632812,2.704066571463814,0.4040717582448857,0.4664931427015739,0.0046649314270157,1.0046649314270155,100.46649314270158,0.0400764297994848,0.0,0.0,0.0,0.7567483652200707,0.6388757996766676,0.458740234375,38.25612082906567,172.13937067640637,0.4448803083024331,1.2112208722061923,0.1367638871126388,-0.6037559034404243,118.43031311035156,118.41062927246094,118.42375183105467,118.43031311035156,-0.1136858563847098,118.74685581752232,4.540132028545896,117.71457105364118,0.0794065202985491,0.3701344096496,118.82626233782086,0.1369994812066579,34.48497126451946,29.05290242854004,0.0,92.85714285714286,92.85714285714286,25.535106737961787,53.527773972588975,0.0,7.725816253158195,25.523360356549407,62.7675533689809,59.21363582338612,72.5767233471512,57.89461003786586,59.21363582338612,5.502036087231457,2.735566155923942,48.99305047806781,-42.10538996213414,0.0,1,0.8436731513551409,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,118.5,0.0500030517578125,0.0004221448125461,1.0,118.41062927246094,118.69499969482422,0.2843704223632812,0.0024015616174874,1.0
2022-08-16,118.5,118.98999786376952,118.4000015258789,118.5,0,0,0,0,0,0,0,0,119.0189463570051,118.0849998474121,117.1510533378191,118.59845796057228,117.83561662555888,117.53211327375502,118.52483053937802,117.78199971516928,118.45765994644428,118.2058001903842,118.4749984741211,118.52499771118164,118.29999923706056,117.87069702148438,117.87069702148438,117.78199971516928,118.63761541844336,118.67986899041354,117.75558325449626,118.07997802406229,0.4739741789988869,96.35986267600184,0.3980421519411123,0.4057318505508459,-0.0076896986097335,0.4739741789988869,0.4316949491147647,0.0422792298841222,0.3794440631700979,0.386208253908235,-0.0067641907381371,0.7600448465438553,0.5,2.8609174333374927,0.4020386429747047,0.4237288135593209,0.0042372881355932,1.0042372881355932,100.42372881355932,0.040393189307597,0.0,0.0,0.0,0.7448375061251103,0.6285548574895445,0.589996337890625,36.96976401537332,173.60780364763352,1.0538325127985702,2.213822148285677,0.111333580633312,-0.6239860334988385,118.59749984741212,118.69499969482422,118.62999979654948,118.59749984741212,-0.1033684559406971,118.7259987967355,3.793593583483837,117.86399972098216,0.066307621211796,0.3140054655199996,118.79230641794727,0.0985994323764316,36.1660255557904,29.5024860512438,7.142857142857143,85.71428571428572,78.57142857142857,27.14034994010483,58.01973134231267,0.0,7.288692790552958,27.435681414795383,63.57017497005242,59.23724070714604,63.89988078043217,60.52634749053354,59.23724070714604,8.389797264128685,5.532165243966837,49.79482209409838,-39.47365250946647,0.0,1,0.8449827643343892,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,118.5500030517578,0.0500030517578125,0.0004219666815005,1.0,118.69499969482422,118.36000061035156,-0.3349990844726562,-0.002822352123796,-1.0
2022-08-17,118.5500030517578,118.6500015258789,118.06999969482422,118.5500030517578,0,0,0,0,0,0,0,0,119.05600873147527,118.1349998474121,117.21399096334892,118.6384477715744,117.88170607241042,117.61311394310516,118.52714498244376,117.8336664835612,118.46227710170996,118.21221211316734,118.5250015258789,118.53999710083008,118.43999862670898,117.925869140625,117.925869140625,117.8336664835612,118.6121853722584,118.70890036595384,117.81787487665812,118.12952662642284,0.4804484538542937,27.428812760909665,0.385271060525298,0.4016396925457363,-0.0163686320204383,0.4804484538542937,0.4436393042235649,0.0368091496307287,0.367415305583421,0.3824496642432722,-0.0150343586598511,1.0357577599882677,0.5,2.6565661880991005,0.407365514280143,0.4235493325491779,0.0042354933254917,1.0042354933254918,100.42354933254916,0.0406647788927294,0.0,0.0,0.0,0.7330635293343659,0.6183580855871571,0.5800018310546875,35.3595861882461,176.36249351311133,1.7231795993724994,-1.2143529494253351,0.0634438259896992,-0.6608206921944404,118.45500183105467,118.36000061035156,118.42333475748698,118.45500183105467,-0.1486414470810065,118.727999659947,3.3721452657710027,117.96199951171876,0.0589230883252489,0.0707117571016427,118.78692274827225,0.0050001525924017,36.71821670666793,29.710208098702186,0.0,78.57142857142857,78.57142857142857,28.79343048599654,43.89670166807589,0.0,10.092262700505184,25.88516821913986,64.39671524299827,58.40378087459658,58.95155246837631,56.79038509539082,58.40378087459658,11.363615696337025,8.418483015898902,54.57187363602306,-43.20961490460918,0.0,1,0.8423786017228363,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,118.58999633789062,0.0399932861328125,0.0003373537334735,1.0,118.36000061035156,118.5199966430664,0.1599960327148437,0.0013517745174872,1.0
2022-08-18,118.58999633789062,118.6999969482422,118.33999633789062,118.58999633789062,0,0,0,0,0,0,0,0,119.08722260365217,118.18699951171877,117.28677641978534,118.67806988032513,117.92740221857044,117.69500079235736,118.5328882408166,117.88499959309895,118.468663063519,118.21862338692613,118.56999969482422,118.54999923706056,118.43999862670898,117.978834375,117.978834375,117.88499959309895,118.59816478349995,118.7382949820069,117.88074982961018,118.17832210089573,0.4742303994985661,59.45179576521935,0.374065013887872,0.3961247568141635,-0.0220597429262914,0.4742303994985661,0.4548571822989705,0.0193732171995956,0.3568237692030465,0.3773244852352271,-0.0205007160321806,0.9617750628462484,0.4399948120117187,2.516806882741017,0.4019045800233592,0.3724035601602171,0.0037240356016021,1.0037240356016022,100.37240356016022,0.0408942545688573,0.0,0.0,0.0,0.7064161779784514,0.5956793994374588,0.3600006103515625,33.58183732040643,179.2708805170025,0.5325236808497751,-3.749826218188373,0.012725192160896,-0.6980514581170072,118.55499649047852,118.5199966430664,118.54332987467448,118.55499649047852,-0.1488398555976689,118.72456992013116,2.896310078360953,118.06685769217356,0.0505932483044299,0.0679406174188277,118.77516316843555,0.0046159274952515,37.288561107140325,29.89230467021697,14.285714285714286,71.42857142857143,57.142857142857146,30.158318080072927,44.70303831328152,0.0,9.724893188506169,25.44844325483026,65.07915904003647,58.85861162067423,58.83321106747235,59.25910227609885,58.85861162067423,13.818987816736312,11.190800259067188,52.38936507170834,-40.74089772390116,0.0,1,0.8379257482378937,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,118.6500015258789,0.0600051879882812,0.0005059886149023,1.0,118.5199966430664,118.66500091552734,0.1450042724609375,0.0012234582903139,1.0
2022-08-19,118.6500015258789,118.83000183105467,118.5,118.6500015258789,0,0,0,0,0,0,0,0,119.11379237176068,118.2419994354248,117.37020649908894,118.71987063146793,117.97402152871936,117.78682335737264,118.5436560190356,117.93666636149088,118.55933229469896,118.30380061386931,118.61999893188477,118.5999984741211,118.43999862670898,118.029681,118.029681,117.93666636149088,118.60059849919458,118.771702558487,117.94349981943766,118.22767706430086,0.4684608655098259,93.94917385162633,0.3658092372007786,0.3900616528914865,-0.0242524156907079,0.4684608655098259,0.4655551312655824,0.0029057342442434,0.3489822954195603,0.3716560472720937,-0.0226737518525334,0.8930768440715163,0.4500045776367187,2.4670398453577307,0.3968274129874086,0.380714542517091,0.0038071454251709,1.003807145425171,100.3807145425171,0.0410891725353579,0.0,0.0,0.0,0.6795294389124683,0.5727175981234651,0.3300018310546875,31.73794521705127,182.97222718069145,-0.3472718177649093,-1.8505157883195968,-0.0518518872756637,-0.7428203924205253,118.65750122070312,118.66500091552734,118.66000111897786,118.65750122070312,0.146200997435246,118.71914215087892,2.3773520343573997,118.17942831856864,0.0415164486392513,0.0693982911147189,118.76065859951817,0.0048161228096432,37.97098603874866,30.753940371868392,7.142857142857143,64.28571428571429,57.142857142857146,32.256442395065534,46.84251014965703,0.0,9.387555489878126,25.932229233995763,66.12822119753277,59.67086910587085,58.97775386704728,62.963119946123385,59.67086910587085,17.593420209940604,14.258674574337826,45.02985423883823,-37.03688005387662,0.0,1,0.8264920776827169,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,118.6999969482422,0.0499954223632812,0.0004213689146255,1.0,118.66500091552734,118.67596817016602,0.0109672546386718,9.24219825058528e-05,1.0
2022-08-22,118.6999969482422,119.19000244140624,118.16193389892578,118.6999969482422,0,0,0,0,0,0,0,0,119.1435328097315,118.29449920654297,117.44546560335444,118.76240383227156,118.02085865255954,117.8748873284142,118.55846885603002,117.98999964396158,118.5663655273761,118.310364736707,118.67499923706056,118.625,118.4957504272461,118.07849376,118.07849376,117.98999964396158,118.61885404576276,118.8068655134166,118.00633312861125,118.27692419892998,0.4566015096811213,88.62283527822902,0.3591605086777605,0.3838814240487413,-0.0247209153709808,0.4566015096811213,0.4699852609226869,-0.0133837512415656,0.3426405425110772,0.3658529463198904,-0.0232124038088131,0.8292856409235508,0.5999984741210938,2.6508233238980266,0.3865925696508642,0.5080427450238956,0.0050804274502388,1.005080427450239,100.5080427450239,0.041253762843918,0.0,0.0,0.0,0.7044250891673255,0.5934499640084087,1.0280685424804688,31.426348929041204,186.4021270541172,-0.4390415623222377,-0.427863976709846,-0.1115058248668391,-0.7815436328473778,118.6879825592041,118.67596817016602,118.68397776285808,118.6879825592041,0.3185815823722527,118.71942727225166,1.9397542783045336,118.27914276123046,0.0338680393093234,0.0708227389966013,118.753295311561,0.0050158603589807,38.99744403364833,31.750419516890677,0.0,57.142857142857146,57.142857142857146,34.034554551768274,52.34139796734395,0.0,8.408940787077245,26.879298600705777,67.01727727588414,61.92064653439699,60.15004242031409,63.53971738096924,61.92064653439699,20.792164953067463,17.40152432658131,49.6848651516007,-36.46028261903076,0.0,1,0.8208547451160997,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,118.8499984741211,0.1500015258789062,0.0012637028621349,1.0,118.67596817016602,119.20000076293944,0.5240325927734375,0.0044156588806761,1.0
2022-08-23,118.8499984741211,119.75,118.6500015258789,118.8499984741211,0,0,0,0,0,0,0,0,119.18455254753412,118.35349922180175,117.5224458960694,118.8180968368972,118.07435154427318,117.9497813202172,118.585108501341,118.0413330078125,118.58054717471336,118.31711929765714,118.77499771118164,118.64999771118164,118.7457504272461,118.1253540096,118.1253540096,118.0413330078125,118.66164159345637,118.86174819262794,118.06937475204468,118.33240799442414,0.4492299006535489,208.3277086048392,0.3618243273275254,0.3794700047044981,-0.0176456773769727,0.4492299006535489,0.4689453537987194,-0.0197154531451704,0.3450497476244436,0.361692306580801,-0.0166425589563574,0.7700509522861544,-0.25,3.0214763593562037,0.3801531498325296,-0.2099076433274005,-0.002099076433274,0.997900923566726,99.7900923566726,0.0414148369661804,0.0,0.0,0.0,0.7326803309497375,0.6164748341240194,1.0999984741210938,31.23727745993839,188.8347369794336,-0.3666777603592764,0.6059891710700643,-0.153584945960151,-0.8073182330673738,119.02499961853027,119.20000076293944,119.08333333333331,119.02499961853027,0.5654036006601809,118.74542759486609,1.665516121903286,118.36742749895367,0.0290769304547991,0.1043829923386047,118.77450452532088,0.0108958090895612,40.45337195279503,33.04593122333294,21.42857142857143,100.0,78.57142857142857,39.191642549371394,59.38043490170217,0.0,7.507181116451224,29.456194036798827,69.5958212746857,60.56439430654291,60.71863664893698,55.1903455925366,60.56439430654291,30.069537058078826,22.81837407369548,46.19272050563863,-44.809654407463405,0.0,1,0.8328269460566136,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,118.9000015258789,0.0500030517578125,0.000420724042068,1.0,119.20000076293944,118.66544723510742,-0.5345535278320312,-0.004484509432975,-1.0
2022-08-24,118.9000015258789,118.9499969482422,118.38089752197266,118.9000015258789,0,0,0,0,0,0,0,0,119.20585560201208,118.41849937438964,117.63114314676724,118.87321212269325,118.12761928502194,118.02572821089016,118.62205917114052,118.09966634114583,118.59651989227164,118.32410431252252,118.875,118.64999771118164,118.7457504272461,118.16193389892578,118.16193389892578,118.09966634114583,118.72175350008848,118.91577561051793,118.13308302561444,118.38780596333166,0.4582045139410553,66.60057739167264,0.3637768580072844,0.3763313753650554,-0.0125545173577709,0.4582045139410553,0.4683755510553011,-0.0101710371142458,0.3468124043658775,0.3587163261378163,-0.0119039217719387,0.9841513167433934,-0.2999954223632812,2.8056566194021886,0.3875585529507385,-0.2516740184930865,-0.0025167401849308,0.9974832598150692,99.74832598150692,0.0415712679176172,0.0,0.0,0.0,0.720995980615437,0.6063885377314401,0.5690994262695312,30.43861241292577,192.7284403166599,-0.019582916474983,1.0275587006042084,-0.2203304103212516,-0.8455269693836606,118.78272438049316,118.66544723510742,118.74363199869792,118.78272438049316,0.3555432002642676,118.77571432931084,1.460420621735478,118.4442836216518,0.0254946698199261,0.1182211486825737,118.80120899913076,0.0139762399958272,40.996935499347344,34.2856130493967,14.285714285714286,92.85714285714286,78.57142857142857,40.851672890016765,48.06326160452748,0.0,9.749918794904165,27.79544541593005,70.42583644500839,58.80332717749517,60.42945600614508,57.67991855898016,58.80332717749517,33.0558578621709,27.97251995777225,49.47548291491125,-42.32008144101984,0.0,1,0.8264560411020013,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,1,-1,-1,1,1.0,118.9499969482422,0.0499954223632812,0.0004204829413092,1.0,118.66544723510742,118.8499984741211,0.1845512390136718,0.0015552230519809,1.0
2022-08-25,118.9499969482422,119.0,118.6999969482422,118.9499969482422,0,0,0,0,0,0,0,0,119.24789528351454,118.4734992980957,117.69910331267688,118.9277995978762,118.1806759084555,118.1059909040644,118.66054055869826,118.15799967447916,118.77325842025692,118.4363928394561,118.92499923706056,118.64999771118164,118.7457504272461,118.25721786499024,118.25721786499024,118.15799967447916,118.79007484059952,118.96904914134866,118.19637460708618,118.44266600249917,0.3918584676889338,103.26178053589368,0.3651492521129142,0.3740949507146272,-0.0089456986017129,0.3918584676889338,0.4587957539789376,-0.0669372862900037,0.3480463103569633,0.3565823229816457,-0.0085360126246823,0.9138547941188652,0.5999984741210938,2.655255626916988,0.3312908555580846,0.5069695664189577,0.0050696956641895,1.0050696956641896,100.50696956641896,0.0417221409110712,0.0,0.0,0.0,0.6909250571256067,0.5808533626329084,0.3000030517578125,29.2758708214527,195.80616463319305,0.1545650965178706,0.5833100654923639,-0.2723837735258206,-0.8729745625728376,118.89999771118164,118.8499984741211,118.88333129882812,118.89999771118164,0.3550229150062371,118.80457066127232,1.2426850520085535,118.52257014683316,0.0216923472645518,0.1157579208722408,118.82626300853688,0.0133998962446639,41.5536467218134,35.15580439420892,7.142857142857143,85.71428571428572,78.57142857142857,42.54068064942144,48.79089261387214,0.0,9.447528608764156,27.45031668085484,71.27034032471072,57.67979194047901,59.01583780817243,60.16911166992077,57.67979194047901,36.09430775473261,33.07323422499396,54.36044175490563,-39.83088833007924,0.0,1,0.8169051333321922,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,0,0,0,0,0,0,1,1,1,1,1.0,119.0,0.0500030517578125,0.000420370349228,1.0,118.8499984741211,118.84000015258788,-0.0099983215332031,-8.412555037079115e-05,-1.0
2022-08-26,119.0,119.08000183105467,118.5999984741211,119.0,0,0,0,0,0,0,0,0,119.28589664795132,118.5294994354248,117.7731022228983,118.9819070091574,118.23353552726482,118.19173186577744,118.7013615273342,118.21799977620442,118.78459549924406,118.4450979059508,118.9749984741211,118.77499771118164,118.8103485107422,118.34678479309082,118.34678479309082,118.21799977620442,118.85991255758604,119.02166258149244,118.25904118220012,118.49698860414568,0.3194229419414824,93.31485809894974,0.3660520920553978,0.3724863789827813,-0.0064342869273835,0.3194229419414824,0.4413812479741905,-0.121958306032708,0.3488511768327811,0.3550360937518728,-0.0061849169190916,0.9485779258028972,0.5999984741210938,2.4655945107086312,0.2699240614144761,0.506755461476871,0.0050675546147687,1.0050675546147687,100.50675546147689,0.0418667307830133,0.0,0.0,0.0,0.6758592213976058,0.5679489255442065,0.4800033569335937,27.91062192184944,198.02138821279328,0.2277135481366262,0.3469132439245787,-0.3093719972257159,-0.8911759343670193,118.92000007629396,118.84000015258788,118.8933334350586,118.92000007629396,0.3454299732619211,118.8105708530971,0.7290681804496029,118.6451416015625,0.0127253270411229,0.1029571017377329,118.8232961801382,0.0106001647982338,41.75930926102565,35.86453273796869,0.0,78.57142857142857,78.57142857142857,44.25520804997181,44.432922270785,0.0,10.025100491884537,26.057777721499463,72.1276040249859,59.31353897320017,58.59888603039152,60.09158669070006,59.31353897320017,39.17866634751529,36.10961065480612,55.56857867503962,-39.90841330929995,0.0,1,0.8107205182143032,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,1,1,1,1,1.0,118.9000015258789,-0.0999984741210937,-0.0008403233119419,-1.0,118.84000015258788,118.80645370483398,-0.0335464477539062,-0.0002822824613836,-1.0
