Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,126.02383422851562,126.02383422851562,125.54231262207033,125.69266510009766,0,0,0,0,0,0,0,0,126.66625788285192,125.60214462280274,124.53803136275356,125.91419570248917,125.2042508453853,125.4399809210348,125.35510736886276,125.50083541870116,125.51899661331876,125.35922714710355,125.65233612060548,125.03379440307616,125.04132843017578,124.09607345581054,124.09607345581054,125.50083541870116,125.51095448127222,125.6661738083392,125.63547112147012,125.531443507697,-0.2527679052108453,65.27466657893478,0.193616751092108,0.2396222823179096,-0.0460055312258015,-0.2527679052108453,-0.0231604290823668,-0.2296074761284785,0.184363459315918,0.2294096522126987,-0.0450461928967807,2.5808684544945515,0.4078521728515625,2.412328816461095,-0.2012742361229685,0.3255399942915682,0.0032553999429157,1.0032553999429157,100.32553999429156,0.0535081612181187,0.0,0.0,0.0,0.5334123249992735,0.4243782440084955,0.4815216064453125,31.548620367193102,272.5635536222292,0.9711152801935684,2.29272950746672,-0.998999223497817,-0.6747719894331525,125.8206615447998,125.78307342529295,125.75293731689452,125.73786926269533,1.7610271913327926,125.4288116455078,0.1368403431400822,125.39776349748884,0.0023883190783825,0.0541275227539959,125.4311999645862,0.0029297887194843,11.501115239878368,14.74026341184529,35.714285714285715,0.0,-35.714285714285715,12.091504018887452,3.3753851267566666,0.0,34.56008384318115,32.303190815102965,56.04575200944373,78.79090643734516,74.82542533036055,83.14670870250585,78.79090643734516,71.80579803206726,68.3110524545417,60.20415827947587,-16.853291297494156,-0.6877554900655956,0,0.924970223294559,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,1,0,1,1,1,1,0.0,125.54231262207033,-0.1503524780273437,-0.0011961913442411,-1.0,125.78307342529295,125.70466613769533,-0.0784072875976562,-0.0006233532498649,-1.0
2022-08-16,126.15117645263672,126.15117645263672,125.2581558227539,125.54231262207033,0,0,0,0,0,0,0,0,126.6031610221226,125.5709400177002,124.5387190132778,125.91060655791244,125.2260612825908,125.45338871991764,125.35797543053287,125.5300890604655,125.52016241375632,125.36325052876988,125.61748886108398,125.03379440307616,125.10499954223631,124.17318388671876,124.17318388671876,125.5300890604655,125.57171469333277,125.65482517720176,125.62728096644084,125.53411945630144,-0.3299626570481564,53.03694723262432,0.1834130612040212,0.2283804380951319,-0.0449673768911107,-0.3299626570481564,-0.0956412856055821,-0.2343213714425742,0.1745836042325379,0.2184444426166666,-0.0438608383841286,2.680677507061347,0.7385635375976562,2.240019615285303,-0.2626627816751524,0.5917799289008263,0.0059177992890082,1.0059177992890085,100.59177992890082,0.0524947676203257,0.0,0.0,0.0,0.5590986324909549,0.445346768602274,0.8930206298828125,32.298793493729775,283.9295770946121,1.167677741558435,0.193583396764463,-0.970592342281342,-0.5160912398517635,125.7757053375244,125.70466613769533,125.65054829915364,125.6234893798828,2.683390667361299,125.52146453857422,1.134294151197771,125.26406773158484,0.0197997543837997,0.0533661833292348,125.54126429295803,0.0028479495231295,11.319263604174306,14.326238515634936,28.571428571428573,100.0,71.42857142857143,7.418380069017262,8.955192340021476,0.0,34.247439300112035,28.61774144911647,53.70919003450864,77.37797323946695,77.20084677839678,70.90053199829353,77.37797323946695,62.66452538599869,67.45528079708721,46.31066061170626,-29.09946800170648,-0.6818026484408373,0,0.9045697546384062,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,125.2581558227539,-0.2841567993164062,-0.0022634344818214,-1.0,125.70466613769533,125.10660934448242,-0.5980567932128906,-0.0047576339971165,-1.0
2022-08-17,124.82889556884766,125.3843231201172,124.82889556884766,125.2581558227539,0,0,0,0,0,0,0,0,126.50662220174468,125.51980705261232,124.53299190347992,125.87044998949374,125.22813189808518,125.47273330150112,125.35718577411008,125.54222132364907,125.5070620842062,125.3668458176558,125.40023422241212,125.03379440307616,125.10499954223631,124.29186344067382,124.29186344067382,125.54222132364907,125.56763981081497,125.59166778387794,125.6113749186198,125.5165753764491,-0.3210445795303656,-30.690582972512598,0.1506607610760966,0.2128365026913249,-0.0621757416152282,-0.3210445795303656,-0.1528317052074991,-0.1682128743228664,0.1436183676768792,0.2034792276287091,-0.0598608599518299,2.918460796177501,1.1993331909179688,2.080018214193496,-0.2555863179778512,0.966745585259332,0.0096674558525932,1.009667455852593,100.96674558525932,0.0513944556269185,0.0,0.0,0.0,0.5701213768289336,0.4551570898390695,0.7134170532226562,32.4652686986727,297.03623485327444,0.8745695285666625,-1.3764449280186022,-0.8907192344936715,-0.308415467840755,125.0750675201416,125.10660934448242,125.15712483723958,125.18238258361816,0.8992692327864376,125.57125592912948,2.029251204291622,125.1106408255441,0.0354319310450291,0.1468115744146277,125.6066878601745,0.0215536383821017,11.708884364002424,14.09504105157808,21.42857142857143,92.85714285714286,71.42857142857143,-0.9834615222127796,16.773954241767925,0.0,36.56440433802564,26.05984192552551,49.5082692388936,70.45568287086235,75.54152084922463,57.3198079117882,70.45568287086235,46.22936861754916,60.23323067853831,47.4746627525645,-42.68019208821181,0.7728465268334226,0,0.9092357532961534,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,125.3843231201172,0.1261672973632812,0.0010072581424702,1.0,125.10660934448242,125.43175888061523,0.3251495361328125,0.0025989796848982,1.0
2022-08-18,125.12710571289062,125.73641204833984,125.12710571289062,125.3843231201172,0,0,0,0,0,0,0,0,126.42494106235422,125.48122749328611,124.53751392421805,125.84851369914672,125.2382087511195,125.49460909366609,125.35732464882888,125.54560623168943,125.50092513600174,125.37019780061443,125.32123947143556,124.8757438659668,125.10499954223631,124.4034222213916,124.4034222213916,125.54560623168943,125.53401854567151,125.55776966298808,125.58907426198324,125.50638839557608,-0.2662077683668826,21.7771356622976,0.13334782303248,0.1969387667595559,-0.0635909437270758,-0.2662077683668826,-0.1926138353483632,-0.0735939330185194,0.1271187911008837,0.188207140323144,-0.0610883492222603,2.7099993107362508,0.5503311157226562,2.2835344128309023,-0.2119411590963513,0.4408503700684907,0.004408503700685,1.004408503700685,100.44085037006847,0.0502498307646703,0.0,0.0,0.0,0.5729203024446683,0.4569313676445939,0.6093063354492188,31.8623520001648,312.07795665582194,0.4049326888585183,-1.5422263419691904,-0.7422337185754507,-0.050977172556655,125.34373664855956,125.43175888061523,125.41594696044922,125.4080410003662,0.7828054648193877,125.67781197684153,3.358675336402272,124.91487862723214,0.0586871807391826,0.1570371566035686,125.7364991575807,0.0246606685541337,11.482559966686836,13.894943420562118,14.285714285714286,85.71428571428572,71.42857142857143,2.657142239744495,8.540342801584226,0.0,33.78678997974565,28.46985876054653,51.32857111987224,63.85668984511625,70.563448651815,63.34972962526756,63.85668984511625,74.29886073965416,61.06425158106728,47.122067844063054,-36.65027037473246,0.4221479283272604,0,0.9032359131152566,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0.0,125.73641204833984,0.3520889282226562,0.0028080777521553,1.0,125.43175888061523,126.42384719848631,0.9920883178710938,0.0079093869584923,1.0
2022-08-19,126.91521453857422,126.91521453857422,125.93247985839844,125.73641204833984,0,0,0,0,0,0,0,0,126.35846044721625,125.4597068786621,124.56095331010796,125.87134979580514,125.27035089932728,125.52224957481508,125.36231650696406,125.57003072102864,125.5238012378002,125.37765861410672,125.56036758422852,124.89761734008788,125.48701858520508,124.5082874752663,124.5082874752663,125.57003072102864,125.5336674210078,125.5906577782719,125.56271867752076,125.5186984482632,-0.1300141261174161,145.9994524808966,0.1463507880926187,0.1868211710261685,-0.0404703829335497,-0.1300141261174161,-0.2076057042831031,0.0775915781656869,0.139122582234819,0.178390228705479,-0.03926764647066,2.516427931397947,0.3546981811523437,3.2992273021487843,-0.1035076992850618,0.2828946663849807,0.0028289466638497,1.0028289466638498,100.28289466638498,0.0491455715259325,0.0,0.0,0.0,0.6413468107312656,0.5100724605412611,1.5308914184570312,30.791096762008934,-18.09726665026278,0.1474502604761002,-0.8750554570536144,-0.3106310840188559,0.4524772528475355,126.37483024597168,126.42384719848631,126.1947021484375,126.08012962341309,0.669296052995286,125.78932451520646,4.054362992303701,124.86788024902344,0.0708803281679258,0.1811504265608738,125.8602048433744,0.0328154770431865,11.623820638447969,14.3891093827575,7.142857142857143,100.0,92.85714285714286,12.172871866462376,13.46020937134266,0.0,28.02615515274254,36.74440865183819,56.08643593323118,59.80020118530592,64.70419130042798,58.731066018862535,59.80020118530592,100.0,73.50940978573438,42.52897712744043,-41.26893398113747,-1.1995124564277342,0,0.8758914803536633,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,-1.0,126.10053253173828,0.3641204833984375,0.0028959032428764,1.0,126.42384719848631,126.1639175415039,-0.2599296569824219,-0.0020560176164733,-1.0
2022-08-22,126.30492401123048,126.30492401123048,126.02291107177734,126.10053253173828,0,0,0,0,0,0,0,0,126.42860808286204,125.48764114379884,124.54667420473562,125.9362403934198,125.3239110046441,125.56815273785617,125.38421954261436,125.62185185750326,125.81216688476924,125.48628568177234,125.91847229003906,125.07967758178712,125.81425094604492,124.70084164033094,124.70084164033094,125.62185185750326,125.60729300100344,125.68425703110272,125.535574054718,125.55292437153476,-0.0272987072284394,127.43128939069548,0.1839171293300125,0.1862403626869373,-0.0023232333569247,-0.0272987072284394,-0.2015310542875536,0.1742323470591142,0.1743044702186154,0.1775730770081063,-0.0032686067894909,2.3366830791552364,0.4934234619140625,3.063568209138157,-0.0217327363608787,0.3928308402032954,0.0039283084020329,1.003928308402033,100.39283084020327,0.0481532451725108,0.0,0.0,0.0,0.6361443215997913,0.5044739374432697,0.568511962890625,29.450096571599204,28.944628038013494,0.1127161319276872,-0.5383284250622324,0.4839641413333336,0.9609948647892488,126.18332290649414,126.1639175415039,126.14278920491536,126.1322250366211,0.5157884564961437,125.912841796875,4.325195295775155,124.92961774553572,0.0756326193337912,0.295211233481935,125.9884744162088,0.0871496723739255,11.75499126222616,14.245980923156022,0.0,92.85714285714286,92.85714285714286,20.795958869804934,13.460209371342671,0.0,26.237117672548727,34.3988452341154,60.39797943490246,61.69406861559664,61.78365321533942,63.00141020266032,61.69406861559664,100.0,91.43295357988468,39.258991378745485,-36.99858979733967,-0.7247592251920788,0,0.8811536419043392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,126.02291107177734,-0.0776214599609375,-0.0006155521979369,-1.0,126.1639175415039,126.48857498168944,0.3246574401855469,0.0025732986618677,1.0
2022-08-23,126.95608520507812,126.95608520507812,126.02106475830078,126.02291107177734,0,0,0,0,0,0,0,0,126.44064609744878,125.49153366088868,124.54242122432858,125.9840193590305,125.36900778316884,125.60560398446572,125.39078151107364,125.63768946329752,125.91753897827329,125.59409900589758,126.0617218017578,125.4672622680664,125.83468627929688,124.8779914721904,124.8779914721904,125.63768946329752,125.71575291539835,125.75080213058854,125.5104304631551,125.57879915955246,0.0183817545572964,156.43628507605726,0.205061500965499,0.1900045903426496,0.0150569106228493,0.0183817545572964,-0.1869071460517375,0.2052889006090339,0.1941836948588502,0.1808952005782551,0.0132884942805951,2.169777144929862,0.4840927124023437,3.495903102333088,0.0146329702644032,0.3856119714434003,0.003856119714434,1.003856119714434,100.3856119714434,0.0472344192682383,0.0,0.0,0.0,0.6574926162553307,0.5217246694776402,0.9350204467773438,27.969502369115176,55.9521261314426,-0.0118202587561008,-0.6476951828982679,0.8285700458720514,0.9817862724867568,126.4890365600586,126.48857498168944,126.33335367838542,126.2557430267334,0.4392740549793169,125.872930254255,2.7428858012768806,125.25011335100446,0.0479089925577352,0.3349330637345209,125.92083924681276,0.1121801571825926,12.58722740105104,14.14966880923167,14.285714285714286,100.0,85.71428571428572,18.13322641810243,23.40629720577449,0.0,23.571988178878343,37.978732882894015,59.06661320905122,60.04162875992,60.51196618694067,58.39241005823764,60.04162875992,89.71461897091534,96.57153965697172,37.73717249745719,-41.60758994176237,-0.9980253763616336,0,0.8768894355043986,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,-1.0,126.02106475830078,-0.0018463134765625,-1.4650617581043797e-05,-1.0,126.48857498168944,125.8260726928711,-0.6625022888183594,-0.0052376452886299,-1.0
2022-08-24,125.63491821289062,126.01722717285156,125.63491821289062,126.02106475830078,0,0,0,0,0,0,0,0,126.46737176579636,125.50110626220705,124.53484075861768,126.02576349983426,125.41107597511282,125.6174916902498,125.39719699145893,125.6533192952474,125.92271526727464,125.602314412432,126.02198791503906,125.6793441772461,125.83468627929688,125.08580084547916,125.08580084547916,125.6533192952474,125.8257834201974,125.80728939958,125.49656302134196,125.60353304955268,0.0584680606157377,49.64285082261711,0.219143436630901,0.1958323596002999,0.0233110770306011,0.0584680606157377,-0.1613854845704515,0.2198535451861892,0.207490695154334,0.1862142994934708,0.0212763956608631,2.400939608559314,0.4240951538085937,3.2461957378807247,0.0465461261422675,0.337663524163112,0.003376635241631,1.0033766352416311,100.3376635241631,0.0463734849607488,0.0,0.0,0.0,0.6382426335861442,0.5064571028742274,0.3879928588867187,26.470277070554243,85.12181389118417,-0.2852307603061648,-0.2340508921825315,0.9963777442712948,0.7646761120173261,125.8270320892334,125.8260726928711,125.89107004801431,125.92356872558594,0.4081319700476994,125.88716561453684,2.122083703937073,125.40545981270928,0.0370542924482743,0.265193757809968,125.92421990698512,0.0703277291813719,12.757273619648558,14.09024816498027,7.142857142857143,92.85714285714286,85.71428571428572,18.066559504487262,14.967874461416292,0.0,26.8699828718851,36.329620105680654,59.03327975224364,59.90130281125328,60.54566672892312,58.31008817286236,59.90130281125328,87.4679889722043,92.39420264770648,40.60126436415573,-41.68991182713765,1.0100379165835165,0,0.8789887447489118,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,1,0.0,126.01722717285156,-0.0038375854492187,-3.045193640110056e-05,-1.0,125.8260726928711,125.61899185180664,-0.2070808410644531,-0.0016457705198342,-1.0
2022-08-25,125.33163452148438,125.9063491821289,125.33163452148438,126.01722717285156,0,0,0,0,0,0,0,0,126.47251570186488,125.502787399292,124.53305909671909,126.0617962960839,125.4501825039992,125.60686538773189,125.4026638917408,125.66580454508464,125.9274408625535,125.61044257368503,126.01914596557616,125.6793441772461,125.88772583007812,125.27282928143909,125.27282928143909,125.66580454508464,125.91814492319736,125.85454187176649,125.4938480059306,125.62701097714005,0.108473459879562,5.269513556958472,0.2273727989354199,0.2021404474673239,0.025232351468096,0.108473459879562,-0.1268858298277232,0.2353592897072852,0.2153312349074667,0.19203768657627,0.0232935483311967,2.532727613639899,0.4638442993164062,3.0143246137463877,0.0863621406808503,0.3694399057201147,0.0036943990572011,1.0036943990572011,100.36943990572011,0.0455567925609301,0.0,0.0,0.0,0.6418988909597344,0.5093739208205824,0.6894302368164062,25.108419266851925,108.09042265680574,-0.2535108764842834,0.6930546915527872,0.9505676498310848,0.4525837724518524,125.6467113494873,125.61899185180664,125.7517369588216,125.8181095123291,0.4210825885021848,125.94474378313336,2.229330794339833,125.4386692592076,0.0389288095327524,0.125519745035614,125.98367259266612,0.0157552063938055,12.466185126543888,13.553482127565522,0.0,85.71428571428572,85.71428571428572,17.91760479608253,8.682034716183153,0.0,28.18342854425356,33.54249462247333,58.958802398041264,57.58775192407766,59.17689449841679,56.060757541133455,57.58775192407766,86.78406485611836,87.98889093307928,45.46277827870432,-43.93924245886655,1.1929270267758765,0,0.8785765169572166,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,125.9063491821289,-0.1108779907226562,-0.0008798637552195,-1.0,125.61899185180664,126.16446304321288,0.54547119140625,0.0043422669085717,1.0
2022-08-26,126.22917175292967,126.22917175292967,126.0997543334961,125.9063491821289,0,0,0,0,0,0,0,0,126.45768613633876,125.49766654968262,124.53764696302648,126.07929884162638,125.47961261226564,125.58963417972662,125.4054465448512,125.66178410847982,125.9168950223412,125.68705568584907,125.96178817749023,125.6793441772461,125.88772583007812,125.33163452148438,125.33163452148438,125.66178410847982,125.97318589177188,125.8742576279425,125.4966884613037,125.6425299859816,0.143853749984359,80.64288397183788,0.2223841940857482,0.2061891967910088,0.0161949972947394,0.143853749984359,-0.0828167570282561,0.2266705070126151,0.2107575335914617,0.1957816559793083,0.0149758776121533,2.351818498379906,0.294342041015625,3.121838283565284,0.1145392365347005,0.2343263575789844,0.0023432635757898,1.0023432635757898,100.23432635757898,0.0447497003509544,0.0,0.0,0.0,0.6111878687539052,0.4854305384312239,0.211944580078125,23.94135656777232,133.1670809436197,0.1454147964539271,1.1710308293228266,0.7293618108294974,0.031985016278898,126.1161117553711,126.16446304321288,126.07842508951823,126.0354061126709,0.362525917581314,125.98785226004463,2.420596404189155,125.4383093697684,0.0422725300212482,0.0619928651230338,126.03012479006588,0.0038431153261626,12.580581877914955,13.247403126021672,21.42857142857143,78.57142857142857,57.142857142857146,13.463548900690425,14.067739645738875,0.0,27.4853353914007,36.48443632900019,56.731774450345206,55.08081073617029,57.52328849050022,50.87158649451554,55.08081073617029,66.33330989927593,80.1951212425328,40.85292307494915,-49.12841350548446,-2.494429051464953,0,0.8804406084537291,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1.0,126.63689422607422,0.7305450439453125,0.0058022891513481,1.0,126.16446304321288,126.66532516479492,0.5008621215820312,0.0039699144236081,1.0
