Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,2139.236083984375,2139.236083984375,2120.8505859375,2139.236083984375,0,0,0,0,0,0,0,0,2169.5894120232974,1934.20478515625,1698.8201582892025,1995.7684886551563,1951.0041282257453,1919.0475354003906,1976.9609805264693,1908.8378092447917,2080.7401490723587,1954.6231471415174,2143.982177734375,2001.491455078125,2001.491455078125,1921.8889019800695,1921.8889019800695,1908.8378092447917,2104.3758915809613,2049.9685905607103,1878.431953938802,1945.9531727780577,67.623518723708,91.6579606905522,62.29527685797893,27.987349352209925,34.30792750576901,67.623518723708,22.42527497120396,45.19824375250404,58.86654005428932,26.322409405909262,32.544130648380055,45.06622582531885,265.077880859375,243.51125289166012,3.535041647894909,14.143836972640834,0.1414383697264084,1.1414383697264083,114.14383697264083,-0.03395772465343283,0.0,0.0,0.0,30.889014852519388,1.4439273478870975,27.877685546875,19.87721770864581,139.09677178947186,34.902278065282204,210.80758371608647,0.6547833996565137,-0.07144124551028518,2134.6397094726562,2130.0433349609375,2133.1075846354165,2134.6397094726562,0.9725844389949536,2140.9474679129466,87.90779504903053,1785.096076311384,27.37318396935096,8.086356674377232,2168.320651882297,65.3891642652452,39.95353999005965,37.332358635713504,21.42857142857143,92.85714285714286,71.42857142857143,60.78512712273643,68.76663693529783,0.0,10.421232744874562,56.31018342242206,80.3925635613682,96.8411150280284,96.22001281547391,96.7765577483659,96.8411150280284,88.79198276873026,91.65439828027984,75.74642549260442,-3.2234422516341064,0.0,1,0.9976424255700488,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,1,1,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.8505859375,-18.385498046875,-0.008594422179262982,-1.0,2130.0433349609375,2113.35888671875,-16.6844482421875,-0.007832914931044571,-1.0
2022-08-16,2120.8505859375,2120.8505859375,2105.8671875,2120.8505859375,0,0,0,0,0,0,0,0,2193.3671575001745,1947.3253662109375,1701.2835749217006,2014.0891802043625,1961.9619642071489,1931.6957367234002,1988.611103419321,1915.7614420572916,2082.7456709156154,1957.82621023587,2130.0433349609375,2001.491455078125,2001.491455078125,1940.0360515404138,1940.0360515404138,1915.7614420572916,2131.3808824117577,2071.680333969761,1885.486981709798,1959.6314164356518,79.6210460173777,69.01162454643817,65.67441000450094,35.524761482668126,30.149648521832816,79.6210460173777,31.847156926777316,47.77388909060038,62.16911084010826,33.49174969274906,28.6773611473592,56.83060813243893,244.7113037109375,226.11759197082725,4.140100275164908,13.04334417114914,0.13043344171149132,1.1304334417114914,113.04334417114914,-0.01967051792088892,0.0,0.0,0.0,31.06614925479479,1.464796693401309,33.368896484375,20.797126423211974,144.85989267227689,174.86108581072176,306.4427294536384,0.5755778199481474,-0.1712394768345588,2117.104736328125,2113.35888671875,2115.8561197916665,2117.104736328125,0.4973987328690418,2166.4620326450895,87.98372295447916,1797.1984723772323,28.404889251373625,9.793516623612451,2194.8669218964633,95.91296785697341,41.37326380064837,37.4828485270652,14.285714285714286,85.71428571428572,71.42857142857143,51.529518175307295,59.82967333830167,0.0,13.066727771838485,51.989889177693925,75.76475908765366,95.76986766863116,96.18757922442471,90.53304525752718,95.76986766863116,78.5044708995706,87.15982534982284,75.24453142643081,-9.466954742472831,0.0,1,0.9983758644862349,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,1,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2105.8671875,-14.9833984375,-0.007064806232390361,-1.0,2113.35888671875,2110.29296875,-3.06591796875,-0.0014507322859442086,-1.0
2022-08-17,2105.8671875,2114.71875,2105.8671875,2105.8671875,0,0,0,0,0,0,0,0,2211.872037382278,1958.694189453125,1705.5163415239724,2028.695568761402,1971.2461721615264,1941.8916021252912,1999.4525498496273,1923.124650065104,2083.9017467448343,1960.978098648594,2113.35888671875,2001.491455078125,2001.491455078125,1956.7314291359307,1956.7314291359307,1923.124650065104,2144.0990430142165,2087.549978331523,1893.7444936116535,1971.8963032384072,89.10780608348341,56.03748931418629,66.37819581369035,41.695448348872574,24.68274746481778,89.10780608348341,41.95963446027534,47.14817162320807,62.94259974069473,39.381919702338195,23.560680038356537,52.77127898012186,234.3843994140625,209.96633540148244,4.60984449763797,12.523994391301851,0.1252399439130186,1.1252399439130185,112.52399439130185,-0.005059129781326277,0.0,0.0,0.0,29.917381339273735,1.4206680039870148,14.9833984375,22.161404317813233,150.2534396175265,264.51265628996345,36.57760720760163,0.49616438250478134,-0.26308913272452145,2108.080078125,2110.29296875,2108.8177083333335,2108.080078125,0.595421522841631,2180.654530552455,87.94458429215645,1818.4282505580356,27.863559999570743,14.813839592704825,2208.518090552026,219.44984347838908,42.6915787676236,36.97119140416409,7.142857142857143,78.57142857142857,71.42857142857143,44.24214661201655,59.82967333830168,0.0,12.599288110355076,50.13004051304528,72.12107330600827,90.91815043393781,94.50971104353262,85.44484829591997,90.91815043393781,70.40463415429039,79.2336959408638,75.48897581971934,-14.555151704080043,0.0,1,0.9986343858745454,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,1,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2114.71875,8.8515625,0.004203286205578907,1.0,2110.29296875,2114.57177734375,4.27880859375,0.0020275898451599765,1.0
2022-08-18,2114.71875,2114.71875,2114.4248046875,2114.71875,0,0,0,0,0,0,0,0,2229.262637917727,1971.1249145507813,1712.9871911838359,2042.904566421573,1980.502467505944,1950.239205475514,2012.7568900719518,1931.4253784179687,2085.4425969075924,1964.089711105069,2110.29296875,2006.5506591796875,2006.5506591796875,1972.0911765238063,1972.0911765238063,1931.4253784179687,2147.6673451728993,2102.5950904438423,1903.1863662719727,1984.2572129116263,98.16367907401832,51.421805967594544,66.8792558258624,46.73220984427054,20.14704598159186,98.16367907401832,52.94260886863425,45.221070205384066,63.50651832919789,44.206839427710136,19.299678901487752,49.00190191011316,250.345703125,194.96874001566226,5.050052134040903,13.427876118710325,0.13427876118710316,1.1342787611871032,113.42787611871033,0.009764253885879981,0.0,0.0,0.0,28.412679993611327,1.3435677909230874,8.8515625,22.532466752654834,156.0582745097775,193.84407981128638,-161.05473801198656,0.4058072821593654,-0.35931729193227213,2114.645263671875,2114.57177734375,2114.6207682291665,2114.645263671875,1.4685336917166727,2189.5163155691966,87.82783815874768,1846.7756243024555,26.36466855898008,15.816508215185518,2215.880984128177,250.161932121031,43.91572837981489,36.57201498417073,0.0,71.42857142857143,71.42857142857143,45.897479947830234,59.82967333830167,0.0,12.318921873999159,49.014519488054916,72.94873997391511,88.00588989037351,91.56463599764766,88.03977611767301,88.00588989037351,69.01698392473708,72.64202965953274,56.401998675293605,-11.960223882326982,0.0,1,0.9986438497730279,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2114.4248046875,-0.2939453125,-0.00013899971922980302,-1.0,2114.57177734375,2102.2657470703125,-12.3060302734375,-0.00581963232711632,-1.0
2022-08-19,2114.4248046875,2114.4248046875,2090.106689453125,2114.4248046875,0,0,0,0,0,0,0,0,2244.0882621608566,1983.622412109375,1723.1565620578936,2055.6014970449005,1989.1426182918508,1959.2017851812475,2024.573546504313,1939.7505615234375,2086.8917072965874,1967.159761009857,2114.57177734375,2006.5506591796875,2006.5506591796875,1986.2221441206518,1986.2221441206518,1939.7505615234375,2145.974895877249,2115.2360716233197,1913.744721476237,1996.0636275096606,107.88637210161232,40.99983194292732,66.48621882100178,50.683011639616794,15.803207181384991,107.88637210161232,64.80997208380629,43.07640001780604,63.21340508976755,48.008152560121616,15.205252529645932,69.8198812937658,249.357421875,181.04240144311495,5.520354827838983,13.369888089457227,0.13369888089457224,1.1336988808945723,113.36988808945722,0.024571599706790792,0.0,0.0,0.0,28.1412071759873,1.3309154865001884,24.612060546875,22.98179025566548,163.13672792029496,153.37387678261072,-202.23139609673598,0.2900887942691908,-0.4715772481392815,2108.3452758789062,2102.2657470703125,2106.3187662760415,2108.3452758789062,0.5205928384183522,2193.7040492466517,87.65010918328825,1876.9116908482142,24.36864295372596,11.177246023758613,2218.072692200378,124.93082867562771,43.94575400194715,35.54945179563353,21.42857142857143,64.28571428571429,42.85714285714286,45.74274171494433,44.33608708966661,0.0,17.72182105386586,45.95254219980329,72.87137085747217,87.1403426527131,88.68812765900832,87.93640354454594,87.1403426527131,68.82499422446959,69.41553743449907,64.47381805434486,-12.063596455454062,0.0,1,0.9985345315695351,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.106689453125,-24.318115234375,-0.011501054651110697,-1.0,2102.2657470703125,2085.0928955078125,-17.1728515625,-0.008168734893022845,-1.0
2022-08-22,2090.106689453125,2090.106689453125,2080.0791015625,2090.106689453125,0,0,0,0,0,0,0,0,2253.1266250152526,1995.0576782226562,1736.9887314300597,2063.921203659535,1995.6564293345136,1968.388955579916,2031.1855693867801,1947.5820597330728,2087.052456404414,1970.1570783947209,2102.2657470703125,2006.5506591796875,2006.5506591796875,1999.2226343097498,1999.2226343097498,1947.5820597330728,2138.885526094751,2121.397772509901,1925.2462565104167,2005.764022859963,116.7870475573418,23.98033085832722,63.480699509938404,53.242549213681116,10.238150296257288,116.7870475573418,76.07022207754628,40.71682547979552,60.44793535542749,50.49610911918279,9.951826236244699,74.86033480626467,216.8927001953125,168.11080134003532,5.945636279110024,11.578639783767986,0.11578639783767988,1.1157863978376799,111.57863978376798,0.03883448633716924,0.0,0.0,0.0,28.584385458059636,1.3676041324731956,34.345703125,22.762424525611088,171.42363395259923,73.31737138084868,-263.6159400129045,0.14912747832919246,-0.5937508469840729,2087.5997924804688,2085.0928955078125,2086.76416015625,2087.5997924804688,0.26246740849659594,2185.056804547991,87.23250381549222,1916.1257080078124,20.687007426167582,10.669145050055942,2205.7438119741587,113.8306560991332,43.5481455961759,34.67107504077163,14.285714285714286,57.142857142857146,42.85714285714286,33.16009520610173,38.37923632114962,0.0,18.706600426032118,42.00864978905939,66.58004760305086,85.12018778778413,86.75547344362376,79.38438370113306,85.12018778778413,53.213218861970795,63.68506567039254,63.26160761193327,-20.615616298866936,0.0,1,0.9985865117999438,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0791015625,-10.027587890625,-0.004797644034740022,-1.0,2085.0928955078125,2071.0859375,-14.0069580078125,-0.006717666171128163,-1.0
2022-08-23,2080.0791015625,2080.0791015625,2062.0927734375,2080.0791015625,0,0,0,0,0,0,0,0,2259.6430026876815,2005.4175964355468,1751.192190183412,2070.058877602518,2001.1030533492224,1980.0430199905818,2035.869932674136,1955.2351359049478,2086.703788662318,1973.0707461514107,2085.0928955078125,2006.5506591796875,2006.5506591796875,2011.1830852837197,2011.1830852837197,1955.2351359049478,2127.840663412552,2124.473746782536,1937.5183888753254,2014.3122191070229,125.48575768103956,7.499209300352562,59.602599596777054,54.514559290300305,5.088040306476749,125.48575768103956,86.75275205954523,38.73300562149433,56.84147641225695,51.765182577797624,5.076293834459328,87.49949615938863,-63.031005859375,156.10288695860422,6.3586447440002765,-2.941099742896558,-0.02941099742896562,0.9705890025710344,97.05890025710345,0.05232300338682272,0.0,0.0,0.0,28.543637640742876,1.3722380855276926,28.013916015625,22.17372813411161,183.86654714389454,6.6698940467275065,-166.93959877057648,-0.06743276868476795,-0.7531794471368743,2075.58251953125,2071.0859375,2074.0836588541665,2075.58251953125,0.19715320491847924,2167.0524693080356,86.33802761595103,1963.9295166015625,15.624842515882555,13.77286809391645,2182.677311823918,189.69189553242177,42.44913776695893,33.490539470756616,7.142857142857143,50.0,42.85714285714286,28.243421302201615,28.162035987138275,0.0,21.896172064851925,39.0637183377538,64.1217106511008,81.0595803222352,84.44003692091098,75.85795372102626,81.0595803222352,47.112911707636776,56.383708264692444,61.15411788481971,-24.142046278973726,0.0,1,0.9986370507686695,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062.0927734375,-17.986328125,-0.00864694429720925,-1.0,2071.0859375,2061.824951171875,-9.260986328125,-0.004471560624521405,-1.0
2022-08-24,2062.0927734375,2062.0927734375,2061.55712890625,2062.0927734375,0,0,0,0,0,0,0,0,2261.573441377878,2015.6456420898437,1769.7178428018092,2073.2258966523505,2005.037874000079,1991.1104710756085,2038.3640830668921,1962.8632527669272,2074.398281049909,1998.4026298760355,2071.0859375,2006.8978271484375,2006.8978271484375,2022.186700179772,2022.186700179772,1962.8632527669272,2113.539934857279,2123.411863097216,1950.4778442382812,2021.2062602381552,133.39281757061303,-18.760428455846192,54.450163522684534,54.50168013677715,-0.05151661409261976,133.39281757061303,96.97867647263394,36.4141410979791,52.0174568491766,51.815637432073416,0.20181941710318085,81.78517667925372,-64.69091796875,144.95268074727534,6.732591040976202,-3.041725316502486,-0.030417253165024853,0.9695827468349751,96.9582746834975,0.06474327574803596,0.0,0.0,0.0,27.827804427564814,1.3494933295933131,18.52197265625,21.69522367578666,193.6627760041165,-21.774928338529374,-82.02628642450748,-0.23620689884249196,-0.8541211279828755,2061.9588623046875,2061.824951171875,2061.9142252604165,2061.9588623046875,-0.053329777845163,2137.447506277902,83.58736551035335,2021.7801548549107,8.897488570999313,20.291592482153135,2146.344994848901,411.7487254617736,41.4070041085356,32.17268079954257,0.0,42.85714285714286,42.85714285714286,19.70568380320694,27.85926654903233,0.0,20.992667062320656,37.20653901198096,59.85284190160347,74.9001372185395,80.35996844285312,69.45807423345885,74.9001372185395,36.00387197232108,45.44333418064294,56.19130633479416,-30.54192576654115,0.0,1,0.9984872020859581,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.55712890625,-0.53564453125,-0.00025975772678601787,-1.0,2061.824951171875,2067.710205078125,5.88525390625,0.002854390671189138,1.0
2022-08-25,2061.55712890625,2073.86328125,2061.55712890625,2061.55712890625,0,0,0,0,0,0,0,0,2261.4363218586877,2025.8279357910155,1790.2195497233433,2075.884224627689,2008.6842775424127,2004.089198022631,2040.4894583438866,1970.2204752604166,2073.756223442726,2000.2864697152027,2061.824951171875,2010.9711303710938,2019.6441650390625,2032.3100258841403,2032.3100258841403,1970.2204752604166,2098.6976005703973,2121.9080580295677,1964.0995936075847,2027.5736070858534,119.55572040264428,-44.31629190012259,49.75011047043063,53.55136620350785,-3.8012557330772196,119.55572040264428,104.18041835687093,15.375302045773353,47.599201738307784,50.97235029332029,-3.3731485550125058,75.94337834502132,-68.757080078125,146.36942564925567,6.012838203040337,-3.227555812572125,-0.032275558125721214,0.9677244418742788,96.77244418742788,0.07610930043728814,0.0,0.0,0.0,26.719114993006617,1.2960647375890244,12.30615234375,21.39153871949793,208.40032005129927,-30.77540471734272,-19.387677131897366,-0.47562912273487457,-0.9583241702908174,2064.6336669921875,2067.710205078125,2065.6591796875,2064.6336669921875,0.015080483893352658,2102.1548618861607,52.61431098863506,2085.1427629743303,1.3086229932177198,19.669162149291406,2103.4634848793785,386.8759396551177,40.71213298901053,31.988491674369715,0.0,35.714285714285715,35.714285714285715,19.450639851238506,31.678808435184568,0.0,20.302046029833622,39.12913649154654,59.72531992561926,70.51692597513541,75.49221450530354,66.2347499709208,70.51692597513541,28.935056827055348,37.35061350233779,54.00964078757298,-33.7652500290792,0.0,1,0.9984638009624512,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.86328125,12.30615234375,0.005969348203451909,1.0,2067.710205078125,2077.5802001953125,9.8699951171875,0.004773393821313842,1.0
2022-08-26,2073.86328125,2081.297119140625,2073.86328125,2073.86328125,0,0,0,0,0,0,0,0,2259.525748589384,2036.808367919922,1814.0909872504596,2079.6876416158507,2012.8893745558055,2016.2742720698893,2043.9769762376268,1978.2680948893228,2073.7615763330896,2002.1233473806499,2067.710205078125,2105.1427001953125,2105.1427001953125,2041.623485532159,2041.623485532159,1978.2680948893228,2086.929315824259,2122.366430258521,1978.493273417155,2034.2602397303428,107.15495417668262,-83.80914180217326,46.482467263517265,52.13758641550973,-5.655119151992466,107.15495417668262,108.57280007386811,-1.4178458971854866,44.51281906361237,49.68044404737871,-5.167624983766338,70.51885132037694,-74.864990234375,143.34830456493384,5.367592899182773,-3.484153451504457,-0.03484153451504461,0.9651584654849554,96.51584654849555,0.08662215211687752,0.0,0.0,0.0,26.220606081675786,1.2643362905712658,19.739990234375,21.132575107024635,218.94980921718633,-19.7796773467147,-3.1721926859994727,-0.6286393741560227,-0.9944299474488051,2075.7217407226562,2077.5802001953125,2076.3412272135415,2075.7217407226562,0.4242653255935835,2065.5764648437503,-81.28520195866092,2150.3853445870536,-6.523759980254121,10.880696253999494,2059.052704863496,118.3895509717986,40.23652307057653,33.74185410413129,0.0,28.571428571428573,28.571428571428573,23.484139463789397,34.05359413093458,0.0,19.21031418155697,39.05006840759721,61.7420697318947,49.93668536664163,65.11791618677235,14.117231895544919,49.93668536664163,7.844487355023009,24.261138718133196,58.915737418299315,-85.88276810445508,0.0,1,0.9984150165242525,-1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.297119140625,7.433837890625,0.0035845361446123535,1.0,2077.5802001953125,2078.0421142578125,0.4619140625,0.00022233272268217403,1.0
