Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2021-08-06,554.6595458984375,555.65087890625,554.6595458984375,550.0,550.0,0,556.6848699758241,552.4611724853515,548.237474994879,553.4322545185439,550.3707495962668,552.5017080397832,549.9347847931616,551.6219991048177,551.5952210548805,551.4898255581373,549.5,553.1255493164062,553.7640991210938,556.7500211394531,-556.7500211394531,551.6219991048177,550.8483763021613,553.4266067086548,552.4095705668132,552.1035643218665,17.983378361448978,18.47231270637694,0.06003981370190559,92.85714285714286,28.571428571428573,-64.28571428571429,-4.700283216352666,-6.229971040603873,-3.4078593931703134,19.148155553974032,0.7370601884098278,1.5820006705619396,-0.8449404821521118,0.06003981370190559,1.4570053404892431,-1.3969655267873375,0.7159790129794601,1.5194616417359195,-0.8034826287564594,0.0,19.25171655730419,10.000541839974995,-3.0,13.063876525600355,6.78619194281488,0.010874273521165042,-0.5424954792043413,-0.0054249547920434,0.9945750452079566,99.45750452079565,48.296070303414844,-0.9999066199691757,4.936820682354719,0.0,-0.9999066199691757,12.730494430626818,7.586779131747346,0.038881597572726356,13.123359328393866,-100.0,0.0,0.0,0.0,3.710445325822403,0.6746264228768005,6.65087890625,20.01059728921671,288.60202607670874,-2.099848411068712,0.4349745427005975,-0.9477571304705926,-0.4446035050079065,0,553.7424926757812,555.1552124023438,553.4368082682291,552.5776062011719,1.3724564407849287,0.7540237773840006,549.9289603097099,-22.279999793626114,555.2553484235491,-0.40972216260302197,1.0559711852887244,549.5192381471068,1.1150751441600733,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.65380859375,7.65380859375,0.013916015625,1.0,555.1552124023438,558.0891418457031,2.933929443359375,0.005284881376981535,1.0
2021-08-09,558.201904296875,558.201904296875,557.9763793945312,557.65380859375,557.65380859375,0,557.5187470940568,552.7292724609375,547.9397978278182,554.1441731184573,550.840624370298,552.5962164161318,550.1270679760509,551.8986348470052,551.898150431824,551.5000336799795,553.826904296875,553.326904296875,554.1009521484375,550.0,550.0,551.8986348470052,551.2859027464965,554.3653177785798,552.5646357218425,552.4927133211526,16.869649496334727,17.548017081565693,0.15347994290868883,85.71428571428572,100.0,14.285714285714286,-2.4303112313937754,179.4349503646737,25.09663326746318,2.3911742498494513,1.1713651425628768,1.499873564962127,-0.32850842239925027,0.15347994290868883,1.2418785421257452,-1.0883985992170564,1.120984958197596,1.4397663050282548,-0.31878134683065884,0.0,16.453927936434003,9.286217422833923,0.4027099609375,15.685420121600785,8.852489337524531,0.027783122565548997,0.07226723499074161,0.0007226723499074809,1.0007226723499074,100.07226723499075,62.548316633731595,26.67802235273219,9.070779014289874,93.31745795505284,26.67802235273219,88.12323648369004,33.61791030477229,0.03905974848801286,33.325381854174566,-6.682542044947165,0.0,0.0,0.0,4.031263823754731,0.7228972099949381,8.201904296875,19.855485754857057,308.2642746957648,-1.6642118618680883,1.1282368909613625,-0.7851626651702153,-0.11728998029944102,0,558.0084991455078,558.0891418457031,557.9440307617188,557.8714752197266,1.4015152747480375,0.7384826935104781,551.7236764090402,-8.603603662874121,553.6905779157366,-0.15130011589972528,3.0053358294113157,551.5723762931405,9.032043447543401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.9763793945312,0.32257080078125,0.0005784427467548103,1.0,558.0891418457031,559.1728210449219,1.08367919921875,0.0019417672159591282,1.0
2021-08-10,558.8272094726562,559.5184326171875,558.8272094726562,557.9763793945312,557.9763793945312,0,558.258343040506,553.1280914306641,547.9978398208222,554.8220821512585,551.3009956621839,552.8233700561524,550.4188451503635,552.2645141601563,552.2020618799593,551.517584384979,557.8150939941406,553.4881896972656,554.7592163085938,550.1640380859375,550.1640380859375,552.2645141601563,552.4998611656847,555.2324624619068,552.7015569051107,552.8848258726058,16.024098807648123,16.554417714216477,0.3710252810747079,78.57142857142857,100.0,21.42857142857143,-1.230905077262693,170.43469784231777,26.02216965139329,5.031939854722241,1.524015809923867,1.5047020139544751,0.019313795969391867,0.3710252810747079,1.0621723924946689,-0.691147111419961,1.4510026119041868,1.4420135664034412,0.00898904550074553,0.0,15.888610198887415,8.622916178345786,4.97637939453125,17.57234535728958,9.536696990870993,0.06713947817812936,0.8998877747796064,0.008998877747796112,1.008998877747796,100.8998877747796,63.01108482569664,59.038917533590755,28.23901108878469,83.79929464571978,59.038917533590755,90.55718813061077,63.803639681642544,0.03940299749412013,30.614116180278835,-16.200705354280217,0.0,0.0,0.0,3.876503838017786,0.6947433585314561,1.8646240234375,19.656248613830993,-23.747623735327238,-1.2708979459465726,1.452620698653712,-0.4027087282113684,0.36247669173310293,0,558.7873077392578,559.1728210449219,558.7740071614584,558.5746002197266,2.027312251737293,0.7524289250004447,553.2633231026786,2.3976956712364577,552.7189854213169,0.04187212933550824,3.807801476573673,553.3051952320141,14.499352084996644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.5184326171875,1.54205322265625,0.0027636532290659967,1.0,559.1728210449219,560.029541015625,0.856719970703125,0.001532120193363796,1.0
2021-08-11,560.0104370117188,560.0486450195312,560.0104370117188,559.5184326171875,559.5184326171875,0,559.1286976786729,553.6540130615234,548.1793284443739,555.6210260350023,551.8311528850874,553.2057730905633,550.7746306099154,552.6484619140625,552.5678804168207,551.5438417857752,558.7474060058594,554.2592163085938,555.0243225097656,550.5382138671874,550.5382138671874,552.6484619140625,554.19301642861,556.2563757825238,552.8237874348958,553.3528206117692,15.445735842335415,15.951348787988351,0.27969868977868373,71.42857142857143,100.0,28.571428571428573,-12.87699680511182,153.23079976989789,30.44671641315294,7.927017293270221,1.9059541589806486,1.5849524429597097,0.32100171602093885,0.27969868977868373,0.8666208381326896,-0.5869221483540059,1.80980920444631,1.515572694012015,0.294236510434295,0.0,15.261062663967742,8.00699359417823,7.5184326171875,17.88886300440595,9.385716751009673,0.05058767104375679,1.3620348944180183,0.013620348944180254,1.0136203489441802,101.36203489441802,65.22335820657648,90.61343197040225,58.7767906189085,94.72354331043448,90.61343197040225,100.0,92.89347487143361,0.03994228733696925,35.6889845648125,-5.27645668956553,0.0,0.0,0.0,3.7476296799450872,0.6697955708832114,2.072265625,19.463659304109644,37.817358799682445,-0.6165266320733506,1.314623674500654,0.6131464173686838,0.9921526277661818,0,559.8969879150391,560.029541015625,559.8591715494791,559.7739868164062,1.6675726708613976,0.7792040888342303,554.9430297851562,12.87968348388179,551.9704833984375,0.22865741436298076,4.4084645466205155,555.1716871995193,19.43455965881003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0486450195312,0.53021240234375,0.0009476227617089281,1.0,560.029541015625,558.7665405273438,-1.26300048828125,-0.002255239046838088,-1.0
2021-08-12,558.7225341796875,558.810546875,558.7225341796875,560.0486450195312,560.0486450195312,0,560.1357237896112,554.0064453125,547.8771668353887,556.4026357341058,552.3613136679547,553.6288424200761,551.1217449427896,553.0167500813802,556.3082627181759,552.7349470188753,559.7835388183594,554.5243225097656,555.0243225097656,551.108839736328,551.108839736328,553.0167500813802,556.0028029706332,557.2322215808471,552.9503873189291,553.8302517798639,14.345606552831425,15.127532386269657,0.44213788937304344,64.28571428571429,92.85714285714286,28.571428571428573,15.067267683772538,112.97909713796753,31.95369455127658,0.043925789279566724,2.2257694769872387,1.7131158497652155,0.5126536272220232,0.44213788937304344,0.680371667584811,-0.2382337782117676,2.111326464458216,1.6347234481012554,0.47660301635696056,0.0,17.61678979193244,8.722968312339606,8.04864501953125,17.601319959254887,8.715308411651838,0.07990580389080341,1.458087865857105,0.014580878658571106,1.014580878658571,101.45808786585711,65.97684727563829,92.84094598538464,80.83109849645932,100.0,92.84094598538464,100.0,96.85239604353693,0.040650474073777865,39.613122288353246,-0.0,0.0,0.0,0.0,3.5367917340561523,0.6315150952526293,0.7958984375,19.307054468118217,72.77370427469556,-1.1362700124491463,1.2804284756278728,0.9551425472026199,0.8847949287896768,0,559.0760650634766,558.7665405273438,559.1939086914062,559.4075927734375,1.300993558055928,0.7875904713770816,556.5728358677457,21.897126851580577,551.3476266043527,0.40193917410714286,3.6334484709802957,556.9747750418527,13.201947791269049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.810546875,-1.23809814453125,-0.0022106975091209665,-1.0,558.7665405273438,558.5645446777344,-0.201995849609375,-0.000361503123323631,-1.0
2021-08-13,558.9058227539062,558.9058227539062,558.2232666015625,558.810546875,558.810546875,0,560.7501673713709,554.29697265625,547.843777941129,556.9472205590215,552.7773932296996,553.9588045943411,551.3358487513923,553.3104349772135,556.4333769260171,552.8274077665538,559.4295959472656,554.5243225097656,555.0243225097656,551.6452280533202,551.6452280533202,553.3104349772135,557.4785746913035,557.8434993392618,553.0845311482748,554.2040451213878,13.537611756272538,14.64902899933519,0.632354736328125,57.142857142857146,85.71428571428572,28.571428571428573,-0.13958687293212912,87.89377776751697,25.135643935848023,3.033679401006984,2.352206475554226,1.8409339749230176,0.5112725006312084,0.632354736328125,0.554509872045287,0.07784486428283799,2.231784626577678,1.7541356837965398,0.4776489427811381,0.0,17.988507059148663,8.599166725297492,6.34197998046875,16.929215308384016,8.092786382248136,0.11420505023208907,1.1479349886125645,0.011479349886125671,1.0114793498861256,101.14793498861256,62.56782196792401,94.13416587198897,92.52951460925873,87.67895430553278,94.13416587198897,83.10978757231895,94.369929190773,0.041415987865356385,38.63178017399503,-12.321045694467223,0.0,0.0,0.0,3.4145479257641953,0.6110385612546417,1.82537841796875,18.97933151896158,95.56405753425604,-0.9864497359321353,7.352715888828455,0.9952884193103694,0.6352151351535406,0,558.7113647460938,558.5645446777344,558.6465454101562,558.6875457763672,1.1900636769936823,0.8066782096407158,558.2901838030133,32.983964188285476,549.8530569893973,0.649009754893544,0.9019384104305219,558.9391935579068,0.8134928962099366,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.2232666015625,-0.5872802734375,-0.0010509470100765088,-1.0,558.5645446777344,556.4500427246094,-2.114501953125,-0.0037856000229032952,-1.0
2021-08-16,556.1314086914062,556.7686767578125,556.1314086914062,558.2232666015625,558.2232666015625,0,561.0817875835183,554.4260620117187,547.7703364399191,557.3582252522635,553.128739898852,554.1925239072209,551.4518607769066,553.4895304361979,557.3283217637897,553.9526362658628,558.5169067382812,554.5243225097656,555.0243225097656,552.149433071293,552.149433071293,553.4895304361979,558.4421137309259,558.2524887143785,553.2102256774903,554.5210020003781,13.610940630010452,14.789095986589054,0.9500654171674796,50.0,78.57142857142857,28.571428571428573,3.2825399865913227,44.14763353341759,21.91768572033446,14.564215988603346,2.3776124614444143,1.948269672227297,0.4293427892171173,0.9500654171674796,0.4864387186164676,0.463626698551012,2.2573412589872532,1.8547767988346826,0.40256446015257064,0.0,21.408903112025158,10.076798440789634,7.09613037109375,15.965599785380222,7.514730212087555,0.1715222639278645,1.2875668615464964,0.012875668615465,1.012875668615465,101.2875668615465,60.95884286016723,89.8378452798175,92.27098571239713,81.83458153392009,89.8378452798175,75.13800782043029,86.08259846424976,0.042178792360192396,50.07429242667211,-18.165418466079924,0.0,0.0,0.0,3.3620186584663068,0.6022713239693719,2.67913818359375,18.449273844003045,119.7609537840253,3.9810858532050095,10.347210515777086,0.8681039321524487,0.262846762000689,0,556.8136901855469,556.4500427246094,557.0411173502604,557.3366546630859,0.9386995295478668,0.8097686746402732,559.2046613420758,36.215320706596565,549.6847603934151,0.7323000729739011,0.7771351379496626,559.9369614150497,0.603939022636041,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1,1,0,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.7686767578125,-1.45458984375,-0.0026057492239717557,-1.0,556.4500427246094,557.5684814453125,1.118438720703125,0.0020099535175283423,1.0
2021-08-17,557.63720703125,557.63720703125,557.499755859375,556.7686767578125,556.7686767578125,0,561.1605947869109,554.4622863769531,547.7639779669953,557.5398738799053,553.3635745349139,554.3868171201115,551.5267990238132,553.6407735188802,557.3003395134908,554.0363288470535,557.4959716796875,554.5243225097656,555.0243225097656,552.6233857881872,552.6233857881872,553.6407735188802,558.7878344665796,558.3266882720716,553.3332867940267,554.7325598275789,13.265899983008259,14.7125923170168,1.1362206874749745,42.85714285714286,71.42857142857143,28.571428571428573,-6.318827708703375,43.00757312547537,14.091797992570635,8.780371571979781,2.2543864803874385,2.009493033859325,0.2448934465281134,1.1362206874749745,0.49520634925604806,0.6410143382189264,2.1429458337744336,1.912410605822633,0.2305352279518007,0.0,21.06027251588774,9.357027123590374,5.1549072265625,17.66044926791715,7.846494041804515,0.205066490053942,0.9345138775167072,0.009345138775166968,1.009345138775167,100.93451387751671,57.04589899628532,78.95754498280043,87.6431853782024,67.35909910894878,78.95754498280043,55.751101853789166,71.33296574884615,0.04284695635381475,56.42210105292986,-32.640900891051224,0.0,0.0,0.0,3.1735538073035348,0.5699950338053933,0.7235107421875,18.14146850400678,136.82102229666498,7.309015181217983,3.8003965141434026,0.6842795952224082,-0.03177748420165599,0,557.3857116699219,557.5684814453125,557.3018798828125,557.1685791015625,1.1408293640772325,0.8113379665701624,559.4530081612724,35.68228752571796,550.1176531110491,0.7181042346325549,1.1362022390555426,560.1711123959049,1.2909555280348286,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.499755859375,0.7310791015625,0.001313075128111976,1.0,557.5684814453125,560.0510864257812,2.48260498046875,0.004452556166793028,1.0
2021-08-18,560.0510864257812,560.0510864257812,560.0510864257812,557.499755859375,557.499755859375,0,561.4598363775189,554.6372741699219,547.8147119623248,557.7869198731893,553.6304249429437,554.5547288682726,551.7021857688031,553.9240987141927,557.310310330785,554.1181783841467,557.1342163085938,554.5243225097656,555.0255432128906,553.0689013420679,553.0689013420679,553.9240987141927,558.7846052121845,558.5044453359374,553.4760609944661,554.9815264301915,12.711142252428383,14.757479566828092,1.378820174779662,35.714285714285715,100.0,64.28571428571429,0.0,73.46632658414357,16.97634264288894,5.4992917548899785,2.190470594722342,2.0456885460319283,0.14478204869041367,1.378820174779662,0.6004269591763634,0.7783932156032987,2.083725222688031,1.9466735291957125,0.1370516934923185,0.0,19.508171015292014,8.68866804333392,5.71435546875,21.778653978004208,9.69990957620687,0.2487216552766605,1.035611936217351,0.010356119362173484,1.0103561193621735,101.03561193621735,58.48817132144447,74.60335029021591,81.13291351761139,74.61637022777923,74.60335029021591,62.8969232401481,64.5953443047892,0.04345387840434256,41.19204596072081,-25.38362977222077,0.0,0.0,0.0,3.181329225922479,0.5706422635142723,3.28240966796875,18.51328442906176,146.49625131617853,6.953582623876776,-1.3848401020522183,0.551991542674383,-0.19930382057907473,0,559.4132537841797,560.0510864257812,559.2006429036459,558.7754211425781,1.0540287797678833,0.846987486073782,559.7530988420759,35.139229903307125,550.6032418387277,0.7038351541037088,1.122960408473932,560.4569339961797,1.2610400789999403,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0510864257812,2.55133056640625,0.004576379701679732,1.0,560.0510864257812,560.7883911132812,0.7373046875,0.0013164954150976522,1.0
2021-08-19,560.7883911132812,560.7883911132812,560.7883911132812,560.0510864257812,560.0510864257812,0,562.1575279942267,554.9898284912109,547.8221289881951,558.3205064416234,554.0446611676429,554.8046815035635,552.0242394400906,554.2924682617188,557.4473491355348,554.2014076529315,558.7754211425781,554.5255432128906,555.3941955566406,553.6274761487649,553.6274761487649,554.2924682617188,558.9126794863441,559.1033902605913,553.6398813883463,555.3768159599714,12.475413211956445,14.769405978521455,1.6568881303835497,28.571428571428573,100.0,71.42857142857143,0.0,92.38875185969857,26.279263905621676,9.41093568582125,2.318956363732582,2.100342109572059,0.21861425416052294,1.6568881303835497,0.7778545499187683,0.8790335804647813,2.20507090094668,1.998353003545906,0.20671789740077395,0.0,18.071191648516706,8.068048897381496,11.05108642578125,21.825879339748823,9.744363579692093,0.29865260102151936,2.0129483471368337,0.020129483471368396,1.0201294834713683,102.01294834713683,63.13963195281084,78.38040932570699,77.31376819957455,93.1657586403933,78.38040932570699,85.94285310901431,68.19695940098387,0.04411693588421972,47.90598198577206,-6.8342413596066915,0.0,0.0,0.0,3.188993942207034,0.5694112589905036,3.28863525390625,18.72130292828286,159.16832850761264,5.8459819363340575,-6.148872955126093,0.35562365342079644,-0.4094187769421377,0,560.6040649414062,560.7883911132812,560.5426228841146,560.4197387695312,1.0539178374280078,0.8677351372856927,560.6190482003348,37.006566145080434,550.8205095563616,0.7537337418440934,1.1237338727113564,561.3727819421789,1.262777816678863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.7883911132812,0.7373046875,0.0013164954150976522,1.0,560.7883911132812,558.9057312011719,-1.882659912109375,-0.0033571663428551093,-1.0
