Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,1.6628400087356567,1.6653000116348269,1.6595200300216677,1.6626800298690796,0,0,0,0,0,0,0,0,1.6850554712058836,1.6719295024871823,1.6588035337684814,1.6639468532663984,1.676393597348594,1.6729805292225823,1.684008149484602,1.6726986646652222,1.6735622302284754,1.675772902619318,1.6666250228881836,1.6748300194740295,1.675379991531372,1.683625454798324,-1.683625454798324,1.6726986646652222,1.667497800655915,1.667491620555415,1.6721042851607004,1.6715484549922328,0.0018088542498075,-123.70548863738864,-0.004505895668039,-0.0045330857546,2.719008656095097e-05,0.0018088542498075,0.0006740913431868,0.0011347629066207,-0.0042804353143433,-0.0043219914132326,4.1556098889393087e-05,0.0371079138379986,-0.0187199115753173,0.0228914258290464,0.1082332141078442,-1.1133526958039597,-0.0111335269580395,0.9888664730419604,98.88664730419605,-0.0646485966353971,0.0,0.0,0.0,0.0127109875440436,0.7644878939843,0.0110499858856201,27.87455476088574,172.59266891462747,-0.0193900303949989,-0.006113739226272,0.1289224814125049,-0.6100437841973154,1.6625850200653076,1.662410020828247,1.662500023841858,1.662545025348663,-0.0332783227289938,1.6652503115790231,-0.0732099657497819,1.6818611349378314,-0.0012777556429852,0.0033929285087854,1.663972555936038,1.1511963865729058e-05,21.4433680248634,25.725092722526583,100.0,28.571428571428573,-71.42857142857143,-22.36894287810204,23.694407451555147,0.0,20.85255189621209,12.863688515673926,38.81552856094898,26.98809542473643,27.621923437465444,9.96219267454883,26.98809542473643,3.817851342488416,29.708786126516205,48.25580798103361,-90.03780732545117,-0.0276780926452996,0,0.8609687512003434,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,1,0.0,1.6614099740982056,-0.001270055770874,-0.0007638606033982,-1.0,1.662410020828247,1.663574993610382,0.001164972782135,0.0007007734358787,1.0
2022-08-16,1.6617499589920044,1.669950008392334,1.6571999788284302,1.6614099740982056,0,0,0,0,0,0,0,0,1.6854062963402423,1.671534502506256,1.6576627086722695,1.6628788650697797,1.675426911977601,1.671940977470193,1.6830946419803914,1.671727999051412,1.6729546174219618,1.675702445489384,1.6620450019836426,1.6741949915885923,1.6742199659347534,1.6816970208161914,-1.6816970208161914,1.671727999051412,1.6659588027592722,1.6661001705355325,1.6721455777684848,1.670820152375006,0.0010727628683433,-102.077639792356,-0.0048767350099696,-0.0046018156056739,-0.0002749194042957,0.0010727628683433,0.0010659291363849,6.833731958409825e-06,-0.0046290086034648,-0.0043833948512791,-0.0002456137521857,0.0344573485638558,-0.0255700349807739,0.0259063207416218,0.0642175679025327,-1.515728392936566,-0.0151572839293656,0.9848427160706344,98.48427160706343,-0.0637917188852199,0.0,0.0,0.0,0.0127137762597479,0.7652401549261701,0.0127500295639038,27.077309500636844,218.8998571308757,-0.0172343642029279,0.0140347325126449,-0.6279611170695966,-0.9943376791567604,1.6625774800777435,1.663574993610382,1.6628533204396565,1.6624924838542938,-0.0643887683585818,1.661913446017674,-0.095917983220658,1.6836765663964408,-0.001674086182982,0.0040415926737386,1.660239359834692,1.6334471340417878e-05,20.923545424046544,24.66130688174845,100.0,21.42857142857143,-78.57142857142857,-24.09875191008551,14.16585161342743,0.0,19.358836689024407,14.554695974971503,37.950624044957245,18.861902534158908,25.271310190980348,12.36779805847003,18.861902534158908,0.0,13.88352991191645,43.44284214481885,-87.63220194152997,-0.0266654200364639,0,0.8737095489396792,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,-1,1.0,1.6669000387191772,0.0054900646209716,0.003304461094229,1.0,1.663574993610382,1.668910026550293,0.0053350329399108,0.0032069687031857,1.0
2022-08-17,1.6673699617385864,1.6731200218200684,1.6647000312805176,1.6669000387191772,0,0,0,0,0,0,0,0,1.6853828895073373,1.6713760018348691,1.6573691141624014,1.6626236664405123,1.6748767911222189,1.6710819392471603,1.6828468489312978,1.6713273326555889,1.672651888486823,1.6756261815643196,1.6641550064086914,1.6741949915885923,1.6742199659347534,1.679247316617415,-1.679247316617415,1.6713273326555889,1.6649959608106943,1.665913040732905,1.6722513288259506,1.6705086710632489,2.2128606453897248e-05,-40.66186553325784,-0.0046737494532853,-0.0046162023751962,-5.754707808914086e-05,2.2128606453897248e-05,0.0012153248671452,-0.0011931962606914,-0.0044392431586748,-0.0043945645127582,-4.467864591657048e-05,0.0319961093807233,-0.0136799812316894,0.0272258826878118,0.0013247843341397,-0.8140035624182529,-0.0081400356241825,0.9918599643758176,99.18599643758176,-0.0629141634627239,0.0,0.0,0.0,0.0126420813641847,0.7584186856158888,0.0117100477218627,26.024340905712343,250.8469533938036,-0.0113072363162573,0.0227352946930606,-0.9446455564632008,-0.8999618010236232,1.6680225133895874,1.668910026550293,1.6682400306065877,1.667905032634735,0.2723870219082796,1.6615611723491124,-0.0901832814552089,1.682023126738412,-0.0015739964914845,0.0039593095015605,1.6599871758576277,1.5676131729147613e-05,20.004350971785573,23.245937930464965,92.85714285714286,14.285714285714286,-78.57142857142857,-12.43584532239406,8.054823092392969,0.0,18.078007240263982,15.382798530166584,43.78207733880297,16.942025151442483,20.930674370112616,28.496084721307803,16.942025151442483,33.36363956934685,12.393830303945158,44.11934481871732,-71.5039152786922,-0.0558103975535168,0,0.8699948929751046,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,1.0,1.6634000539779663,-0.0034999847412109,-0.00209969683839,-1.0,1.668910026550293,1.662065029144287,-0.0068449974060058,-0.004101477789162,-1.0
2022-08-18,1.6644799709320068,1.667930006980896,1.6562000513076782,1.6634000539779663,0,0,0,0,0,0,0,0,1.6855144139043552,1.671178501844406,1.656842589784457,1.6619810912822974,1.674136356467751,1.6704997571408868,1.682562666933545,1.6709476669629415,1.6721892967613798,1.675540259444246,1.6651500463485718,1.6741949915885923,1.6737200021743774,1.6770425828385167,-1.6770425828385167,1.6709476669629415,1.6642563545567397,1.6651497938587718,1.672312580049038,1.6699972337292086,-0.0016247943425788,-92.7714246049004,-0.0047406541451728,-0.0046410927291915,-9.956141598133331e-05,-0.0016247943425788,0.0010900775082091,-0.002714871850788,-0.0045025974477643,-0.0044161710997594,-8.642634800489282e-05,0.0382106529692252,-0.0124799013137817,0.0252811767815395,-0.097290900749102,-0.7446775214641876,-0.0074467752146418,0.992553224785358,99.25532247853582,-0.0620686253984592,0.0,0.0,0.0,0.0125769295291156,0.7560976987489176,0.0117299556732177,24.79860407345408,274.1967237333539,-0.0032747414154867,0.0218975135929016,-0.9973186634742096,-0.65346388914069,1.6630025207996368,1.662065029144287,1.6625100374221802,1.6627325415611267,0.6719852478423843,1.6604557548250471,-0.0900044059982577,1.6808771235602242,-0.0015708745180905,0.0033306239894992,1.6588848803069565,1.1093056159428016e-05,20.030040185526097,22.479226200195484,100.0,7.142857142857143,-92.85714285714286,-17.74327416521772,20.363999964152868,0.0,21.70110239248971,14.35802226098274,41.12836291739114,20.470631077011102,18.758186254204176,20.548010451254694,20.470631077011102,18.180876883173767,17.18150548417361,46.64757764957845,-79.4519895487453,-0.0920648793674668,0,0.8727638438049898,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,0.0,1.6531599760055542,-0.0102400779724121,-0.0061561125646974,-1.0,1.662065029144287,1.6478049755096436,-0.0142600536346435,-0.0085797206394417,-1.0
2022-08-19,1.6532700061798096,1.6542099714279177,1.6413999795913696,1.6531599760055542,0,0,0,0,0,0,0,0,1.686766538940416,1.6704855024814609,1.6542044660225053,1.6601459828390452,1.6727830415992222,1.670241054374608,1.681187910510396,1.6699176669120788,1.662674636383467,1.6723238536790512,1.6582800149917605,1.6700699925422668,1.6653599739074707,1.674541479054816,-1.674541479054816,1.6699176669120788,1.6624779825448437,1.6626595428729416,1.6722398728132248,1.668849640764216,-0.0032990292096748,-223.10059280053545,-0.0055559201192925,-0.0048240582072117,-0.0007318619120807,-0.0032990292096748,0.000684103310278,-0.0039831325199528,-0.0052697613842045,-0.0045868891566484,-0.000682872227556,0.0502813923305892,-0.0188699960708618,0.023475378440001,-0.1976145177133687,-1.1285680511712417,-0.0112856805117123,0.9887143194882876,98.87143194882876,-0.0614046009075108,0.0,0.0,0.0,0.01325001130465,0.8014960135113688,0.0220000743865966,23.554387697132988,296.4313766760715,0.0027934947741833,0.0048391194846432,-0.8954681320214432,-0.3184402385838227,1.6505099833011627,1.6478049755096436,1.649589975674947,1.6504824757575989,0.8597745166465779,1.657487450327192,-0.0983886431819421,1.6798111472811017,-0.001717207457993,0.0045547051983227,1.655770242869199,2.0745339443628552e-05,21.19530880522417,22.337986768414755,100.0,0.0,-100.0,-30.933368254375196,36.34380086129916,0.0,27.105848750129656,12.65517973653267,34.533315872812395,24.52833167128324,20.646995966578952,24.540899841286425,24.52833167128324,0.0,17.18150548417361,52.20766190494064,-75.45910015871357,-0.0085894023711589,0,0.8993834021131126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,-1,-1,-1,-1,1.0,1.64546000957489,-0.007699966430664,-0.0046577261380771,-1.0,1.6478049755096436,1.6462700366973877,-0.0015349388122558,-0.0009315051447645,-1.0
2022-08-22,1.6456199884414673,1.6501400470733645,1.6424000263214111,1.64546000957489,0,0,0,0,0,0,0,0,1.6890139375223023,1.669500505924225,1.6499870743261476,1.6575494519339578,1.6710202653395878,1.6697384057535376,1.6792693727506067,1.6687420010566711,1.6540673229791785,1.6677597210040829,1.6493099927902222,1.6630200147628784,1.6634899973869324,1.6699016691299335,-1.6699016691299335,1.6687420010566711,1.6591405561139254,1.6591208827812107,1.6720378324389458,1.6672717273876232,-0.0052390236120958,-206.7920698408892,-0.0067455882744615,-0.0052083642206617,-0.0015372240537998,-0.0052390236120958,-2.3501635956262807e-05,-0.0052155219761395,-0.006391156695958,-0.0049477426645104,-0.0014434140314476,0.0466898643069757,-0.0211700201034545,0.0217985656942866,-0.3139336405994599,-1.27022912862913,-0.0127022912862912,0.9872977087137088,98.72977087137087,-0.0610028235631276,0.0,0.0,0.0,0.013072149760328,0.7944374025659441,0.010759949684143,22.55424933744941,-43.89173710313918,-0.0016336843757193,-0.0096214939445217,-0.6932979069627858,0.0193416303784993,1.6459050178527832,1.6462700366973877,1.6460000276565552,1.645865023136139,0.9436902920092216,1.6541431631360737,-0.1017256532730438,1.677224005971636,-0.0017754494488894,0.007754412946589,1.6523677136871842,6.013092014622856e-05,22.277343952086664,22.341652561895668,92.85714285714286,0.0,-92.85714285714286,-38.87104967907658,36.34380086129916,0.0,25.51217947152265,11.911127360704906,30.56447516046171,18.092883114557093,21.03061528761716,9.189739051129356,18.092883114557093,0.0,6.060292294391324,49.33444720143011,-90.81026094887063,-0.0206690487925086,0,0.9197354428840973,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,1,0.0,1.6440600156784058,-0.0013999938964843,-0.0008508221946068,-1.0,1.6462700366973877,1.6450999975204468,-0.0011700391769409,-0.0007107212977575,-1.0
2022-08-23,1.6440399885177612,1.6504000425338743,1.639799952507019,1.6440600156784058,0,0,0,0,0,0,0,0,1.6906475113277553,1.668208509683609,1.6457695080394628,1.6550520122584191,1.6692808943937052,1.6690284146386172,1.6778440189084574,1.667844001452128,1.65356695761414,1.6674049019193342,1.644760012626648,1.659969985485077,1.6602949500083923,1.6659114325945346,-1.6659114325945346,1.667844001452128,1.6549732436810904,1.655812899400687,1.671654167274634,1.6656793412341866,-0.0069298553161132,-171.35005806663798,-0.007712472088351,-0.0057091857941995,-0.0020032862941514,-0.0069298553161132,-0.0010234075054483,-0.0059064478106648,-0.0073059527892311,-0.0054193846894545,-0.0018865680997766,0.0459549478137266,-0.0213500261306762,0.0202415252875518,-0.415411248499869,-1.2819681396591287,-0.0128196813965913,0.9871803186034088,98.71803186034089,-0.0608271210435384,0.0,0.0,0.0,0.01289557406508,0.7843736811371093,0.0106000900268554,21.82495271480781,-27.981136744571412,-0.0063196763620865,-0.0045399301394901,-0.4691808481191563,0.2926865291801879,1.6445749998092651,1.6450999975204468,1.644753336906433,1.6445800065994265,1.2041673877159582,1.6507108790533882,-0.1089864350401824,1.6754391465868268,-0.0019021744256491,0.0092242743544711,1.648808704627739,8.508723736655455e-05,23.46068348832642,22.869033388683004,100.0,0.0,-100.0,-40.216382000097866,38.84409745944326,0.0,25.45444084802495,11.21177876633102,29.891808999951063,14.707857666706944,19.10969081751577,10.392934107704257,14.707857666706944,0.0,6.868579779014301e-14,45.25416391385423,-89.60706589229575,0.0018893387314439,0,0.9351165752214852,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,1,-1,1,1.0,1.6467000246047974,0.0026400089263916,0.0016057862250863,1.0,1.6450999975204468,1.6452450156211853,0.0001450181007385,8.815154152154995e-05,1.0
2022-08-24,1.6469999551773071,1.6497900485992432,1.6406999826431274,1.6467000246047974,0,0,0,0,0,0,0,0,1.6911610320585189,1.6669405102729795,1.6427199884874406,1.6531503330885118,1.6678240640847437,1.6681542695909262,1.6767299010399652,1.6670116702715556,1.6532236109636729,1.6670503696454428,1.6453800201416016,1.6580449938774109,1.6593250036239624,1.661733595780532,-1.661733595780532,1.6670116702715556,1.651208853533518,1.6534459818032976,1.6710627521077792,1.6643152136956492,-0.0077210756448597,-123.0313196523518,-0.0081715117194827,-0.0062016509792562,-0.0019698607402265,-0.0077210756448597,-0.0021557574428384,-0.0055653182020213,-0.0077450185792089,-0.0058845114674054,-0.0018605071118035,0.0426724515413176,-0.0176600217819213,0.0187957020527267,-0.4630824742330915,-1.06106979798396,-0.0106106979798396,0.9893893020201604,98.93893020201604,-0.0607813535836276,0.0,0.0,0.0,0.0126237520572968,0.7666090890067571,0.0090900659561157,21.286548313790064,-12.539893088879182,-0.0043476006697326,-0.0008728713990653,-0.2171193228910933,0.5367122535792762,1.6460475027561188,1.6452450156211853,1.6457300186157229,1.645972520112991,1.0583820888449202,1.6483294452939714,-0.111605750339983,1.6736520188195363,-0.0019478902711973,0.0071384296675408,1.6463815550227745,5.095717811842704e-05,24.559498771977623,23.52460303591033,92.85714285714286,0.0,-92.85714285714286,-34.217693038479084,38.84409745944326,0.0,24.14521640726784,10.635111815645237,32.891153480760465,12.417488605879084,15.072743129047716,17.66979265880284,12.417488605879084,19.699999507794477,6.566666502598227,47.46802474780361,-82.33020734119715,-0.0329954231308932,0,0.9439888313018916,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,1.643679976463318,-0.0030200481414794,-0.0018340001799685,-1.0,1.6452450156211853,1.644005000591278,-0.0012400150299072,-0.0007536962690259,-1.0
2022-08-25,1.6436200141906738,1.647510051727295,1.6404999494552612,1.643679976463318,0,0,0,0,0,0,0,0,1.6904105634317348,1.66507750749588,1.6397444515600257,1.6510821549482364,1.6662663810123934,1.6670288432817908,1.6755282853309488,1.6661663373311362,1.6484517937134953,1.662400725662456,1.6451900005340576,1.657389998435974,1.6593250036239624,1.65822421285677,-1.65822421285677,1.6661663373311362,1.6479795130508776,1.6508811696501384,1.6703000451127687,1.6628099431273755,-0.0085169115127661,-108.1667247160498,-0.0086789510347096,-0.0066971109903468,-0.0019818400443627,-0.0085169115127661,-0.0033807715459426,-0.0051361399668234,-0.0082296062081737,-0.006353530415559,-0.0018760757926146,0.0398244524762325,-0.0274200439453125,0.0174531519061034,-0.5111250140374016,-1.6408379875794354,-0.0164083798757943,0.9835916201242056,98.35916201242055,-0.0608746351463351,0.0,0.0,0.0,0.0122227770726352,0.7436226788462067,0.0070101022720336,20.91002199337582,-6.368402062866096,-0.0038979679384635,-0.0095060627915742,-0.1109208641612998,0.6243105010078821,1.643827497959137,1.644005000591278,1.6438966592152913,1.643842488527298,1.0614932199075524,1.6454551424298969,-0.1190921026933888,1.6724763223103114,-0.0020785522984934,0.003444421752294,1.6433765901314032,1.186404120767648e-05,25.59508278860047,24.14097404923764,85.71428571428572,21.42857142857143,-64.28571428571429,-37.51115922701649,39.05767500469749,0.0,23.272974148165744,10.199430949042393,31.244420386491758,12.66624720499018,13.263864492525414,9.936014848462646,12.66624720499018,8.884089113331191,9.528029540375291,48.16756178853045,-90.06398515153735,0.0085536944137403,0,0.9542107693802356,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,1.6424599885940552,-0.0012199878692626,-0.0007422295621607,-1.0,1.644005000591278,1.6439949870109558,-1.0013580322265623e-05,-6.090967070455485e-06,-1.0
2022-08-26,1.6424200534820557,1.6500799655914309,1.637910008430481,1.6424599885940552,0,0,0,0,0,0,0,0,1.6895282813645836,1.663242506980896,1.6369567325972083,1.6490890799490452,1.6647304847273394,1.665601594236506,1.6746610120016567,1.665550669034322,1.64813432267842,1.6620227786471693,1.6430699825286863,1.6567800045013428,1.6583800315856934,1.65527633120081,-1.65527633120081,1.665550669034322,1.645314964730308,1.6484733781311474,1.6693856298923493,1.6612805012733705,-0.0093846061290838,-91.45862214688306,-0.0090749329945043,-0.0071726753911783,-0.0019022576033259,-0.0093846061290838,-0.0046244893658194,-0.0047601167632643,-0.0086095292518,-0.0068047301828072,-0.0018047990689927,0.0395697897527105,-0.0281100273132324,0.0162064981985246,-0.5635216795537046,-1.6826608310676394,-0.0168266083106764,0.9831733916893236,98.31733916893236,-0.0610843374704406,0.0,0.0,0.0,0.0122190042218005,0.743945320230297,0.0121699571609497,20.648686453403545,-2.5167359248838466,-0.0096963792408047,-0.0156796354045579,-0.043911204481345,0.6753748223050373,1.6432175040245056,1.6439949870109558,1.643483320871989,1.6432274878025055,-0.5697144840372521,1.6423057079315186,-0.131635437315812,1.6721728937966485,-0.0022974758357792,0.0014687054722552,1.6400082320957394,2.1570957642325084e-06,26.758826739204927,24.84497102268262,100.0,14.285714285714286,-85.71428571428572,-38.84319301678359,41.88749809706288,0.0,23.131292063245944,9.47382448820979,30.578403491608203,12.906523864368731,12.66341989174601,11.11376408583991,12.906523864368731,4.50962243058188,11.031237017235917,47.35120843519222,-88.88623591416008,0.0032814504990743,0,0.961609322603495,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,-1,1.0,1.633780002593994,-0.008679986000061,-0.0052847473060765,-1.0,1.6439949870109558,1.6335600018501282,-0.0104349851608276,-0.0063473339294057,-1.0
