Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,48.234107971191406,48.234107971191406,48.234107971191406,48.39689636230469,0,0,0,0,0,0,0,0,55.2150540958733,50.005836486816406,44.79661887775952,50.858162984678096,49.3183478791674,49.50606771853349,51.79247704957568,49.07423528035482,50.90235204099032,51.022313251033786,48.86661529541016,50.41290092468262,50.06094169616699,47.53393580264924,47.53393580264924,49.07423528035482,49.94019766390432,50.94751101427437,49.19237755139669,49.91480817897345,2.06746768951416,-111.1493458592449,0.561200372161629,1.0040258802451694,-0.4428255080835404,2.06746768951416,2.021587629943153,0.0458800595710076,0.5428864654423577,0.9586569276178858,-0.415770462175528,6.8623327920017685,-5.482948303222656,6.048564679484384,4.188473977559996,-10.176251132978264,-0.1017625113297826,0.8982374886702174,89.82374886702173,0.2163886382127167,0.0,0.0,0.0,1.126697069795044,2.3280357925443425,1.1022262573242188,22.93431518957759,214.2498655155916,-4.135202971074117,-1.5297056690956603,-0.5628029875255972,-0.9824499599143844,48.27480506896973,48.234107971191406,48.28837076822917,48.31550216674805,0.8622982444580684,49.59497571672712,-13.900385198007536,52.81224321637835,-0.2474821153577867,0.6919292864242991,49.34749360136934,0.4787661374116396,23.00465955217453,31.34908411104229,14.285714285714286,35.714285714285715,21.42857142857143,-15.781206506771742,6.302955424397101,0.0,43.5047397513239,38.34574046841857,42.10939674661413,36.81506112740724,43.99163582833368,27.02319331732438,36.81506112740724,0.0,0.1314093612431589,33.791561678133384,-72.97680668267563,0.0,0,0.9847981255053926,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,0.0,47.93138122558594,-0.46551513671875,-0.0096186981337367,-1.0,48.234107971191406,47.86162185668945,-0.3724861145019531,-0.0077224630073894,-1.0
2022-08-16,47.86162185668945,47.86162185668945,47.86162185668945,47.93138122558594,0,0,0,0,0,0,0,0,55.18279219971673,50.04185390472412,44.90091560973151,50.58562964964018,49.2288661595815,49.64452372941732,51.75589378880896,49.0982468922933,50.7538035002201,51.01560050726344,48.16413879394531,50.90561294555664,50.06094169616699,47.65689874919392,47.65689874919392,49.0982468922933,49.31420667719186,50.49797145642025,49.42827930450439,49.84107565931095,1.5440566967695233,-111.81840285663915,0.3472074289346878,0.8726621899830731,-0.5254547610483853,1.5440566967695233,2.036564533527082,-0.4925078367575586,0.3401040759360043,0.8349463572815095,-0.4948422813455051,6.744652278503596,-5.768787384033203,5.6165243452355,3.126343097805554,-10.742587096830569,-0.1074258709683056,0.8925741290316943,89.25741290316942,0.2150214713299014,0.0,0.0,0.0,1.0844526009250577,2.2625106416632392,0.5352745056152344,22.392913774135984,234.6309387394162,-3.221563002166919,2.158175468283275,-0.8154404787847959,-0.9859058410594338,47.87906169891357,47.86162185668945,47.88487497965495,47.896501541137695,0.8584412479637218,48.14530955723354,-25.70321053356087,54.40268423897879,-0.4813365139804043,0.8419764851451541,47.66397304325313,0.7089244015373879,22.01335385954128,29.705456546382365,7.142857142857143,28.571428571428573,21.42857142857143,-21.138706122769417,9.12637985530904,0.0,44.42433690739643,36.99380775441454,39.43064693861529,29.204470216552597,37.16814884381608,20.59545298682501,29.204470216552597,0.0,1.287303597052869e-13,31.498957826645363,-79.40454701317499,0.0,1,0.9844856012171936,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,1.0,47.93138122558594,0.0,0.0,0.0,47.86162185668945,47.82243728637695,-0.0391845703125,-0.0008187054427413,-1.0
2022-08-17,47.86162185668945,47.86162185668945,47.78325271606445,47.93138122558594,0,0,0,0,0,0,0,0,55.148587935911735,50.07787132263184,45.00715470935194,50.3360796720511,49.14515745416243,49.73957368658465,51.71965714854307,49.12225850423177,50.61268238648839,51.00552755424406,47.93138122558594,50.90561294555664,50.068769454956055,47.77740243680769,47.77740243680769,49.12225850423177,48.7528128472849,50.09893501087989,49.66828699111939,49.76579400339434,1.0206457040248722,-106.93818442739467,0.1755923602647584,0.7332482240394101,-0.5576558637746517,1.0206457040248722,1.9620171055155269,-0.9413714014906543,0.1768402513323508,0.7033251360916777,-0.5264848847593269,6.341260542092624,-5.571086883544922,5.215344034861536,2.0654032052360773,-10.4127661403982,-0.1041276614039819,0.895872338596018,89.5872338596018,0.2121307135689809,0.0,0.0,0.0,1.0175723086819453,2.122977228410772,0.1481285095214843,21.802664660002584,250.4909850867197,-2.2144638219465897,2.300961764998031,-0.942588958280415,-0.9026530097583436,47.85946941375733,47.82243728637695,47.858751932779946,47.876909255981445,0.8354103693065055,47.49869188581194,-27.82089151732655,54.3588733128139,-0.5277062636155349,0.698722850683755,46.97098562219641,0.4882136220676329,21.13687314053588,28.19597284037009,0.0,21.42857142857143,21.42857142857143,-21.138706122769424,9.74262379346575,0.0,44.51253023627814,36.60915010562833,39.4306469386153,22.68069333477735,29.566741559578947,20.423433700183224,22.68069333477735,1.3020656696317264e-14,1.330705786040593e-13,34.31466991188524,-79.57656629981679,0.8901382398753894,1,0.984285178108333,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,1,1,-1.0,47.78325271606445,-0.1481285095214843,-0.0030904285612869,-1.0,47.82243728637695,47.9074649810791,0.0850276947021484,0.0017779874788265,1.0
2022-08-18,47.83191680908203,47.98301315307617,47.83191680908203,47.78325271606445,0,0,0,0,0,0,0,0,55.11828787602866,50.106482315063474,45.09467675409829,50.089185035130335,49.05729263234966,49.85364739740947,51.68755914009876,49.1413324991862,49.19796755127642,50.55363755350216,47.8573169708252,50.8315486907959,50.068769454956055,47.78325271606445,47.78325271606445,49.1413324991862,48.28814257043359,49.718570202482056,49.8886444568634,49.67940653319,0.5055609238453371,-97.93410930662944,0.0273185380656357,0.5920622868446552,-0.5647437487790194,0.5055609238453371,1.8135369618733723,-1.3079760380280352,0.0353749781961241,0.5697351045125669,-0.5343601263164428,5.88831336051458,-5.719215393066406,4.964210757329574,1.022609812097066,-10.689629086644604,-0.106896290866446,0.893103709133554,89.3103709133554,0.2078929779549154,0.0,0.0,0.0,0.955681168347102,2.0000337231663754,0.1510963439941406,21.102957263143907,275.6183488870324,-1.5083843324625916,1.50338915539778,-0.995196098170984,-0.6344830138955615,47.85752487182617,47.9074649810791,47.86606089274088,47.84535884857178,0.8472946196469027,47.11142163957869,-27.48754466372754,53.87520185198103,-0.5202907855694111,0.5690779521274649,46.59113085400928,0.3238497155975892,20.235317469986835,26.75046904047953,7.142857142857143,14.285714285714286,7.142857142857143,-22.94760173959248,8.515093752849259,0.0,44.00984610722893,37.10301033551523,38.52619913020376,19.797520162481124,23.89422790460358,18.373673800435704,19.797520162481124,0.0,1.330705786040593e-13,28.884196035892806,-81.6263261995643,-0.322073266176879,1,0.984120931466589,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,1,1,1,1,1.0,47.97183990478516,0.1885871887207031,0.0039467214557643,1.0,47.9074649810791,47.95040893554688,0.0429439544677734,0.0008963937975998,1.0
2022-08-19,47.95040893554688,47.95040893554688,47.95040893554688,47.97183990478516,0,0,0,0,0,0,0,0,55.07879270926095,50.14452266693115,45.21025262460136,49.88707092869939,48.98726342411969,49.990290780500935,51.6516392439973,49.16669273376465,48.58490372803079,50.06145409713432,47.877546310424805,50.7417106628418,50.73266792297363,47.78325271606445,47.78325271606445,49.16669273376465,47.96198014904024,49.41680343855006,50.06124628384908,49.60395539806735,0.0154134310208817,-86.89977202083814,-0.0741177410592754,0.458826281263869,-0.5329440223231445,0.0154134310208817,1.5953488118967778,-1.579935380875896,-0.0621060221578844,0.4433668791784766,-0.505472901336361,5.467719549049253,-2.588951110839844,4.609624274663176,0.031158662234003,-5.120471928613157,-0.0512047192861316,0.9487952807138684,94.87952807138684,0.2026642376800724,0.0,0.0,0.0,0.8993579577139107,1.8747622761581848,0.1671562194824218,20.415134941933243,304.30049992819045,-1.3394173921479042,0.2205582286051869,-0.8260933774781049,-0.1856580416957454,47.955766677856445,47.95040893554688,47.95755259195963,47.961124420166016,0.9023998601475725,46.94683358328683,-25.673076866665365,53.19578922816685,-0.4806888957600017,0.207206491166955,46.46614468752683,0.0429345299817214,19.398158633048435,26.50322213488274,0.0,7.142857142857143,7.142857142857143,-19.198906820634203,8.515093752849252,0.0,43.42557854865801,36.61043680522965,40.4005465896829,13.998044764072114,18.825419420443417,3.197026791597983,13.998044764072114,3.5430686119506403,1.1810228706503465,23.03390641671337,-96.802973208402,0.0,1,0.9838178089318564,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,1,1,1,1,0.0,47.90573120117188,-0.0661087036132812,-0.0013780731309137,-1.0,47.95040893554688,47.814937591552734,-0.1354713439941406,-0.0028252385537782,-1.0
2022-08-22,47.814937591552734,47.814937591552734,47.814937591552734,47.90573120117188,0,0,0,0,0,0,0,0,55.03966494901046,50.17925758361817,45.31885021822588,49.6939679817299,48.917487151671445,50.09050555200288,51.617665881631375,49.189849344889325,48.24531746460133,49.60741993900107,47.93878555297852,50.642860412597656,50.62485504150391,53.68208312988281,-53.68208312988281,49.189849344889325,47.75737920234607,49.138670214780014,50.18116925557455,49.52260304112588,-0.4777004779913483,-82.13944782389441,-0.1580195914760409,0.335457106715887,-0.4934766981919279,-0.4777004779913483,1.3072351716522472,-1.7849356496435955,-0.1430099187079392,0.3260915196011934,-0.4691014383091326,5.2126394966827325,-2.3634490966796875,4.28036539790152,-0.9651629489773071,-4.701586703176652,-0.0470158670317665,0.9529841329682336,95.29841329682334,0.1966009180641048,0.0,0.0,0.0,0.8463254116795186,1.766647518906497,0.1569023132324218,19.873231001263104,-36.410014407450205,-1.6060637131212194,-0.3965092565969577,-0.5935595604040996,0.1493625219868234,47.83763599395752,47.814937591552734,47.845202128092446,47.86033439636231,0.8991327904244042,46.90837827410016,-22.924958110569563,52.40646776471819,-0.4229299608167711,0.064314923734453,46.48544831328339,0.0041364094149685,18.714050357075376,26.2965822893032,78.57142857142857,0.0,-78.57142857142857,-20.118377847769487,9.82064276942566,0.0,43.99388077941671,36.12562985172069,39.94081107611526,7.908598682215232,13.901387869589378,2.1550954546125767,7.908598682215232,2.827557189621852,2.1235419338576262,28.7750739756632,-97.84490454538742,0.0,1,0.9835580190877355,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,1,1,1,1,1.0,47.814937591552734,-0.0907936096191406,-0.0018952556895096,-1.0,47.814937591552734,48.26779556274414,0.4528579711914062,0.0094710564104429,1.0
2022-08-23,48.21209716796875,48.32349395751953,48.21209716796875,47.814937591552734,0,0,0,0,0,0,0,0,55.00276513598124,50.20945281982422,45.41614050366721,49.506197161045336,48.84635492198637,50.16332331339519,51.586146259665256,49.20997950236003,48.22379847094889,49.57282940229976,47.86033439636231,50.642860412597656,50.62485504150391,53.56474021911621,-53.56474021911621,49.20997950236003,47.63769259458962,48.8776115358669,50.248783715566,49.43389905703965,-0.72974870143792,-59.09479856158124,-0.2291966614704605,0.2225263530786175,-0.4517230145490781,-0.72974870143792,0.9758121512214686,-1.7055608526593886,-0.2118212665063907,0.2185089623796766,-0.4303302288860673,4.8403081040625375,-2.4317550659179688,4.483181378303923,-1.4737184989005423,-4.839632097768353,-0.0483963209776835,0.9516036790223164,95.16036790223164,0.1898281565509307,0.0,0.0,0.0,0.8157137934415284,1.7059810898626733,0.4177627563476562,19.52513303573192,-16.98411448482301,-1.888584745146709,0.304900422105591,-0.2921065536505273,0.4697163459701358,48.14065647125244,48.26779556274414,48.116842905680336,48.04136657714844,0.7596494846703018,46.98388846261161,-19.22941907147032,51.518453216552736,-0.3488126733800867,0.0711612867374089,46.63507578923152,0.0050639287301237,17.650932309426107,25.25004618282985,71.42857142857143,7.142857142857143,-64.28571428571429,-21.44058762350422,3.8303976899855896,0.0,42.384509852242296,39.25730371143679,39.279706188247886,1.969880003374927,7.958841149887313,0.5575177639147869,1.969880003374927,1.506126330659994,2.6255840440776246,30.462616013960822,-99.4424822360852,-3.565269502088898,1,0.9833342396350168,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,48.32349395751953,0.5085563659667969,0.010635930769397,1.0,48.26779556274414,48.35581207275391,0.0880165100097656,0.0018235038286625,1.0
2022-08-24,48.35581207275391,48.35581207275391,48.35581207275391,48.32349395751953,0,0,0,0,0,0,0,0,54.9192513662553,50.2783296585083,45.63740795076129,49.398337083461904,48.812621956536894,50.17213356118454,51.545487809536205,49.247061538696286,48.22878324527742,49.5392282483742,48.06921577453613,49.17202186584473,49.18336868286133,53.44974416656494,-53.44974416656494,49.247061538696286,47.63833914933366,48.74096065178257,50.26778105099996,49.37670644124349,-0.9346761948023145,-37.23912507687576,-0.2417816453893024,0.1296647533850335,-0.371446398774336,-0.9346761948023145,0.6097837757860489,-1.5444599705883633,-0.2253994720172158,0.1297272755002981,-0.355126747517514,4.494571810915214,-1.9570884704589844,4.195272252230875,-1.8859374472753,-3.8923345274735066,-0.038923345274735,0.9610766547252648,96.10766547252648,0.182801606182803,0.0,0.0,0.0,0.7960824139957887,1.6474024305767565,0.5408744812011719,19.355737487250565,14.240184295922404,-1.4986357884093169,1.212775598136631,0.2459872443114192,0.8593188060227795,48.34773254394531,48.35581207275391,48.34503936767578,48.33965301513672,0.6957479026189699,47.35267116001673,-13.233513699483026,50.409817068917405,-0.2351650699154361,0.1936469658190098,47.1175060901013,0.0374991473709087,16.636168962264513,24.01619841296049,64.28571428571429,0.0,-64.28571428571429,-10.41619293305166,3.4442454491637826,0.0,40.32758895217841,37.64212077323466,44.79190353347417,7.335115062467149,5.737864582685657,19.292731968874648,7.335115062467149,33.15605495125735,12.496579490513197,37.66377244205872,-80.70726803112535,0.0,1,0.9829937120404184,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,1,-1,1.0,48.25552368164063,-0.0679702758789062,-0.0014065679095691,-1.0,48.35581207275391,48.47942733764648,0.1236152648925781,0.0025563682956371,1.0
2022-08-25,48.47942733764648,48.47942733764648,48.47942733764648,48.25552368164063,0,0,0,0,0,0,0,0,54.62640997210792,50.05288677215576,45.4793635722036,49.29098418975025,48.77668013235004,50.044648945457055,51.50672675415184,49.28187789916992,48.23012026709558,49.50650054884223,48.28950881958008,49.03191757202149,49.166351318359375,53.3370480350647,-53.3370480350647,49.28187789916992,47.71379109555551,48.6092152370109,50.23870180447896,49.31273625691732,-1.140779666411575,-26.81007656875641,-0.2543084594084916,0.0528701108263284,-0.3071785702348201,-1.140779666411575,0.2078043782812907,-1.348584044692866,-0.2386373627308344,0.0560543478540715,-0.294691710584906,4.173530967278412,-1.3293991088867188,4.0192252133926765,-2.299937236952385,-2.6810551152873563,-0.0268105511528735,0.9731894488471264,97.31894488471264,0.1755664015936631,0.0,0.0,0.0,0.7503574830051576,1.5549670291748172,0.1559333801269531,19.32653220389789,25.847440458748437,-1.0172467879672504,1.3998499417682744,0.4359764070199001,0.9446483455074124,48.42345142364502,48.47942733764648,48.40479278564453,48.36747550964356,0.702332191393401,47.43170689174107,-11.181682521351007,50.00145743233817,-0.1976731185074691,0.1995610555916818,47.234033773233605,0.0398246149088663,15.582402700997363,22.81473962148754,57.142857142857146,0.0,-57.142857142857146,-11.571632201144908,1.883441304524413,0.0,39.72897739510539,38.26009891879237,44.214183899427546,12.307727218362745,7.204240761401494,17.072931922299357,12.307727218362745,33.713604232561146,22.79192850482629,37.62663110585806,-82.92706807770064,0.0,1,0.9826433125800708,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,1,1,-1.0,48.99374008178711,0.7382164001464844,0.0152980704347292,1.0,48.47942733764648,49.0430908203125,0.5636634826660156,0.0116268593426289,1.0
2022-08-26,49.0430908203125,49.0430908203125,49.0430908203125,48.99374008178711,0,0,0,0,0,0,0,0,54.04811114886649,49.80858154296875,45.569051937071016,49.28490754289659,48.790684000055656,49.84360444319876,51.46026859949491,49.34130147298177,48.26830125783015,49.47554556656693,48.62463188171387,49.03191757202149,49.03752899169922,53.22660582619446,-53.22660582619446,49.34130147298177,47.907362424294746,48.62833868639143,50.17687886555989,49.29414672031197,-1.316582190684784,30.663332500336622,-0.2023357551735571,0.0018289376263513,-0.2041646927999085,-1.316582190684784,-0.1682011639630363,-1.1483810267217476,-0.1909947539626983,0.0066445274907175,-0.1976392814534159,3.8754216124728114,-0.3425941467285156,4.295801180816358,-2.6507102219964853,-0.6944053547669138,-0.0069440535476691,0.9930559464523308,99.30559464523309,0.1686238091593184,0.0,0.0,0.0,0.7530153155527802,1.5369623023180985,0.787567138671875,19.394366303597643,34.991375926184844,-0.5255719407895857,1.4605995141769752,0.5734531323310307,0.9847816045962164,49.03075313568115,49.0430908203125,49.02664057413737,49.018415451049805,0.8557923219267722,47.72477580479213,-7.88922361106092,49.52618277413504,-0.1385697668725317,0.4161740777073725,47.5862060379196,0.1732008629555821,14.836847848246387,21.745240466748257,50.0,0.0,-50.0,3.053479001508525,5.144634762483704,0.0,36.760982644707056,40.74856581922675,51.52673950075427,28.20669305859949,15.949845113143018,48.25441528462505,28.20669305859949,77.05630212543373,47.97532043641754,50.994121869755496,-51.74558471537495,0.0,1,0.9822614669725704,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,0.0,49.31169509887695,0.3179550170898437,0.0064897069821383,1.0,49.0430908203125,49.0645866394043,0.0214958190917968,0.0004383047383892,1.0
