Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,93.48947143554688,93.48947143554688,93.26192474365234,93.2437973022461,0,0,0,0,0,0,0,0,93.5786840367141,92.84083442687988,92.10298481704568,93.6316156044505,92.40750239025488,92.44606799806542,92.58136528834036,92.49044926961264,93.20082585170424,92.8630558804959,93.25287628173828,93.11995697021484,92.9688606262207,93.50094039147947,-93.50094039147947,92.49044926961264,93.18371112789372,93.36521929121524,92.5274954477946,92.80445851972026,0.4656082055507653,131.42431372549174,0.4553079294416307,0.5096289407795834,-0.0543210113379527,0.4656082055507653,0.5074610805239799,-0.0418528749732145,0.4336261574031397,0.485323201218358,-0.0516970438152182,1.4411908567884668,0.1873397827148437,2.1264778839373726,0.5027567319885574,0.2013184121859801,0.0020131841218598,1.0020131841218598,100.20131841218598,0.114737874725157,0.0,0.0,0.0,0.4366579673553356,0.4682970663881545,0.2275466918945312,30.896929003290182,187.99218482214275,0.3435315488054187,0.2674932643874161,-0.1390380265216992,-0.7985534146968297,93.37116622924805,93.3756980895996,93.33173116048177,93.30974769592284,0.2890218043286969,93.21653224400112,1.4703067881611545,92.88285696847096,0.0256673288869333,0.1633758535235493,93.24219957288804,0.0266916695145482,22.34863000561947,25.1065886025038,21.42857142857143,42.85714285714286,21.42857142857143,29.67605761077027,19.208258303978205,0.0,23.575020210852728,34.784954994418946,64.83802880538512,73.13873825073728,64.80926285475141,72.18217743772199,73.13873825073728,36.31619768707335,38.86224084973481,52.12229012160535,-27.817822562278018,-1.0796647108130764,1,0.9300234236857472,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,1,-1.0,93.26192474365234,0.01812744140625,0.0001944090859737,1.0,93.3756980895996,93.47751998901369,0.1018218994140625,0.0010904539564069,1.0
2022-08-16,93.72254943847656,93.72254943847656,93.23249053955078,93.26192474365234,0,0,0,0,0,0,0,0,93.58640417939333,92.8955467224121,92.2046892654309,93.6593322154053,92.4626264130547,92.47748033555789,92.6151403586231,92.54193801879885,93.20388079630165,92.87157650339104,93.25286102294922,93.11995697021484,93.0358428955078,92.59239196777344,92.59239196777344,92.54193801879885,93.21717629205337,93.3844835693625,92.5966786702474,92.85423113094863,0.412180387056793,135.196788834305,0.4404022796448146,0.4957836085526296,-0.055381328907815,0.412180387056793,0.5005868819364486,-0.0884064948796555,0.4194479535020861,0.4721481516751036,-0.0527001981730175,1.3382486527321478,0.2564315795898437,2.207664609442962,0.4446931378549036,0.2757165957256946,0.0027571659572569,1.002757165957257,100.2757165957257,0.1131489077838443,0.0,0.0,0.0,0.4404723196103674,0.4722959780436518,0.4900588989257812,31.21765580591692,191.66203912543864,0.1928548059844317,-0.7397808849524314,-0.2021384744137231,-0.8354434271389001,93.48487854003906,93.47751998901369,93.40565490722656,93.369722366333,1.4987269475879226,93.25437600272042,1.5964399311241984,92.89206150599888,0.0278703459016569,0.1230640326017622,93.28224634862208,0.0151447561202076,22.50364330793081,25.190286037202554,14.285714285714286,100.0,85.71428571428572,30.20284306838693,24.518816237978232,0.0,21.701520214805758,35.80028124932242,65.10142153419346,70.76355749074078,69.71369913120249,66.46131454981779,70.76355749074078,38.533360476903695,38.3414379039587,40.4068826752204,-33.53868545018221,-0.9399374153472514,1,0.9307080932271584,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,1,1,1,-1,-1.0,93.23249053955078,-0.0294342041015625,-0.0003156079416382,-1.0,93.47751998901369,93.1222915649414,-0.3552284240722656,-0.0038001481437891,-1.0
2022-08-17,92.91207122802734,93.33251190185548,92.91207122802734,93.23249053955078,0,0,0,0,0,0,0,0,93.5798937133168,92.94547119140626,92.3110486694957,93.67825826684523,92.51229506637704,92.51745310711604,92.6450134079344,92.59270299275715,93.2181856679262,92.95822879452484,93.24720764160156,93.14550018310548,93.0358428955078,92.6149951171875,92.6149951171875,92.59270299275715,93.24131126768287,93.39238258330232,92.66316642761232,92.89878290648102,0.3756043360783536,26.26382819586079,0.4213572069167526,0.4808983282254542,-0.0595411213087016,0.3756043360783536,0.4877482248507366,-0.1121438887723829,0.4013739859003635,0.4579933185201555,-0.056619332619792,1.5630787747747177,0.3379669189453125,2.0499742801970364,0.4050080516933999,0.3638179149565657,0.0036381791495655,1.0036381791495657,100.36381791495656,0.1115067947648151,0.0,0.0,0.0,0.4390414877687786,0.4709103931772904,0.420440673828125,30.76665406343877,195.59444573192133,-0.1245736929978336,-0.0855820474999419,-0.2688264501168811,-0.8711662186864693,93.09728622436523,93.1222915649414,93.15902455647786,93.1773910522461,0.9424975735418932,93.26250566755022,1.4232639159450795,92.93951089041572,0.0248457520872682,0.0120823196814499,93.28735141963747,0.0001459824488847,21.858812583585784,24.476641791366767,7.142857142857143,92.85714285714286,85.71428571428572,28.519395049494804,13.476013167100463,0.0,25.43005320063956,33.35145729482951,64.25969752474741,67.65388790186991,70.51872788111591,64.31817171806951,67.65388790186991,31.447974477472496,35.4325108804832,38.77325861415383,-35.68182828193049,0.7621035058430717,1,0.9274222310554312,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,93.33251190185548,0.1000213623046875,0.0010728165870701,1.0,93.1222915649414,93.18287658691406,0.0605850219726562,0.000650596339013,1.0
2022-08-18,93.13372039794922,93.2320327758789,93.13372039794922,93.33251190185548,0,0,0,0,0,0,0,0,93.53522522887496,93.006343460083,92.47746169129104,93.70545525105793,92.5652122815692,92.57773325274069,92.68085524555288,92.64703826904297,93.27534878489084,93.03750879211634,93.28250122070312,93.14550018310548,93.157470703125,92.63714620361328,92.63714620361328,92.64703826904297,93.2670691667194,93.41396229876273,92.7265959739685,92.94651251351962,0.3361377227000588,49.456092331524026,0.4096129742006553,0.4666412574204944,-0.0570282832198391,0.3361377227000588,0.468604481797614,-0.1324667590975552,0.3901494737049802,0.4444245495571205,-0.0542750758521403,1.4514302908622378,0.437652587890625,1.903547545897248,0.3621912793782523,0.4711268105928701,0.0047112681059287,1.0047112681059287,100.47112681059286,0.1098403307294715,0.0,0.0,0.0,0.4147363916139775,0.4443643304597832,0.0987701416015625,30.003546155238386,201.44568263852295,0.1107242489419012,0.5678995078111702,-0.3656190106782179,-0.9166816415285602,93.2079963684082,93.18287658691406,93.23275502522786,93.25769424438477,0.8182584084440042,93.30343322753906,1.5561937309223617,92.95025721958704,0.0271673852270776,0.0348459702886446,93.33060061276612,0.0012142416453571,21.260041196693976,23.85975152079944,0.0,85.71428571428572,85.71428571428572,31.748744478859177,13.47601316710046,0.0,24.997466897224054,32.7841213356453,65.87437223942958,65.42256649437608,67.9466706289955,65.48821321524046,65.42256649437608,45.03983295917809,38.34038930451811,47.51075533902555,-34.51178678475954,2.02203942262921,1,0.9247038481247845,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,93.2320327758789,-0.1004791259765625,-0.0010765715389962,-1.0,93.18287658691406,93.67430877685548,0.4914321899414062,0.0052738465256868,1.0
2022-08-19,94.10515594482422,94.10515594482422,93.24346160888672,93.2320327758789,0,0,0,0,0,0,0,0,93.54614303364032,93.03559303283691,92.5250430320335,93.71515701506296,92.60823295862144,92.65785073879697,92.70664889091452,92.6981943766276,93.27318298444024,93.04340064692444,93.2822723388672,93.14550018310548,93.34877395629884,92.65885426831056,92.65885426831056,92.6981943766276,93.28102226395538,93.4113007539362,92.78635991414389,92.9842540946058,0.3229256654396977,150.59086419913592,0.3877282692973125,0.450858659795858,-0.0631303904985455,0.3229256654396977,0.4432730443796894,-0.1203473789399917,0.3693990849639306,0.4294194566384825,-0.0600203716745519,1.3477566986577922,0.1461257934570312,2.640703032992757,0.3478002576664906,0.1569795022619446,0.0015697950226195,1.0015697950226194,100.15697950226196,0.1081138999563302,0.0,0.0,0.0,0.4466619590656577,0.4790863673855437,0.8616943359375,29.06039301798719,205.3516786889664,0.2511858267998473,0.168193418295663,-0.4281731386986446,-0.9417742093533924,93.67145156860352,93.67430877685548,93.5268834431966,93.4531707763672,0.2122266889401729,93.32042606898716,1.5954050676017653,92.9583465576172,0.0278522701053829,0.0375809087189325,93.34827833909254,0.0014123247001407,22.056979976166755,23.537305982002508,28.571428571428573,100.0,71.42857142857143,25.60947107868121,32.417184109312885,0.0,21.55283960599444,42.22917161074863,62.804735539340605,57.36310221514203,63.47985220379593,42.28292171211564,57.36310221514203,19.200530938478742,31.896112791709797,38.841447788027175,-57.71707828788437,-1.0132632100864143,1,0.900743270935778,-1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,-1,0,0,0,1,1,1,-1,-1.0,93.36788940429688,0.1358566284179687,0.0014571883114954,1.0,93.67430877685548,93.35905456542967,-0.3152542114257812,-0.0033654287450015,-1.0
2022-08-22,93.5210952758789,93.5210952758789,93.19701385498048,93.36788940429688,0,0,0,0,0,0,0,0,93.49049848373036,93.0893325805664,92.68816667740246,93.7386008048462,92.65724305189082,92.74711913900045,92.76090793891376,92.76905670166016,93.27791830543306,93.04926358838716,93.29996109008788,93.14550018310548,93.34877395629884,92.7167063353711,92.7167063353711,92.76905670166016,93.2994019095798,93.430431308918,92.84211546579996,93.02746022542318,0.3159129313933562,70.4112990793548,0.37700114300128,0.4360871564369424,-0.0590860134356623,0.3159129313933562,0.4198361855966084,-0.1039232542032522,0.3591175992417845,0.4153590851591429,-0.0562414859173583,1.2979361169456285,-0.0285873413085937,2.4520813877789887,0.3400772732311855,-0.0306085864314353,-0.0003060858643143,0.9996939141356856,99.96939141356856,0.1063701889042034,0.0,0.0,0.0,0.4379062063394277,0.4690115725367085,0.3240814208984375,27.837251287826376,207.12263366402385,0.2392367028920404,-0.0062652937962292,-0.4558965341885599,-0.9517157453148526,93.4017734527588,93.35905456542967,93.36199951171876,93.36347198486328,0.1665580267483855,93.360056413923,1.7164614964791132,92.97048710414342,0.0299668699830443,0.0551771471783632,93.39002328390605,0.0030445175707427,22.67984308909416,23.80832944661738,21.42857142857143,92.85714285714286,71.42857142857143,30.336267477619707,30.77706355715038,0.0,21.17113694595887,39.996845904458745,65.16813373880986,53.01158188720586,58.599083532241245,51.26361073426097,53.01158188720586,39.09492426179711,34.44509605315133,32.274226662316046,-48.73638926573903,-0.4727388295117473,1,0.888425109845913,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,93.19701385498048,-0.1708755493164062,-0.0018301318623203,-1.0,93.35905456542967,93.55248260498048,0.1934280395507812,0.0020718723047395,1.0
2022-08-23,93.88664245605467,93.88664245605467,93.21832275390624,93.19701385498048,0,0,0,0,0,0,0,0,93.468462848415,93.11597938537598,92.76349592233696,93.73623692939096,92.6920669746708,92.8429697039345,92.78058309556774,92.81228688557944,93.27387308291044,93.05487882575024,93.28245162963869,93.14566802978516,93.34877395629884,92.77224431974922,92.77224431974922,92.81228688557944,93.3012374882108,93.41316075098004,92.891108862559,93.05507036434707,0.2796061589167635,87.61380947807476,0.3506692920489342,0.4190035835593408,-0.0683342915104065,0.2796061589167635,0.3915506781336262,-0.1119445192168626,0.334178041902561,0.3991228765078266,-0.0649448346052655,1.205226394306655,0.2988357543945312,2.642479897399128,0.3008458092026119,0.3216809635071316,0.0032168096350712,1.003216809635071,100.32168096350712,0.1045533258093645,0.0,0.0,0.0,0.4543643131829283,0.4875309780739794,0.6683197021484375,26.48686371918601,211.6004072651622,0.21454192923012,-0.2472157562737127,-0.5239919601324011,-0.9727775254762678,93.54715538024902,93.55248260498048,93.43399302164714,93.37474822998048,0.1682663707146023,93.3295403616769,1.2573272900541472,93.04421604701452,0.0219480242047991,0.0657829993195741,93.35148838588172,0.004327402999479,23.727962430110875,24.294867317551827,14.285714285714286,85.71428571428572,71.42857142857143,20.007655212079797,37.353513863328246,0.0,18.946822427639336,41.54123874247734,60.00382760603989,44.50485254092272,51.62651221442346,39.96802517639108,44.50485254092272,0.0,19.431818400091966,28.82006086146132,-60.03197482360892,-1.0318842895956528,1,0.897149820500004,-1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,0,0,1,-1,-1,-1,-1.0,93.21832275390624,0.0213088989257812,0.0002286435803505,1.0,93.55248260498048,93.04547882080078,-0.5070037841796875,-0.0054194583624304,-1.0
2022-08-24,92.93175506591795,93.1592025756836,92.93175506591795,93.21832275390624,0,0,0,0,0,0,0,0,93.4749347202221,93.1302661895752,92.7855976589283,93.73458464668089,92.72601896042792,92.9293461611026,92.81010300302115,92.86630299886068,93.27109556646022,93.060284244268,93.20766830444336,93.1473274230957,93.34877395629884,92.8255607847522,92.8255607847522,92.86630299886068,93.29117705348044,93.39904487379484,92.93684565226236,93.08126622681976,0.2243506113688198,-52.930858060062405,0.3277425484302227,0.4007513765335172,-0.0730088281032944,0.2243506113688198,0.3582277379484269,-0.133877126579607,0.3124079793926171,0.3817798970847846,-0.0693719176921675,1.4057064827016037,0.2682723999023437,2.45373133329919,0.2412879892185778,0.2886199618834073,0.0028861996188341,1.002886199618834,100.2886199618834,0.1026764066341279,0.0,0.0,0.0,0.4408567757457549,0.4729293155269531,0.2652587890625,25.16257136051112,213.9861704990803,0.07600640811995,-0.2423435765623739,-0.5589927821152142,-0.9815810992242726,93.06025886535645,93.04547882080078,93.10309346516928,93.13190078735352,0.179874039059126,93.29590911865236,0.7573742053049216,93.12405635288783,0.0132194435203468,0.0677172129043666,93.30912856217267,0.0045856209235353,23.9727406704159,23.78877161508026,7.142857142857143,78.57142857142857,71.42857142857143,20.85000669786801,27.15485779438117,0.0,22.775561459253417,39.75588750124199,60.42500334893401,44.20275602133688,47.23973014982175,41.37663215335812,44.20275602133688,3.396672110126404,14.163865457307857,35.81030447245649,-58.62336784664189,1.2599288876962298,1,0.8905768312018503,-1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,-1.0,93.1592025756836,-0.0591201782226562,-0.0006342119926222,-1.0,93.04547882080078,92.89165496826172,-0.1538238525390625,-0.001653211467,-1.0
2022-08-25,92.65983581542967,93.12347412109376,92.65983581542967,93.1592025756836,0,0,0,0,0,0,0,0,93.46466488956295,93.14605445861817,92.82744402767338,93.7236074992126,92.7539662904444,93.00285404222087,92.82387344605564,92.89970143636069,93.2151490710719,93.09900045096896,93.18876266479492,93.1473274230957,93.38249588012695,94.10515594482422,-94.10515594482422,92.89970143636069,93.2687328775654,93.37330223273676,92.97828102111816,93.10016297371156,0.2105179811135258,-113.93446575950507,0.3013289026208241,0.3808668817509786,-0.0795379791301544,0.2105179811135258,0.3269826666242371,-0.1164646855107112,0.287342664609298,0.3628924505896873,-0.0755497859803893,1.5772181272826276,-0.1020050048828125,2.278464809492105,0.2263244458450999,-0.109375599489947,-0.0010937559948995,0.9989062440051004,99.89062440051003,0.1007274750764342,0.0,0.0,0.0,0.4492589302265268,0.4822485785680098,0.5584869384765625,24.052906452426967,212.7784683789204,0.0698920353912111,-0.1021262490753024,-0.5413922890586734,-0.9773364099022518,92.90058708190918,92.89165496826172,92.98083750406902,93.02542877197266,0.1929834346818991,93.26512625558036,0.4399182252828686,93.1653100149972,0.0076781723525497,0.0709008708542964,93.2728044279329,0.0050269334878976,23.55949872348267,23.4863001523684,0.0,71.42857142857143,71.42857142857143,17.163651116367564,18.18735341335064,0.0,25.076504902471235,36.225765464524464,58.58182555818377,38.63175206564773,42.4464535426357,34.55059886719348,38.63175206564773,0.0,1.1322240367088174,43.78592403025222,-65.44940113280651,1.0770610498601283,1,0.883069306887039,-1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,93.12347412109376,-0.0357284545898437,-0.0003835203995098,-1.0,92.89165496826172,93.3245735168457,0.4329185485839844,0.0046604676031652,1.0
2022-08-26,93.36410522460938,93.36410522460938,93.28504180908205,93.12347412109376,0,0,0,0,0,0,0,0,93.4622954183095,93.15368843078612,92.84508144326276,93.70719041777063,92.777805505325,93.06579198357572,92.83497001176642,92.93179524739584,93.210565323573,93.10178957278406,93.14133834838869,93.1330337524414,93.38249588012695,94.07624954223633,-94.07624954223633,92.93179524739584,93.23672106231196,93.3418263751528,93.01679954528808,93.11459992111372,0.1861850542899787,11.572259950869904,0.2743503700379648,0.3595635794083758,-0.085213209370411,0.1861850542899787,0.295935649817483,-0.1097505955275042,0.2617228217898173,0.3426585248297133,-0.080935703039896,1.4645596896195827,-0.1384811401367187,2.356348426615437,0.2000810854778643,-0.1484862072093862,-0.0014848620720938,0.998515137927906,99.8515137927906,0.0987051840284802,0.0,0.0,0.0,0.4318049101336165,0.4636907226765573,0.2049026489257812,23.282775092283284,208.6979598593605,0.0370614959892227,-0.1127546929194714,-0.480192264445004,-0.9597952976191342,93.28418159484865,93.3245735168457,93.2575403849284,93.22402381896973,0.4348225641390744,93.26742902483258,0.6320885184563994,93.12400687081472,0.011032473385989,0.0838850391728275,93.27846149821858,0.0070366997970268,23.543799273399628,23.389446401599145,92.85714285714286,64.28571428571429,-28.571428571428573,14.882945212549812,23.33970642232008,0.0,24.22654396612306,38.97838999770083,57.4414726062749,36.00194004424316,39.612149377075845,32.078589112177404,36.00194004424316,0.0,1.1322240367088174,36.960657347936014,-67.92141088782259,-3.0435202161536234,1,0.8626881097701272,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,-1.0,93.68240356445312,0.558929443359375,0.0060020252534024,1.0,93.3245735168457,93.6438446044922,0.3192710876464844,0.00342108273968,1.0
