Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,6.741799831390381,6.773099899291992,6.741499900817871,6.741799831390381,0,0,0,0,0,0,0,0,6.770368129286523,6.750509977340698,6.730651825394873,6.760912808540274,6.737059339259046,6.748592573663463,6.727429825255127,6.739956633249919,6.746576309967019,6.746297093471405,6.742699861526489,6.74524998664856,6.751600027084351,6.722300052642822,6.722300052642822,6.739956633249919,6.743266290538955,6.748039402514223,6.7467333217461904,6.747070921621015,0.0035012563069658,29.389059043946958,0.0057580455705634,0.0097801108375728,-0.0040220652670093,0.0035012563069658,0.013529347558307,-0.0100280912513411,0.0055310111026054,0.0093403881326418,-0.0038093770300363,0.0520874773512447,-0.0013999938964843,0.0789595449817149,0.0519076423823546,-0.0207615662112581,-0.0002076156621125,0.9997923843378874,99.97923843378874,0.0379518790191601,0.0,0.0,0.0,0.0283533872843607,0.4205610963461864,0.031599998474121,23.371511783328085,269.242322689312,-0.0017710115531,-0.0093819849321806,-0.9999125646656988,-0.7163954369725053,6.749549865722656,6.757299900054932,6.752133210500081,6.749549865722656,0.4203950219435664,6.741168417249408,-0.0801771815419601,6.75936005456107,-0.0013993567162817,0.0102736223246572,6.739769060533126,0.0001055473156696,25.09029782969082,29.69732936780598,78.57142857142857,35.714285714285715,-42.85714285714286,1.5744737381978091,20.50566823425757,0.0,13.122009230162316,19.89168857367824,50.787236869098905,23.49225206751684,27.868720366614134,33.276101974888725,23.49225206751684,34.21965729069425,23.883260664560314,48.782590079247925,-66.72389802511127,0.0,0,0.9081179987329512,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,6.771999835968018,0.0302000045776367,0.0044795166473236,1.0,6.757299900054932,6.784149885177612,0.0268499851226806,0.0039734783892694,1.0
2022-08-16,6.771999835968018,6.796299934387207,6.771999835968018,6.771999835968018,0,0,0,0,0,0,0,0,6.773545085453278,6.751994967460632,6.730444849467987,6.763736892317215,6.739313564853173,6.749561626669289,6.728958678175502,6.742403300603231,6.750515172361767,6.74662384658029,6.756899833679199,6.747399806976318,6.759299993515015,6.723316049575805,6.723316049575805,6.742403300603231,6.744963198116672,6.752227121754188,6.7481091519196825,6.749138225022183,0.0026961259352855,247.86232340440452,0.0074168176854474,0.0093074522071477,-0.0018906345217002,0.0026961259352855,0.0114947978587573,-0.0087986719234717,0.0070764573732668,0.0088876019807668,-0.0018111446074999,0.0483669432547273,0.0042996406555175,0.0965196125782358,0.0399535342045531,0.0635317837881732,0.0006353178378817,1.0006353178378815,100.06353178378818,0.0371175389527911,0.0,0.0,0.0,0.0302210098352511,0.4462641843955569,0.0545001029968261,23.522208067964456,274.720092552304,-0.0028911732161437,-0.0116677991916912,-0.9966085912427938,-0.6465222863061174,6.778074860572815,6.784149885177612,6.780099868774414,6.778074860572815,0.7233995309490954,6.74847696849278,-0.0218615280239036,6.753437192099435,-0.0003815556620503,0.0159336838704395,6.74809541283073,0.0002538822816831,25.672043659434085,29.87455282577728,71.42857142857143,100.0,28.571428571428573,17.781900664048894,33.23473944609657,0.0,11.431721441095393,22.81279837730899,58.89095033202445,45.595319508117086,32.7370936062113,67.16197668649195,45.595319508117086,83.42255640804869,51.69077946724321,49.13109813819532,-32.838023313508046,0.0,0,0.9215106841049754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,6.787399768829346,0.0153999328613281,0.0022740598396849,1.0,6.784149885177612,6.7746498584747314,-0.0095000267028808,-0.001400326771028,-1.0
2022-08-17,6.787399768829346,6.787399768829346,6.761899948120117,6.787399768829346,0,0,0,0,0,0,0,0,6.780299864513965,6.754179954528809,6.7280600445436525,6.768165714559016,6.742415900593572,6.751281314569971,6.730827294974763,6.744689957300822,6.755013145304511,6.747135372288635,6.779699802398682,6.755099773406982,6.759299993515015,6.7262354049682616,6.7262354049682616,6.744689957300822,6.751721712497179,6.758639416565884,6.749377481142679,6.752041222972254,0.0036794558549537,171.0953114396508,0.0098603880015968,0.0094180393660375,0.0004423486355592,0.0036794558549537,0.0096457887578894,-0.0059663329029356,0.0093669493227244,0.0089834714491583,0.000383477873566,0.0550120494415757,0.0355997085571289,0.0896253545369332,0.0545035630534746,0.5272624816987426,0.0052726248169874,1.0052726248169874,100.52726248169874,0.0364253768473821,0.0,0.0,0.0,0.0298837820405352,0.4402832168185288,0.0254998207092285,23.79582093148468,293.79342599836787,-0.0072509115402944,-0.0222932577153386,-0.9150059637966156,-0.3617315406451079,6.781024813652039,6.7746498584747314,6.7788998285929365,6.781024813652039,0.6921635958663958,6.758768367767334,0.04996586842739,6.747431468963623,0.0008720691387469,0.0231034456976009,6.759640436906081,0.0005337692031019,25.54768971676616,29.43528782895781,64.28571428571429,92.85714285714286,28.571428571428573,24.600156215472538,23.93108846208313,0.0,13.14904551786551,21.422358889074932,62.30007810773627,62.80360289578312,43.96372482380564,87.97273002596833,62.80360289578312,100.0,72.54740456624758,51.69112898276617,-12.027269974031665,0.0,0,0.9193710361000312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,-1,1,1.0,6.779900074005127,-0.0074996948242187,-0.0011049437309793,-1.0,6.7746498584747314,6.785400152206421,0.0107502937316894,0.0015868412325754,1.0
2022-08-18,6.779900074005127,6.795100212097168,6.775700092315674,6.779900074005127,0,0,0,0,0,0,0,0,6.783858833214377,6.75542995929718,6.727001085379983,6.771185082242188,6.744834234362059,6.75283305351285,6.732570186225568,6.747136624654134,6.756257491739541,6.747363425274907,6.783649921417236,6.755099773406982,6.759299993515015,6.72903798614502,6.72903798614502,6.747136624654134,6.76002308673181,6.76283564165267,6.750558310747146,6.75431284340479,0.0025191857264594,149.23588245085014,0.0110642308217006,0.0097472776571701,0.0013169531645304,0.0025191857264594,0.0078350268198214,-0.0053158410933619,0.0104999933262881,0.0092867758245843,0.0012132175017038,0.051082617338606,0.022900104522705,0.0909239867664031,0.0373045204469188,0.3389093477302429,0.0033890934773023,1.0033890934773024,100.33890934773024,0.0358177467833398,0.0,0.0,0.0,0.0291349490220322,0.429725345565768,0.0194001197814941,24.03018466395755,-2.3738025055929484,-0.0198476133583975,-0.0088669263415527,-0.041418817905262,0.6772124664523589,6.782650113105774,6.785400152206421,6.783566792805989,6.782650113105774,0.873876067702259,6.764616993495396,0.0800497049418875,6.746454279763357,0.0013971318255414,0.0188093271601517,6.766014125320937,0.0003537907882176,25.72685456497777,29.624294748429165,57.142857142857146,85.71428571428572,28.571428571428573,19.406843122452504,28.055997591728733,0.0,12.523647728265308,22.29133978715123,59.70342156122626,77.65756593573009,62.018829446543386,77.83799109472965,77.65756593573009,85.14849760906465,89.52368467237106,50.58623569463165,-22.162008905270348,0.0,0,0.9136343576645696,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,1,1.0,6.784599781036377,0.00469970703125,0.0006931823448651,1.0,6.785400152206421,6.801199913024902,0.0157997608184814,0.002328493598619,1.0
2022-08-19,6.784599781036377,6.817800045013428,6.784599781036377,6.784599781036377,0,0,0,0,0,0,0,0,6.787268122853588,6.75637993812561,6.725491753397632,6.7744505484569135,6.747399753502338,6.754285373290379,6.734800576896777,6.74993995030721,6.757674606204382,6.747621204798143,6.782249927520752,6.755099773406982,6.770050048828125,6.731728464074707,6.731728464074707,6.74993995030721,6.768268828615042,6.767294570652493,6.751688722769419,6.756729821235903,0.0026755760877561,157.25918564200347,0.0122562298220332,0.0102490680901427,0.0020071617318904,0.0026755760877561,0.0062540334853691,-0.003578457397613,0.0116252022765133,0.0097544611149701,0.0018707411615431,0.047433858957277,0.0367999076843261,0.1071292491993484,0.0396052617274055,0.5453615752543772,0.0054536157525438,1.0054536157525438,100.54536157525438,0.0352956961931383,0.0,0.0,0.0,0.0297610220210514,0.4386555284253679,0.0378999710083007,24.11324176781062,72.89039895831345,-0.0178560764890888,0.0421066054125673,0.95574372910413,0.8838440285806852,6.79289984703064,6.801199913024902,6.795666535695394,6.79289984703064,0.7603489257531701,6.770328371865409,0.1043275266142398,6.746657180786133,0.0018208608522519,0.0165158852707004,6.772149232717661,0.0002727744662749,26.64793761149021,30.30821117990509,50.0,100.0,50.0,21.61174266108956,38.62201721615191,0.0,11.384463813998217,25.711782421692973,60.80587133054478,77.01534800728858,72.49217227960055,65.23532290116738,77.01534800728858,91.4539273382778,92.20080831578076,43.75549895263421,-34.76467709883262,0.0,0,0.9165784287161544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,6.815700054168701,0.0311002731323242,0.0045839510267433,1.0,6.801199913024902,6.832599878311157,0.0313999652862548,0.0046168272786866,1.0
2022-08-22,6.815700054168701,6.849599838256836,6.815599918365479,6.815700054168701,0,0,0,0,0,0,0,0,6.799745176308191,6.759639930725098,6.719534685142005,6.78123398944836,6.751806224513071,6.756356624762216,6.7401349831615,6.753986612955729,6.786687330186542,6.757387736145243,6.800149917602539,6.76924991607666,6.785949945449829,6.73689275893103,6.73689275893103,6.753986612955729,6.778944233609231,6.776763304710054,6.75293246905009,6.7609724085818055,0.0052403211593627,200.2509542271524,0.015531393507242,0.0113055331735626,0.0042258603336794,0.0052403211593627,0.0053144958284166,-7.417466905381906e-05,0.014711634772941,0.0107458958465642,0.0039657389263767,0.0440457261746143,0.0548000335693359,0.1312769532142317,0.0775432361003233,0.8105434690998115,0.0081054346909981,1.008105434690998,100.8105434690998,0.0349652168688319,0.0,0.0,0.0,0.0322780959638662,0.473584455115861,0.0650000572204589,23.75660816142953,97.24485396981528,0.0019640960127635,0.0676141911259199,0.9920162802604476,0.6122882934836337,6.824149966239929,6.832599878311157,6.826966603597005,6.824149966239929,0.932234971309536,6.7863541603088375,0.2153678500787077,6.737488515036446,0.0037588957901839,0.0148377676200615,6.790113056099021,0.0002201593479469,28.298418760164285,31.13333890829321,42.85714285714286,100.0,57.142857142857146,34.40150846976607,49.75467369292721,0.0,9.746929625925484,29.050428625297407,67.20075423488304,72.1478103005774,75.60690808119865,73.3701169058348,72.1478103005774,100.0,92.20080831578076,47.03328950293762,-26.629883094165194,0.0,0,0.9389281841698278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,1.0,6.847899913787842,0.0321998596191406,0.0047243657090581,1.0,6.832599878311157,6.8483500480651855,0.0157501697540283,0.0023051503138687,1.0
2022-08-23,6.847899913787842,6.86460018157959,6.832099914550781,6.847899913787842,0,0,0,0,0,0,0,0,6.819777735810126,6.764559936523438,6.709342137236749,6.791334635948863,6.758005817369507,6.7593478739261625,6.747792836449823,6.758343283335368,6.789747959366606,6.758196741725777,6.831799983978272,6.785349845886231,6.793450117111206,6.745909325277094,6.745909325277094,6.758343283335368,6.794163944831549,6.7908017552478,6.7543066322803496,6.767031331216136,0.0100666009462795,190.03707348235665,0.0204890587743058,0.0131422382937112,0.0073468204805945,0.0100666009462795,0.0051270264845627,0.0049395744617167,0.0193878259034976,0.0124742818579509,0.0069135440455466,0.0408996028764276,0.0980000495910644,0.1369003713073976,0.1488822812413887,1.4518741249908371,0.0145187412499083,1.0145187412499084,101.45187412499084,0.034915101818167,0.0,0.0,0.0,0.0334653839243678,0.4886955759529621,0.0489001274108886,24.27773726285384,108.8081511493008,0.0228758724584259,0.075190981096533,0.9466034036026036,0.4413782004068881,6.848124980926514,6.8483500480651855,6.848200003306071,6.848124980926514,0.849522211525766,6.807017040252686,0.3369960263179853,6.730554185594832,0.0058817580506041,0.0256623676502795,6.81289879830329,0.0006585571134181,30.133795339567445,31.953768184352302,35.714285714285715,100.0,64.28571428571429,44.49847580119414,53.99369087180852,0.0,8.729618079569958,29.220038152343136,72.24923790059708,75.62316425054284,74.92877418613625,88.26405294462596,75.62316425054284,100.0,97.15130911275922,48.19385990512341,-11.735947055374048,0.0,0,0.959072719905088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,0,1,1,0,1,0,-1,-1,-1,-1,1.0,6.833600044250488,-0.0142998695373535,-0.0020882124034204,-1.0,6.8483500480651855,6.850749969482422,0.0023999214172363,0.0003504379011575,1.0
2022-08-24,6.833600044250488,6.867899894714356,6.833600044250488,6.833600044250488,0,0,0,0,0,0,0,0,6.830977577264549,6.768124938011169,6.70527229875779,6.79862383519319,6.762882864265055,6.76250892416636,6.752392191671121,6.762019952138265,6.7919405636108,6.759040337272902,6.840749979019165,6.785349845886231,6.795099973678589,6.757778410907344,6.757778410907344,6.762019952138265,6.80919466261841,6.800381863508797,6.755811210473379,6.771886606113885,0.0126133973781881,144.80460533920413,0.0229990455728792,0.0151135997495448,0.0078854458233343,0.0126133973781881,0.0054868497060574,0.0071265476721306,0.0217738779231817,0.0143342010709971,0.0074396768521846,0.0379782026709685,0.0819001197814941,0.1304214864916349,0.1864518723313202,1.213029617691963,0.0121302961769195,1.0121302961769196,101.21302961769196,0.0350278868829212,0.0,0.0,0.0,0.0335249886771892,0.490590442228117,0.0342998504638671,25.46297474027773,116.21068013948576,0.0503720278394378,0.0476981710021516,0.8971760558068373,0.3220892308040661,6.842175006866455,6.850749969482422,6.845033327738444,6.842175006866455,0.7473339094120557,6.821999944959368,0.4208334420091508,6.726514148712158,0.0073450612497853,0.0266445321251366,6.829345006209153,0.0007099310921674,31.90246445661572,32.41277476600174,28.571428571428573,100.0,71.42857142857143,34.59072634757007,54.89516297824335,0.0,8.091661978868332,27.787691603388318,67.29536317378503,79.35885156461167,75.70994203857727,76.44238484337389,79.35885156461167,81.9421072665375,93.9807024221791,45.85164447531926,-23.557615156626117,0.0,0,0.9688310214490105,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,1.0,6.858500003814697,0.0248999595642089,0.0036437543027059,1.0,6.850749969482422,6.848950147628784,-0.0017998218536376,-0.0002627189521811,-1.0
2022-08-25,6.858500003814697,6.85860013961792,6.839300155639648,6.858500003814697,0,0,0,0,0,0,0,0,6.8470634123995975,6.773179936408996,6.699296460418395,6.808257671351788,6.769051711977935,6.765576013114718,6.760014703474528,6.766716623306275,6.795268535620995,6.759946042231603,6.846050024032593,6.790649890899658,6.795099973678589,6.770992988964185,6.770992988964185,6.766716623306275,6.824494728611082,6.8131437192898,6.757619955142339,6.77811112557688,0.0172480253072881,128.60428413100283,0.0266897836216379,0.0174288365239634,0.0092609470976744,0.0172480253072881,0.006693327189171,0.0105546981181171,0.025272452164339,0.0165218512896655,0.0087506008746735,0.0352654739087564,0.1357002258300781,0.1211056660279467,0.2547948741079355,2.0185076205074592,0.0201850762050746,1.0201850762050746,102.01850762050746,0.0353628303358277,0.0,0.0,0.0,0.0329160677264923,0.479931001067061,0.0250000953674316,27.175795033602903,121.10707467447912,0.0461584568855091,-0.0057226728915757,0.8562032984160866,0.2401081801054485,6.853725075721741,6.848950147628784,6.852133433024089,6.853725075721741,0.5595571329207026,6.839882823399136,0.5087610246525991,6.724445574624198,0.0088797883673028,0.0260479058466011,6.848762611766438,0.0006784933989933,33.54480006530341,32.89403254092235,21.42857142857143,92.85714285714286,71.42857142857143,42.042697476161344,54.89516297824336,0.0,7.65268331255335,26.280188715615267,71.02134873808068,86.08348725362778,80.35516768959405,93.54402397288314,86.08348725362778,95.52409134100746,92.4887328691816,48.29203193831143,-6.4559760271168685,0.0,0,0.9822572370187562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,1,1.0,6.848299980163574,-0.010200023651123,-0.001487209104826,-1.0,6.848950147628784,6.858800172805786,0.0098500251770019,0.001438180299854,1.0
2022-08-26,6.848299980163574,6.871600151062012,6.8460001945495605,6.848299980163574,0,0,0,0,0,0,0,0,6.857881173507861,6.778304934501648,6.698728695495435,6.815623980093825,6.774164503473783,6.768500317528134,6.76385062010841,6.76981995900472,6.8217842578922845,6.775405596146774,6.853399991989136,6.790649890899658,6.796950101852417,6.7826218176542055,6.7826218176542055,6.76981995900472,6.837170570109649,6.822302928169366,6.759683283170064,6.783374567954771,0.0217057221975087,108.55112448445831,0.0284635533273096,0.0196357798846327,0.0088277734426769,0.0217057221975087,0.0087160456214535,0.0129896765760551,0.0269738893007653,0.0186122588918854,0.0083616304088799,0.0327465114867024,0.1047000885009765,0.1254552727557565,0.3204757261660217,1.5525845273000494,0.0155258452730005,1.0155258452730005,101.55258452730006,0.0358247760952723,0.0,0.0,0.0,0.0323934883540607,0.473015032166962,0.0255999565124511,27.778618249996903,126.16738178498667,0.0345665382788056,0.0131375887577515,0.8072964103589838,0.1535484051841191,6.85355007648468,6.858800172805786,6.855300108591716,6.85355007648468,0.6682514254571927,6.853851427350726,0.5768553432683209,6.722962679181781,0.010068365243765,0.014844495658716,6.863919792594492,0.0002203590513616,35.33457078822604,33.33149028290206,14.285714285714286,100.0,85.71428571428572,35.24532126405894,58.601590186220186,0.0,7.220699756688117,27.663247666261675,67.62266063202948,84.79338084925107,83.41190655583013,84.39373373149581,84.79338084925107,83.13517384953457,86.86712415235979,42.06917053332414,-15.606266268504177,0.0,0,0.9854712398112876,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,-1,-1,1,1.0,6.870800018310547,0.0225000381469726,0.00328549248896,1.0,6.858800172805786,6.896049976348877,0.0372498035430908,0.0054309504001561,1.0
