Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,17.940000534057617,17.964689254760742,17.915639877319336,17.940000534057617,0,0,0,0,0,0,0,0,18.12539760838347,17.838249015808106,17.551100423232743,18.099367711580992,17.632627634520865,17.733927096283956,17.816483370074472,17.637597020467123,17.89912680699571,17.653425744783338,17.94455051422119,17.908249855041504,17.864974975585938,17.976793095522154,-17.976793095522154,17.637597020467123,17.93494378125203,18.03981938851246,17.694588915506998,17.805580553444482,0.2007572345244561,73.09711625650344,0.1890620940195404,0.2216298118596386,-0.0325677178400981,0.2007572345244561,0.2967064998767992,-0.0959492653523431,0.1805038709546025,0.2112718808013526,-0.03076800984675,0.372166839881747,0.0174999237060546,0.3075681051156533,1.13255634748073,0.0976421989683062,0.000976421989683,1.000976421989683,100.0976421989683,0.2186056042363882,0.0,0.0,0.0,0.1468837600344253,0.8187500315598016,0.0490493774414062,24.57210807448254,211.35374855353268,0.0125619624570996,-0.0467927505152413,-0.5203204417943369,-0.9717708677913864,17.940082550048828,17.94016456604004,17.940109888712566,17.940082550048828,17.012220496313734,17.93708027430943,0.1626465726013138,17.9001768384661,0.0028387258341024,0.0282187328319414,17.939919000143533,0.0007962968826404,15.79730554312009,19.218700095675043,21.42857142857143,42.85714285714286,21.42857142857143,38.97142718730604,9.503518281870988,0.0,18.098219775697935,14.956827330846428,69.48571359365302,71.08468833693205,72.20509496323058,78.88838295559701,71.08468833693205,22.757951194291564,17.849361153985964,62.94763281730093,-21.11161704440299,0.0,1,0.9817500024520106,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,17.951860427856445,0.0118598937988281,0.00066108659118,1.0,17.94016456604004,17.942049980163574,0.0018854141235351,0.0001050945835304,1.0
2022-08-16,17.951860427856445,17.96619987487793,17.91790008544922,17.951860427856445,0,0,0,0,0,0,0,0,18.0955216701339,17.862792015075684,17.63006236001747,18.1091180241955,17.65322329860703,17.750543959880222,17.842786780763987,17.676711336771646,17.925493617426078,17.721442712944025,17.94593048095703,17.909629821777344,17.864974975585938,17.9725072488705,-17.9725072488705,17.676711336771646,17.936523989630388,18.043265877045005,17.72948370774587,17.82585561198573,0.1751484381846886,74.66390507135101,0.1804042532432674,0.2133847001363643,-0.0329804468930969,0.1751484381846886,0.2740102221823142,-0.0988617839976255,0.1722493086422822,0.2034673663695385,-0.0312180577272562,0.3455834941759079,0.0583610534667968,0.287109574867437,0.9866300335609898,0.3261578534511145,0.003261578534511,1.0032615785345111,100.32615785345112,0.2162464528579599,0.0,0.0,0.0,0.1398420478483028,0.7789835956573377,0.0482997894287109,25.15334780167245,216.07707461847517,-0.0045802878911502,-0.0351587025065326,-0.588873014545838,-0.9878978834412668,17.94695520401001,17.942049980163574,17.94532012939453,17.94695520401001,-25.486002281365277,17.93896435328892,0.1289722477477699,17.909701429094586,0.002250994168795,0.0300735588546532,17.941215347457717,0.0009044189421842,15.329074240774466,19.122103353922505,14.285714285714286,35.714285714285715,21.42857142857143,40.038305051581965,9.242067310281358,0.0,17.65172612822167,14.664993177511152,70.01915252579099,81.57856083195024,74.89327765221101,83.45500212981597,81.57856083195024,27.56044854108406,27.036177334347315,64.02203405435812,-16.544997870184048,0.0,1,0.9774909468774078,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,1,0,1,1,1,1,1.0,17.90625,-0.0456104278564453,-0.0025407075795704,-1.0,17.942049980163574,17.934020042419434,-0.0080299377441406,-0.0004475485105112,-1.0
2022-08-17,17.90625,17.964759826660156,17.90328025817871,17.90625,0,0,0,0,0,0,0,0,18.061388594484377,17.881044483184816,17.700700371885254,18.11130088702658,17.669547601922705,17.762507250296764,17.852190246413564,17.706873003641764,17.91587180871304,17.770049986886278,17.929055213928223,17.910980224609375,17.864974975585938,17.968307119151877,-17.968307119151877,17.706873003641764,17.935053353375523,18.036468176013116,17.760143001874287,17.840664558000462,0.1521961383330499,13.933475999552028,0.1679267170426115,0.2042931035176138,-0.0363663864750022,0.1521961383330499,0.2499966675739335,-0.0978005292408836,0.1604005722127617,0.1948540075381831,-0.0344534353254214,0.3355187861481365,-0.0368499755859375,0.2666017480911915,0.8562954481182987,-0.2053712883285374,-0.0020537128832853,0.9979462871167146,99.79462871167146,0.2136454431528989,0.0,0.0,0.0,0.1342447278935273,0.7497087770668192,0.0614795684814453,25.783046342109344,218.05450388321117,-0.0051650022305701,-0.0501081770901724,-0.6164108093875185,-0.992661633457524,17.920135021209717,17.934020042419434,17.924763361612957,17.920135021209717,-13.514308076481326,17.926181084769116,-0.0081700470587235,17.928034809657508,-0.000142594222184,0.0312444552383923,17.92603849054693,0.0009762159831439,15.051691885701077,18.708788970503136,7.142857142857143,28.571428571428573,21.42857142857143,30.583799506437572,11.445721269746995,0.0,17.8521927512993,14.185273645619157,65.2918997532188,76.07873954064526,76.24732956984245,65.89283353652267,76.07873954064526,0.0,16.77279991179189,62.917071052637255,-34.107166463477334,0.0,1,0.9753224587588512,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,17.944000244140625,0.037750244140625,0.0021082160776614,1.0,17.934020042419434,18.022480010986328,0.0884599685668945,0.004932523124077,1.0
2022-08-18,17.944000244140625,18.11083030700684,17.93412971496582,17.944000244140625,0,0,0,0,0,0,0,0,18.02393096667326,17.898494529724122,17.773058092774985,18.117071556526795,17.68725422400128,17.77997758982732,17.863627365893347,17.731256357828777,17.917278230484417,17.773730692976233,17.925125122070312,17.910980224609375,17.936665534973145,17.762500762939453,17.762500762939453,17.731256357828777,17.93486505300305,18.035900871231213,17.787493968009947,17.85596308964555,0.1308853198320463,192.27634480422327,0.159248590297846,0.1952842008736602,-0.0360356105758142,0.1308853198320463,0.2255201625008867,-0.0946348426688404,0.1521112650682035,0.1863054590441872,-0.0341941939759837,0.3115531585661268,0.0132999420166015,0.3936292464313575,0.7353394014439065,0.074174135937266,0.0007417413593726,1.0007417413593729,100.07417413593728,0.2108797417690322,0.0,0.0,0.0,0.1392686978301922,0.7761296028496687,0.2045803070068359,26.46147680266693,222.31783492887013,-0.0415529153275669,-0.0076419737110861,-0.6732427119591454,-0.9989044897810762,17.983240127563477,18.022480010986328,17.996320088704426,17.983240127563477,0.0290295436706352,17.933109392438617,0.0536565093391715,17.920935113089424,0.0009364830268608,0.0165112468255259,17.934045875465475,0.0002726212717334,14.807927245146296,18.331899387620403,0.0,100.0,100.0,34.52396659103897,11.638986917934163,0.0,15.979037204448678,20.188581629002336,67.26198329551949,67.15117223557402,74.93615753605643,52.1056810403833,67.15117223557402,17.783207951552924,15.11455216421234,49.113496786478464,-47.8943189596167,0.0,1,0.973688218103633,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,-1,0,0,0,1,1,1,-1,1.0,18.07670021057129,0.132699966430664,0.0073952276318094,1.0,18.022480010986328,18.076865196228027,0.0543851852416992,0.003017630493059,1.0
2022-08-19,18.07670021057129,18.11479949951172,18.038930892944336,18.07670021057129,0,0,0,0,0,0,0,0,18.036634204346303,17.916305541992188,17.79597687963807,18.13797149801672,17.712379771521924,17.79523121916942,17.892754551413717,17.758516375223795,17.92524932948876,17.777518658889047,18.010350227355957,17.973400115966797,17.938650131225586,17.7694673538208,17.7694673538208,17.758516375223795,17.951742022004595,18.058084644840505,17.812664103507995,17.878249789822487,0.1164224942525216,288.32792941953505,0.1612204417054172,0.1884714490400116,-0.0272510073345943,0.1164224942525216,0.2016572517547167,-0.0852347575021951,0.1538350430760786,0.1798113758505655,-0.0259763327744868,0.2892993615256892,0.1350002288818359,0.3694820641911434,0.6531451591300865,0.7524383364988285,0.0075243833649883,1.0075243833649885,100.75243833649884,0.20816706851976,0.0,0.0,0.0,0.1415208805116851,0.7828911187503319,0.1707992553710937,27.15235794618416,223.06778628263987,-0.0134142401838563,0.1184283217463426,-0.6828631426048425,-0.9994314169592462,18.076782703399655,18.076865196228027,18.076810201009117,18.076782703399655,0.0928075719437423,17.97095206124442,0.2901393924388523,17.905120958600726,0.0050639309725918,0.0585823373183326,17.97601599221701,0.0034318902456789,14.619601487475803,17.948984853672236,42.85714285714286,100.0,57.142857142857146,46.1047957231659,12.17136663775939,0.0,14.601548573089593,18.64853858895683,73.05239786158295,69.0613436730841,70.76375181643438,89.18551644234621,69.0613436730841,76.27966627729069,31.35429140961455,50.78163192715168,-10.814483557653784,0.0,1,0.9751150276341588,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,0,1,0,0,1,0,-1,1,1,-1,1.0,18.087799072265625,0.0110988616943359,0.0006139871528015,1.0,18.076865196228027,18.09133529663086,0.014470100402832,0.0008004762023589,1.0
2022-08-22,18.087799072265625,18.123109817504883,18.05956077575684,18.087799072265625,0,0,0,0,0,0,0,0,18.05204505303696,17.93283052444458,17.8136159958522,18.157392548013146,17.736600371569903,17.807921597197815,17.919374701084276,17.785722986857095,18.006524200877195,17.834770044386083,18.082249641418457,17.978949546813965,17.942805290222168,17.78328063964844,17.78328063964844,17.785722986857095,17.981291122881203,18.07816978370329,17.83566339810689,17.899493834792928,0.105525628114357,210.5655500764534,0.1618134488213769,0.1831398489962847,-0.0213264001749077,0.105525628114357,0.1797177703292275,-0.0741921422148704,0.1542921339272425,0.1747075274659009,-0.0204153935386584,0.2686351214167114,0.1640987396240234,0.3514008061706543,0.5912166906289851,0.915540522205549,0.0091554052220554,1.0091554052220555,100.91554052220556,0.2054892622571857,0.0,0.0,0.0,0.1359514634571395,0.7516197129013701,0.0635490417480468,27.81642929058277,222.93301991519093,0.0312452695010749,0.0758113887528784,-0.6811429249347897,-0.999349345822522,18.08956718444824,18.09133529663086,18.09015655517578,18.08956718444824,0.034513882480764,18.003099986485072,0.4511722553479003,17.90073013305664,0.0078746041098793,0.0743116059996936,18.01097459059495,0.0055222147862536,14.528810700916406,17.76331077689949,35.714285714285715,100.0,64.28571428571429,46.9499488627232,13.348530475644225,0.0,14.114024572001652,18.46251371286729,73.4749744313616,77.16640779295317,71.12630790053703,90.20802589612984,77.16640779295317,80.43326560419173,58.165379944345126,51.679970105807215,-9.791974103870135,0.0,1,0.9732130299381776,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,0,1,1,0,1,0,-1,1,1,1,1.0,18.090999603271484,0.0032005310058593,0.0001769441927717,1.0,18.09133529663086,18.08650016784668,-0.0048351287841796,-0.0002672621287982,-1.0
2022-08-23,18.090999603271484,18.127500534057617,18.045499801635746,18.090999603271484,0,0,0,0,0,0,0,0,18.073914149446992,17.94592046737671,17.817926785306426,18.17449847190982,17.759464838131294,17.82522061753186,17.941121005232766,17.81059964497884,18.010747970996906,17.839169492551353,18.089399337768555,17.980549812316895,17.945000648498535,17.803670390319827,17.803670390319827,17.81059964497884,18.01481562939749,18.09499982990136,17.856773527463275,17.919189100368047,0.0890672634809419,146.1803841334847,0.1606893406440726,0.1786497473258423,-0.0179604066817697,0.0890672634809419,0.1593016532071966,-0.0702343897262546,0.1531557749277254,0.1703971769582658,-0.0172414020305403,0.2635078725794686,0.1532001495361328,0.3263007485870361,0.4982005825342719,0.8540632307282747,0.0085406323072828,1.0085406323072827,100.85406323072829,0.2028193001441636,0.0,0.0,0.0,0.1320978398117635,0.7301854110254673,0.082000732421875,28.25725149957882,224.2931243202256,0.0311171446222205,0.039220364982395,-0.6983293949480348,-0.9999238963807928,18.08874988555908,18.08650016784668,18.08799997965495,18.08874988555908,0.0581122514126719,18.03760528564453,0.6621860271152477,17.887353352137975,0.0115578410389659,0.079449338115324,18.0491631266835,0.006312197326963,14.2514894861842,17.39091895846238,28.571428571428573,100.0,71.42857142857143,47.20704145906597,10.646313694665537,0.0,14.24852285650877,17.643889075595535,73.60352072953299,89.79776035255924,78.67517060619876,89.99973871920152,89.79776035255924,87.6590713688688,81.45733441678375,49.41748067251176,-10.000261280798474,0.0,1,0.9708540876283258,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,1,1,1,1.0,18.120899200439453,0.0298995971679687,0.0016527332830498,1.0,18.08650016784668,18.12298011779785,0.0364799499511718,0.0020169712002117,1.0
2022-08-24,18.120899200439453,18.160999298095703,18.0849609375,18.120899200439453,0,0,0,0,0,0,0,0,18.10256505851743,17.958365440368652,17.814165822219874,18.19285439093449,17.782783184086657,17.844901688893636,17.969910748466614,17.838612937927245,18.065823585718174,17.89583301584306,18.10594940185547,17.99549961090088,17.961750030517578,17.82957680181885,17.82957680181885,17.838612937927245,18.04898401878384,18.11384242321722,17.87633782227834,17.939208426526797,0.0801197810050773,138.65310797525467,0.1603625646023871,0.1749923107811512,-0.014629746178764,0.0801197810050773,0.1412250676386028,-0.0611052866335255,0.1527817799840178,0.1668740975634162,-0.0140923175793983,0.2446858816809351,0.1968994140625,0.3364923162974766,0.4475172228826785,1.0985238585650592,0.0109852385856505,1.0109852385856506,101.09852385856506,0.2001784951407348,0.0,0.0,0.0,0.1280935912963306,0.7068831953616531,0.0760383605957031,28.403292282725445,224.44144059079545,0.0273136427510361,0.0425222938440631,-0.700179917513285,-0.9999524817930944,18.12193965911865,18.12298011779785,18.122286478678387,18.12193965911865,-0.0518235042154752,18.07380196707589,0.8614609757885052,17.878327941894533,0.0150364634754893,0.061796599339836,18.088838430551384,0.0038188196899682,14.361855007057995,17.229065594333342,21.42857142857143,100.0,78.57142857142857,49.66137236556524,15.79660677841733,0.0,13.64436955848728,18.76375328896588,74.83068618278261,90.04832262079437,85.67083025543552,89.93720324705161,90.04832262079437,100.0,89.36411232435353,49.22971292737093,-10.062796752948383,0.0,1,0.9673728770885706,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,1,1,1,1.0,18.14800071716309,0.0271015167236328,0.0014955944748578,1.0,18.12298011779785,18.154725074768063,0.0317449569702148,0.001751641107802,1.0
2022-08-25,18.14800071716309,18.17233085632324,18.13711929321289,18.14800071716309,0,0,0,0,0,0,0,0,18.13221883877911,17.972395515441896,17.812572192104682,18.2120028707936,17.80634560557546,17.86933676174709,17.99569628343821,17.863172976175942,18.106912151440632,17.948602799742453,18.13444995880127,18.009050369262695,17.967415809631348,17.862719051446533,17.862719051446533,17.863172976175942,18.082380277147223,18.133959278178697,17.894046703974407,17.959168928412982,0.0742980883671684,130.29704252910366,0.1604409942274252,0.172082047470406,-0.0116410532429808,0.0742980883671684,0.124935598454923,-0.0506375100877545,0.1528015451889786,0.1640595870885287,-0.01125804189955,0.2272083187037255,0.2779006958007812,0.3237887090751959,0.4144592772956634,1.5551155028151742,0.0155511550281516,1.0155511550281515,101.55511550281516,0.1975800359059754,0.0,0.0,0.0,0.1226177387668634,0.6756542534787332,0.051431655883789,28.14594687687105,220.9147096596228,0.0216592149070131,0.1996559791144917,-0.6549348439047942,-0.9974591057407508,18.151362895965576,18.154725074768063,18.152483622233078,18.151362895965576,-0.1071255565168651,18.113104738507957,1.0779503377526838,17.868496704101563,0.0188160026466453,0.0260558441405754,18.1319207411546,0.0006789070138779,14.588029368767764,17.05779862388364,14.285714285714286,100.0,85.71428571428572,51.84660159562347,17.528296070994738,0.0,13.235577319323797,18.861679530655877,75.92330079781173,91.333433833866,90.39317226907312,94.0633595353448,91.333433833866,100.0,95.88635712295628,48.59694778090704,-5.936640464655208,0.0,1,0.967074718002806,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,1,1,1,1.0,18.16580009460449,0.0177993774414062,0.0009807899899724,1.0,18.154725074768063,18.16255474090576,0.0078296661376953,0.0004312742883987,1.0
2022-08-26,18.16580009460449,18.185489654541016,18.139619827270508,18.16580009460449,0,0,0,0,0,0,0,0,18.163397734118483,17.983425521850585,17.803453309582686,18.23071649019002,17.82953621777088,17.895186049597605,18.019384818981397,17.886562983194988,18.109856548598824,17.95263414346386,18.15690040588379,18.0179500579834,17.973995208740234,17.899872468031738,17.899872468031738,17.886562983194988,18.113462841911613,18.15351981351249,17.910524749755858,17.978693258634177,0.0724942378508721,112.60215809324347,0.1600939478978986,0.1696844275559045,-0.0095904796580059,0.0724942378508721,0.1106841543800803,-0.0381899165292082,0.1524330215061056,0.161734273972044,-0.0093012524659384,0.2109791530820308,0.2166996002197265,0.3138197423590268,0.4039021606007226,1.2073006125711938,0.0120730061257119,1.012073006125712,101.2073006125712,0.1950200280332881,0.0,0.0,0.0,0.1171357450885522,0.6448146763617822,0.0458698272705078,27.55708766284277,212.3371943437353,0.1315088016890989,0.3063140470304772,-0.5349009501105569,-0.9756770545730084,18.164177417755127,18.16255474090576,18.163636525472004,18.164177417755127,1.2382980998558313,18.148518807547436,1.237618855441294,17.867668315342495,0.0216038840157645,0.0307375250532765,18.1701226915632,0.0009447954464008,14.945755136423102,16.743293761092332,7.142857142857143,100.0,92.85714285714286,53.2810489449515,19.596190115942512,0.0,12.865363595430896,19.13651197236318,76.64052447247576,93.11523274642347,91.4989964003612,95.34513545687386,93.11523274642347,100.0,100.0,51.48873548623074,-4.65486454312615,0.0,1,0.9659730835088648,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,1,1,1,1.0,18.16750907897949,0.001708984375,9.407702199186884e-05,1.0,18.16255474090576,18.165359497070312,0.0028047561645507,0.0001544252008905,1.0
